id;wkt;elevation
37;POLYGON ((395000.000 168000.000,396000.000 168000.000,396000.000 169000.000,395000.000 169000.000,395000.000 168000.000));-9999.000000
38;POLYGON ((395000.000 169000.000,396000.000 169000.000,396000.000 170000.000,395000.000 170000.000,395000.000 169000.000));-9999.000000
39;POLYGON ((395000.000 170000.000,396000.000 170000.000,396000.000 171000.000,395000.000 171000.000,395000.000 170000.000));-9999.000000
40;POLYGON ((395000.000 171000.000,396000.000 171000.000,396000.000 172000.000,395000.000 172000.000,395000.000 171000.000));-9999.000000
41;POLYGON ((395000.000 172000.000,396000.000 172000.000,396000.000 173000.000,395000.000 173000.000,395000.000 172000.000));-9999.000000
42;POLYGON ((395000.000 173000.000,396000.000 173000.000,396000.000 174000.000,395000.000 174000.000,395000.000 173000.000));-9999.000000
43;POLYGON ((395000.000 174000.000,396000.000 174000.000,396000.000 175000.000,395000.000 175000.000,395000.000 174000.000));-9999.000000
44;POLYGON ((395000.000 175000.000,396000.000 175000.000,396000.000 176000.000,395000.000 176000.000,395000.000 175000.000));-9999.000000
45;POLYGON ((395000.000 176000.000,396000.000 176000.000,396000.000 177000.000,395000.000 177000.000,395000.000 176000.000));-9999.000000
46;POLYGON ((395000.000 177000.000,396000.000 177000.000,396000.000 178000.000,395000.000 178000.000,395000.000 177000.000));-9999.000000
47;POLYGON ((395000.000 178000.000,396000.000 178000.000,396000.000 179000.000,395000.000 179000.000,395000.000 178000.000));-9999.000000
48;POLYGON ((395000.000 179000.000,396000.000 179000.000,396000.000 180000.000,395000.000 180000.000,395000.000 179000.000));-9999.000000
49;POLYGON ((395000.000 180000.000,396000.000 180000.000,396000.000 181000.000,395000.000 181000.000,395000.000 180000.000));-9999.000000
50;POLYGON ((395000.000 181000.000,396000.000 181000.000,396000.000 182000.000,395000.000 182000.000,395000.000 181000.000));-9999.000000
51;POLYGON ((395000.000 182000.000,396000.000 182000.000,396000.000 183000.000,395000.000 183000.000,395000.000 182000.000));-9999.000000
52;POLYGON ((395000.000 183000.000,396000.000 183000.000,396000.000 184000.000,395000.000 184000.000,395000.000 183000.000));-9999.000000
53;POLYGON ((395000.000 184000.000,396000.000 184000.000,396000.000 185000.000,395000.000 185000.000,395000.000 184000.000));-9999.000000
54;POLYGON ((395000.000 185000.000,396000.000 185000.000,396000.000 186000.000,395000.000 186000.000,395000.000 185000.000));-9999.000000
55;POLYGON ((395000.000 186000.000,396000.000 186000.000,396000.000 187000.000,395000.000 187000.000,395000.000 186000.000));-9999.000000
56;POLYGON ((395000.000 187000.000,396000.000 187000.000,396000.000 188000.000,395000.000 188000.000,395000.000 187000.000));-9999.000000
57;POLYGON ((395000.000 188000.000,396000.000 188000.000,396000.000 189000.000,395000.000 189000.000,395000.000 188000.000));-9999.000000
58;POLYGON ((395000.000 189000.000,396000.000 189000.000,396000.000 190000.000,395000.000 190000.000,395000.000 189000.000));-9999.000000
59;POLYGON ((395000.000 190000.000,396000.000 190000.000,396000.000 191000.000,395000.000 191000.000,395000.000 190000.000));-9999.000000
60;POLYGON ((395000.000 191000.000,396000.000 191000.000,396000.000 192000.000,395000.000 192000.000,395000.000 191000.000));-9999.000000
61;POLYGON ((395000.000 192000.000,396000.000 192000.000,396000.000 193000.000,395000.000 193000.000,395000.000 192000.000));-9999.000000
62;POLYGON ((395000.000 193000.000,396000.000 193000.000,396000.000 194000.000,395000.000 194000.000,395000.000 193000.000));-9999.000000
63;POLYGON ((395000.000 194000.000,396000.000 194000.000,396000.000 195000.000,395000.000 195000.000,395000.000 194000.000));-9999.000000
64;POLYGON ((395000.000 195000.000,396000.000 195000.000,396000.000 196000.000,395000.000 196000.000,395000.000 195000.000));-9999.000000
65;POLYGON ((395000.000 196000.000,396000.000 196000.000,396000.000 197000.000,395000.000 197000.000,395000.000 196000.000));-9999.000000
66;POLYGON ((395000.000 197000.000,396000.000 197000.000,396000.000 198000.000,395000.000 198000.000,395000.000 197000.000));-9999.000000
67;POLYGON ((395000.000 198000.000,396000.000 198000.000,396000.000 199000.000,395000.000 199000.000,395000.000 198000.000));-9999.000000
68;POLYGON ((395000.000 199000.000,396000.000 199000.000,396000.000 200000.000,395000.000 200000.000,395000.000 199000.000));-9999.000000
69;POLYGON ((395000.000 200000.000,396000.000 200000.000,396000.000 201000.000,395000.000 201000.000,395000.000 200000.000));-9999.000000
70;POLYGON ((395000.000 201000.000,396000.000 201000.000,396000.000 202000.000,395000.000 202000.000,395000.000 201000.000));-9999.000000
71;POLYGON ((395000.000 202000.000,396000.000 202000.000,396000.000 203000.000,395000.000 203000.000,395000.000 202000.000));-9999.000000
72;POLYGON ((395000.000 203000.000,396000.000 203000.000,396000.000 204000.000,395000.000 204000.000,395000.000 203000.000));-9999.000000
73;POLYGON ((395000.000 204000.000,396000.000 204000.000,396000.000 205000.000,395000.000 205000.000,395000.000 204000.000));-9999.000000
74;POLYGON ((395000.000 205000.000,396000.000 205000.000,396000.000 206000.000,395000.000 206000.000,395000.000 205000.000));-9999.000000
75;POLYGON ((395000.000 206000.000,396000.000 206000.000,396000.000 207000.000,395000.000 207000.000,395000.000 206000.000));-9999.000000
76;POLYGON ((395000.000 207000.000,396000.000 207000.000,396000.000 208000.000,395000.000 208000.000,395000.000 207000.000));-9999.000000
77;POLYGON ((395000.000 208000.000,396000.000 208000.000,396000.000 209000.000,395000.000 209000.000,395000.000 208000.000));-9999.000000
78;POLYGON ((395000.000 209000.000,396000.000 209000.000,396000.000 210000.000,395000.000 210000.000,395000.000 209000.000));-9999.000000
79;POLYGON ((395000.000 210000.000,396000.000 210000.000,396000.000 211000.000,395000.000 211000.000,395000.000 210000.000));-9999.000000
80;POLYGON ((395000.000 211000.000,396000.000 211000.000,396000.000 212000.000,395000.000 212000.000,395000.000 211000.000));-9999.000000
81;POLYGON ((395000.000 212000.000,396000.000 212000.000,396000.000 213000.000,395000.000 213000.000,395000.000 212000.000));-9999.000000
82;POLYGON ((395000.000 213000.000,396000.000 213000.000,396000.000 214000.000,395000.000 214000.000,395000.000 213000.000));-9999.000000
83;POLYGON ((395000.000 214000.000,396000.000 214000.000,396000.000 215000.000,395000.000 215000.000,395000.000 214000.000));-9999.000000
84;POLYGON ((395000.000 215000.000,396000.000 215000.000,396000.000 216000.000,395000.000 216000.000,395000.000 215000.000));-9999.000000
85;POLYGON ((395000.000 216000.000,396000.000 216000.000,396000.000 217000.000,395000.000 217000.000,395000.000 216000.000));-9999.000000
86;POLYGON ((395000.000 217000.000,396000.000 217000.000,396000.000 218000.000,395000.000 218000.000,395000.000 217000.000));-9999.000000
87;POLYGON ((395000.000 218000.000,396000.000 218000.000,396000.000 219000.000,395000.000 219000.000,395000.000 218000.000));-9999.000000
88;POLYGON ((395000.000 219000.000,396000.000 219000.000,396000.000 220000.000,395000.000 220000.000,395000.000 219000.000));-9999.000000
89;POLYGON ((395000.000 220000.000,396000.000 220000.000,396000.000 221000.000,395000.000 221000.000,395000.000 220000.000));-9999.000000
90;POLYGON ((395000.000 221000.000,396000.000 221000.000,396000.000 222000.000,395000.000 222000.000,395000.000 221000.000));-9999.000000
91;POLYGON ((395000.000 222000.000,396000.000 222000.000,396000.000 223000.000,395000.000 223000.000,395000.000 222000.000));-9999.000000
92;POLYGON ((395000.000 223000.000,396000.000 223000.000,396000.000 224000.000,395000.000 224000.000,395000.000 223000.000));-9999.000000
93;POLYGON ((395000.000 224000.000,396000.000 224000.000,396000.000 225000.000,395000.000 225000.000,395000.000 224000.000));-9999.000000
94;POLYGON ((395000.000 225000.000,396000.000 225000.000,396000.000 226000.000,395000.000 226000.000,395000.000 225000.000));-9999.000000
95;POLYGON ((395000.000 226000.000,396000.000 226000.000,396000.000 227000.000,395000.000 227000.000,395000.000 226000.000));-9999.000000
96;POLYGON ((395000.000 227000.000,396000.000 227000.000,396000.000 228000.000,395000.000 228000.000,395000.000 227000.000));-9999.000000
97;POLYGON ((395000.000 228000.000,396000.000 228000.000,396000.000 229000.000,395000.000 229000.000,395000.000 228000.000));-9999.000000
98;POLYGON ((395000.000 229000.000,396000.000 229000.000,396000.000 230000.000,395000.000 230000.000,395000.000 229000.000));-9999.000000
99;POLYGON ((395000.000 230000.000,396000.000 230000.000,396000.000 231000.000,395000.000 231000.000,395000.000 230000.000));-9999.000000
100;POLYGON ((395000.000 231000.000,396000.000 231000.000,396000.000 232000.000,395000.000 232000.000,395000.000 231000.000));-9999.000000
101;POLYGON ((395000.000 232000.000,396000.000 232000.000,396000.000 233000.000,395000.000 233000.000,395000.000 232000.000));-9999.000000
102;POLYGON ((396000.000 131000.000,397000.000 131000.000,397000.000 132000.000,396000.000 132000.000,396000.000 131000.000));-9999.000000
103;POLYGON ((396000.000 132000.000,397000.000 132000.000,397000.000 133000.000,396000.000 133000.000,396000.000 132000.000));-9999.000000
104;POLYGON ((396000.000 133000.000,397000.000 133000.000,397000.000 134000.000,396000.000 134000.000,396000.000 133000.000));-9999.000000
105;POLYGON ((396000.000 134000.000,397000.000 134000.000,397000.000 135000.000,396000.000 135000.000,396000.000 134000.000));-9999.000000
106;POLYGON ((396000.000 135000.000,397000.000 135000.000,397000.000 136000.000,396000.000 136000.000,396000.000 135000.000));-9999.000000
107;POLYGON ((396000.000 136000.000,397000.000 136000.000,397000.000 137000.000,396000.000 137000.000,396000.000 136000.000));-9999.000000
108;POLYGON ((396000.000 137000.000,397000.000 137000.000,397000.000 138000.000,396000.000 138000.000,396000.000 137000.000));-9999.000000
109;POLYGON ((396000.000 138000.000,397000.000 138000.000,397000.000 139000.000,396000.000 139000.000,396000.000 138000.000));-9999.000000
110;POLYGON ((396000.000 139000.000,397000.000 139000.000,397000.000 140000.000,396000.000 140000.000,396000.000 139000.000));-9999.000000
111;POLYGON ((396000.000 140000.000,397000.000 140000.000,397000.000 141000.000,396000.000 141000.000,396000.000 140000.000));-9999.000000
112;POLYGON ((396000.000 141000.000,397000.000 141000.000,397000.000 142000.000,396000.000 142000.000,396000.000 141000.000));-9999.000000
113;POLYGON ((396000.000 142000.000,397000.000 142000.000,397000.000 143000.000,396000.000 143000.000,396000.000 142000.000));-9999.000000
114;POLYGON ((396000.000 143000.000,397000.000 143000.000,397000.000 144000.000,396000.000 144000.000,396000.000 143000.000));-9999.000000
115;POLYGON ((396000.000 144000.000,397000.000 144000.000,397000.000 145000.000,396000.000 145000.000,396000.000 144000.000));-9999.000000
116;POLYGON ((396000.000 145000.000,397000.000 145000.000,397000.000 146000.000,396000.000 146000.000,396000.000 145000.000));-9999.000000
117;POLYGON ((396000.000 146000.000,397000.000 146000.000,397000.000 147000.000,396000.000 147000.000,396000.000 146000.000));-9999.000000
118;POLYGON ((396000.000 147000.000,397000.000 147000.000,397000.000 148000.000,396000.000 148000.000,396000.000 147000.000));-9999.000000
119;POLYGON ((396000.000 148000.000,397000.000 148000.000,397000.000 149000.000,396000.000 149000.000,396000.000 148000.000));-9999.000000
120;POLYGON ((396000.000 149000.000,397000.000 149000.000,397000.000 150000.000,396000.000 150000.000,396000.000 149000.000));-9999.000000
121;POLYGON ((396000.000 150000.000,397000.000 150000.000,397000.000 151000.000,396000.000 151000.000,396000.000 150000.000));-9999.000000
122;POLYGON ((396000.000 151000.000,397000.000 151000.000,397000.000 152000.000,396000.000 152000.000,396000.000 151000.000));-9999.000000
123;POLYGON ((396000.000 152000.000,397000.000 152000.000,397000.000 153000.000,396000.000 153000.000,396000.000 152000.000));-9999.000000
124;POLYGON ((396000.000 153000.000,397000.000 153000.000,397000.000 154000.000,396000.000 154000.000,396000.000 153000.000));-9999.000000
125;POLYGON ((396000.000 154000.000,397000.000 154000.000,397000.000 155000.000,396000.000 155000.000,396000.000 154000.000));-9999.000000
126;POLYGON ((396000.000 155000.000,397000.000 155000.000,397000.000 156000.000,396000.000 156000.000,396000.000 155000.000));-9999.000000
127;POLYGON ((396000.000 156000.000,397000.000 156000.000,397000.000 157000.000,396000.000 157000.000,396000.000 156000.000));-9999.000000
128;POLYGON ((396000.000 157000.000,397000.000 157000.000,397000.000 158000.000,396000.000 158000.000,396000.000 157000.000));-9999.000000
129;POLYGON ((396000.000 158000.000,397000.000 158000.000,397000.000 159000.000,396000.000 159000.000,396000.000 158000.000));-9999.000000
130;POLYGON ((396000.000 159000.000,397000.000 159000.000,397000.000 160000.000,396000.000 160000.000,396000.000 159000.000));-9999.000000
131;POLYGON ((396000.000 160000.000,397000.000 160000.000,397000.000 161000.000,396000.000 161000.000,396000.000 160000.000));-9999.000000
132;POLYGON ((396000.000 161000.000,397000.000 161000.000,397000.000 162000.000,396000.000 162000.000,396000.000 161000.000));-9999.000000
133;POLYGON ((396000.000 162000.000,397000.000 162000.000,397000.000 163000.000,396000.000 163000.000,396000.000 162000.000));-9999.000000
134;POLYGON ((396000.000 163000.000,397000.000 163000.000,397000.000 164000.000,396000.000 164000.000,396000.000 163000.000));-9999.000000
135;POLYGON ((396000.000 164000.000,397000.000 164000.000,397000.000 165000.000,396000.000 165000.000,396000.000 164000.000));-9999.000000
136;POLYGON ((396000.000 165000.000,397000.000 165000.000,397000.000 166000.000,396000.000 166000.000,396000.000 165000.000));-9999.000000
137;POLYGON ((396000.000 166000.000,397000.000 166000.000,397000.000 167000.000,396000.000 167000.000,396000.000 166000.000));-9999.000000
138;POLYGON ((396000.000 167000.000,397000.000 167000.000,397000.000 168000.000,396000.000 168000.000,396000.000 167000.000));-9999.000000
139;POLYGON ((396000.000 168000.000,397000.000 168000.000,397000.000 169000.000,396000.000 169000.000,396000.000 168000.000));-9999.000000
140;POLYGON ((396000.000 169000.000,397000.000 169000.000,397000.000 170000.000,396000.000 170000.000,396000.000 169000.000));-9999.000000
141;POLYGON ((396000.000 170000.000,397000.000 170000.000,397000.000 171000.000,396000.000 171000.000,396000.000 170000.000));-9999.000000
142;POLYGON ((396000.000 171000.000,397000.000 171000.000,397000.000 172000.000,396000.000 172000.000,396000.000 171000.000));-9999.000000
143;POLYGON ((396000.000 172000.000,397000.000 172000.000,397000.000 173000.000,396000.000 173000.000,396000.000 172000.000));-9999.000000
144;POLYGON ((396000.000 173000.000,397000.000 173000.000,397000.000 174000.000,396000.000 174000.000,396000.000 173000.000));-9999.000000
145;POLYGON ((396000.000 174000.000,397000.000 174000.000,397000.000 175000.000,396000.000 175000.000,396000.000 174000.000));-9999.000000
146;POLYGON ((396000.000 175000.000,397000.000 175000.000,397000.000 176000.000,396000.000 176000.000,396000.000 175000.000));-9999.000000
147;POLYGON ((396000.000 176000.000,397000.000 176000.000,397000.000 177000.000,396000.000 177000.000,396000.000 176000.000));-9999.000000
148;POLYGON ((396000.000 177000.000,397000.000 177000.000,397000.000 178000.000,396000.000 178000.000,396000.000 177000.000));-9999.000000
149;POLYGON ((396000.000 178000.000,397000.000 178000.000,397000.000 179000.000,396000.000 179000.000,396000.000 178000.000));-9999.000000
150;POLYGON ((396000.000 179000.000,397000.000 179000.000,397000.000 180000.000,396000.000 180000.000,396000.000 179000.000));-9999.000000
151;POLYGON ((396000.000 180000.000,397000.000 180000.000,397000.000 181000.000,396000.000 181000.000,396000.000 180000.000));-9999.000000
152;POLYGON ((396000.000 181000.000,397000.000 181000.000,397000.000 182000.000,396000.000 182000.000,396000.000 181000.000));-9999.000000
153;POLYGON ((396000.000 182000.000,397000.000 182000.000,397000.000 183000.000,396000.000 183000.000,396000.000 182000.000));-9999.000000
154;POLYGON ((396000.000 183000.000,397000.000 183000.000,397000.000 184000.000,396000.000 184000.000,396000.000 183000.000));-9999.000000
155;POLYGON ((396000.000 184000.000,397000.000 184000.000,397000.000 185000.000,396000.000 185000.000,396000.000 184000.000));-9999.000000
156;POLYGON ((396000.000 185000.000,397000.000 185000.000,397000.000 186000.000,396000.000 186000.000,396000.000 185000.000));-9999.000000
157;POLYGON ((396000.000 186000.000,397000.000 186000.000,397000.000 187000.000,396000.000 187000.000,396000.000 186000.000));-9999.000000
158;POLYGON ((396000.000 187000.000,397000.000 187000.000,397000.000 188000.000,396000.000 188000.000,396000.000 187000.000));-9999.000000
159;POLYGON ((396000.000 188000.000,397000.000 188000.000,397000.000 189000.000,396000.000 189000.000,396000.000 188000.000));-9999.000000
160;POLYGON ((396000.000 189000.000,397000.000 189000.000,397000.000 190000.000,396000.000 190000.000,396000.000 189000.000));-9999.000000
161;POLYGON ((396000.000 190000.000,397000.000 190000.000,397000.000 191000.000,396000.000 191000.000,396000.000 190000.000));-9999.000000
162;POLYGON ((396000.000 191000.000,397000.000 191000.000,397000.000 192000.000,396000.000 192000.000,396000.000 191000.000));-9999.000000
163;POLYGON ((396000.000 192000.000,397000.000 192000.000,397000.000 193000.000,396000.000 193000.000,396000.000 192000.000));-9999.000000
164;POLYGON ((396000.000 193000.000,397000.000 193000.000,397000.000 194000.000,396000.000 194000.000,396000.000 193000.000));-9999.000000
165;POLYGON ((396000.000 194000.000,397000.000 194000.000,397000.000 195000.000,396000.000 195000.000,396000.000 194000.000));-9999.000000
166;POLYGON ((396000.000 195000.000,397000.000 195000.000,397000.000 196000.000,396000.000 196000.000,396000.000 195000.000));-9999.000000
167;POLYGON ((396000.000 196000.000,397000.000 196000.000,397000.000 197000.000,396000.000 197000.000,396000.000 196000.000));-9999.000000
168;POLYGON ((396000.000 197000.000,397000.000 197000.000,397000.000 198000.000,396000.000 198000.000,396000.000 197000.000));-9999.000000
169;POLYGON ((396000.000 198000.000,397000.000 198000.000,397000.000 199000.000,396000.000 199000.000,396000.000 198000.000));-9999.000000
170;POLYGON ((396000.000 199000.000,397000.000 199000.000,397000.000 200000.000,396000.000 200000.000,396000.000 199000.000));-9999.000000
171;POLYGON ((396000.000 200000.000,397000.000 200000.000,397000.000 201000.000,396000.000 201000.000,396000.000 200000.000));-9999.000000
172;POLYGON ((396000.000 201000.000,397000.000 201000.000,397000.000 202000.000,396000.000 202000.000,396000.000 201000.000));-9999.000000
173;POLYGON ((396000.000 202000.000,397000.000 202000.000,397000.000 203000.000,396000.000 203000.000,396000.000 202000.000));-9999.000000
174;POLYGON ((396000.000 203000.000,397000.000 203000.000,397000.000 204000.000,396000.000 204000.000,396000.000 203000.000));-9999.000000
175;POLYGON ((396000.000 204000.000,397000.000 204000.000,397000.000 205000.000,396000.000 205000.000,396000.000 204000.000));-9999.000000
176;POLYGON ((396000.000 205000.000,397000.000 205000.000,397000.000 206000.000,396000.000 206000.000,396000.000 205000.000));-9999.000000
177;POLYGON ((396000.000 206000.000,397000.000 206000.000,397000.000 207000.000,396000.000 207000.000,396000.000 206000.000));-9999.000000
178;POLYGON ((396000.000 207000.000,397000.000 207000.000,397000.000 208000.000,396000.000 208000.000,396000.000 207000.000));-9999.000000
179;POLYGON ((396000.000 208000.000,397000.000 208000.000,397000.000 209000.000,396000.000 209000.000,396000.000 208000.000));-9999.000000
180;POLYGON ((396000.000 209000.000,397000.000 209000.000,397000.000 210000.000,396000.000 210000.000,396000.000 209000.000));-9999.000000
181;POLYGON ((396000.000 210000.000,397000.000 210000.000,397000.000 211000.000,396000.000 211000.000,396000.000 210000.000));-9999.000000
182;POLYGON ((396000.000 211000.000,397000.000 211000.000,397000.000 212000.000,396000.000 212000.000,396000.000 211000.000));-9999.000000
183;POLYGON ((396000.000 212000.000,397000.000 212000.000,397000.000 213000.000,396000.000 213000.000,396000.000 212000.000));-9999.000000
184;POLYGON ((396000.000 213000.000,397000.000 213000.000,397000.000 214000.000,396000.000 214000.000,396000.000 213000.000));-9999.000000
185;POLYGON ((396000.000 214000.000,397000.000 214000.000,397000.000 215000.000,396000.000 215000.000,396000.000 214000.000));-9999.000000
186;POLYGON ((396000.000 215000.000,397000.000 215000.000,397000.000 216000.000,396000.000 216000.000,396000.000 215000.000));-9999.000000
187;POLYGON ((396000.000 216000.000,397000.000 216000.000,397000.000 217000.000,396000.000 217000.000,396000.000 216000.000));-9999.000000
188;POLYGON ((396000.000 217000.000,397000.000 217000.000,397000.000 218000.000,396000.000 218000.000,396000.000 217000.000));-9999.000000
189;POLYGON ((396000.000 218000.000,397000.000 218000.000,397000.000 219000.000,396000.000 219000.000,396000.000 218000.000));-9999.000000
190;POLYGON ((396000.000 219000.000,397000.000 219000.000,397000.000 220000.000,396000.000 220000.000,396000.000 219000.000));-9999.000000
191;POLYGON ((396000.000 220000.000,397000.000 220000.000,397000.000 221000.000,396000.000 221000.000,396000.000 220000.000));-9999.000000
192;POLYGON ((396000.000 221000.000,397000.000 221000.000,397000.000 222000.000,396000.000 222000.000,396000.000 221000.000));-9999.000000
193;POLYGON ((396000.000 222000.000,397000.000 222000.000,397000.000 223000.000,396000.000 223000.000,396000.000 222000.000));-9999.000000
194;POLYGON ((396000.000 223000.000,397000.000 223000.000,397000.000 224000.000,396000.000 224000.000,396000.000 223000.000));-9999.000000
195;POLYGON ((396000.000 224000.000,397000.000 224000.000,397000.000 225000.000,396000.000 225000.000,396000.000 224000.000));-9999.000000
196;POLYGON ((396000.000 225000.000,397000.000 225000.000,397000.000 226000.000,396000.000 226000.000,396000.000 225000.000));-9999.000000
197;POLYGON ((396000.000 226000.000,397000.000 226000.000,397000.000 227000.000,396000.000 227000.000,396000.000 226000.000));-9999.000000
198;POLYGON ((396000.000 227000.000,397000.000 227000.000,397000.000 228000.000,396000.000 228000.000,396000.000 227000.000));-9999.000000
199;POLYGON ((396000.000 228000.000,397000.000 228000.000,397000.000 229000.000,396000.000 229000.000,396000.000 228000.000));-9999.000000
200;POLYGON ((396000.000 229000.000,397000.000 229000.000,397000.000 230000.000,396000.000 230000.000,396000.000 229000.000));-9999.000000
201;POLYGON ((396000.000 230000.000,397000.000 230000.000,397000.000 231000.000,396000.000 231000.000,396000.000 230000.000));-9999.000000
202;POLYGON ((396000.000 231000.000,397000.000 231000.000,397000.000 232000.000,396000.000 232000.000,396000.000 231000.000));-9999.000000
203;POLYGON ((396000.000 232000.000,397000.000 232000.000,397000.000 233000.000,396000.000 233000.000,396000.000 232000.000));-9999.000000
204;POLYGON ((397000.000 131000.000,398000.000 131000.000,398000.000 132000.000,397000.000 132000.000,397000.000 131000.000));-9999.000000
205;POLYGON ((397000.000 132000.000,398000.000 132000.000,398000.000 133000.000,397000.000 133000.000,397000.000 132000.000));-9999.000000
206;POLYGON ((397000.000 133000.000,398000.000 133000.000,398000.000 134000.000,397000.000 134000.000,397000.000 133000.000));-9999.000000
207;POLYGON ((397000.000 134000.000,398000.000 134000.000,398000.000 135000.000,397000.000 135000.000,397000.000 134000.000));-9999.000000
208;POLYGON ((397000.000 135000.000,398000.000 135000.000,398000.000 136000.000,397000.000 136000.000,397000.000 135000.000));-9999.000000
209;POLYGON ((397000.000 136000.000,398000.000 136000.000,398000.000 137000.000,397000.000 137000.000,397000.000 136000.000));-9999.000000
210;POLYGON ((397000.000 137000.000,398000.000 137000.000,398000.000 138000.000,397000.000 138000.000,397000.000 137000.000));-9999.000000
