id;wkt;elevation
70;POLYGON ((7000.000 0.000,8000.000 0.000,8000.000 1000.000,7000.000 1000.000,7000.000 0.000));92.000000
71;POLYGON ((7000.000 1000.000,8000.000 1000.000,8000.000 2000.000,7000.000 2000.000,7000.000 1000.000));92.000000
72;POLYGON ((7000.000 2000.000,8000.000 2000.000,8000.000 3000.000,7000.000 3000.000,7000.000 2000.000));92.000000
73;POLYGON ((7000.000 3000.000,8000.000 3000.000,8000.000 4000.000,7000.000 4000.000,7000.000 3000.000));92.000000
74;POLYGON ((7000.000 4000.000,8000.000 4000.000,8000.000 5000.000,7000.000 5000.000,7000.000 4000.000));92.000000
75;POLYGON ((7000.000 5000.000,8000.000 5000.000,8000.000 6000.000,7000.000 6000.000,7000.000 5000.000));92.000000
76;POLYGON ((7000.000 6000.000,8000.000 6000.000,8000.000 7000.000,7000.000 7000.000,7000.000 6000.000));92.000000
77;POLYGON ((7000.000 7000.000,8000.000 7000.000,8000.000 8000.000,7000.000 8000.000,7000.000 7000.000));92.000000
78;POLYGON ((7000.000 8000.000,8000.000 8000.000,8000.000 9000.000,7000.000 9000.000,7000.000 8000.000));92.000000
79;POLYGON ((7000.000 9000.000,8000.000 9000.000,8000.000 10000.000,7000.000 10000.000,7000.000 9000.000));92.000000
80;POLYGON ((8000.000 0.000,9000.000 0.000,9000.000 1000.000,8000.000 1000.000,8000.000 0.000));91.000000
81;POLYGON ((8000.000 1000.000,9000.000 1000.000,9000.000 2000.000,8000.000 2000.000,8000.000 1000.000));91.000000
82;POLYGON ((8000.000 2000.000,9000.000 2000.000,9000.000 3000.000,8000.000 3000.000,8000.000 2000.000));91.000000
83;POLYGON ((8000.000 3000.000,9000.000 3000.000,9000.000 4000.000,8000.000 4000.000,8000.000 3000.000));91.000000
84;POLYGON ((8000.000 4000.000,9000.000 4000.000,9000.000 5000.000,8000.000 5000.000,8000.000 4000.000));91.000000
85;POLYGON ((8000.000 5000.000,9000.000 5000.000,9000.000 6000.000,8000.000 6000.000,8000.000 5000.000));91.000000
86;POLYGON ((8000.000 6000.000,9000.000 6000.000,9000.000 7000.000,8000.000 7000.000,8000.000 6000.000));91.000000
87;POLYGON ((8000.000 7000.000,9000.000 7000.000,9000.000 8000.000,8000.000 8000.000,8000.000 7000.000));91.000000
88;POLYGON ((8000.000 8000.000,9000.000 8000.000,9000.000 9000.000,8000.000 9000.000,8000.000 8000.000));91.000000
89;POLYGON ((8000.000 9000.000,9000.000 9000.000,9000.000 10000.000,8000.000 10000.000,8000.000 9000.000));91.000000
90;POLYGON ((9000.000 0.000,10000.000 0.000,10000.000 1000.000,9000.000 1000.000,9000.000 0.000));90.000000
91;POLYGON ((9000.000 1000.000,10000.000 1000.000,10000.000 2000.000,9000.000 2000.000,9000.000 1000.000));90.000000
92;POLYGON ((9000.000 2000.000,10000.000 2000.000,10000.000 3000.000,9000.000 3000.000,9000.000 2000.000));90.000000
93;POLYGON ((9000.000 3000.000,10000.000 3000.000,10000.000 4000.000,9000.000 4000.000,9000.000 3000.000));90.000000
94;POLYGON ((9000.000 4000.000,10000.000 4000.000,10000.000 5000.000,9000.000 5000.000,9000.000 4000.000));90.000000
95;POLYGON ((9000.000 5000.000,10000.000 5000.000,10000.000 6000.000,9000.000 6000.000,9000.000 5000.000));90.000000
96;POLYGON ((9000.000 6000.000,10000.000 6000.000,10000.000 7000.000,9000.000 7000.000,9000.000 6000.000));90.000000
97;POLYGON ((9000.000 7000.000,10000.000 7000.000,10000.000 8000.000,9000.000 8000.000,9000.000 7000.000));90.000000
98;POLYGON ((9000.000 8000.000,10000.000 8000.000,10000.000 9000.000,9000.000 9000.000,9000.000 8000.000));90.000000
99;POLYGON ((9000.000 9000.000,10000.000 9000.000,10000.000 10000.000,9000.000 10000.000,9000.000 9000.000));90.000000
100;POLYGON ((10000.000 0.000,11000.000 0.000,11000.000 1000.000,10000.000 1000.000,10000.000 0.000));89.000000
101;POLYGON ((10000.000 1000.000,11000.000 1000.000,11000.000 2000.000,10000.000 2000.000,10000.000 1000.000));89.000000
102;POLYGON ((10000.000 2000.000,11000.000 2000.000,11000.000 3000.000,10000.000 3000.000,10000.000 2000.000));89.000000
103;POLYGON ((10000.000 3000.000,11000.000 3000.000,11000.000 4000.000,10000.000 4000.000,10000.000 3000.000));89.000000
104;POLYGON ((10000.000 4000.000,11000.000 4000.000,11000.000 5000.000,10000.000 5000.000,10000.000 4000.000));89.000000
105;POLYGON ((10000.000 5000.000,11000.000 5000.000,11000.000 6000.000,10000.000 6000.000,10000.000 5000.000));89.000000
106;POLYGON ((10000.000 6000.000,11000.000 6000.000,11000.000 7000.000,10000.000 7000.000,10000.000 6000.000));89.000000
107;POLYGON ((10000.000 7000.000,11000.000 7000.000,11000.000 8000.000,10000.000 8000.000,10000.000 7000.000));89.000000
108;POLYGON ((10000.000 8000.000,11000.000 8000.000,11000.000 9000.000,10000.000 9000.000,10000.000 8000.000));89.000000
109;POLYGON ((10000.000 9000.000,11000.000 9000.000,11000.000 10000.000,10000.000 10000.000,10000.000 9000.000));89.000000
110;POLYGON ((11000.000 0.000,12000.000 0.000,12000.000 1000.000,11000.000 1000.000,11000.000 0.000));88.000000
111;POLYGON ((11000.000 1000.000,12000.000 1000.000,12000.000 2000.000,11000.000 2000.000,11000.000 1000.000));88.000000
112;POLYGON ((11000.000 2000.000,12000.000 2000.000,12000.000 3000.000,11000.000 3000.000,11000.000 2000.000));88.000000
113;POLYGON ((11000.000 3000.000,12000.000 3000.000,12000.000 4000.000,11000.000 4000.000,11000.000 3000.000));88.000000
114;POLYGON ((11000.000 4000.000,12000.000 4000.000,12000.000 5000.000,11000.000 5000.000,11000.000 4000.000));88.000000
115;POLYGON ((11000.000 5000.000,12000.000 5000.000,12000.000 6000.000,11000.000 6000.000,11000.000 5000.000));88.000000
116;POLYGON ((11000.000 6000.000,12000.000 6000.000,12000.000 7000.000,11000.000 7000.000,11000.000 6000.000));88.000000
117;POLYGON ((11000.000 7000.000,12000.000 7000.000,12000.000 8000.000,11000.000 8000.000,11000.000 7000.000));88.000000
118;POLYGON ((11000.000 8000.000,12000.000 8000.000,12000.000 9000.000,11000.000 9000.000,11000.000 8000.000));88.000000
119;POLYGON ((11000.000 9000.000,12000.000 9000.000,12000.000 10000.000,11000.000 10000.000,11000.000 9000.000));88.000000
120;POLYGON ((12000.000 0.000,13000.000 0.000,13000.000 1000.000,12000.000 1000.000,12000.000 0.000));87.000000
121;POLYGON ((12000.000 1000.000,13000.000 1000.000,13000.000 2000.000,12000.000 2000.000,12000.000 1000.000));87.000000
122;POLYGON ((12000.000 2000.000,13000.000 2000.000,13000.000 3000.000,12000.000 3000.000,12000.000 2000.000));87.000000
123;POLYGON ((12000.000 3000.000,13000.000 3000.000,13000.000 4000.000,12000.000 4000.000,12000.000 3000.000));87.000000
124;POLYGON ((12000.000 4000.000,13000.000 4000.000,13000.000 5000.000,12000.000 5000.000,12000.000 4000.000));87.000000
125;POLYGON ((12000.000 5000.000,13000.000 5000.000,13000.000 6000.000,12000.000 6000.000,12000.000 5000.000));87.000000
126;POLYGON ((12000.000 6000.000,13000.000 6000.000,13000.000 7000.000,12000.000 7000.000,12000.000 6000.000));87.000000
127;POLYGON ((12000.000 7000.000,13000.000 7000.000,13000.000 8000.000,12000.000 8000.000,12000.000 7000.000));87.000000
128;POLYGON ((12000.000 8000.000,13000.000 8000.000,13000.000 9000.000,12000.000 9000.000,12000.000 8000.000));87.000000
129;POLYGON ((12000.000 9000.000,13000.000 9000.000,13000.000 10000.000,12000.000 10000.000,12000.000 9000.000));87.000000
130;POLYGON ((13000.000 0.000,14000.000 0.000,14000.000 1000.000,13000.000 1000.000,13000.000 0.000));86.000000
131;POLYGON ((13000.000 1000.000,14000.000 1000.000,14000.000 2000.000,13000.000 2000.000,13000.000 1000.000));86.000000
132;POLYGON ((13000.000 2000.000,14000.000 2000.000,14000.000 3000.000,13000.000 3000.000,13000.000 2000.000));86.000000
133;POLYGON ((13000.000 3000.000,14000.000 3000.000,14000.000 4000.000,13000.000 4000.000,13000.000 3000.000));86.000000
134;POLYGON ((13000.000 4000.000,14000.000 4000.000,14000.000 5000.000,13000.000 5000.000,13000.000 4000.000));86.000000
135;POLYGON ((13000.000 5000.000,14000.000 5000.000,14000.000 6000.000,13000.000 6000.000,13000.000 5000.000));86.000000
136;POLYGON ((13000.000 6000.000,14000.000 6000.000,14000.000 7000.000,13000.000 7000.000,13000.000 6000.000));86.000000
137;POLYGON ((13000.000 7000.000,14000.000 7000.000,14000.000 8000.000,13000.000 8000.000,13000.000 7000.000));86.000000
138;POLYGON ((13000.000 8000.000,14000.000 8000.000,14000.000 9000.000,13000.000 9000.000,13000.000 8000.000));86.000000
139;POLYGON ((13000.000 9000.000,14000.000 9000.000,14000.000 10000.000,13000.000 10000.000,13000.000 9000.000));86.000000
140;POLYGON ((14000.000 0.000,15000.000 0.000,15000.000 1000.000,14000.000 1000.000,14000.000 0.000));85.000000
141;POLYGON ((14000.000 1000.000,15000.000 1000.000,15000.000 2000.000,14000.000 2000.000,14000.000 1000.000));85.000000
142;POLYGON ((14000.000 2000.000,15000.000 2000.000,15000.000 3000.000,14000.000 3000.000,14000.000 2000.000));85.000000
143;POLYGON ((14000.000 3000.000,15000.000 3000.000,15000.000 4000.000,14000.000 4000.000,14000.000 3000.000));85.000000
144;POLYGON ((14000.000 4000.000,15000.000 4000.000,15000.000 5000.000,14000.000 5000.000,14000.000 4000.000));85.000000
145;POLYGON ((14000.000 5000.000,15000.000 5000.000,15000.000 6000.000,14000.000 6000.000,14000.000 5000.000));85.000000
146;POLYGON ((14000.000 6000.000,15000.000 6000.000,15000.000 7000.000,14000.000 7000.000,14000.000 6000.000));85.000000
147;POLYGON ((14000.000 7000.000,15000.000 7000.000,15000.000 8000.000,14000.000 8000.000,14000.000 7000.000));85.000000
148;POLYGON ((14000.000 8000.000,15000.000 8000.000,15000.000 9000.000,14000.000 9000.000,14000.000 8000.000));85.000000
149;POLYGON ((14000.000 9000.000,15000.000 9000.000,15000.000 10000.000,14000.000 10000.000,14000.000 9000.000));85.000000
150;POLYGON ((15000.000 0.000,16000.000 0.000,16000.000 1000.000,15000.000 1000.000,15000.000 0.000));84.000000
151;POLYGON ((15000.000 1000.000,16000.000 1000.000,16000.000 2000.000,15000.000 2000.000,15000.000 1000.000));84.000000
152;POLYGON ((15000.000 2000.000,16000.000 2000.000,16000.000 3000.000,15000.000 3000.000,15000.000 2000.000));84.000000
153;POLYGON ((15000.000 3000.000,16000.000 3000.000,16000.000 4000.000,15000.000 4000.000,15000.000 3000.000));84.000000
154;POLYGON ((15000.000 4000.000,16000.000 4000.000,16000.000 5000.000,15000.000 5000.000,15000.000 4000.000));84.000000
155;POLYGON ((15000.000 5000.000,16000.000 5000.000,16000.000 6000.000,15000.000 6000.000,15000.000 5000.000));84.000000
156;POLYGON ((15000.000 6000.000,16000.000 6000.000,16000.000 7000.000,15000.000 7000.000,15000.000 6000.000));84.000000
157;POLYGON ((15000.000 7000.000,16000.000 7000.000,16000.000 8000.000,15000.000 8000.000,15000.000 7000.000));84.000000
158;POLYGON ((15000.000 8000.000,16000.000 8000.000,16000.000 9000.000,15000.000 9000.000,15000.000 8000.000));84.000000
159;POLYGON ((15000.000 9000.000,16000.000 9000.000,16000.000 10000.000,15000.000 10000.000,15000.000 9000.000));84.000000
160;POLYGON ((16000.000 0.000,17000.000 0.000,17000.000 1000.000,16000.000 1000.000,16000.000 0.000));83.000000
161;POLYGON ((16000.000 1000.000,17000.000 1000.000,17000.000 2000.000,16000.000 2000.000,16000.000 1000.000));83.000000
162;POLYGON ((16000.000 2000.000,17000.000 2000.000,17000.000 3000.000,16000.000 3000.000,16000.000 2000.000));83.000000
163;POLYGON ((16000.000 3000.000,17000.000 3000.000,17000.000 4000.000,16000.000 4000.000,16000.000 3000.000));83.000000
164;POLYGON ((16000.000 4000.000,17000.000 4000.000,17000.000 5000.000,16000.000 5000.000,16000.000 4000.000));83.000000
165;POLYGON ((16000.000 5000.000,17000.000 5000.000,17000.000 6000.000,16000.000 6000.000,16000.000 5000.000));83.000000
166;POLYGON ((16000.000 6000.000,17000.000 6000.000,17000.000 7000.000,16000.000 7000.000,16000.000 6000.000));83.000000
167;POLYGON ((16000.000 7000.000,17000.000 7000.000,17000.000 8000.000,16000.000 8000.000,16000.000 7000.000));83.000000
168;POLYGON ((16000.000 8000.000,17000.000 8000.000,17000.000 9000.000,16000.000 9000.000,16000.000 8000.000));83.000000
169;POLYGON ((16000.000 9000.000,17000.000 9000.000,17000.000 10000.000,16000.000 10000.000,16000.000 9000.000));83.000000
170;POLYGON ((17000.000 0.000,18000.000 0.000,18000.000 1000.000,17000.000 1000.000,17000.000 0.000));82.000000
171;POLYGON ((17000.000 1000.000,18000.000 1000.000,18000.000 2000.000,17000.000 2000.000,17000.000 1000.000));82.000000
172;POLYGON ((17000.000 2000.000,18000.000 2000.000,18000.000 3000.000,17000.000 3000.000,17000.000 2000.000));82.000000
173;POLYGON ((17000.000 3000.000,18000.000 3000.000,18000.000 4000.000,17000.000 4000.000,17000.000 3000.000));82.000000
174;POLYGON ((17000.000 4000.000,18000.000 4000.000,18000.000 5000.000,17000.000 5000.000,17000.000 4000.000));82.000000
175;POLYGON ((17000.000 5000.000,18000.000 5000.000,18000.000 6000.000,17000.000 6000.000,17000.000 5000.000));82.000000
176;POLYGON ((17000.000 6000.000,18000.000 6000.000,18000.000 7000.000,17000.000 7000.000,17000.000 6000.000));82.000000
177;POLYGON ((17000.000 7000.000,18000.000 7000.000,18000.000 8000.000,17000.000 8000.000,17000.000 7000.000));82.000000
178;POLYGON ((17000.000 8000.000,18000.000 8000.000,18000.000 9000.000,17000.000 9000.000,17000.000 8000.000));82.000000
179;POLYGON ((17000.000 9000.000,18000.000 9000.000,18000.000 10000.000,17000.000 10000.000,17000.000 9000.000));82.000000
180;POLYGON ((18000.000 0.000,19000.000 0.000,19000.000 1000.000,18000.000 1000.000,18000.000 0.000));81.000000
181;POLYGON ((18000.000 1000.000,19000.000 1000.000,19000.000 2000.000,18000.000 2000.000,18000.000 1000.000));81.000000
182;POLYGON ((18000.000 2000.000,19000.000 2000.000,19000.000 3000.000,18000.000 3000.000,18000.000 2000.000));81.000000
183;POLYGON ((18000.000 3000.000,19000.000 3000.000,19000.000 4000.000,18000.000 4000.000,18000.000 3000.000));81.000000
184;POLYGON ((18000.000 4000.000,19000.000 4000.000,19000.000 5000.000,18000.000 5000.000,18000.000 4000.000));81.000000
185;POLYGON ((18000.000 5000.000,19000.000 5000.000,19000.000 6000.000,18000.000 6000.000,18000.000 5000.000));81.000000
186;POLYGON ((18000.000 6000.000,19000.000 6000.000,19000.000 7000.000,18000.000 7000.000,18000.000 6000.000));81.000000
187;POLYGON ((18000.000 7000.000,19000.000 7000.000,19000.000 8000.000,18000.000 8000.000,18000.000 7000.000));81.000000
188;POLYGON ((18000.000 8000.000,19000.000 8000.000,19000.000 9000.000,18000.000 9000.000,18000.000 8000.000));81.000000
189;POLYGON ((18000.000 9000.000,19000.000 9000.000,19000.000 10000.000,18000.000 10000.000,18000.000 9000.000));81.000000
190;POLYGON ((19000.000 0.000,20000.000 0.000,20000.000 1000.000,19000.000 1000.000,19000.000 0.000));80.000000
191;POLYGON ((19000.000 1000.000,20000.000 1000.000,20000.000 2000.000,19000.000 2000.000,19000.000 1000.000));80.000000
192;POLYGON ((19000.000 2000.000,20000.000 2000.000,20000.000 3000.000,19000.000 3000.000,19000.000 2000.000));80.000000
193;POLYGON ((19000.000 3000.000,20000.000 3000.000,20000.000 4000.000,19000.000 4000.000,19000.000 3000.000));80.000000
194;POLYGON ((19000.000 4000.000,20000.000 4000.000,20000.000 5000.000,19000.000 5000.000,19000.000 4000.000));80.000000
195;POLYGON ((19000.000 5000.000,20000.000 5000.000,20000.000 6000.000,19000.000 6000.000,19000.000 5000.000));80.000000
196;POLYGON ((19000.000 6000.000,20000.000 6000.000,20000.000 7000.000,19000.000 7000.000,19000.000 6000.000));80.000000
197;POLYGON ((19000.000 7000.000,20000.000 7000.000,20000.000 8000.000,19000.000 8000.000,19000.000 7000.000));80.000000
198;POLYGON ((19000.000 8000.000,20000.000 8000.000,20000.000 9000.000,19000.000 9000.000,19000.000 8000.000));80.000000
199;POLYGON ((19000.000 9000.000,20000.000 9000.000,20000.000 10000.000,19000.000 10000.000,19000.000 9000.000));80.000000
200;POLYGON ((20000.000 0.000,21000.000 0.000,21000.000 1000.000,20000.000 1000.000,20000.000 0.000));79.000000
201;POLYGON ((20000.000 1000.000,21000.000 1000.000,21000.000 2000.000,20000.000 2000.000,20000.000 1000.000));79.000000
202;POLYGON ((20000.000 2000.000,21000.000 2000.000,21000.000 3000.000,20000.000 3000.000,20000.000 2000.000));79.000000
203;POLYGON ((20000.000 3000.000,21000.000 3000.000,21000.000 4000.000,20000.000 4000.000,20000.000 3000.000));79.000000
204;POLYGON ((20000.000 4000.000,21000.000 4000.000,21000.000 5000.000,20000.000 5000.000,20000.000 4000.000));79.000000
205;POLYGON ((20000.000 5000.000,21000.000 5000.000,21000.000 6000.000,20000.000 6000.000,20000.000 5000.000));79.000000
206;POLYGON ((20000.000 6000.000,21000.000 6000.000,21000.000 7000.000,20000.000 7000.000,20000.000 6000.000));79.000000
207;POLYGON ((20000.000 7000.000,21000.000 7000.000,21000.000 8000.000,20000.000 8000.000,20000.000 7000.000));79.000000
208;POLYGON ((20000.000 8000.000,21000.000 8000.000,21000.000 9000.000,20000.000 9000.000,20000.000 8000.000));79.000000
209;POLYGON ((20000.000 9000.000,21000.000 9000.000,21000.000 10000.000,20000.000 10000.000,20000.000 9000.000));79.000000
210;POLYGON ((21000.000 0.000,22000.000 0.000,22000.000 1000.000,21000.000 1000.000,21000.000 0.000));78.000000
211;POLYGON ((21000.000 1000.000,22000.000 1000.000,22000.000 2000.000,21000.000 2000.000,21000.000 1000.000));78.000000
212;POLYGON ((21000.000 2000.000,22000.000 2000.000,22000.000 3000.000,21000.000 3000.000,21000.000 2000.000));78.000000
213;POLYGON ((21000.000 3000.000,22000.000 3000.000,22000.000 4000.000,21000.000 4000.000,21000.000 3000.000));78.000000
214;POLYGON ((21000.000 4000.000,22000.000 4000.000,22000.000 5000.000,21000.000 5000.000,21000.000 4000.000));78.000000
215;POLYGON ((21000.000 5000.000,22000.000 5000.000,22000.000 6000.000,21000.000 6000.000,21000.000 5000.000));78.000000
216;POLYGON ((21000.000 6000.000,22000.000 6000.000,22000.000 7000.000,21000.000 7000.000,21000.000 6000.000));78.000000
217;POLYGON ((21000.000 7000.000,22000.000 7000.000,22000.000 8000.000,21000.000 8000.000,21000.000 7000.000));78.000000
218;POLYGON ((21000.000 8000.000,22000.000 8000.000,22000.000 9000.000,21000.000 9000.000,21000.000 8000.000));78.000000
