id;wkt;elevation
68;POLYGON ((26000.000 6000.000,28000.000 6000.000,28000.000 8000.000,26000.000 8000.000,26000.000 6000.000));72.000000
69;POLYGON ((26000.000 8000.000,28000.000 8000.000,28000.000 10000.000,26000.000 10000.000,26000.000 8000.000));72.000000
70;POLYGON ((28000.000 0.000,30000.000 0.000,30000.000 2000.000,28000.000 2000.000,28000.000 0.000));70.000000
71;POLYGON ((28000.000 2000.000,30000.000 2000.000,30000.000 4000.000,28000.000 4000.000,28000.000 2000.000));70.000000
72;POLYGON ((28000.000 4000.000,30000.000 4000.000,30000.000 6000.000,28000.000 6000.000,28000.000 4000.000));70.000000
73;POLYGON ((28000.000 6000.000,30000.000 6000.000,30000.000 8000.000,28000.000 8000.000,28000.000 6000.000));70.000000
74;POLYGON ((28000.000 8000.000,30000.000 8000.000,30000.000 10000.000,28000.000 10000.000,28000.000 8000.000));70.000000
75;POLYGON ((30000.000 0.000,32000.000 0.000,32000.000 2000.000,30000.000 2000.000,30000.000 0.000));68.000000
76;POLYGON ((30000.000 2000.000,32000.000 2000.000,32000.000 4000.000,30000.000 4000.000,30000.000 2000.000));68.000000
77;POLYGON ((30000.000 4000.000,32000.000 4000.000,32000.000 6000.000,30000.000 6000.000,30000.000 4000.000));68.000000
78;POLYGON ((30000.000 6000.000,32000.000 6000.000,32000.000 8000.000,30000.000 8000.000,30000.000 6000.000));68.000000
79;POLYGON ((30000.000 8000.000,32000.000 8000.000,32000.000 10000.000,30000.000 10000.000,30000.000 8000.000));68.000000
80;POLYGON ((32000.000 0.000,34000.000 0.000,34000.000 2000.000,32000.000 2000.000,32000.000 0.000));66.000000
81;POLYGON ((32000.000 2000.000,34000.000 2000.000,34000.000 4000.000,32000.000 4000.000,32000.000 2000.000));66.000000
82;POLYGON ((32000.000 4000.000,34000.000 4000.000,34000.000 6000.000,32000.000 6000.000,32000.000 4000.000));66.000000
83;POLYGON ((32000.000 6000.000,34000.000 6000.000,34000.000 8000.000,32000.000 8000.000,32000.000 6000.000));66.000000
84;POLYGON ((32000.000 8000.000,34000.000 8000.000,34000.000 10000.000,32000.000 10000.000,32000.000 8000.000));66.000000
85;POLYGON ((34000.000 0.000,36000.000 0.000,36000.000 2000.000,34000.000 2000.000,34000.000 0.000));64.000000
86;POLYGON ((34000.000 2000.000,36000.000 2000.000,36000.000 4000.000,34000.000 4000.000,34000.000 2000.000));64.000000
87;POLYGON ((34000.000 4000.000,36000.000 4000.000,36000.000 6000.000,34000.000 6000.000,34000.000 4000.000));64.000000
88;POLYGON ((34000.000 6000.000,36000.000 6000.000,36000.000 8000.000,34000.000 8000.000,34000.000 6000.000));64.000000
89;POLYGON ((34000.000 8000.000,36000.000 8000.000,36000.000 10000.000,34000.000 10000.000,34000.000 8000.000));64.000000
90;POLYGON ((36000.000 0.000,38000.000 0.000,38000.000 2000.000,36000.000 2000.000,36000.000 0.000));62.000000
91;POLYGON ((36000.000 2000.000,38000.000 2000.000,38000.000 4000.000,36000.000 4000.000,36000.000 2000.000));62.000000
92;POLYGON ((36000.000 4000.000,38000.000 4000.000,38000.000 6000.000,36000.000 6000.000,36000.000 4000.000));62.000000
93;POLYGON ((36000.000 6000.000,38000.000 6000.000,38000.000 8000.000,36000.000 8000.000,36000.000 6000.000));62.000000
94;POLYGON ((36000.000 8000.000,38000.000 8000.000,38000.000 10000.000,36000.000 10000.000,36000.000 8000.000));62.000000
95;POLYGON ((38000.000 0.000,40000.000 0.000,40000.000 2000.000,38000.000 2000.000,38000.000 0.000));60.000000
96;POLYGON ((38000.000 2000.000,40000.000 2000.000,40000.000 4000.000,38000.000 4000.000,38000.000 2000.000));60.000000
97;POLYGON ((38000.000 4000.000,40000.000 4000.000,40000.000 6000.000,38000.000 6000.000,38000.000 4000.000));60.000000
98;POLYGON ((38000.000 6000.000,40000.000 6000.000,40000.000 8000.000,38000.000 8000.000,38000.000 6000.000));60.000000
99;POLYGON ((38000.000 8000.000,40000.000 8000.000,40000.000 10000.000,38000.000 10000.000,38000.000 8000.000));60.000000
100;POLYGON ((40000.000 0.000,42000.000 0.000,42000.000 2000.000,40000.000 2000.000,40000.000 0.000));58.000000
101;POLYGON ((40000.000 2000.000,42000.000 2000.000,42000.000 4000.000,40000.000 4000.000,40000.000 2000.000));58.000000
102;POLYGON ((40000.000 4000.000,42000.000 4000.000,42000.000 6000.000,40000.000 6000.000,40000.000 4000.000));58.000000
103;POLYGON ((40000.000 6000.000,42000.000 6000.000,42000.000 8000.000,40000.000 8000.000,40000.000 6000.000));58.000000
104;POLYGON ((40000.000 8000.000,42000.000 8000.000,42000.000 10000.000,40000.000 10000.000,40000.000 8000.000));58.000000
105;POLYGON ((42000.000 0.000,44000.000 0.000,44000.000 2000.000,42000.000 2000.000,42000.000 0.000));56.000000
106;POLYGON ((42000.000 2000.000,44000.000 2000.000,44000.000 4000.000,42000.000 4000.000,42000.000 2000.000));56.000000
107;POLYGON ((42000.000 4000.000,44000.000 4000.000,44000.000 6000.000,42000.000 6000.000,42000.000 4000.000));56.000000
108;POLYGON ((42000.000 6000.000,44000.000 6000.000,44000.000 8000.000,42000.000 8000.000,42000.000 6000.000));56.000000
109;POLYGON ((42000.000 8000.000,44000.000 8000.000,44000.000 10000.000,42000.000 10000.000,42000.000 8000.000));56.000000
110;POLYGON ((44000.000 0.000,46000.000 0.000,46000.000 2000.000,44000.000 2000.000,44000.000 0.000));54.000000
111;POLYGON ((44000.000 2000.000,46000.000 2000.000,46000.000 4000.000,44000.000 4000.000,44000.000 2000.000));54.000000
112;POLYGON ((44000.000 4000.000,46000.000 4000.000,46000.000 6000.000,44000.000 6000.000,44000.000 4000.000));54.000000
113;POLYGON ((44000.000 6000.000,46000.000 6000.000,46000.000 8000.000,44000.000 8000.000,44000.000 6000.000));54.000000
114;POLYGON ((44000.000 8000.000,46000.000 8000.000,46000.000 10000.000,44000.000 10000.000,44000.000 8000.000));54.000000
115;POLYGON ((46000.000 0.000,48000.000 0.000,48000.000 2000.000,46000.000 2000.000,46000.000 0.000));52.000000
116;POLYGON ((46000.000 2000.000,48000.000 2000.000,48000.000 4000.000,46000.000 4000.000,46000.000 2000.000));52.000000
117;POLYGON ((46000.000 4000.000,48000.000 4000.000,48000.000 6000.000,46000.000 6000.000,46000.000 4000.000));52.000000
118;POLYGON ((46000.000 6000.000,48000.000 6000.000,48000.000 8000.000,46000.000 8000.000,46000.000 6000.000));52.000000
119;POLYGON ((46000.000 8000.000,48000.000 8000.000,48000.000 10000.000,46000.000 10000.000,46000.000 8000.000));52.000000
120;POLYGON ((48000.000 0.000,50000.000 0.000,50000.000 2000.000,48000.000 2000.000,48000.000 0.000));50.000000
121;POLYGON ((48000.000 2000.000,50000.000 2000.000,50000.000 4000.000,48000.000 4000.000,48000.000 2000.000));50.000000
122;POLYGON ((48000.000 4000.000,50000.000 4000.000,50000.000 6000.000,48000.000 6000.000,48000.000 4000.000));50.000000
123;POLYGON ((48000.000 6000.000,50000.000 6000.000,50000.000 8000.000,48000.000 8000.000,48000.000 6000.000));50.000000
124;POLYGON ((48000.000 8000.000,50000.000 8000.000,50000.000 10000.000,48000.000 10000.000,48000.000 8000.000));50.000000
125;POLYGON ((50000.000 0.000,52000.000 0.000,52000.000 2000.000,50000.000 2000.000,50000.000 0.000));48.000000
126;POLYGON ((50000.000 2000.000,52000.000 2000.000,52000.000 4000.000,50000.000 4000.000,50000.000 2000.000));48.000000
127;POLYGON ((50000.000 4000.000,52000.000 4000.000,52000.000 6000.000,50000.000 6000.000,50000.000 4000.000));48.000000
128;POLYGON ((50000.000 6000.000,52000.000 6000.000,52000.000 8000.000,50000.000 8000.000,50000.000 6000.000));48.000000
129;POLYGON ((50000.000 8000.000,52000.000 8000.000,52000.000 10000.000,50000.000 10000.000,50000.000 8000.000));48.000000
130;POLYGON ((52000.000 0.000,54000.000 0.000,54000.000 2000.000,52000.000 2000.000,52000.000 0.000));46.000000
131;POLYGON ((52000.000 2000.000,54000.000 2000.000,54000.000 4000.000,52000.000 4000.000,52000.000 2000.000));46.000000
132;POLYGON ((52000.000 4000.000,54000.000 4000.000,54000.000 6000.000,52000.000 6000.000,52000.000 4000.000));46.000000
133;POLYGON ((52000.000 6000.000,54000.000 6000.000,54000.000 8000.000,52000.000 8000.000,52000.000 6000.000));46.000000
134;POLYGON ((52000.000 8000.000,54000.000 8000.000,54000.000 10000.000,52000.000 10000.000,52000.000 8000.000));46.000000
135;POLYGON ((54000.000 0.000,56000.000 0.000,56000.000 2000.000,54000.000 2000.000,54000.000 0.000));44.000000
136;POLYGON ((54000.000 2000.000,56000.000 2000.000,56000.000 4000.000,54000.000 4000.000,54000.000 2000.000));44.000000
137;POLYGON ((54000.000 4000.000,56000.000 4000.000,56000.000 6000.000,54000.000 6000.000,54000.000 4000.000));44.000000
138;POLYGON ((54000.000 6000.000,56000.000 6000.000,56000.000 8000.000,54000.000 8000.000,54000.000 6000.000));44.000000
139;POLYGON ((54000.000 8000.000,56000.000 8000.000,56000.000 10000.000,54000.000 10000.000,54000.000 8000.000));44.000000
140;POLYGON ((56000.000 0.000,58000.000 0.000,58000.000 2000.000,56000.000 2000.000,56000.000 0.000));42.000000
141;POLYGON ((56000.000 2000.000,58000.000 2000.000,58000.000 4000.000,56000.000 4000.000,56000.000 2000.000));42.000000
142;POLYGON ((56000.000 4000.000,58000.000 4000.000,58000.000 6000.000,56000.000 6000.000,56000.000 4000.000));42.000000
143;POLYGON ((56000.000 6000.000,58000.000 6000.000,58000.000 8000.000,56000.000 8000.000,56000.000 6000.000));42.000000
144;POLYGON ((56000.000 8000.000,58000.000 8000.000,58000.000 10000.000,56000.000 10000.000,56000.000 8000.000));42.000000
145;POLYGON ((58000.000 0.000,60000.000 0.000,60000.000 2000.000,58000.000 2000.000,58000.000 0.000));40.000000
146;POLYGON ((58000.000 2000.000,60000.000 2000.000,60000.000 4000.000,58000.000 4000.000,58000.000 2000.000));40.000000
147;POLYGON ((58000.000 4000.000,60000.000 4000.000,60000.000 6000.000,58000.000 6000.000,58000.000 4000.000));40.000000
148;POLYGON ((58000.000 6000.000,60000.000 6000.000,60000.000 8000.000,58000.000 8000.000,58000.000 6000.000));40.000000
149;POLYGON ((58000.000 8000.000,60000.000 8000.000,60000.000 10000.000,58000.000 10000.000,58000.000 8000.000));40.000000
150;POLYGON ((60000.000 0.000,62000.000 0.000,62000.000 2000.000,60000.000 2000.000,60000.000 0.000));38.000000
151;POLYGON ((60000.000 2000.000,62000.000 2000.000,62000.000 4000.000,60000.000 4000.000,60000.000 2000.000));38.000000
152;POLYGON ((60000.000 4000.000,62000.000 4000.000,62000.000 6000.000,60000.000 6000.000,60000.000 4000.000));38.000000
153;POLYGON ((60000.000 6000.000,62000.000 6000.000,62000.000 8000.000,60000.000 8000.000,60000.000 6000.000));38.000000
154;POLYGON ((60000.000 8000.000,62000.000 8000.000,62000.000 10000.000,60000.000 10000.000,60000.000 8000.000));38.000000
155;POLYGON ((62000.000 0.000,64000.000 0.000,64000.000 2000.000,62000.000 2000.000,62000.000 0.000));36.000000
156;POLYGON ((62000.000 2000.000,64000.000 2000.000,64000.000 4000.000,62000.000 4000.000,62000.000 2000.000));36.000000
157;POLYGON ((62000.000 4000.000,64000.000 4000.000,64000.000 6000.000,62000.000 6000.000,62000.000 4000.000));36.000000
158;POLYGON ((62000.000 6000.000,64000.000 6000.000,64000.000 8000.000,62000.000 8000.000,62000.000 6000.000));36.000000
159;POLYGON ((62000.000 8000.000,64000.000 8000.000,64000.000 10000.000,62000.000 10000.000,62000.000 8000.000));36.000000
160;POLYGON ((64000.000 0.000,66000.000 0.000,66000.000 2000.000,64000.000 2000.000,64000.000 0.000));34.000000
161;POLYGON ((64000.000 2000.000,66000.000 2000.000,66000.000 4000.000,64000.000 4000.000,64000.000 2000.000));34.000000
162;POLYGON ((64000.000 4000.000,66000.000 4000.000,66000.000 6000.000,64000.000 6000.000,64000.000 4000.000));34.000000
163;POLYGON ((64000.000 6000.000,66000.000 6000.000,66000.000 8000.000,64000.000 8000.000,64000.000 6000.000));34.000000
164;POLYGON ((64000.000 8000.000,66000.000 8000.000,66000.000 10000.000,64000.000 10000.000,64000.000 8000.000));34.000000
165;POLYGON ((66000.000 0.000,68000.000 0.000,68000.000 2000.000,66000.000 2000.000,66000.000 0.000));32.000000
166;POLYGON ((66000.000 2000.000,68000.000 2000.000,68000.000 4000.000,66000.000 4000.000,66000.000 2000.000));32.000000
167;POLYGON ((66000.000 4000.000,68000.000 4000.000,68000.000 6000.000,66000.000 6000.000,66000.000 4000.000));32.000000
168;POLYGON ((66000.000 6000.000,68000.000 6000.000,68000.000 8000.000,66000.000 8000.000,66000.000 6000.000));32.000000
169;POLYGON ((66000.000 8000.000,68000.000 8000.000,68000.000 10000.000,66000.000 10000.000,66000.000 8000.000));32.000000
170;POLYGON ((68000.000 0.000,70000.000 0.000,70000.000 2000.000,68000.000 2000.000,68000.000 0.000));30.000000
171;POLYGON ((68000.000 2000.000,70000.000 2000.000,70000.000 4000.000,68000.000 4000.000,68000.000 2000.000));30.000000
172;POLYGON ((68000.000 4000.000,70000.000 4000.000,70000.000 6000.000,68000.000 6000.000,68000.000 4000.000));30.000000
173;POLYGON ((68000.000 6000.000,70000.000 6000.000,70000.000 8000.000,68000.000 8000.000,68000.000 6000.000));30.000000
174;POLYGON ((68000.000 8000.000,70000.000 8000.000,70000.000 10000.000,68000.000 10000.000,68000.000 8000.000));30.000000
175;POLYGON ((70000.000 0.000,72000.000 0.000,72000.000 2000.000,70000.000 2000.000,70000.000 0.000));28.000000
176;POLYGON ((70000.000 2000.000,72000.000 2000.000,72000.000 4000.000,70000.000 4000.000,70000.000 2000.000));28.000000
177;POLYGON ((70000.000 4000.000,72000.000 4000.000,72000.000 6000.000,70000.000 6000.000,70000.000 4000.000));28.000000
178;POLYGON ((70000.000 6000.000,72000.000 6000.000,72000.000 8000.000,70000.000 8000.000,70000.000 6000.000));28.000000
179;POLYGON ((70000.000 8000.000,72000.000 8000.000,72000.000 10000.000,70000.000 10000.000,70000.000 8000.000));28.000000
180;POLYGON ((72000.000 0.000,74000.000 0.000,74000.000 2000.000,72000.000 2000.000,72000.000 0.000));26.000000
181;POLYGON ((72000.000 2000.000,74000.000 2000.000,74000.000 4000.000,72000.000 4000.000,72000.000 2000.000));26.000000
182;POLYGON ((72000.000 4000.000,74000.000 4000.000,74000.000 6000.000,72000.000 6000.000,72000.000 4000.000));26.000000
183;POLYGON ((72000.000 6000.000,74000.000 6000.000,74000.000 8000.000,72000.000 8000.000,72000.000 6000.000));26.000000
184;POLYGON ((72000.000 8000.000,74000.000 8000.000,74000.000 10000.000,72000.000 10000.000,72000.000 8000.000));26.000000
185;POLYGON ((74000.000 0.000,76000.000 0.000,76000.000 2000.000,74000.000 2000.000,74000.000 0.000));24.000000
186;POLYGON ((74000.000 2000.000,76000.000 2000.000,76000.000 4000.000,74000.000 4000.000,74000.000 2000.000));24.000000
187;POLYGON ((74000.000 4000.000,76000.000 4000.000,76000.000 6000.000,74000.000 6000.000,74000.000 4000.000));24.000000
188;POLYGON ((74000.000 6000.000,76000.000 6000.000,76000.000 8000.000,74000.000 8000.000,74000.000 6000.000));24.000000
189;POLYGON ((74000.000 8000.000,76000.000 8000.000,76000.000 10000.000,74000.000 10000.000,74000.000 8000.000));24.000000
190;POLYGON ((76000.000 0.000,78000.000 0.000,78000.000 2000.000,76000.000 2000.000,76000.000 0.000));22.000000
191;POLYGON ((76000.000 2000.000,78000.000 2000.000,78000.000 4000.000,76000.000 4000.000,76000.000 2000.000));22.000000
192;POLYGON ((76000.000 4000.000,78000.000 4000.000,78000.000 6000.000,76000.000 6000.000,76000.000 4000.000));22.000000
193;POLYGON ((76000.000 6000.000,78000.000 6000.000,78000.000 8000.000,76000.000 8000.000,76000.000 6000.000));22.000000
194;POLYGON ((76000.000 8000.000,78000.000 8000.000,78000.000 10000.000,76000.000 10000.000,76000.000 8000.000));22.000000
195;POLYGON ((78000.000 0.000,80000.000 0.000,80000.000 2000.000,78000.000 2000.000,78000.000 0.000));20.000000
196;POLYGON ((78000.000 2000.000,80000.000 2000.000,80000.000 4000.000,78000.000 4000.000,78000.000 2000.000));20.000000
197;POLYGON ((78000.000 4000.000,80000.000 4000.000,80000.000 6000.000,78000.000 6000.000,78000.000 4000.000));20.000000
198;POLYGON ((78000.000 6000.000,80000.000 6000.000,80000.000 8000.000,78000.000 8000.000,78000.000 6000.000));20.000000
199;POLYGON ((78000.000 8000.000,80000.000 8000.000,80000.000 10000.000,78000.000 10000.000,78000.000 8000.000));20.000000
200;POLYGON ((80000.000 0.000,82000.000 0.000,82000.000 2000.000,80000.000 2000.000,80000.000 0.000));18.000000
201;POLYGON ((80000.000 2000.000,82000.000 2000.000,82000.000 4000.000,80000.000 4000.000,80000.000 2000.000));18.000000
202;POLYGON ((80000.000 4000.000,82000.000 4000.000,82000.000 6000.000,80000.000 6000.000,80000.000 4000.000));18.000000
203;POLYGON ((80000.000 6000.000,82000.000 6000.000,82000.000 8000.000,80000.000 8000.000,80000.000 6000.000));18.000000
204;POLYGON ((80000.000 8000.000,82000.000 8000.000,82000.000 10000.000,80000.000 10000.000,80000.000 8000.000));18.000000
205;POLYGON ((82000.000 0.000,84000.000 0.000,84000.000 2000.000,82000.000 2000.000,82000.000 0.000));16.000000
206;POLYGON ((82000.000 2000.000,84000.000 2000.000,84000.000 4000.000,82000.000 4000.000,82000.000 2000.000));16.000000
207;POLYGON ((82000.000 4000.000,84000.000 4000.000,84000.000 6000.000,82000.000 6000.000,82000.000 4000.000));16.000000
208;POLYGON ((82000.000 6000.000,84000.000 6000.000,84000.000 8000.000,82000.000 8000.000,82000.000 6000.000));16.000000
209;POLYGON ((82000.000 8000.000,84000.000 8000.000,84000.000 10000.000,82000.000 10000.000,82000.000 8000.000));16.000000
210;POLYGON ((84000.000 0.000,86000.000 0.000,86000.000 2000.000,84000.000 2000.000,84000.000 0.000));14.000000
211;POLYGON ((84000.000 2000.000,86000.000 2000.000,86000.000 4000.000,84000.000 4000.000,84000.000 2000.000));14.000000
212;POLYGON ((84000.000 4000.000,86000.000 4000.000,86000.000 6000.000,84000.000 6000.000,84000.000 4000.000));14.000000
213;POLYGON ((84000.000 6000.000,86000.000 6000.000,86000.000 8000.000,84000.000 8000.000,84000.000 6000.000));14.000000
214;POLYGON ((84000.000 8000.000,86000.000 8000.000,86000.000 10000.000,84000.000 10000.000,84000.000 8000.000));14.000000
215;POLYGON ((86000.000 0.000,88000.000 0.000,88000.000 2000.000,86000.000 2000.000,86000.000 0.000));12.000000
216;POLYGON ((86000.000 2000.000,88000.000 2000.000,88000.000 4000.000,86000.000 4000.000,86000.000 2000.000));12.000000
217;POLYGON ((86000.000 4000.000,88000.000 4000.000,88000.000 6000.000,86000.000 6000.000,86000.000 4000.000));12.000000
218;POLYGON ((86000.000 6000.000,88000.000 6000.000,88000.000 8000.000,86000.000 8000.000,86000.000 6000.000));12.000000
219;POLYGON ((86000.000 8000.000,88000.000 8000.000,88000.000 10000.000,86000.000 10000.000,86000.000 8000.000));12.000000
