i,j,X,Y,Val,Dir
15,5,15000.000000,5500.000000,3339.986816,90.000000
15,6,15000.000000,6500.000000,3340.007324,90.000000
15,7,15000.000000,7500.000000,3339.986816,90.000000
15,8,15000.000000,8500.000000,3339.988037,90.000000
15,9,15000.000000,9500.000000,3340.009521,90.000000
16,0,16000.000000,500.000000,3339.988037,90.000000
16,1,16000.000000,1500.000000,3339.999512,90.000000
16,2,16000.000000,2500.000000,3339.999512,90.000000
16,3,16000.000000,3500.000000,3339.999512,90.000000
16,4,16000.000000,4500.000000,3340.010742,90.000000
16,5,16000.000000,5500.000000,3339.997803,90.000000
16,6,16000.000000,6500.000000,3339.996338,90.000000
16,7,16000.000000,7500.000000,3339.997803,90.000000
16,8,16000.000000,8500.000000,3340.009521,90.000000
16,9,16000.000000,9500.000000,3340.007812,90.000000
17,0,17000.000000,500.000000,3340.010742,90.000000
17,1,17000.000000,1500.000000,3340.007812,90.000000
17,2,17000.000000,2500.000000,3339.988525,90.000000
17,3,17000.000000,3500.000000,3339.996826,90.000000
17,4,17000.000000,4500.000000,3340.010742,90.000000
17,5,17000.000000,5500.000000,3340.008057,90.000000
17,6,17000.000000,6500.000000,3339.996338,90.000000
17,7,17000.000000,7500.000000,3339.986816,90.000000
17,8,17000.000000,8500.000000,3340.009277,90.000000
17,9,17000.000000,9500.000000,3339.988525,90.000000
18,0,18000.000000,500.000000,3340.010742,90.000000
18,1,18000.000000,1500.000000,3339.987305,90.000000
18,2,18000.000000,2500.000000,3340.010498,90.000000
18,3,18000.000000,3500.000000,3339.999512,90.000000
18,4,18000.000000,4500.000000,3340.008301,90.000000
18,5,18000.000000,5500.000000,3339.988525,90.000000
18,6,18000.000000,6500.000000,3339.996826,90.000000
18,7,18000.000000,7500.000000,3340.008057,90.000000
18,8,18000.000000,8500.000000,3339.999512,90.000000
18,9,18000.000000,9500.000000,3340.009033,90.000000
19,0,19000.000000,500.000000,3340.008057,90.000000
19,1,19000.000000,1500.000000,3339.998291,90.000000
19,2,19000.000000,2500.000000,3339.998291,90.000000
19,3,19000.000000,3500.000000,3339.985596,90.000000
19,4,19000.000000,4500.000000,3340.010498,90.000000
19,5,19000.000000,5500.000000,3339.997070,90.000000
19,6,19000.000000,6500.000000,3339.998291,90.000000
19,7,19000.000000,7500.000000,3339.988037,90.000000
19,8,19000.000000,8500.000000,3339.996826,90.000000
19,9,19000.000000,9500.000000,3339.998291,90.000000
20,0,20000.000000,500.000000,3339.988037,90.000000
20,1,20000.000000,1500.000000,3339.999512,90.000000
20,2,20000.000000,2500.000000,3339.998535,90.000000
20,3,20000.000000,3500.000000,3340.009277,90.000000
20,4,20000.000000,4500.000000,3340.009521,90.000000
20,5,20000.000000,5500.000000,3339.988525,90.000000
20,6,20000.000000,6500.000000,3339.997803,90.000000
20,7,20000.000000,7500.000000,3340.008057,90.000000
20,8,20000.000000,8500.000000,3339.998047,90.000000
20,9,20000.000000,9500.000000,3339.997803,90.000000
21,0,21000.000000,500.000000,3340.010742,90.000000
21,1,21000.000000,1500.000000,3339.996826,90.000000
21,2,21000.000000,2500.000000,3339.998291,90.000000
21,3,21000.000000,3500.000000,3340.009033,90.000000
21,4,21000.000000,4500.000000,3339.986816,90.000000
21,5,21000.000000,5500.000000,3340.010742,90.000000
21,6,21000.000000,6500.000000,3339.998291,90.000000
21,7,21000.000000,7500.000000,3339.988037,90.000000
21,8,21000.000000,8500.000000,3339.987061,90.000000
21,9,21000.000000,9500.000000,3339.997803,90.000000
22,0,22000.000000,500.000000,3339.999512,90.000000
22,1,22000.000000,1500.000000,3339.987793,90.000000
22,2,22000.000000,2500.000000,3339.997070,90.000000
22,3,22000.000000,3500.000000,3339.987305,90.000000
22,4,22000.000000,4500.000000,3339.998291,90.000000
22,5,22000.000000,5500.000000,3339.997803,90.000000
22,6,22000.000000,6500.000000,3339.998291,90.000000
22,7,22000.000000,7500.000000,3340.009277,90.000000
22,8,22000.000000,8500.000000,3340.009277,90.000000
22,9,22000.000000,9500.000000,3340.009277,90.000000
23,0,23000.000000,500.000000,3339.999512,90.000000
23,1,23000.000000,1500.000000,3340.007324,90.000000
23,2,23000.000000,2500.000000,3339.999756,90.000000
23,3,23000.000000,3500.000000,3340.034180,90.000000
23,4,23000.000000,4500.000000,3339.998291,90.000000
23,5,23000.000000,5500.000000,3339.998291,90.000000
23,6,23000.000000,6500.000000,3339.998047,90.000000
23,7,23000.000000,7500.000000,3339.998291,90.000000
23,8,23000.000000,8500.000000,3340.009521,90.000000
23,9,23000.000000,9500.000000,3339.986816,90.000000
24,0,24000.000000,500.000000,3339.998291,90.000000
24,1,24000.000000,1500.000000,3339.996338,90.000000
24,2,24000.000000,2500.000000,3340.001709,90.000000
24,3,24000.000000,3500.000000,3340.010498,90.000000
24,4,24000.000000,4500.000000,3340.009521,90.000000
24,5,24000.000000,5500.000000,3339.996338,90.000000
24,6,24000.000000,6500.000000,3339.999512,90.000000
24,7,24000.000000,7500.000000,3339.986816,90.000000
24,8,24000.000000,8500.000000,3340.007812,90.000000
24,9,24000.000000,9500.000000,3339.998291,90.000000
25,0,25000.000000,500.000000,3339.996826,90.000000
25,1,25000.000000,1500.000000,3340.007324,90.000000
25,2,25000.000000,2500.000000,3339.990723,90.000000
25,3,25000.000000,3500.000000,3340.018799,90.000000
25,4,25000.000000,4500.000000,3339.985352,90.000000
25,5,25000.000000,5500.000000,3339.999512,90.000000
25,6,25000.000000,6500.000000,3339.997070,90.000000
25,7,25000.000000,7500.000000,3340.009277,90.000000
25,8,25000.000000,8500.000000,3339.988525,90.000000
25,9,25000.000000,9500.000000,3339.999512,90.000000
26,0,26000.000000,500.000000,3339.988037,90.000000
26,1,26000.000000,1500.000000,3339.982422,90.000000
26,2,26000.000000,2500.000000,3340.026367,90.000000
26,3,26000.000000,3500.000000,3339.980957,90.000000
26,4,26000.000000,4500.000000,3339.988037,90.000000
26,5,26000.000000,5500.000000,3339.999512,90.000000
26,6,26000.000000,6500.000000,3340.007080,90.000000
26,7,26000.000000,7500.000000,3339.996582,90.000000
26,8,26000.000000,8500.000000,3340.016357,90.000000
26,9,26000.000000,9500.000000,3340.007568,90.000000
27,0,27000.000000,500.000000,3340.010742,90.000000
27,1,27000.000000,1500.000000,3339.982422,90.000000
27,2,27000.000000,2500.000000,3340.015137,90.000000
27,3,27000.000000,3500.000000,3339.979492,90.000000
27,4,27000.000000,4500.000000,3340.010742,90.000000
27,5,27000.000000,5500.000000,3339.988525,90.000000
27,6,27000.000000,6500.000000,3339.969727,90.000000
27,7,27000.000000,7500.000000,3339.999268,90.000000
27,8,27000.000000,8500.000000,3340.013428,90.000000
27,9,27000.000000,9500.000000,3339.983154,90.000000
28,0,28000.000000,500.000000,3340.010498,90.000000
28,1,28000.000000,1500.000000,3339.982178,90.000000
28,2,28000.000000,2500.000000,3340.038818,90.000000
28,3,28000.000000,3500.000000,3339.960449,90.000000
28,4,28000.000000,4500.000000,3340.010498,90.000000
28,5,28000.000000,5500.000000,3340.011230,90.000000
28,6,28000.000000,6500.000000,3339.969727,90.000000
28,7,28000.000000,7500.000000,3339.988525,90.000000
28,8,28000.000000,8500.000000,3340.046631,90.000000
28,9,28000.000000,9500.000000,3339.982910,90.000000
29,0,29000.000000,500.000000,3340.010742,90.000000
29,1,29000.000000,1500.000000,3339.960449,90.000000
29,2,29000.000000,2500.000000,3340.036621,90.000000
29,3,29000.000000,3500.000000,3339.986084,90.000000
29,4,29000.000000,4500.000000,3339.996338,90.000000
29,5,29000.000000,5500.000000,3340.013916,90.000000
29,6,29000.000000,6500.000000,3339.968506,90.000000
29,7,29000.000000,7500.000000,3340.035400,90.000000
29,8,29000.000000,8500.000000,3340.009033,90.000000
29,9,29000.000000,9500.000000,3339.988525,90.000000
30,0,30000.000000,500.000000,3340.010742,90.000000
30,1,30000.000000,1500.000000,3339.984375,90.000000
30,2,30000.000000,2500.000000,3340.007080,90.000000
30,3,30000.000000,3500.000000,3339.988525,90.000000
30,4,30000.000000,4500.000000,3340.007324,90.000000
30,5,30000.000000,5500.000000,3340.010742,90.000000
30,6,30000.000000,6500.000000,3339.959717,90.000000
30,7,30000.000000,7500.000000,3340.009033,90.000000
30,8,30000.000000,8500.000000,3339.998047,90.000000
30,9,30000.000000,9500.000000,3339.999756,90.000000
31,0,31000.000000,500.000000,3340.010742,90.000000
31,1,31000.000000,1500.000000,3339.986816,90.000000
31,2,31000.000000,2500.000000,3340.008057,90.000000
31,3,31000.000000,3500.000000,3340.013672,90.000000
31,4,31000.000000,4500.000000,3339.982178,90.000000
31,5,31000.000000,5500.000000,3340.002686,90.000000
31,6,31000.000000,6500.000000,3339.982910,90.000000
31,7,31000.000000,7500.000000,3340.010498,90.000000
31,8,31000.000000,8500.000000,3339.997803,90.000000
31,9,31000.000000,9500.000000,3339.988525,90.000000
32,0,32000.000000,500.000000,3340.007812,90.000000
32,1,32000.000000,1500.000000,3339.996826,90.000000
32,2,32000.000000,2500.000000,3339.985352,90.000000
32,3,32000.000000,3500.000000,3340.024170,90.000000
32,4,32000.000000,4500.000000,3339.980957,90.000000
32,5,32000.000000,5500.000000,3340.037598,90.000000
32,6,32000.000000,6500.000000,3339.961670,90.000000
32,7,32000.000000,7500.000000,3340.007080,90.000000
32,8,32000.000000,8500.000000,3339.996582,90.000000
32,9,32000.000000,9500.000000,3340.010742,90.000000
33,0,33000.000000,500.000000,3339.988281,90.000000
33,1,33000.000000,1500.000000,3339.987793,90.000000
33,2,33000.000000,2500.000000,3339.982178,90.000000
33,3,33000.000000,3500.000000,3340.024170,90.000000
33,4,33000.000000,4500.000000,3339.958496,90.000000
33,5,33000.000000,5500.000000,3340.037354,90.000000
33,6,33000.000000,6500.000000,3339.984619,90.000000
33,7,33000.000000,7500.000000,3340.007324,90.000000
33,8,33000.000000,8500.000000,3339.988281,90.000000
33,9,33000.000000,9500.000000,3339.998047,90.000000
34,0,34000.000000,500.000000,3340.009033,90.000000
34,1,34000.000000,1500.000000,3340.008301,90.000000
34,2,34000.000000,2500.000000,3339.971191,90.000000
34,3,34000.000000,3500.000000,3340.024414,90.000000
34,4,34000.000000,4500.000000,3339.957275,90.000000
34,5,34000.000000,5500.000000,3340.016113,90.000000
34,6,34000.000000,6500.000000,3339.985596,90.000000
34,7,34000.000000,7500.000000,3339.981689,90.000000
34,8,34000.000000,8500.000000,3340.013428,90.000000
34,9,34000.000000,9500.000000,3339.997070,90.000000
35,0,35000.000000,500.000000,3339.997803,90.000000
35,1,35000.000000,1500.000000,3340.010498,90.000000
35,2,35000.000000,2500.000000,3339.961670,90.000000
35,3,35000.000000,3500.000000,3340.024170,90.000000
35,4,35000.000000,4500.000000,3339.960449,90.000000
35,5,35000.000000,5500.000000,3340.035400,90.000000
35,6,35000.000000,6500.000000,3339.988770,90.000000
35,7,35000.000000,7500.000000,3339.979248,90.000000
35,8,35000.000000,8500.000000,3340.027832,90.000000
35,9,35000.000000,9500.000000,3339.999756,90.000000
36,0,36000.000000,500.000000,3339.998291,90.000000
36,1,36000.000000,1500.000000,3339.985596,90.000000
36,2,36000.000000,2500.000000,3339.984375,90.000000
36,3,36000.000000,3500.000000,3340.031982,90.000000
36,4,36000.000000,4500.000000,3339.960693,90.000000
36,5,36000.000000,5500.000000,3340.023193,90.000000
36,6,36000.000000,6500.000000,3340.014404,90.000000
36,7,36000.000000,7500.000000,3339.968506,90.000000
36,8,36000.000000,8500.000000,3340.035645,90.000000
36,9,36000.000000,9500.000000,3339.988525,90.000000
37,0,37000.000000,500.000000,3339.997803,90.000000
37,1,37000.000000,1500.000000,3340.010742,90.000000
37,2,37000.000000,2500.000000,3339.986816,90.000000
37,3,37000.000000,3500.000000,3340.017090,90.000000
37,4,37000.000000,4500.000000,3339.989014,90.000000
37,5,37000.000000,5500.000000,3340.035400,90.000000
37,6,37000.000000,6500.000000,3340.011230,90.000000
37,7,37000.000000,7500.000000,3339.968506,90.000000
37,8,37000.000000,8500.000000,3340.013428,90.000000
37,9,37000.000000,9500.000000,3340.010742,90.000000
38,0,38000.000000,500.000000,3339.998291,90.000000
38,1,38000.000000,1500.000000,3340.011230,90.000000
38,2,38000.000000,2500.000000,3339.998535,90.000000
38,3,38000.000000,3500.000000,3339.980469,90.000000
38,4,38000.000000,4500.000000,3339.990234,90.000000
38,5,38000.000000,5500.000000,3340.007324,90.000000
38,6,38000.000000,6500.000000,3339.991699,90.000000
38,7,38000.000000,7500.000000,3339.970947,90.000000
38,8,38000.000000,8500.000000,3340.034180,90.000000
38,9,38000.000000,9500.000000,3339.999756,90.000000
39,0,39000.000000,500.000000,3339.999023,90.000000
39,1,39000.000000,1500.000000,3340.006836,90.000000
39,2,39000.000000,2500.000000,3339.998047,90.000000
39,3,39000.000000,3500.000000,3339.980713,90.000000
39,4,39000.000000,4500.000000,3340.011719,90.000000
39,5,39000.000000,5500.000000,3339.996826,90.000000
39,6,39000.000000,6500.000000,3340.027344,90.000000
39,7,39000.000000,7500.000000,3339.959473,90.000000
39,8,39000.000000,8500.000000,3340.015869,90.000000
39,9,39000.000000,9500.000000,3339.988037,90.000000
40,0,40000.000000,500.000000,3340.002686,90.000000
40,1,40000.000000,1500.000000,3340.020752,90.000000
40,2,40000.000000,2500.000000,3339.997314,90.000000
40,3,40000.000000,3500.000000,3339.986328,90.000000
40,4,40000.000000,4500.000000,3340.010986,90.000000
40,5,40000.000000,5500.000000,3340.000732,90.000000
40,6,40000.000000,6500.000000,3340.005859,90.000000
40,7,40000.000000,7500.000000,3339.981934,90.000000
40,8,40000.000000,8500.000000,3340.001465,90.000000
40,9,40000.000000,9500.000000,3340.017822,90.000000
41,0,41000.000000,500.000000,3339.991455,90.000000
41,1,41000.000000,1500.000000,3340.026855,90.000000
41,2,41000.000000,2500.000000,3339.999023,90.000000
41,3,41000.000000,3500.000000,3339.974854,90.000000
41,4,41000.000000,4500.000000,3340.022461,90.000000
41,5,41000.000000,5500.000000,3339.985352,90.000000
41,6,41000.000000,6500.000000,3340.015625,90.000000
41,7,41000.000000,7500.000000,3339.994873,90.000000
41,8,41000.000000,8500.000000,3339.996338,90.000000
41,9,41000.000000,9500.000000,3340.004150,90.000000
42,0,42000.000000,500.000000,3339.992188,90.000000
42,1,42000.000000,1500.000000,3340.030518,90.000000
42,2,42000.000000,2500.000000,3339.993896,90.000000
42,3,42000.000000,3500.000000,3339.968994,90.000000
42,4,42000.000000,4500.000000,3340.033936,90.000000
42,5,42000.000000,5500.000000,3339.975098,90.000000
42,6,42000.000000,6500.000000,3340.003906,90.000000
42,7,42000.000000,7500.000000,3340.004883,90.000000
42,8,42000.000000,8500.000000,3340.000732,90.000000
42,9,42000.000000,9500.000000,3339.993408,90.000000
43,0,43000.000000,500.000000,3339.991699,90.000000
43,1,43000.000000,1500.000000,3340.015381,90.000000
43,2,43000.000000,2500.000000,3340.005127,90.000000
43,3,43000.000000,3500.000000,3339.970459,90.000000
43,4,43000.000000,4500.000000,3340.032715,90.000000
43,5,43000.000000,5500.000000,3339.977783,90.000000
43,6,43000.000000,6500.000000,3340.002686,90.000000
43,7,43000.000000,7500.000000,3340.006348,90.000000
43,8,43000.000000,8500.000000,3339.990967,90.000000
43,9,43000.000000,9500.000000,3340.004395,90.000000
44,0,44000.000000,500.000000,3339.993164,90.000000
44,1,44000.000000,1500.000000,3340.013428,90.000000
44,2,44000.000000,2500.000000,3340.006836,90.000000
44,3,44000.000000,3500.000000,3339.965820,90.000000
44,4,44000.000000,4500.000000,3340.032471,90.000000
44,5,44000.000000,5500.000000,3339.991455,90.000000
44,6,44000.000000,6500.000000,3339.983398,90.000000
44,7,44000.000000,7500.000000,3340.020020,90.000000
44,8,44000.000000,8500.000000,3339.987793,90.000000
44,9,44000.000000,9500.000000,3340.005371,90.000000
45,0,45000.000000,500.000000,3339.993408,90.000000
45,1,45000.000000,1500.000000,3340.001709,90.000000
45,2,45000.000000,2500.000000,3340.021240,90.000000
45,3,45000.000000,3500.000000,3339.976074,90.000000
45,4,45000.000000,4500.000000,3340.031250,90.000000
45,5,45000.000000,5500.000000,3339.992188,90.000000
45,6,45000.000000,6500.000000,3339.978516,90.000000
45,7,45000.000000,7500.000000,3340.015137,90.000000
45,8,45000.000000,8500.000000,3339.981689,90.000000
45,9,45000.000000,9500.000000,3340.010986,90.000000
46,0,46000.000000,500.000000,3340.005859,90.000000
46,1,46000.000000,1500.000000,3339.987793,90.000000
46,2,46000.000000,2500.000000,3340.025635,90.000000
46,3,46000.000000,3500.000000,3339.977783,90.000000
46,4,46000.000000,4500.000000,3340.029053,90.000000
46,5,46000.000000,5500.000000,3339.991943,90.000000
46,6,46000.000000,6500.000000,3339.992432,90.000000
46,7,46000.000000,7500.000000,3340.009766,90.000000
46,8,46000.000000,8500.000000,3339.977539,90.000000
46,9,46000.000000,9500.000000,3340.016602,90.000000
47,0,47000.000000,500.000000,3340.010254,90.000000
47,1,47000.000000,1500.000000,3339.988281,90.000000
47,2,47000.000000,2500.000000,3340.020020,90.000000
47,3,47000.000000,3500.000000,3339.977539,90.000000
47,4,47000.000000,4500.000000,3340.014893,90.000000
47,5,47000.000000,5500.000000,3339.999023,90.000000
47,6,47000.000000,6500.000000,3339.991943,90.000000
47,7,47000.000000,7500.000000,3340.013428,90.000000
47,8,47000.000000,8500.000000,3339.991455,90.000000
47,9,47000.000000,9500.000000,3340.005615,90.000000
48,0,48000.000000,500.000000,3340.005127,90.000000
48,1,48000.000000,1500.000000,3339.981689,90.000000
48,2,48000.000000,2500.000000,3340.032471,90.000000
48,3,48000.000000,3500.000000,3339.977783,90.000000
48,4,48000.000000,4500.000000,3340.015137,90.000000
48,5,48000.000000,5500.000000,3339.999512,90.000000
48,6,48000.000000,6500.000000,3339.999023,90.000000
48,7,48000.000000,7500.000000,3340.002197,90.000000
48,8,48000.000000,8500.000000,3339.993164,90.000000
48,9,48000.000000,9500.000000,3340.004150,90.000000
49,0,49000.000000,500.000000,3340.019775,90.000000
49,1,49000.000000,1500.000000,3339.965088,90.000000
49,2,49000.000000,2500.000000,3340.031006,90.000000
49,3,49000.000000,3500.000000,3339.977539,90.000000
49,4,49000.000000,4500.000000,3340.002686,90.000000
49,5,49000.000000,5500.000000,3339.994141,90.000000
49,6,49000.000000,6500.000000,3339.994141,90.000000
49,7,49000.000000,7500.000000,3339.986816,90.000000
49,8,49000.000000,8500.000000,3340.010742,90.000000
49,9,49000.000000,9500.000000,3340.003418,90.000000
50,0,50000.000000,500.000000,3340.015381,90.000000
50,1,50000.000000,1500.000000,3339.966797,90.000000
50,2,50000.000000,2500.000000,3340.041504,90.000000
50,3,50000.000000,3500.000000,3339.973389,90.000000
50,4,50000.000000,4500.000000,3340.002930,90.000000
50,5,50000.000000,5500.000000,3340.004639,90.000000
50,6,50000.000000,6500.000000,3340.005859,90.000000
50,7,50000.000000,7500.000000,3339.987061,90.000000
50,8,50000.000000,8500.000000,3340.004883,90.000000
50,9,50000.000000,9500.000000,3339.992676,90.000000
51,0,51000.000000,500.000000,3340.010010,90.000000
51,1,51000.000000,1500.000000,3339.968994,90.000000
51,2,51000.000000,2500.000000,3340.038818,90.000000
51,3,51000.000000,3500.000000,3339.969727,90.000000
51,4,51000.000000,4500.000000,3340.000732,90.000000
51,5,51000.000000,5500.000000,3340.006348,90.000000
51,6,51000.000000,6500.000000,3340.010010,90.000000
51,7,51000.000000,7500.000000,3339.975586,90.000000
51,8,51000.000000,8500.000000,3340.020020,90.000000
51,9,51000.000000,9500.000000,3339.991455,90.000000
52,0,52000.000000,500.000000,3340.014404,90.000000
52,1,52000.000000,1500.000000,3339.981201,90.000000
52,2,52000.000000,2500.000000,3340.020996,90.000000
52,3,52000.000000,3500.000000,3339.981445,90.000000
52,4,52000.000000,4500.000000,3339.995361,90.000000
52,5,52000.000000,5500.000000,3340.017578,90.000000
52,6,52000.000000,6500.000000,3340.005371,90.000000
52,7,52000.000000,7500.000000,3339.974365,90.000000
52,8,52000.000000,8500.000000,3340.019775,90.000000
