X,Y,i,j,WL
11500.000000,4500.000000,11,4,91.527893
11500.000000,5500.000000,11,5,91.527893
11500.000000,6500.000000,11,6,91.527893
11500.000000,7500.000000,11,7,91.527893
11500.000000,8500.000000,11,8,91.527893
11500.000000,9500.000000,11,9,91.527893
12500.000000,500.000000,12,0,90.527885
12500.000000,1500.000000,12,1,90.527893
12500.000000,2500.000000,12,2,90.527893
12500.000000,3500.000000,12,3,90.527893
12500.000000,4500.000000,12,4,90.527893
12500.000000,5500.000000,12,5,90.527893
12500.000000,6500.000000,12,6,90.527893
12500.000000,7500.000000,12,7,90.527893
12500.000000,8500.000000,12,8,90.527893
12500.000000,9500.000000,12,9,90.527893
13500.000000,500.000000,13,0,89.527893
13500.000000,1500.000000,13,1,89.527893
13500.000000,2500.000000,13,2,89.527893
13500.000000,3500.000000,13,3,89.527893
13500.000000,4500.000000,13,4,89.527893
13500.000000,5500.000000,13,5,89.527893
13500.000000,6500.000000,13,6,89.527893
13500.000000,7500.000000,13,7,89.527893
13500.000000,8500.000000,13,8,89.527893
13500.000000,9500.000000,13,9,89.527893
14500.000000,500.000000,14,0,88.527893
14500.000000,1500.000000,14,1,88.527893
14500.000000,2500.000000,14,2,88.527893
14500.000000,3500.000000,14,3,88.527893
14500.000000,4500.000000,14,4,88.527893
14500.000000,5500.000000,14,5,88.527893
14500.000000,6500.000000,14,6,88.527893
14500.000000,7500.000000,14,7,88.527893
14500.000000,8500.000000,14,8,88.527893
14500.000000,9500.000000,14,9,88.527893
15500.000000,500.000000,15,0,87.527908
15500.000000,1500.000000,15,1,87.527916
15500.000000,2500.000000,15,2,87.527893
15500.000000,3500.000000,15,3,87.527893
15500.000000,4500.000000,15,4,87.527893
15500.000000,5500.000000,15,5,87.527893
15500.000000,6500.000000,15,6,87.527893
15500.000000,7500.000000,15,7,87.527908
15500.000000,8500.000000,15,8,87.527908
15500.000000,9500.000000,15,9,87.527901
16500.000000,500.000000,16,0,86.527939
16500.000000,1500.000000,16,1,86.527939
16500.000000,2500.000000,16,2,86.527901
16500.000000,3500.000000,16,3,86.527893
16500.000000,4500.000000,16,4,86.527893
16500.000000,5500.000000,16,5,86.527893
16500.000000,6500.000000,16,6,86.527893
16500.000000,7500.000000,16,7,86.527939
16500.000000,8500.000000,16,8,86.527939
16500.000000,9500.000000,16,9,86.527916
17500.000000,500.000000,17,0,85.527985
17500.000000,1500.000000,17,1,85.527977
17500.000000,2500.000000,17,2,85.527908
17500.000000,3500.000000,17,3,85.527908
17500.000000,4500.000000,17,4,85.527908
17500.000000,5500.000000,17,5,85.527908
17500.000000,6500.000000,17,6,85.527901
17500.000000,7500.000000,17,7,85.527969
17500.000000,8500.000000,17,8,85.527969
17500.000000,9500.000000,17,9,85.527946
18500.000000,500.000000,18,0,84.528023
18500.000000,1500.000000,18,1,84.528030
18500.000000,2500.000000,18,2,84.527924
18500.000000,3500.000000,18,3,84.527939
18500.000000,4500.000000,18,4,84.527916
18500.000000,5500.000000,18,5,84.527931
18500.000000,6500.000000,18,6,84.527908
18500.000000,7500.000000,18,7,84.528015
18500.000000,8500.000000,18,8,84.528015
18500.000000,9500.000000,18,9,84.527977
19500.000000,500.000000,19,0,83.528076
19500.000000,1500.000000,19,1,83.528091
19500.000000,2500.000000,19,2,83.527946
19500.000000,3500.000000,19,3,83.527962
19500.000000,4500.000000,19,4,83.527931
19500.000000,5500.000000,19,5,83.527962
19500.000000,6500.000000,19,6,83.527931
19500.000000,7500.000000,19,7,83.528076
19500.000000,8500.000000,19,8,83.528076
19500.000000,9500.000000,19,9,83.528023
20500.000000,500.000000,20,0,82.528114
20500.000000,1500.000000,20,1,82.528130
20500.000000,2500.000000,20,2,82.527985
20500.000000,3500.000000,20,3,82.528000
20500.000000,4500.000000,20,4,82.527969
20500.000000,5500.000000,20,5,82.527985
20500.000000,6500.000000,20,6,82.527954
20500.000000,7500.000000,20,7,82.528145
20500.000000,8500.000000,20,8,82.528168
20500.000000,9500.000000,20,9,82.528076
21500.000000,500.000000,21,0,81.528107
21500.000000,1500.000000,21,1,81.528145
21500.000000,2500.000000,21,2,81.528023
21500.000000,3500.000000,21,3,81.528046
21500.000000,4500.000000,21,4,81.528000
21500.000000,5500.000000,21,5,81.528000
21500.000000,6500.000000,21,6,81.527985
21500.000000,7500.000000,21,7,81.528206
21500.000000,8500.000000,21,8,81.528244
21500.000000,9500.000000,21,9,81.528114
22500.000000,500.000000,22,0,80.528137
22500.000000,1500.000000,22,1,80.528152
22500.000000,2500.000000,22,2,80.528069
22500.000000,3500.000000,22,3,80.528099
22500.000000,4500.000000,22,4,80.528030
22500.000000,5500.000000,22,5,80.528008
22500.000000,6500.000000,22,6,80.528015
22500.000000,7500.000000,22,7,80.528275
22500.000000,8500.000000,22,8,80.528305
22500.000000,9500.000000,22,9,80.528152
23500.000000,500.000000,23,0,79.528183
23500.000000,1500.000000,23,1,79.528214
23500.000000,2500.000000,23,2,79.528137
23500.000000,3500.000000,23,3,79.528160
23500.000000,4500.000000,23,4,79.528069
23500.000000,5500.000000,23,5,79.528000
23500.000000,6500.000000,23,6,79.528053
23500.000000,7500.000000,23,7,79.528313
23500.000000,8500.000000,23,8,79.528351
23500.000000,9500.000000,23,9,79.528183
24500.000000,500.000000,24,0,78.528244
24500.000000,1500.000000,24,1,78.528275
24500.000000,2500.000000,24,2,78.528214
24500.000000,3500.000000,24,3,78.528206
24500.000000,4500.000000,24,4,78.528084
24500.000000,5500.000000,24,5,78.528030
24500.000000,6500.000000,24,6,78.528107
24500.000000,7500.000000,24,7,78.528221
24500.000000,8500.000000,24,8,78.528343
24500.000000,9500.000000,24,9,78.528275
25500.000000,500.000000,25,0,77.528358
25500.000000,1500.000000,25,1,77.528374
25500.000000,2500.000000,25,2,77.528313
25500.000000,3500.000000,25,3,77.528244
25500.000000,4500.000000,25,4,77.528053
25500.000000,5500.000000,25,5,77.528053
25500.000000,6500.000000,25,6,77.528145
25500.000000,7500.000000,25,7,77.528282
25500.000000,8500.000000,25,8,77.528328
25500.000000,9500.000000,25,9,77.528358
26500.000000,500.000000,26,0,76.528488
26500.000000,1500.000000,26,1,76.528519
26500.000000,2500.000000,26,2,76.528442
26500.000000,3500.000000,26,3,76.528343
26500.000000,4500.000000,26,4,76.528076
26500.000000,5500.000000,26,5,76.528099
26500.000000,6500.000000,26,6,76.528191
26500.000000,7500.000000,26,7,76.528351
26500.000000,8500.000000,26,8,76.528397
26500.000000,9500.000000,26,9,76.528419
27500.000000,500.000000,27,0,75.528610
27500.000000,1500.000000,27,1,75.528679
27500.000000,2500.000000,27,2,75.528542
27500.000000,3500.000000,27,3,75.528412
27500.000000,4500.000000,27,4,75.528130
27500.000000,5500.000000,27,5,75.528160
27500.000000,6500.000000,27,6,75.528267
27500.000000,7500.000000,27,7,75.528381
27500.000000,8500.000000,27,8,75.528526
27500.000000,9500.000000,27,9,75.528473
28500.000000,500.000000,28,0,74.528725
28500.000000,1500.000000,28,1,74.528801
28500.000000,2500.000000,28,2,74.528633
28500.000000,3500.000000,28,3,74.528511
28500.000000,4500.000000,28,4,74.528191
28500.000000,5500.000000,28,5,74.528214
28500.000000,6500.000000,28,6,74.528366
28500.000000,7500.000000,28,7,74.528343
28500.000000,8500.000000,28,8,74.528694
28500.000000,9500.000000,28,9,74.528549
29500.000000,500.000000,29,0,73.528839
29500.000000,1500.000000,29,1,73.528885
29500.000000,2500.000000,29,2,73.528770
29500.000000,3500.000000,29,3,73.528580
29500.000000,4500.000000,29,4,73.528297
29500.000000,5500.000000,29,5,73.528282
29500.000000,6500.000000,29,6,73.528473
29500.000000,7500.000000,29,7,73.528336
29500.000000,8500.000000,29,8,73.528839
29500.000000,9500.000000,29,9,73.528687
30500.000000,500.000000,30,0,72.528862
30500.000000,1500.000000,30,1,72.528946
30500.000000,2500.000000,30,2,72.528831
30500.000000,3500.000000,30,3,72.528519
30500.000000,4500.000000,30,4,72.528389
30500.000000,5500.000000,30,5,72.528358
30500.000000,6500.000000,30,6,72.528557
30500.000000,7500.000000,30,7,72.528404
30500.000000,8500.000000,30,8,72.528984
30500.000000,9500.000000,30,9,72.528793
31500.000000,500.000000,31,0,71.528778
31500.000000,1500.000000,31,1,71.528770
31500.000000,2500.000000,31,2,71.528770
31500.000000,3500.000000,31,3,71.528603
31500.000000,4500.000000,31,4,71.528465
31500.000000,5500.000000,31,5,71.528366
31500.000000,6500.000000,31,6,71.528625
31500.000000,7500.000000,31,7,71.528450
31500.000000,8500.000000,31,8,71.529167
31500.000000,9500.000000,31,9,71.528847
32500.000000,500.000000,32,0,70.528542
32500.000000,1500.000000,32,1,70.528564
32500.000000,2500.000000,32,2,70.528671
32500.000000,3500.000000,32,3,70.528725
32500.000000,4500.000000,32,4,70.528557
32500.000000,5500.000000,32,5,70.528343
32500.000000,6500.000000,32,6,70.528671
32500.000000,7500.000000,32,7,70.528419
32500.000000,8500.000000,32,8,70.529236
32500.000000,9500.000000,32,9,70.528923
33500.000000,500.000000,33,0,69.528473
33500.000000,1500.000000,33,1,69.528664
33500.000000,2500.000000,33,2,69.528572
33500.000000,3500.000000,33,3,69.528839
33500.000000,4500.000000,33,4,69.528648
33500.000000,5500.000000,33,5,69.528259
33500.000000,6500.000000,33,6,69.528595
33500.000000,7500.000000,33,7,69.528435
33500.000000,8500.000000,33,8,69.529274
33500.000000,9500.000000,33,9,69.528862
34500.000000,500.000000,34,0,68.528442
34500.000000,1500.000000,34,1,68.528717
34500.000000,2500.000000,34,2,68.528633
34500.000000,3500.000000,34,3,68.528847
34500.000000,4500.000000,34,4,68.528633
34500.000000,5500.000000,34,5,68.528351
34500.000000,6500.000000,34,6,68.528435
34500.000000,7500.000000,34,7,68.528526
34500.000000,8500.000000,34,8,68.529236
34500.000000,9500.000000,34,9,68.528671
35500.000000,500.000000,35,0,67.528473
35500.000000,1500.000000,35,1,67.528671
35500.000000,2500.000000,35,2,67.528610
35500.000000,3500.000000,35,3,67.528885
35500.000000,4500.000000,35,4,67.528595
35500.000000,5500.000000,35,5,67.528442
35500.000000,6500.000000,35,6,67.528473
35500.000000,7500.000000,35,7,67.528557
35500.000000,8500.000000,35,8,67.528870
35500.000000,9500.000000,35,9,67.528519
36500.000000,500.000000,36,0,66.528564
36500.000000,1500.000000,36,1,66.528778
36500.000000,2500.000000,36,2,66.528625
36500.000000,3500.000000,36,3,66.528793
36500.000000,4500.000000,36,4,66.528450
36500.000000,5500.000000,36,5,66.528511
36500.000000,6500.000000,36,6,66.528618
36500.000000,7500.000000,36,7,66.528564
36500.000000,8500.000000,36,8,66.528885
36500.000000,9500.000000,36,9,66.528641
37500.000000,500.000000,37,0,65.528717
37500.000000,1500.000000,37,1,65.528923
37500.000000,2500.000000,37,2,65.528648
37500.000000,3500.000000,37,3,65.528603
37500.000000,4500.000000,37,4,65.528458
37500.000000,5500.000000,37,5,65.528595
37500.000000,6500.000000,37,6,65.528740
37500.000000,7500.000000,37,7,65.528641
37500.000000,8500.000000,37,8,65.529053
37500.000000,9500.000000,37,9,65.528732
38500.000000,500.000000,38,0,64.528854
38500.000000,1500.000000,38,1,64.529137
38500.000000,2500.000000,38,2,64.528664
38500.000000,3500.000000,38,3,64.528694
38500.000000,4500.000000,38,4,64.528488
38500.000000,5500.000000,38,5,64.528702
38500.000000,6500.000000,38,6,64.528763
38500.000000,7500.000000,38,7,64.528763
38500.000000,8500.000000,38,8,64.529175
38500.000000,9500.000000,38,9,64.528824
39500.000000,500.000000,39,0,63.528954
39500.000000,1500.000000,39,1,63.529331
39500.000000,2500.000000,39,2,63.528587
39500.000000,3500.000000,39,3,63.528824
39500.000000,4500.000000,39,4,63.528557
39500.000000,5500.000000,39,5,63.528725
39500.000000,6500.000000,39,6,63.528873
39500.000000,7500.000000,39,7,63.528824
39500.000000,8500.000000,39,8,63.529293
39500.000000,9500.000000,39,9,63.528923
40500.000000,500.000000,40,0,62.529102
40500.000000,1500.000000,40,1,62.529449
40500.000000,2500.000000,40,2,62.528599
40500.000000,3500.000000,40,3,62.528946
40500.000000,4500.000000,40,4,62.528717
40500.000000,5500.000000,40,5,62.528770
40500.000000,6500.000000,40,6,62.528877
40500.000000,7500.000000,40,7,62.528851
40500.000000,8500.000000,40,8,62.529427
40500.000000,9500.000000,40,9,62.528934
41500.000000,500.000000,41,0,61.529217
41500.000000,1500.000000,41,1,61.529625
41500.000000,2500.000000,41,2,61.528740
41500.000000,3500.000000,41,3,61.529045
41500.000000,4500.000000,41,4,61.528847
41500.000000,5500.000000,41,5,61.528763
41500.000000,6500.000000,41,6,61.528755
41500.000000,7500.000000,41,7,61.528923
41500.000000,8500.000000,41,8,61.529423
41500.000000,9500.000000,41,9,61.529022
42500.000000,500.000000,42,0,60.529243
42500.000000,1500.000000,42,1,60.529762
42500.000000,2500.000000,42,2,60.528866
42500.000000,3500.000000,42,3,60.529194
42500.000000,4500.000000,42,4,60.528881
42500.000000,5500.000000,42,5,60.528610
42500.000000,6500.000000,42,6,60.528801
42500.000000,7500.000000,42,7,60.529076
42500.000000,8500.000000,42,8,60.529415
42500.000000,9500.000000,42,9,60.529125
43500.000000,500.000000,43,0,59.529316
43500.000000,1500.000000,43,1,59.529697
43500.000000,2500.000000,43,2,59.528965
43500.000000,3500.000000,43,3,59.529217
43500.000000,4500.000000,43,4,59.529064
43500.000000,5500.000000,43,5,59.528725
43500.000000,6500.000000,43,6,59.528915
43500.000000,7500.000000,43,7,59.529152
43500.000000,8500.000000,43,8,59.529499
43500.000000,9500.000000,43,9,59.529213
44500.000000,500.000000,44,0,58.529266
44500.000000,1500.000000,44,1,58.529724
44500.000000,2500.000000,44,2,58.529163
44500.000000,3500.000000,44,3,58.529278
44500.000000,4500.000000,44,4,58.529137
44500.000000,5500.000000,44,5,58.528809
44500.000000,6500.000000,44,6,58.528950
44500.000000,7500.000000,44,7,58.529179
44500.000000,8500.000000,44,8,58.529579
44500.000000,9500.000000,44,9,58.529324
45500.000000,500.000000,45,0,57.529083
45500.000000,1500.000000,45,1,57.529472
45500.000000,2500.000000,45,2,57.529282
45500.000000,3500.000000,45,3,57.529259
45500.000000,4500.000000,45,4,57.529175
45500.000000,5500.000000,45,5,57.528976
45500.000000,6500.000000,45,6,57.528919
45500.000000,7500.000000,45,7,57.529232
45500.000000,8500.000000,45,8,57.529663
45500.000000,9500.000000,45,9,57.529324
46500.000000,500.000000,46,0,56.528893
46500.000000,1500.000000,46,1,56.529362
46500.000000,2500.000000,46,2,56.529346
46500.000000,3500.000000,46,3,56.529430
46500.000000,4500.000000,46,4,56.529339
46500.000000,5500.000000,46,5,56.529114
46500.000000,6500.000000,46,6,56.528919
46500.000000,7500.000000,46,7,56.529114
46500.000000,8500.000000,46,8,56.529751
46500.000000,9500.000000,46,9,56.529312
47500.000000,500.000000,47,0,55.528877
47500.000000,1500.000000,47,1,55.529507
47500.000000,2500.000000,47,2,55.529526
47500.000000,3500.000000,47,3,55.529488
47500.000000,4500.000000,47,4,55.529449
47500.000000,5500.000000,47,5,55.529140
47500.000000,6500.000000,47,6,55.528996
47500.000000,7500.000000,47,7,55.529011
47500.000000,8500.000000,47,8,55.529587
47500.000000,9500.000000,47,9,55.529209
48500.000000,500.000000,48,0,54.528915
48500.000000,1500.000000,48,1,54.529640
48500.000000,2500.000000,48,2,54.529545
48500.000000,3500.000000,48,3,54.529484
48500.000000,4500.000000,48,4,54.529720
48500.000000,5500.000000,48,5,54.529297
48500.000000,6500.000000,48,6,54.529102
48500.000000,7500.000000,48,7,54.529102
48500.000000,8500.000000,48,8,54.529663
48500.000000,9500.000000,48,9,54.529091
49500.000000,500.000000,49,0,53.528969
49500.000000,1500.000000,49,1,53.529854
49500.000000,2500.000000,49,2,53.529510
49500.000000,3500.000000,49,3,53.529514
49500.000000,4500.000000,49,4,53.529858
49500.000000,5500.000000,49,5,53.529316
49500.000000,6500.000000,49,6,53.529209
49500.000000,7500.000000,49,7,53.529308
49500.000000,8500.000000,49,8,53.529942
49500.000000,9500.000000,49,9,53.529224
50500.000000,500.000000,50,0,52.528984
50500.000000,1500.000000,50,1,52.529881
50500.000000,2500.000000,50,2,52.529472
50500.000000,3500.000000,50,3,52.529259
50500.000000,4500.000000,50,4,52.529926
50500.000000,5500.000000,50,5,52.529240
50500.000000,6500.000000,50,6,52.529415
50500.000000,7500.000000,50,7,52.529480
50500.000000,8500.000000,50,8,52.530087
50500.000000,9500.000000,50,9,52.529274
51500.000000,500.000000,51,0,51.529015
51500.000000,1500.000000,51,1,51.529945
51500.000000,2500.000000,51,2,51.529430
51500.000000,3500.000000,51,3,51.529354
51500.000000,4500.000000,51,4,51.530121
51500.000000,5500.000000,51,5,51.529163
51500.000000,6500.000000,51,6,51.529480
51500.000000,7500.000000,51,7,51.529518
51500.000000,8500.000000,51,8,51.530304
51500.000000,9500.000000,51,9,51.529404
52500.000000,500.000000,52,0,50.529076
52500.000000,1500.000000,52,1,50.529942
52500.000000,2500.000000,52,2,50.529305
52500.000000,3500.000000,52,3,50.529377
52500.000000,4500.000000,52,4,50.530071
52500.000000,5500.000000,52,5,50.529190
52500.000000,6500.000000,52,6,50.529644
52500.000000,7500.000000,52,7,50.529747
52500.000000,8500.000000,52,8,50.530540
52500.000000,9500.000000,52,9,50.529457
53500.000000,500.000000,53,0,49.529270
53500.000000,1500.000000,53,1,49.530220
53500.000000,2500.000000,53,2,49.529213
53500.000000,3500.000000,53,3,49.529259
53500.000000,4500.000000,53,4,49.530087
53500.000000,5500.000000,53,5,49.529362
53500.000000,6500.000000,53,6,49.529865
53500.000000,7500.000000,53,7,49.529827
53500.000000,8500.000000,53,8,49.530533
53500.000000,9500.000000,53,9,49.529392
54500.000000,500.000000,54,0,48.529442
54500.000000,1500.000000,54,1,48.530563
54500.000000,2500.000000,54,2,48.529266
54500.000000,3500.000000,54,3,48.529438
54500.000000,4500.000000,54,4,48.529945
54500.000000,5500.000000,54,5,48.529400
54500.000000,6500.000000,54,6,48.529945
54500.000000,7500.000000,54,7,48.529812
54500.000000,8500.000000,54,8,48.530716
54500.000000,9500.000000,54,9,48.529404
55500.000000,500.000000,55,0,47.529526
55500.000000,1500.000000,55,1,47.530731
55500.000000,2500.000000,55,2,47.529411
55500.000000,3500.000000,55,3,47.529610
55500.000000,4500.000000,55,4,47.530041
55500.000000,5500.000000,55,5,47.529503
55500.000000,6500.000000,55,6,47.530132
55500.000000,7500.000000,55,7,47.529922
55500.000000,8500.000000,55,8,47.530708
55500.000000,9500.000000,55,9,47.529243
56500.000000,500.000000,56,0,46.529709
56500.000000,1500.000000,56,1,46.531059
56500.000000,2500.000000,56,2,46.529610
56500.000000,3500.000000,56,3,46.529682
56500.000000,4500.000000,56,4,46.530155
56500.000000,5500.000000,56,5,46.529686
56500.000000,6500.000000,56,6,46.530277
56500.000000,7500.000000,56,7,46.529705
56500.000000,8500.000000,56,8,46.530468
56500.000000,9500.000000,56,9,46.529289
57500.000000,500.000000,57,0,45.529858
57500.000000,1500.000000,57,1,45.531361
57500.000000,2500.000000,57,2,45.529732
57500.000000,3500.000000,57,3,45.529961
57500.000000,4500.000000,57,4,45.530350
57500.000000,5500.000000,57,5,45.529682
57500.000000,6500.000000,57,6,45.530182
57500.000000,7500.000000,57,7,45.529678
57500.000000,8500.000000,57,8,45.530628
57500.000000,9500.000000,57,9,45.529400
58500.000000,500.000000,58,0,44.529858
58500.000000,1500.000000,58,1,44.531357
58500.000000,2500.000000,58,2,44.529911
58500.000000,3500.000000,58,3,44.530125
58500.000000,4500.000000,58,4,44.530273
58500.000000,5500.000000,58,5,44.529732
58500.000000,6500.000000,58,6,44.530319
58500.000000,7500.000000,58,7,44.529850
58500.000000,8500.000000,58,8,44.530926
58500.000000,9500.000000,58,9,44.529602
59500.000000,500.000000,59,0,43.530003
59500.000000,1500.000000,59,1,43.531708
59500.000000,2500.000000,59,2,43.530087
59500.000000,3500.000000,59,3,43.530186
59500.000000,4500.000000,59,4,43.530464
59500.000000,5500.000000,59,5,43.529854
59500.000000,6500.000000,59,6,43.530190
59500.000000,7500.000000,59,7,43.529869
59500.000000,8500.000000,59,8,43.530979
59500.000000,9500.000000,59,9,43.529694
60500.000000,500.000000,60,0,42.530018
60500.000000,1500.000000,60,1,42.531773
60500.000000,2500.000000,60,2,42.530117
60500.000000,3500.000000,60,3,42.530491
60500.000000,4500.000000,60,4,42.530571
60500.000000,5500.000000,60,5,42.530006
60500.000000,6500.000000,60,6,42.530006
60500.000000,7500.000000,60,7,42.530010
60500.000000,8500.000000,60,8,42.531357
60500.000000,9500.000000,60,9,42.529869
61500.000000,500.000000,61,0,41.529861
61500.000000,1500.000000,61,1,41.531654
61500.000000,2500.000000,61,2,41.530441
61500.000000,3500.000000,61,3,41.530563
61500.000000,4500.000000,61,4,41.530891
61500.000000,5500.000000,61,5,41.530048
61500.000000,6500.000000,61,6,41.530235
61500.000000,7500.000000,61,7,41.530079
61500.000000,8500.000000,61,8,41.531532
61500.000000,9500.000000,61,9,41.530037
62500.000000,500.000000,62,0,40.529835
62500.000000,1500.000000,62,1,40.531700
62500.000000,2500.000000,62,2,40.530605
62500.000000,3500.000000,62,3,40.530773
62500.000000,4500.000000,62,4,40.531147
62500.000000,5500.000000,62,5,40.530258
62500.000000,6500.000000,62,6,40.530453
62500.000000,7500.000000,62,7,40.530025
62500.000000,8500.000000,62,8,40.531494
62500.000000,9500.000000,62,9,40.530025
63500.000000,500.000000,63,0,39.530025
63500.000000,1500.000000,63,1,39.531666
63500.000000,2500.000000,63,2,39.530781
63500.000000,3500.000000,63,3,39.530750
63500.000000,4500.000000,63,4,39.531113
63500.000000,5500.000000,63,5,39.530285
63500.000000,6500.000000,63,6,39.530880
63500.000000,7500.000000,63,7,39.530140
63500.000000,8500.000000,63,8,39.531780
63500.000000,9500.000000,63,9,39.530231
64500.000000,500.000000,64,0,38.530117
64500.000000,1500.000000,64,1,38.531971
64500.000000,2500.000000,64,2,38.531101
64500.000000,3500.000000,64,3,38.531124
64500.000000,4500.000000,64,4,38.531445
64500.000000,5500.000000,64,5,38.530689
64500.000000,6500.000000,64,6,38.531128
64500.000000,7500.000000,64,7,38.530247
64500.000000,8500.000000,64,8,38.531628
64500.000000,9500.000000,64,9,38.530247
65500.000000,500.000000,65,0,37.530247
65500.000000,1500.000000,65,1,37.531918
65500.000000,2500.000000,65,2,37.531181
65500.000000,3500.000000,65,3,37.531162
65500.000000,4500.000000,65,4,37.531502
65500.000000,5500.000000,65,5,37.530884
65500.000000,6500.000000,65,6,37.531277
65500.000000,7500.000000,65,7,37.530384
65500.000000,8500.000000,65,8,37.531605
65500.000000,9500.000000,65,9,37.530170
66500.000000,500.000000,66,0,36.530418
66500.000000,1500.000000,66,1,36.532429
66500.000000,2500.000000,66,2,36.531326
66500.000000,3500.000000,66,3,36.531155
66500.000000,4500.000000,66,4,36.531361
66500.000000,5500.000000,66,5,36.531059
66500.000000,6500.000000,66,6,36.531738
66500.000000,7500.000000,66,7,36.530815
66500.000000,8500.000000,66,8,36.531521
