i,j,X,Y,Val,Dir
24,7,24000.000000,7500.000000,3340.755127,90.000000
24,8,24000.000000,8500.000000,3340.818848,90.000000
24,9,24000.000000,9500.000000,3340.561035,90.000000
25,0,25000.000000,500.000000,3340.609131,90.000000
25,1,25000.000000,1500.000000,3340.706299,90.000000
25,2,25000.000000,2500.000000,3340.510986,90.000000
25,3,25000.000000,3500.000000,3340.604004,90.000000
25,4,25000.000000,4500.000000,3340.377441,90.000000
25,5,25000.000000,5500.000000,3340.231689,90.000000
25,6,25000.000000,6500.000000,3340.369629,90.000000
25,7,25000.000000,7500.000000,3340.732666,90.000000
25,8,25000.000000,8500.000000,3340.890137,90.000000
25,9,25000.000000,9500.000000,3340.659424,90.000000
26,0,26000.000000,500.000000,3340.782471,90.000000
26,1,26000.000000,1500.000000,3340.762939,90.000000
26,2,26000.000000,2500.000000,3340.650879,90.000000
26,3,26000.000000,3500.000000,3340.634521,90.000000
26,4,26000.000000,4500.000000,3340.374268,90.000000
26,5,26000.000000,5500.000000,3340.272461,90.000000
26,6,26000.000000,6500.000000,3340.513672,90.000000
26,7,26000.000000,7500.000000,3340.703857,90.000000
26,8,26000.000000,8500.000000,3340.781250,90.000000
26,9,26000.000000,9500.000000,3340.830322,90.000000
27,0,27000.000000,500.000000,3341.022705,90.000000
27,1,27000.000000,1500.000000,3341.036865,90.000000
27,2,27000.000000,2500.000000,3340.894775,90.000000
27,3,27000.000000,3500.000000,3340.736816,90.000000
27,4,27000.000000,4500.000000,3340.329834,90.000000
27,5,27000.000000,5500.000000,3340.350342,90.000000
27,6,27000.000000,6500.000000,3340.591064,90.000000
27,7,27000.000000,7500.000000,3340.842041,90.000000
27,8,27000.000000,8500.000000,3340.934326,90.000000
27,9,27000.000000,9500.000000,3340.984619,90.000000
28,0,28000.000000,500.000000,3341.260498,90.000000
28,1,28000.000000,1500.000000,3341.333008,90.000000
28,2,28000.000000,2500.000000,3341.092529,90.000000
28,3,28000.000000,3500.000000,3340.921875,90.000000
28,4,28000.000000,4500.000000,3340.402100,90.000000
28,5,28000.000000,5500.000000,3340.454102,90.000000
28,6,28000.000000,6500.000000,3340.696045,90.000000
28,7,28000.000000,7500.000000,3340.979736,90.000000
28,8,28000.000000,8500.000000,3341.050537,90.000000
28,9,28000.000000,9500.000000,3341.142090,90.000000
29,0,29000.000000,500.000000,3341.504883,90.000000
29,1,29000.000000,1500.000000,3341.562500,90.000000
29,2,29000.000000,2500.000000,3341.301514,90.000000
29,3,29000.000000,3500.000000,3341.079102,90.000000
29,4,29000.000000,4500.000000,3340.487793,90.000000
29,5,29000.000000,5500.000000,3340.578613,90.000000
29,6,29000.000000,6500.000000,3340.869385,90.000000
29,7,29000.000000,7500.000000,3340.983887,90.000000
29,8,29000.000000,8500.000000,3341.324463,90.000000
29,9,29000.000000,9500.000000,3341.149170,90.000000
30,0,30000.000000,500.000000,3341.744873,90.000000
30,1,30000.000000,1500.000000,3341.755615,90.000000
30,2,30000.000000,2500.000000,3341.526123,90.000000
30,3,30000.000000,3500.000000,3341.251953,90.000000
30,4,30000.000000,4500.000000,3340.646973,90.000000
30,5,30000.000000,5500.000000,3340.687012,90.000000
30,6,30000.000000,6500.000000,3341.078369,90.000000
30,7,30000.000000,7500.000000,3340.902588,90.000000
30,8,30000.000000,8500.000000,3341.600342,90.000000
30,9,30000.000000,9500.000000,3341.363037,90.000000
31,0,31000.000000,500.000000,3341.839600,90.000000
31,1,31000.000000,1500.000000,3341.950928,90.000000
31,2,31000.000000,2500.000000,3341.677734,90.000000
31,3,31000.000000,3500.000000,3341.293457,90.000000
31,4,31000.000000,4500.000000,3340.812500,90.000000
31,5,31000.000000,5500.000000,3340.829102,90.000000
31,6,31000.000000,6500.000000,3341.233887,90.000000
31,7,31000.000000,7500.000000,3340.922607,90.000000
31,8,31000.000000,8500.000000,3341.852783,90.000000
31,9,31000.000000,9500.000000,3341.585938,90.000000
32,0,32000.000000,500.000000,3341.818359,90.000000
32,1,32000.000000,1500.000000,3341.819336,90.000000
32,2,32000.000000,2500.000000,3341.631104,90.000000
32,3,32000.000000,3500.000000,3341.257568,90.000000
32,4,32000.000000,4500.000000,3340.975098,90.000000
32,5,32000.000000,5500.000000,3340.911621,90.000000
32,6,32000.000000,6500.000000,3341.366211,90.000000
32,7,32000.000000,7500.000000,3341.009766,90.000000
32,8,32000.000000,8500.000000,3342.218018,90.000000
32,9,32000.000000,9500.000000,3341.738770,90.000000
33,0,33000.000000,500.000000,3341.589111,90.000000
33,1,33000.000000,1500.000000,3341.525146,90.000000
33,2,33000.000000,2500.000000,3341.597900,90.000000
33,3,33000.000000,3500.000000,3341.370605,90.000000
33,4,33000.000000,4500.000000,3341.099365,90.000000
33,5,33000.000000,5500.000000,3340.911377,90.000000
33,6,33000.000000,6500.000000,3341.531738,90.000000
33,7,33000.000000,7500.000000,3341.067871,90.000000
33,8,33000.000000,8500.000000,3342.440186,90.000000
33,9,33000.000000,9500.000000,3341.926270,90.000000
34,0,34000.000000,500.000000,3341.099854,90.000000
34,1,34000.000000,1500.000000,3341.414795,90.000000
34,2,34000.000000,2500.000000,3341.258057,90.000000
34,3,34000.000000,3500.000000,3341.629150,90.000000
34,4,34000.000000,4500.000000,3341.316406,90.000000
34,5,34000.000000,5500.000000,3340.881592,90.000000
34,6,34000.000000,6500.000000,3341.501465,90.000000
34,7,34000.000000,7500.000000,3341.007812,90.000000
34,8,34000.000000,8500.000000,3342.537842,90.000000
34,9,34000.000000,9500.000000,3341.930908,90.000000
35,0,35000.000000,500.000000,3341.129639,90.000000
35,1,35000.000000,1500.000000,3341.560059,90.000000
35,2,35000.000000,2500.000000,3341.349121,90.000000
35,3,35000.000000,3500.000000,3341.736328,90.000000
35,4,35000.000000,4500.000000,3341.362793,90.000000
35,5,35000.000000,5500.000000,3340.730225,90.000000
35,6,35000.000000,6500.000000,3341.320557,90.000000
35,7,35000.000000,7500.000000,3341.086670,90.000000
35,8,35000.000000,8500.000000,3342.664795,90.000000
35,9,35000.000000,9500.000000,3341.734375,90.000000
36,0,36000.000000,500.000000,3341.057617,90.000000
36,1,36000.000000,1500.000000,3341.597412,90.000000
36,2,36000.000000,2500.000000,3341.418701,90.000000
36,3,36000.000000,3500.000000,3341.797607,90.000000
36,4,36000.000000,4500.000000,3341.343262,90.000000
36,5,36000.000000,5500.000000,3340.900391,90.000000
36,6,36000.000000,6500.000000,3340.969482,90.000000
36,7,36000.000000,7500.000000,3341.156006,90.000000
36,8,36000.000000,8500.000000,3342.172363,90.000000
36,9,36000.000000,9500.000000,3341.224609,90.000000
37,0,37000.000000,500.000000,3341.154785,90.000000
37,1,37000.000000,1500.000000,3341.564209,90.000000
37,2,37000.000000,2500.000000,3341.224365,90.000000
37,3,37000.000000,3500.000000,3341.757324,90.000000
37,4,37000.000000,4500.000000,3341.218994,90.000000
37,5,37000.000000,5500.000000,3341.011963,90.000000
37,6,37000.000000,6500.000000,3341.208496,90.000000
37,7,37000.000000,7500.000000,3341.179688,90.000000
37,8,37000.000000,8500.000000,3341.774170,90.000000
37,9,37000.000000,9500.000000,3341.298584,90.000000
38,0,38000.000000,500.000000,3341.407471,90.000000
38,1,38000.000000,1500.000000,3341.753662,90.000000
38,2,38000.000000,2500.000000,3341.286133,90.000000
38,3,38000.000000,3500.000000,3341.372314,90.000000
38,4,38000.000000,4500.000000,3341.006592,90.000000
38,5,38000.000000,5500.000000,3341.169434,90.000000
38,6,38000.000000,6500.000000,3341.431396,90.000000
38,7,38000.000000,7500.000000,3341.212402,90.000000
38,8,38000.000000,8500.000000,3341.957031,90.000000
38,9,38000.000000,9500.000000,3341.482422,90.000000
39,0,39000.000000,500.000000,3341.658691,90.000000
39,1,39000.000000,1500.000000,3342.125488,90.000000
39,2,39000.000000,2500.000000,3341.345459,90.000000
39,3,39000.000000,3500.000000,3341.417969,90.000000
39,4,39000.000000,4500.000000,3341.072754,90.000000
39,5,39000.000000,5500.000000,3341.324219,90.000000
39,6,39000.000000,6500.000000,3341.518555,90.000000
39,7,39000.000000,7500.000000,3341.403564,90.000000
39,8,39000.000000,8500.000000,3342.229004,90.000000
39,9,39000.000000,9500.000000,3341.639648,90.000000
40,0,40000.000000,500.000000,3341.881348,90.000000
40,1,40000.000000,1500.000000,3342.506348,90.000000
40,2,40000.000000,2500.000000,3341.290283,90.000000
40,3,40000.000000,3500.000000,3341.614014,90.000000
40,4,40000.000000,4500.000000,3341.094971,90.000000
40,5,40000.000000,5500.000000,3341.429932,90.000000
40,6,40000.000000,6500.000000,3341.708984,90.000000
40,7,40000.000000,7500.000000,3341.583008,90.000000
40,8,40000.000000,8500.000000,3342.426514,90.000000
40,9,40000.000000,9500.000000,3341.870850,90.000000
41,0,41000.000000,500.000000,3342.137207,90.000000
41,1,41000.000000,1500.000000,3342.761963,90.000000
41,2,41000.000000,2500.000000,3341.121338,90.000000
41,3,41000.000000,3500.000000,3341.895508,90.000000
41,4,41000.000000,4500.000000,3341.327148,90.000000
41,5,41000.000000,5500.000000,3341.513184,90.000000
41,6,41000.000000,6500.000000,3341.800781,90.000000
41,7,41000.000000,7500.000000,3341.626221,90.000000
41,8,41000.000000,8500.000000,3342.743164,90.000000
41,9,41000.000000,9500.000000,3341.958984,90.000000
42,0,42000.000000,500.000000,3342.369141,90.000000
42,1,42000.000000,1500.000000,3343.063965,90.000000
42,2,42000.000000,2500.000000,3341.291504,90.000000
42,3,42000.000000,3500.000000,3342.013916,90.000000
42,4,42000.000000,4500.000000,3341.583008,90.000000
42,5,42000.000000,5500.000000,3341.540283,90.000000
42,6,42000.000000,6500.000000,3341.569580,90.000000
42,7,42000.000000,7500.000000,3341.781250,90.000000
42,8,42000.000000,8500.000000,3342.845459,90.000000
42,9,42000.000000,9500.000000,3341.981689,90.000000
43,0,43000.000000,500.000000,3342.499268,90.000000
43,1,43000.000000,1500.000000,3343.373291,90.000000
43,2,43000.000000,2500.000000,3341.483643,90.000000
43,3,43000.000000,3500.000000,3342.312256,90.000000
43,4,43000.000000,4500.000000,3341.704102,90.000000
43,5,43000.000000,5500.000000,3341.333740,90.000000
43,6,43000.000000,6500.000000,3341.624756,90.000000
43,7,43000.000000,7500.000000,3341.987793,90.000000
43,8,43000.000000,8500.000000,3342.848145,90.000000
43,9,43000.000000,9500.000000,3342.153076,90.000000
44,0,44000.000000,500.000000,3342.655029,90.000000
44,1,44000.000000,1500.000000,3343.359863,90.000000
44,2,44000.000000,2500.000000,3341.672607,90.000000
44,3,44000.000000,3500.000000,3342.438232,90.000000
44,4,44000.000000,4500.000000,3341.982422,90.000000
44,5,44000.000000,5500.000000,3341.468994,90.000000
44,6,44000.000000,6500.000000,3341.826416,90.000000
44,7,44000.000000,7500.000000,3342.123047,90.000000
44,8,44000.000000,8500.000000,3342.763672,90.000000
44,9,44000.000000,9500.000000,3342.305664,90.000000
45,0,45000.000000,500.000000,3342.651611,90.000000
45,1,45000.000000,1500.000000,3343.478271,90.000000
45,2,45000.000000,2500.000000,3341.983887,90.000000
45,3,45000.000000,3500.000000,3342.533691,90.000000
45,4,45000.000000,4500.000000,3342.175537,90.000000
45,5,45000.000000,5500.000000,3341.643311,90.000000
45,6,45000.000000,6500.000000,3341.910645,90.000000
45,7,45000.000000,7500.000000,3342.239746,90.000000
45,8,45000.000000,8500.000000,3342.948486,90.000000
45,9,45000.000000,9500.000000,3342.543213,90.000000
46,0,46000.000000,500.000000,3342.416748,90.000000
46,1,46000.000000,1500.000000,3343.231445,90.000000
46,2,46000.000000,2500.000000,3342.238525,90.000000
46,3,46000.000000,3500.000000,3342.634521,90.000000
46,4,46000.000000,4500.000000,3342.116699,90.000000
46,5,46000.000000,5500.000000,3341.954834,90.000000
46,6,46000.000000,6500.000000,3341.962158,90.000000
46,7,46000.000000,7500.000000,3342.375488,90.000000
46,8,46000.000000,8500.000000,3343.099854,90.000000
46,9,46000.000000,9500.000000,3342.621094,90.000000
47,0,47000.000000,500.000000,3342.144287,90.000000
47,1,47000.000000,1500.000000,3342.622314,90.000000
47,2,47000.000000,2500.000000,3342.320312,90.000000
47,3,47000.000000,3500.000000,3342.617432,90.000000
47,4,47000.000000,4500.000000,3342.369873,90.000000
47,5,47000.000000,5500.000000,3342.231689,90.000000
47,6,47000.000000,6500.000000,3341.920654,90.000000
47,7,47000.000000,7500.000000,3342.218262,90.000000
47,8,47000.000000,8500.000000,3343.333008,90.000000
47,9,47000.000000,9500.000000,3342.612305,90.000000
48,0,48000.000000,500.000000,3341.869385,90.000000
48,1,48000.000000,1500.000000,3342.686279,90.000000
48,2,48000.000000,2500.000000,3342.686279,90.000000
48,3,48000.000000,3500.000000,3342.821289,90.000000
48,4,48000.000000,4500.000000,3342.599854,90.000000
48,5,48000.000000,5500.000000,3342.313477,90.000000
48,6,48000.000000,6500.000000,3341.995850,90.000000
48,7,48000.000000,7500.000000,3342.077637,90.000000
48,8,48000.000000,8500.000000,3343.176270,90.000000
48,9,48000.000000,9500.000000,3342.586914,90.000000
49,0,49000.000000,500.000000,3341.788574,90.000000
49,1,49000.000000,1500.000000,3342.985596,90.000000
49,2,49000.000000,2500.000000,3342.827148,90.000000
49,3,49000.000000,3500.000000,3342.760498,90.000000
49,4,49000.000000,4500.000000,3343.019775,90.000000
49,5,49000.000000,5500.000000,3342.624023,90.000000
49,6,49000.000000,6500.000000,3342.111816,90.000000
49,7,49000.000000,7500.000000,3341.938232,90.000000
49,8,49000.000000,8500.000000,3343.145264,90.000000
49,9,49000.000000,9500.000000,3342.112549,90.000000
50,0,50000.000000,500.000000,3341.922607,90.000000
50,1,50000.000000,1500.000000,3343.358643,90.000000
50,2,50000.000000,2500.000000,3342.744873,90.000000
50,3,50000.000000,3500.000000,3342.972900,90.000000
50,4,50000.000000,4500.000000,3343.382324,90.000000
50,5,50000.000000,5500.000000,3342.719482,90.000000
50,6,50000.000000,6500.000000,3342.308594,90.000000
50,7,50000.000000,7500.000000,3342.220947,90.000000
50,8,50000.000000,8500.000000,3343.387695,90.000000
50,9,50000.000000,9500.000000,3342.319336,90.000000
51,0,51000.000000,500.000000,3341.977295,90.000000
51,1,51000.000000,1500.000000,3343.455566,90.000000
51,2,51000.000000,2500.000000,3342.841553,90.000000
51,3,51000.000000,3500.000000,3342.737793,90.000000
51,4,51000.000000,4500.000000,3343.429932,90.000000
51,5,51000.000000,5500.000000,3342.634766,90.000000
51,6,51000.000000,6500.000000,3342.624023,90.000000
51,7,51000.000000,7500.000000,3342.567383,90.000000
51,8,51000.000000,8500.000000,3343.710693,90.000000
51,9,51000.000000,9500.000000,3342.471924,90.000000
52,0,52000.000000,500.000000,3342.099365,90.000000
52,1,52000.000000,1500.000000,3343.649170,90.000000
52,2,52000.000000,2500.000000,3342.629150,90.000000
52,3,52000.000000,3500.000000,3342.482422,90.000000
52,4,52000.000000,4500.000000,3343.870117,90.000000
52,5,52000.000000,5500.000000,3342.638184,90.000000
52,6,52000.000000,6500.000000,3342.812744,90.000000
52,7,52000.000000,7500.000000,3342.703125,90.000000
52,8,52000.000000,8500.000000,3344.026123,90.000000
