I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
0,38,0.000000,38500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,39,0.000000,39500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,40,0.000000,40500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,41,0.000000,41500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,42,0.000000,42500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,43,0.000000,43500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,44,0.000000,44500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,45,0.000000,45500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,46,0.000000,46500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,47,0.000000,47500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,48,0.000000,48500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,49,0.000000,49500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,50,0.000000,50500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,51,0.000000,51500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,52,0.000000,52500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,53,0.000000,53500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,54,0.000000,54500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,55,0.000000,55500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,56,0.000000,56500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,57,0.000000,57500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,58,0.000000,58500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,59,0.000000,59500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,60,0.000000,60500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,61,0.000000,61500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,62,0.000000,62500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,63,0.000000,63500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,64,0.000000,64500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,65,0.000000,65500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,66,0.000000,66500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,67,0.000000,67500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,68,0.000000,68500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,69,0.000000,69500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,70,0.000000,70500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,71,0.000000,71500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,72,0.000000,72500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,73,0.000000,73500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,74,0.000000,74500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,75,0.000000,75500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,76,0.000000,76500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,77,0.000000,77500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,78,0.000000,78500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,79,0.000000,79500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,80,0.000000,80500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,81,0.000000,81500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,82,0.000000,82500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,83,0.000000,83500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,84,0.000000,84500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,85,0.000000,85500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,86,0.000000,86500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,87,0.000000,87500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,88,0.000000,88500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,89,0.000000,89500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,90,0.000000,90500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,91,0.000000,91500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,92,0.000000,92500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,93,0.000000,93500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,94,0.000000,94500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,95,0.000000,95500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,96,0.000000,96500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,97,0.000000,97500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,98,0.000000,98500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
0,99,0.000000,99500.000000,2.500000,2.500000,-1.000000,0.000000,1.000000,0.000000
1,0,1000.000000,500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,1,1000.000000,1500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,2,1000.000000,2500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,3,1000.000000,3500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,4,1000.000000,4500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,5,1000.000000,5500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,6,1000.000000,6500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,7,1000.000000,7500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,8,1000.000000,8500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,9,1000.000000,9500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,10,1000.000000,10500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,11,1000.000000,11500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,12,1000.000000,12500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,13,1000.000000,13500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,14,1000.000000,14500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,15,1000.000000,15500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,16,1000.000000,16500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,17,1000.000000,17500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,18,1000.000000,18500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,19,1000.000000,19500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,20,1000.000000,20500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,21,1000.000000,21500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,22,1000.000000,22500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,23,1000.000000,23500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,24,1000.000000,24500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,25,1000.000000,25500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,26,1000.000000,26500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,27,1000.000000,27500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,28,1000.000000,28500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,29,1000.000000,29500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,30,1000.000000,30500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,31,1000.000000,31500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,32,1000.000000,32500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,33,1000.000000,33500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,34,1000.000000,34500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,35,1000.000000,35500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,36,1000.000000,36500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,37,1000.000000,37500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,38,1000.000000,38500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,39,1000.000000,39500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,40,1000.000000,40500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,41,1000.000000,41500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,42,1000.000000,42500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,43,1000.000000,43500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,44,1000.000000,44500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,45,1000.000000,45500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,46,1000.000000,46500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,47,1000.000000,47500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,48,1000.000000,48500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,49,1000.000000,49500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,50,1000.000000,50500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,51,1000.000000,51500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,52,1000.000000,52500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,53,1000.000000,53500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,54,1000.000000,54500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,55,1000.000000,55500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,56,1000.000000,56500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,57,1000.000000,57500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,58,1000.000000,58500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,59,1000.000000,59500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,60,1000.000000,60500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,61,1000.000000,61500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,62,1000.000000,62500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,63,1000.000000,63500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,64,1000.000000,64500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,65,1000.000000,65500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,66,1000.000000,66500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,67,1000.000000,67500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,68,1000.000000,68500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,69,1000.000000,69500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,70,1000.000000,70500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,71,1000.000000,71500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,72,1000.000000,72500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,73,1000.000000,73500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,74,1000.000000,74500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,75,1000.000000,75500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,76,1000.000000,76500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,77,1000.000000,77500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,78,1000.000000,78500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,79,1000.000000,79500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,80,1000.000000,80500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,81,1000.000000,81500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,82,1000.000000,82500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,83,1000.000000,83500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,84,1000.000000,84500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,85,1000.000000,85500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,86,1000.000000,86500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,87,1000.000000,87500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,88,1000.000000,88500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,89,1000.000000,89500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,90,1000.000000,90500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,91,1000.000000,91500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,92,1000.000000,92500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,93,1000.000000,93500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,94,1000.000000,94500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,95,1000.000000,95500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,96,1000.000000,96500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,97,1000.000000,97500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,98,1000.000000,98500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
1,99,1000.000000,99500.000000,1.500000,1.500000,-1.000000,0.000000,1.000000,0.000000
2,0,2000.000000,500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,1,2000.000000,1500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,2,2000.000000,2500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,3,2000.000000,3500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,4,2000.000000,4500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,5,2000.000000,5500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,6,2000.000000,6500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,7,2000.000000,7500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,8,2000.000000,8500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,9,2000.000000,9500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,10,2000.000000,10500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,11,2000.000000,11500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,12,2000.000000,12500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,13,2000.000000,13500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,14,2000.000000,14500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,15,2000.000000,15500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,16,2000.000000,16500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,17,2000.000000,17500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,18,2000.000000,18500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,19,2000.000000,19500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,20,2000.000000,20500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,21,2000.000000,21500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,22,2000.000000,22500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,23,2000.000000,23500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,24,2000.000000,24500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,25,2000.000000,25500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,26,2000.000000,26500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,27,2000.000000,27500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,28,2000.000000,28500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,29,2000.000000,29500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,30,2000.000000,30500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,31,2000.000000,31500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,32,2000.000000,32500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,33,2000.000000,33500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,34,2000.000000,34500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,35,2000.000000,35500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,36,2000.000000,36500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,37,2000.000000,37500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,38,2000.000000,38500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,39,2000.000000,39500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,40,2000.000000,40500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,41,2000.000000,41500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,42,2000.000000,42500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,43,2000.000000,43500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,44,2000.000000,44500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,45,2000.000000,45500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,46,2000.000000,46500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,47,2000.000000,47500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,48,2000.000000,48500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,49,2000.000000,49500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,50,2000.000000,50500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,51,2000.000000,51500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,52,2000.000000,52500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,53,2000.000000,53500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,54,2000.000000,54500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,55,2000.000000,55500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,56,2000.000000,56500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,57,2000.000000,57500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,58,2000.000000,58500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,59,2000.000000,59500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,60,2000.000000,60500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,61,2000.000000,61500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,62,2000.000000,62500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,63,2000.000000,63500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,64,2000.000000,64500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,65,2000.000000,65500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,66,2000.000000,66500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,67,2000.000000,67500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,68,2000.000000,68500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,69,2000.000000,69500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,70,2000.000000,70500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,71,2000.000000,71500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,72,2000.000000,72500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,73,2000.000000,73500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,74,2000.000000,74500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,75,2000.000000,75500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,76,2000.000000,76500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,77,2000.000000,77500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,78,2000.000000,78500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,79,2000.000000,79500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,80,2000.000000,80500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,81,2000.000000,81500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,82,2000.000000,82500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,83,2000.000000,83500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,84,2000.000000,84500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,85,2000.000000,85500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,86,2000.000000,86500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,87,2000.000000,87500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,88,2000.000000,88500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,89,2000.000000,89500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,90,2000.000000,90500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,91,2000.000000,91500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,92,2000.000000,92500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,93,2000.000000,93500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,94,2000.000000,94500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,95,2000.000000,95500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,96,2000.000000,96500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
2,97,2000.000000,97500.000000,0.500000,0.500000,-1.000000,0.000000,1.000000,0.000000
