I,J,X,Y,zMin,zMax,vip1,vip2,vip3
1,65,1500.000000,65500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,66,1500.000000,66500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,67,1500.000000,67500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,68,1500.000000,68500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,69,1500.000000,69500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,70,1500.000000,70500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,71,1500.000000,71500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,72,1500.000000,72500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,73,1500.000000,73500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,74,1500.000000,74500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,75,1500.000000,75500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,76,1500.000000,76500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,77,1500.000000,77500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,78,1500.000000,78500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,79,1500.000000,79500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,80,1500.000000,80500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,81,1500.000000,81500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,82,1500.000000,82500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,83,1500.000000,83500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,84,1500.000000,84500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,85,1500.000000,85500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,86,1500.000000,86500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,87,1500.000000,87500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,88,1500.000000,88500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,89,1500.000000,89500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,90,1500.000000,90500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,91,1500.000000,91500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,92,1500.000000,92500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,93,1500.000000,93500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,94,1500.000000,94500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,95,1500.000000,95500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,96,1500.000000,96500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,97,1500.000000,97500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,98,1500.000000,98500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
1,99,1500.000000,99500.000000,0.500000,5.500000,0.500000,4.500000,4.500000
2,0,2500.000000,500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,1,2500.000000,1500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,2,2500.000000,2500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,3,2500.000000,3500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,4,2500.000000,4500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,5,2500.000000,5500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,6,2500.000000,6500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,7,2500.000000,7500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,8,2500.000000,8500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,9,2500.000000,9500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,10,2500.000000,10500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,11,2500.000000,11500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,12,2500.000000,12500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,13,2500.000000,13500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,14,2500.000000,14500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,15,2500.000000,15500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,16,2500.000000,16500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,17,2500.000000,17500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,18,2500.000000,18500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,19,2500.000000,19500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,20,2500.000000,20500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,21,2500.000000,21500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,22,2500.000000,22500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,23,2500.000000,23500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,24,2500.000000,24500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,25,2500.000000,25500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,26,2500.000000,26500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,27,2500.000000,27500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,28,2500.000000,28500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,29,2500.000000,29500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,30,2500.000000,30500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,31,2500.000000,31500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,32,2500.000000,32500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,33,2500.000000,33500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,34,2500.000000,34500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,35,2500.000000,35500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,36,2500.000000,36500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,37,2500.000000,37500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,38,2500.000000,38500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,39,2500.000000,39500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,40,2500.000000,40500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,41,2500.000000,41500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,42,2500.000000,42500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,43,2500.000000,43500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,44,2500.000000,44500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,45,2500.000000,45500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,46,2500.000000,46500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,47,2500.000000,47500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,48,2500.000000,48500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,49,2500.000000,49500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,50,2500.000000,50500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,51,2500.000000,51500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,52,2500.000000,52500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,53,2500.000000,53500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,54,2500.000000,54500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,55,2500.000000,55500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,56,2500.000000,56500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,57,2500.000000,57500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,58,2500.000000,58500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,59,2500.000000,59500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,60,2500.000000,60500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,61,2500.000000,61500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,62,2500.000000,62500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,63,2500.000000,63500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,64,2500.000000,64500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,65,2500.000000,65500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,66,2500.000000,66500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,67,2500.000000,67500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,68,2500.000000,68500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,69,2500.000000,69500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,70,2500.000000,70500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,71,2500.000000,71500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,72,2500.000000,72500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,73,2500.000000,73500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,74,2500.000000,74500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,75,2500.000000,75500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,76,2500.000000,76500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,77,2500.000000,77500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,78,2500.000000,78500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,79,2500.000000,79500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,80,2500.000000,80500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,81,2500.000000,81500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,82,2500.000000,82500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,83,2500.000000,83500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,84,2500.000000,84500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,85,2500.000000,85500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,86,2500.000000,86500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,87,2500.000000,87500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,88,2500.000000,88500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,89,2500.000000,89500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,90,2500.000000,90500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,91,2500.000000,91500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,92,2500.000000,92500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,93,2500.000000,93500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,94,2500.000000,94500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,95,2500.000000,95500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,96,2500.000000,96500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,97,2500.000000,97500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,98,2500.000000,98500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
2,99,2500.000000,99500.000000,-0.500000,4.500000,0.500000,4.500000,4.500000
3,0,3500.000000,500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,1,3500.000000,1500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,2,3500.000000,2500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,3,3500.000000,3500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,4,3500.000000,4500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,5,3500.000000,5500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,6,3500.000000,6500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,7,3500.000000,7500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,8,3500.000000,8500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,9,3500.000000,9500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,10,3500.000000,10500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,11,3500.000000,11500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,12,3500.000000,12500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,13,3500.000000,13500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,14,3500.000000,14500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,15,3500.000000,15500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,16,3500.000000,16500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,17,3500.000000,17500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,18,3500.000000,18500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,19,3500.000000,19500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,20,3500.000000,20500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,21,3500.000000,21500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,22,3500.000000,22500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,23,3500.000000,23500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,24,3500.000000,24500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,25,3500.000000,25500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,26,3500.000000,26500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,27,3500.000000,27500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,28,3500.000000,28500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,29,3500.000000,29500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,30,3500.000000,30500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,31,3500.000000,31500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,32,3500.000000,32500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,33,3500.000000,33500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,34,3500.000000,34500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,35,3500.000000,35500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,36,3500.000000,36500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,37,3500.000000,37500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
3,38,3500.000000,38500.000000,-1.500000,3.500000,0.500000,4.500000,4.500000
