T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
3540.0,.5,32666,.00,3000.00,.00,2998.43,22946642.48,523.68,-38.79,-1.57,,10620000.00,.00,5.26
3600.0,.5,32965,.00,3000.00,.00,2999.59,23126618.15,559.82,-50.77,-.41,,10800000.00,.00,3.29
3660.0,.5,33271,.00,3000.00,.00,3003.39,23306821.65,525.16,-219.70,3.39,,10980000.00,.00,3.29
3720.0,.5,33576,.00,3000.00,.00,2998.82,23486750.83,558.31,-182.22,-1.18,,11160000.00,.00,3.22
3780.0,.5,33908,.00,3000.00,.00,2998.78,23666677.34,601.35,-151.48,-1.22,,11340000.00,.00,3.22
3840.0,.5,34235,.00,3000.00,.00,3000.43,23846703.03,566.99,-142.61,.43,,11520000.00,.00,3.21
3900.0,.5,34548,.00,3000.00,.20,2998.02,24026584.52,695.48,-167.35,-1.78,,11700000.00,.00,3.21
3960.0,.5,34886,.00,3000.00,34.69,2962.22,24204317.83,632.16,-234.66,-3.09,,11877952.00,.00,3.22
4020.0,.5,35225,.00,3000.00,251.99,2734.96,24368415.37,647.57,-56.08,-13.05,,12042869.00,.00,3.21
4080.0,.4,35573,.00,3000.00,475.82,2515.79,24519362.71,659.42,-80.38,-8.39,,12194345.00,.00,3.21
4140.0,.4,35919,.00,3000.00,639.93,2352.48,24660511.64,764.64,-49.91,-7.59,,12335992.00,.00,3.22
4200.0,.4,36262,.00,3000.00,744.83,2252.91,24795686.19,750.06,-117.01,-2.26,,12471303.00,.00,3.22
4260.0,.4,36649,.00,3000.00,819.65,2177.29,24926323.40,694.70,-38.40,-3.06,,12602099.00,.00,3.21
4320.0,.4,37002,.00,3000.00,877.15,2119.78,25053510.30,771.78,-68.04,-3.07,,12729522.00,.00,3.21
4380.0,.4,37372,.00,3000.00,929.75,2066.71,25177512.87,832.24,-49.25,-3.54,,12853728.00,.00,3.21
4440.0,.4,37759,.00,3000.00,978.72,2020.26,25298728.73,801.86,-62.75,-1.02,,12974994.00,.00,3.21
4500.0,.4,38139,.00,3000.00,1016.44,1982.43,25417674.44,822.68,-92.83,-1.13,,13094094.00,.00,3.22
4560.0,.4,38514,.00,3000.00,1036.71,1962.19,25535405.65,912.16,-149.05,-1.11,,13211946.00,.00,3.22
4620.0,.4,38930,.00,3000.05,1047.07,1952.15,25652534.36,892.12,-102.53,-.84,,13329179.00,.00,3.22
4680.0,.4,39335,.00,3000.28,1059.89,1938.41,25768838.90,931.38,-57.65,-1.98,,13445574.00,.00,3.21
4740.0,.4,39756,.00,3000.72,1076.62,1926.13,25884406.47,855.50,-163.18,2.02,,13561048.00,.00,3.21
4800.0,.4,40142,.00,3000.54,1100.22,1898.49,25998315.72,924.05,-162.08,-1.83,,13674982.00,.00,3.20
4860.0,.4,40554,.00,3000.96,1108.77,1890.27,26111731.67,1011.60,-144.12,-1.92,,13788111.00,.00,3.21
4920.0,.4,40981,.00,3001.15,1113.55,1888.29,26225029.21,976.47,-169.45,.70,,13901225.00,.00,3.21
4980.0,.4,41414,.00,3000.99,1123.80,1878.14,26337717.54,981.51,-255.52,.95,,14013610.00,.00,3.21
5040.0,.4,41841,.00,3001.48,1133.36,1863.70,26449539.29,1077.33,-109.34,-4.43,,14125383.00,.00,3.22
5100.0,.4,42263,.00,3003.40,1142.12,1863.80,26561367.16,1085.06,-282.57,2.52,,14236956.00,.00,3.22
5160.0,.4,42681,.00,3005.66,1150.83,1854.07,26672611.25,1087.84,-254.00,-.76,,14348011.00,.00,3.22
5220.0,.4,43137,.00,3008.11,1161.42,1852.39,26783754.35,985.09,-525.30,5.70,,14458717.00,.00,3.21
5280.0,.4,43566,.00,3011.44,1173.99,1831.55,26893647.13,1115.24,-310.13,-5.90,,14568896.00,.00,3.21
5340.0,.4,44026,.00,3014.25,1180.56,1835.60,27003783.29,1007.43,-324.03,1.91,,14678751.00,.00,3.21
5400.0,.4,44461,.00,3015.99,1185.00,1826.47,27113371.36,1221.73,-277.01,-4.53,,14788649.00,.00,3.21
5460.0,.4,44913,.00,3017.01,1191.60,1831.56,27223264.82,1057.31,-499.57,6.15,,14898075.00,.00,3.21
5520.0,.4,45371,.00,3017.09,1200.09,1814.52,27332136.25,1062.07,-375.13,-2.48,,15007081.00,.00,3.21
5580.0,.4,45820,.00,3016.43,1204.81,1813.22,27440929.53,1103.74,-517.50,1.60,,15115910.00,.00,3.21
5640.0,.4,46282,.00,3015.34,1206.39,1812.12,27549656.48,1064.57,-678.17,3.17,,15224477.00,.00,3.21
5700.0,.4,46733,.00,3016.30,1209.57,1801.24,27657731.11,1181.70,-477.72,-5.48,,15333049.00,.00,3.21
5760.0,.4,47232,.00,3015.68,1216.56,1801.95,27765848.05,1070.41,-561.30,2.82,,15441084.00,.00,3.21
5820.0,.4,47698,.00,3014.36,1221.82,1791.67,27873348.38,1159.46,-604.51,-.87,,15548760.00,.00,3.21
5880.0,.4,48177,.00,3012.81,1222.81,1790.27,27980764.48,1045.02,-508.10,.27,,15656271.00,.00,3.20
5940.0,.4,48639,.00,3010.38,1223.64,1786.84,28087974.82,1107.97,-592.83,.09,,15763521.00,.00,3.21
6000.0,.4,49120,.00,3007.46,1228.50,1776.15,28194544.08,1133.86,-469.99,-2.81,,15870415.00,.00,3.21
6060.0,.4,49605,.00,3004.76,1230.83,1774.23,28300997.89,1089.04,-448.31,.30,,15977029.00,.00,3.21
6120.0,.4,50062,.00,3002.33,1230.34,1771.27,28407273.87,1178.66,-502.45,-.72,,16083423.00,.00,3.21
6180.0,.4,50526,.00,3000.39,1230.42,1766.94,28513290.49,1330.29,-485.87,-3.02,,16189825.00,.00,3.21
6240.0,.4,51006,.00,3000.00,1237.22,1763.84,28619120.91,1185.21,-420.17,1.06,,16295713.00,.00,3.21
6300.0,.4,51476,.00,3000.00,1242.39,1757.15,28724549.87,1170.08,-384.25,-.46,,16401205.00,.00,3.21
6360.0,.4,51925,.00,3000.00,1245.63,1754.93,28829845.82,1241.15,-496.75,.56,,16506509.00,.00,3.21
6420.0,.4,52407,.00,3000.00,1248.22,1752.06,28934969.60,1179.44,-461.83,.28,,16611624.00,.00,3.21
6480.0,.4,52850,.00,3000.00,1250.68,1749.40,29039933.75,1251.91,-551.13,.08,,16716540.00,.00,3.21
6540.0,.4,53301,.00,3000.00,1256.67,1749.35,29144894.63,1218.48,-885.12,6.02,,16821002.00,.00,3.21
6600.0,.4,53753,.00,3000.00,1259.60,1739.17,29249244.78,1205.25,-802.41,-1.23,,16925578.00,.00,3.21
6660.0,.4,54207,.00,3000.00,1259.90,1739.19,29353596.11,1210.52,-754.27,-.91,,17030064.00,.00,3.21
6720.0,.4,54652,.00,3000.00,1264.22,1735.78,29457742.66,1273.34,-829.10,-.01,,17134460.00,.00,3.21
6780.0,.4,55092,.00,3000.00,1268.28,1730.58,29561577.58,1273.33,-771.01,-1.14,,17238590.00,.00,3.21
6840.0,.4,55557,.00,3000.00,1269.29,1731.42,29665462.55,1210.34,-750.33,.70,,17342642.00,.00,3.21
6900.0,.4,55982,.00,3000.00,1268.97,1732.04,29769385.05,1303.38,-905.80,1.01,,17446616.00,.00,3.21
6960.0,.4,56439,.00,3000.00,1270.78,1730.36,29873206.86,1218.33,-903.26,1.14,,17550502.00,.00,3.21
7020.0,.4,56863,.00,3000.00,1275.52,1721.77,29976513.00,1169.77,-704.25,-2.71,,17654216.00,.00,3.21
7080.0,.4,57274,.00,3000.00,1279.94,1718.58,30079627.94,1253.96,-706.21,-1.48,,17757632.00,.00,3.21
7140.0,.4,57722,.00,3000.00,1280.15,1720.03,30182829.94,1241.93,-704.49,.19,,17860950.00,.00,3.21
7200.0,.4,58151,.00,3000.00,1282.91,1715.40,30285753.74,1228.93,-593.25,-1.70,,17964190.00,.00,3.21
7260.0,.3,58575,.00,3000.00,1288.91,1712.21,30388486.08,1251.51,-700.70,1.12,,18067088.00,.00,3.21
7320.0,.3,59033,.00,3000.00,1292.50,1705.52,30490817.26,1169.71,-508.14,-1.98,,18169864.00,.00,3.21
7380.0,.3,59453,.00,3000.00,1297.31,1706.56,30593211.07,1237.91,-813.14,3.88,,18272290.00,.00,3.21
7440.0,.3,59874,.00,3000.00,1300.73,1698.44,30695117.19,1246.62,-786.85,-.83,,18374528.00,.00,3.21
7500.0,.3,60302,.00,3000.00,1305.78,1695.17,30796827.48,1226.53,-834.24,.95,,18476528.00,.00,3.21
7560.0,.3,60718,.00,3000.00,1312.89,1690.62,30898264.64,1235.13,-1068.01,3.51,,18578106.00,.00,3.21
7620.0,.3,61143,.00,3000.00,1315.79,1681.06,30999128.50,1282.51,-932.49,-3.14,,18679470.00,.00,3.21
7680.0,.3,61552,.00,3000.00,1318.96,1685.93,31100284.08,1179.35,-1136.40,4.88,,18780606.00,.00,3.21
7740.0,.3,61971,.00,3000.00,1325.63,1671.63,31200582.04,1185.18,-984.46,-2.74,,18881426.00,.00,3.21
7800.0,.3,62416,.00,3000.00,1331.14,1667.52,31300633.31,1132.18,-858.81,-1.34,,18982046.00,.00,3.21
7860.0,.3,62824,.00,3000.00,1333.57,1666.98,31400652.35,1153.33,-921.70,.55,,19082450.00,.00,3.21
7920.0,.3,63227,.00,3000.00,1336.39,1665.85,31500603.12,1193.19,-1106.87,2.24,,19182672.00,.00,3.21
7980.0,.3,63631,.00,3000.00,1340.48,1659.53,31600175.19,1210.69,-1140.97,.02,,19282662.00,.00,3.21
8040.0,.3,64047,.00,3000.00,1346.79,1648.66,31699094.54,1276.05,-947.37,-4.56,,19382226.00,.00,3.21
8100.0,.3,64478,.00,3000.00,1349.30,1653.11,31798281.32,1125.35,-954.67,2.41,,19481628.00,.00,3.21
8160.0,.3,64856,.00,3000.01,1352.73,1648.52,31897192.48,1146.27,-1059.87,1.24,,19580800.00,.00,3.21
8220.0,.3,65269,.00,3000.00,1359.16,1638.31,31995491.36,1198.61,-984.72,-2.53,,19679654.00,.00,3.20
8280.0,.3,65667,.00,3000.00,1365.96,1634.09,32093537.03,1142.95,-942.30,.05,,19778208.00,.00,3.21
8340.0,.3,66025,.00,3000.02,1371.86,1631.86,32191448.71,1203.11,-1252.48,3.70,,19876348.00,.00,3.21
8400.0,.3,66466,.00,3000.02,1375.01,1619.86,32288640.24,1083.01,-826.37,-5.15,,19974272.00,.00,3.21
8460.0,.3,66821,.00,3000.04,1380.91,1622.32,32385979.46,1139.86,-1085.50,3.19,,20071874.00,.00,3.21
8520.0,.3,67199,.00,3000.06,1383.50,1614.92,32482874.87,1227.56,-1075.57,-1.64,,20169352.00,.00,3.21
8580.0,.3,67595,.00,3000.08,1390.91,1612.73,32579638.77,1213.61,-1297.36,3.56,,20266318.00,.00,3.21
8640.0,.3,67989,.00,3000.11,1394.14,1605.42,32675963.94,1126.41,-1193.66,-.55,,20363038.00,.00,3.21
8700.0,.3,68363,.00,3000.12,1396.79,1604.34,32772224.25,1113.11,-1228.15,1.00,,20459596.00,.00,3.21
8760.0,.3,68721,.00,3000.11,1403.76,1590.99,32867683.47,1104.36,-923.32,-5.36,,20555714.00,.00,3.21
8820.0,.3,69087,.00,3000.11,1408.28,1593.22,32963276.52,1133.34,-1034.21,1.39,,20651556.00,.00,3.20
8880.0,.3,69442,.00,3000.13,1410.00,1594.90,33058970.28,1157.34,-1379.22,4.76,,20747318.00,.00,3.21
8940.0,.3,69822,.00,3000.13,1409.78,1582.49,33153919.59,1070.58,-803.53,-7.86,,20843138.00,.00,3.21
9000.0,.3,70150,.00,3000.08,1416.21,1589.27,33249275.68,1123.55,-1204.03,5.40,,20938446.00,.00,3.21
9060.0,.3,70519,.00,3000.07,1420.91,1581.35,33344156.86,1081.31,-1307.27,2.19,,21033428.00,.00,3.21
9120.0,.3,70852,.00,3000.05,1425.39,1571.00,33438416.83,1063.91,-1086.92,-3.66,,21128046.00,.00,3.21
9180.0,.3,71180,.00,3000.04,1431.21,1562.47,33532165.25,1197.30,-838.07,-6.36,,21222288.00,.00,3.21
9240.0,.3,71520,.00,3000.04,1436.50,1568.42,33626270.51,1072.15,-1017.95,4.87,,21316104.00,.00,3.21
9300.0,.3,71838,.00,3000.13,1446.12,1553.32,33719470.01,1183.02,-1103.42,-.68,,21409126.00,.00,3.21
9360.0,.3,72159,.00,3000.35,1447.46,1550.62,33812507.45,1112.29,-905.56,-2.26,,21502106.00,.00,3.21
9420.0,.3,72477,.00,3000.68,1451.41,1552.12,33905634.62,1042.98,-1025.79,2.85,,21594878.00,.00,3.21
9480.0,.3,72795,.00,3000.95,1457.41,1549.29,33998592.14,1073.00,-1397.30,5.75,,21687396.00,.00,3.21
9540.0,.3,73112,.00,3001.12,1462.08,1542.28,34091129.20,1050.75,-1582.08,3.24,,21779722.00,.00,3.20
9600.0,.3,73435,.00,3001.47,1464.79,1531.05,34182992.33,1016.79,-1213.76,-5.63,,21871786.00,.00,3.21
9660.0,.3,73706,.00,3001.75,1468.97,1532.59,34274947.83,1046.66,-1258.44,-.19,,21963638.00,.00,3.21
9720.0,.3,74042,.00,3001.88,1476.01,1517.70,34366009.84,1049.02,-812.67,-8.17,,22055184.00,.00,3.21
9780.0,.3,74372,.00,3002.04,1485.82,1518.60,34457125.70,852.93,-760.27,2.38,,22146042.00,.00,3.21
9840.0,.3,74639,.00,3002.22,1489.68,1510.31,34547744.03,944.66,-709.65,-2.23,,22236732.00,.00,3.20
9900.0,.3,74953,.00,3002.51,1492.42,1519.44,34638910.54,871.98,-1227.36,9.35,,22327288.00,.00,3.21
9960.0,.3,75213,.00,3002.75,1494.41,1505.72,34729253.90,957.15,-1145.60,-2.62,,22417758.00,.00,3.21
10020.0,.3,75507,.00,3002.92,1500.70,1496.11,34819020.27,953.81,-800.61,-6.11,,22507844.00,.00,3.21
10080.0,.3,75768,.00,3003.06,1507.75,1499.21,34908972.60,943.48,-1037.18,3.90,,22597662.00,.00,3.21
10140.0,.3,76056,.00,3003.09,1515.05,1484.49,34998041.97,845.91,-726.47,-3.55,,22686962.00,.00,3.21
10200.0,.3,76296,.00,3003.29,1517.83,1487.88,35087314.49,819.23,-860.45,2.41,,22776128.00,.00,3.21
10260.0,.3,76540,.00,3003.42,1520.97,1482.18,35176245.28,865.71,-901.83,-.28,,22865218.00,.00,3.21
10320.0,.3,76786,.00,3003.55,1526.52,1478.35,35264946.36,819.82,-953.82,1.33,,22954018.00,.00,3.21
10380.0,.3,77016,.00,3003.58,1529.35,1469.47,35353114.79,826.54,-670.28,-4.75,,23042678.00,.00,3.21
10440.0,.3,77241,.00,3003.64,1533.10,1472.63,35441472.52,803.28,-792.47,2.09,,23131168.00,.00,3.21
10500.0,.3,77459,.00,3003.63,1541.12,1459.73,35529056.31,829.28,-676.45,-2.79,,23219102.00,.00,3.21
10560.0,.3,77662,.00,3003.64,1547.33,1456.54,35616448.64,873.29,-740.81,.23,,23306650.00,.00,3.21
10620.0,.3,77873,.00,3003.79,1554.73,1445.86,35703199.95,866.30,-567.04,-3.20,,23393746.00,.00,3.21
10680.0,.3,78077,.00,3003.94,1559.61,1454.20,35790452.02,798.62,-1091.86,9.87,,23480610.00,.00,3.21
10740.0,.3,78269,.00,3004.51,1562.28,1440.14,35876860.57,769.48,-959.18,-2.09,,23567390.00,.00,3.21
10800.0,.3,78454,.00,3004.84,1568.51,1434.89,35962954.03,793.44,-908.97,-1.44,,23653786.00,.00,3.21
10860.0,.3,78646,.00,3005.05,1572.86,1428.85,36048685.31,705.90,-625.76,-3.34,,23740024.00,.00,3.21
10920.0,.3,78833,.00,3005.38,1578.51,1424.40,36134149.48,765.59,-547.59,-2.47,,23825868.00,.00,3.20
10980.0,.3,79012,.00,3005.37,1587.35,1423.51,36219559.78,652.39,-785.94,5.49,,23911152.00,.00,3.21
11040.0,.3,79156,.00,3005.51,1593.38,1420.11,36304766.12,641.08,-1253.00,7.97,,23996200.00,.00,3.21
11100.0,.3,79314,.00,3005.98,1595.62,1405.36,36389087.77,705.76,-1029.76,-5.00,,24081118.00,.00,3.21
11160.0,.3,79469,.00,3006.03,1602.18,1405.57,36473421.90,637.44,-1107.03,1.72,,24165484.00,.00,3.21
11220.0,.3,79602,.00,3005.99,1611.71,1397.35,36557262.97,583.14,-1239.93,3.07,,24249368.00,.00,3.20
11280.0,.3,79717,.00,3005.84,1623.76,1378.22,36639955.95,657.83,-1140.16,-3.87,,24332412.00,.00,3.21
11340.0,.3,79850,.00,3006.04,1627.98,1379.75,36722741.02,610.94,-1180.92,1.69,,24415138.00,.00,3.21
11400.0,.3,79972,.00,3006.18,1634.45,1369.27,36804897.35,607.41,-1043.98,-2.45,,24497198.00,.00,3.21
11460.0,.3,80110,.00,3006.34,1637.95,1368.74,36887021.83,535.08,-1013.33,.35,,24578946.00,.00,3.21
11520.0,.3,80210,.00,3006.50,1644.71,1358.32,36968521.04,578.34,-857.96,-3.47,,24660336.00,.00,3.21
11580.0,.3,80341,.00,3006.48,1651.68,1351.52,37049612.30,577.96,-672.07,-3.28,,24741382.00,.00,3.21
11640.0,.2,80456,.00,3006.51,1655.86,1348.34,37130512.83,585.55,-555.56,-2.31,,24822200.00,.00,3.21
11700.0,.3,80581,.00,3006.49,1666.28,1347.48,37211361.58,498.21,-932.97,7.27,,24902490.00,.00,3.20
11760.0,.3,80688,.00,3006.36,1675.52,1328.36,37291063.27,629.87,-952.20,-2.48,,24982252.00,.00,3.20
11820.0,.2,80801,.00,3006.32,1686.25,1321.27,37370339.58,572.54,-994.84,1.21,,25061456.00,.00,3.21
11880.0,.2,80937,.00,3006.28,1692.64,1312.15,37449068.81,495.87,-833.60,-1.49,,25140290.00,.00,3.21
11940.0,.2,81062,.00,3006.33,1700.56,1302.46,37527216.13,564.88,-724.04,-3.32,,25218722.00,.00,3.21
12000.0,.2,81168,.00,3006.20,1711.69,1296.79,37605023.58,542.74,-867.05,2.28,,25296496.00,.00,3.21
12060.0,.2,81277,.00,3006.19,1721.34,1287.63,37682281.65,587.18,-1108.23,2.79,,25373726.00,.00,3.21
12120.0,.2,81400,.00,3006.21,1729.74,1279.15,37759030.91,519.73,-1217.25,2.68,,25450580.00,.00,3.20
12180.0,.2,81514,.00,3006.21,1735.93,1267.01,37835051.53,526.35,-1055.38,-3.27,,25527158.00,.00,3.20
12240.0,.2,81617,.00,3006.01,1751.33,1257.68,37910512.51,518.76,-1260.54,3.00,,25602792.00,.00,3.21
12300.0,.2,81721,.00,3006.01,1763.32,1245.88,37985265.33,479.38,-1433.88,3.19,,25677692.00,.00,3.20
12360.0,.2,81839,.00,3006.10,1768.17,1230.35,38059086.54,576.04,-1086.30,-7.58,,25752430.00,.00,3.21
12420.0,.2,81936,.00,3006.09,1777.15,1221.49,38132375.70,566.70,-648.58,-7.45,,25826600.00,.00,3.21
12480.0,.2,82057,.00,3006.19,1785.86,1226.19,38205947.01,441.51,-904.26,5.86,,25900224.00,.00,3.21
12540.0,.2,82136,.00,3006.15,1796.38,1215.03,38278848.83,480.51,-1296.95,5.27,,25973096.00,.00,3.21
12600.0,.2,82247,.00,3006.07,1806.54,1192.95,38350425.64,593.46,-1027.05,-6.59,,26045458.00,.00,3.21
12660.0,.2,82345,.00,3006.12,1815.62,1189.10,38421771.65,491.43,-864.33,-1.40,,26117238.00,.00,3.21
12720.0,.2,82435,.00,3006.06,1828.81,1173.18,38492162.71,530.42,-702.19,-4.06,,26187988.00,.00,3.21
12780.0,.2,82530,.00,3005.91,1843.36,1167.21,38562195.42,456.66,-951.27,4.66,,26257510.00,.00,3.21
12840.0,.2,82634,.00,3005.91,1853.97,1149.73,38631179.11,456.86,-828.43,-2.21,,26325802.00,.00,3.21
12900.0,.2,82726,.00,3005.96,1863.03,1142.42,38699724.31,454.52,-820.53,-.51,,26393526.00,.00,3.21
12960.0,.2,82825,.00,3005.96,1875.75,1129.95,38767521.40,476.90,-869.68,-.26,,26460754.00,.00,3.21
13020.0,.2,82912,.00,3005.85,1889.06,1118.55,38834634.57,352.32,-867.30,1.76,,26527236.00,.00,3.21
13080.0,.2,82998,.00,3005.89,1899.21,1108.10,38901120.32,405.67,-1027.62,1.41,,26593236.00,.00,3.21
13140.0,.2,83078,.00,3005.81,1911.56,1091.57,38966614.69,470.23,-970.42,-2.68,,26658592.00,.00,3.21
13200.0,.2,83178,.00,3005.85,1925.58,1077.37,39031257.09,381.98,-735.77,-2.90,,26723156.00,.00,3.21
