i,j,X,Y,Val,Dir
17,55,412000.000000,198500.000000,0.188861,90.000000
18,4,413000.000000,147500.000000,0.106441,90.000000
18,14,413000.000000,157500.000000,0.005096,90.000000
18,40,413000.000000,183500.000000,0.025871,90.000000
18,51,413000.000000,194500.000000,0.882598,90.000000
18,62,413000.000000,205500.000000,0.461515,90.000000
19,5,414000.000000,148500.000000,0.017713,90.000000
19,8,414000.000000,151500.000000,1.040161,90.000000
19,52,414000.000000,195500.000000,1.098218,90.000000
19,53,414000.000000,196500.000000,2.721473,90.000000
19,62,414000.000000,205500.000000,0.383580,90.000000
19,66,414000.000000,209500.000000,0.006042,90.000000
20,4,415000.000000,147500.000000,0.097863,270.000000
20,5,415000.000000,148500.000000,0.913034,90.000000
20,6,415000.000000,149500.000000,0.504930,90.000000
20,17,415000.000000,160500.000000,0.017863,90.000000
20,25,415000.000000,168500.000000,2.373904,90.000000
20,61,415000.000000,204500.000000,0.104834,270.000000
20,62,415000.000000,205500.000000,0.083763,90.000000
21,2,416000.000000,145500.000000,0.016502,90.000000
21,3,416000.000000,146500.000000,0.238573,90.000000
21,13,416000.000000,156500.000000,0.001254,270.000000
21,25,416000.000000,168500.000000,9.311854,90.000000
21,51,416000.000000,194500.000000,0.142555,90.000000
21,52,416000.000000,195500.000000,1.613847,90.000000
21,53,416000.000000,196500.000000,3.842779,90.000000
21,55,416000.000000,198500.000000,0.122684,90.000000
21,57,416000.000000,200500.000000,0.227215,90.000000
21,65,416000.000000,208500.000000,0.014837,90.000000
22,28,417000.000000,171500.000000,0.001186,90.000000
22,55,417000.000000,198500.000000,0.230699,90.000000
22,56,417000.000000,199500.000000,0.135817,90.000000
22,57,417000.000000,200500.000000,0.315112,90.000000
22,65,417000.000000,208500.000000,0.141566,90.000000
23,52,418000.000000,195500.000000,5.165390,90.000000
23,53,418000.000000,196500.000000,4.823936,90.000000
23,56,418000.000000,199500.000000,0.096849,90.000000
23,58,418000.000000,201500.000000,0.007946,90.000000
24,2,419000.000000,145500.000000,0.156301,90.000000
24,9,419000.000000,152500.000000,0.015862,270.000000
24,18,419000.000000,161500.000000,0.005706,270.000000
24,19,419000.000000,162500.000000,0.001415,270.000000
24,25,419000.000000,168500.000000,0.555860,90.000000
24,26,419000.000000,169500.000000,11.242220,90.000000
24,52,419000.000000,195500.000000,0.884508,90.000000
24,53,419000.000000,196500.000000,19.077168,90.000000
24,54,419000.000000,197500.000000,0.059444,90.000000
24,63,419000.000000,206500.000000,0.026384,270.000000
25,3,420000.000000,146500.000000,0.010180,270.000000
25,17,420000.000000,160500.000000,0.001111,270.000000
25,26,420000.000000,169500.000000,1.503688,90.000000
25,53,420000.000000,196500.000000,1.459763,90.000000
25,54,420000.000000,197500.000000,8.775539,90.000000
25,55,420000.000000,198500.000000,27.950220,90.000000
25,57,420000.000000,200500.000000,0.008265,270.000000
25,63,420000.000000,206500.000000,295.122772,270.000000
26,26,421000.000000,169500.000000,1.607019,90.000000
26,41,421000.000000,184500.000000,0.001031,270.000000
26,53,421000.000000,196500.000000,2.260189,270.000000
26,54,421000.000000,197500.000000,0.919167,90.000000
26,55,421000.000000,198500.000000,13.432587,90.000000
26,56,421000.000000,199500.000000,15.650570,90.000000
27,26,422000.000000,169500.000000,1.568440,90.000000
27,51,422000.000000,194500.000000,0.128982,270.000000
27,52,422000.000000,195500.000000,0.080012,270.000000
27,54,422000.000000,197500.000000,0.535462,90.000000
27,55,422000.000000,198500.000000,12.299026,90.000000
27,56,422000.000000,199500.000000,7.729114,90.000000
28,47,423000.000000,190500.000000,0.294201,270.000000
28,48,423000.000000,191500.000000,0.204800,270.000000
28,50,423000.000000,193500.000000,0.470160,270.000000
28,55,423000.000000,198500.000000,39.621433,90.000000
28,56,423000.000000,199500.000000,5.018059,90.000000
29,55,424000.000000,198500.000000,42.601036,90.000000
29,56,424000.000000,199500.000000,2.958841,90.000000
29,61,424000.000000,204500.000000,0.004984,90.000000
30,55,425000.000000,198500.000000,42.969662,90.000000
30,56,425000.000000,199500.000000,1.694824,90.000000
30,57,425000.000000,200500.000000,0.170325,90.000000
31,28,426000.000000,171500.000000,2.615812,90.000000
31,55,426000.000000,198500.000000,15.416154,90.000000
31,56,426000.000000,199500.000000,21.735937,90.000000
32,47,427000.000000,190500.000000,0.002545,90.000000
32,55,427000.000000,198500.000000,7.957560,90.000000
32,56,427000.000000,199500.000000,30.366543,90.000000
33,55,428000.000000,198500.000000,6.564044,90.000000
33,56,428000.000000,199500.000000,27.398691,90.000000
33,57,428000.000000,200500.000000,8.217500,90.000000
34,55,429000.000000,198500.000000,5.224922,90.000000
34,56,429000.000000,199500.000000,31.084944,90.000000
34,57,429000.000000,200500.000000,10.607076,90.000000
34,58,429000.000000,201500.000000,1.955353,270.000000
35,28,430000.000000,171500.000000,0.402496,90.000000
35,55,430000.000000,198500.000000,3.783787,90.000000
35,56,430000.000000,199500.000000,37.080593,90.000000
35,57,430000.000000,200500.000000,6.599778,90.000000
35,67,430000.000000,210500.000000,0.002585,90.000000
36,27,431000.000000,170500.000000,2.954148,90.000000
36,55,431000.000000,198500.000000,2.588477,90.000000
36,56,431000.000000,199500.000000,49.615402,90.000000
36,57,431000.000000,200500.000000,0.114652,90.000000
36,63,431000.000000,206500.000000,0.001536,270.000000
37,27,432000.000000,170500.000000,3.223575,90.000000
37,35,432000.000000,178500.000000,0.003195,90.000000
37,36,432000.000000,179500.000000,0.001447,90.000000
37,50,432000.000000,193500.000000,0.221071,270.000000
37,56,432000.000000,199500.000000,41.905712,90.000000
37,57,432000.000000,200500.000000,15.662807,90.000000
38,26,433000.000000,169500.000000,56.068985,90.000000
38,27,433000.000000,170500.000000,0.621588,90.000000
38,56,433000.000000,199500.000000,54.409668,90.000000
38,57,433000.000000,200500.000000,9.253373,90.000000
39,25,434000.000000,168500.000000,0.818141,90.000000
39,51,434000.000000,194500.000000,0.001900,90.000000
39,56,434000.000000,199500.000000,17.401239,90.000000
39,57,434000.000000,200500.000000,50.005753,90.000000
39,58,434000.000000,201500.000000,4.310997,90.000000
39,61,434000.000000,204500.000000,0.035853,90.000000
39,62,434000.000000,205500.000000,0.078124,90.000000
40,56,435000.000000,199500.000000,20.683409,90.000000
40,57,435000.000000,200500.000000,34.513374,90.000000
40,58,435000.000000,201500.000000,21.056547,90.000000
40,59,435000.000000,202500.000000,4.419902,90.000000
40,61,435000.000000,204500.000000,0.124644,90.000000
41,25,436000.000000,168500.000000,0.306875,270.000000
41,50,436000.000000,193500.000000,0.099754,90.000000
41,56,436000.000000,199500.000000,0.097149,270.000000
41,57,436000.000000,200500.000000,89.376259,90.000000
41,58,436000.000000,201500.000000,0.001755,90.000000
41,59,436000.000000,202500.000000,6.284485,90.000000
41,60,436000.000000,203500.000000,1.176330,90.000000
41,65,436000.000000,208500.000000,0.037704,90.000000
42,24,437000.000000,167500.000000,4.896179,90.000000
42,25,437000.000000,168500.000000,0.255675,90.000000
42,57,437000.000000,200500.000000,56.457497,90.000000
42,58,437000.000000,201500.000000,41.590076,90.000000
42,64,437000.000000,207500.000000,0.069801,90.000000
43,24,438000.000000,167500.000000,10.495494,90.000000
43,58,438000.000000,201500.000000,105.908791,90.000000
43,59,438000.000000,202500.000000,1.479732,90.000000
43,60,438000.000000,203500.000000,0.141640,90.000000
44,24,439000.000000,167500.000000,15.651154,90.000000
44,33,439000.000000,176500.000000,0.194358,270.000000
44,58,439000.000000,201500.000000,113.563560,90.000000
44,59,439000.000000,202500.000000,3.178964,90.000000
45,9,440000.000000,152500.000000,0.012581,90.000000
45,13,440000.000000,156500.000000,0.005785,270.000000
45,24,440000.000000,167500.000000,16.111292,90.000000
45,38,440000.000000,181500.000000,0.058436,90.000000
45,58,440000.000000,201500.000000,75.536476,90.000000
45,59,440000.000000,202500.000000,45.640915,90.000000
46,24,441000.000000,167500.000000,1.196353,90.000000
46,25,441000.000000,168500.000000,0.690612,90.000000
46,52,441000.000000,195500.000000,1.939518,90.000000
46,58,441000.000000,201500.000000,83.415527,90.000000
46,59,441000.000000,202500.000000,41.818157,90.000000
47,22,442000.000000,165500.000000,0.061278,90.000000
47,24,442000.000000,167500.000000,10.431870,90.000000
47,57,442000.000000,200500.000000,6.344271,90.000000
47,58,442000.000000,201500.000000,69.507744,90.000000
47,59,442000.000000,202500.000000,52.477375,90.000000
48,23,443000.000000,166500.000000,36.922165,90.000000
48,24,443000.000000,167500.000000,0.057959,90.000000
48,53,443000.000000,196500.000000,0.110407,90.000000
48,58,443000.000000,201500.000000,2.427804,90.000000
48,59,443000.000000,202500.000000,63.711483,90.000000
48,60,443000.000000,203500.000000,52.896683,90.000000
48,61,443000.000000,204500.000000,19.064777,90.000000
48,62,443000.000000,205500.000000,4.149556,90.000000
48,64,443000.000000,207500.000000,0.133995,90.000000
49,23,444000.000000,166500.000000,11.400089,90.000000
49,24,444000.000000,167500.000000,14.405647,90.000000
49,52,444000.000000,195500.000000,3.712408,90.000000
49,62,444000.000000,205500.000000,1.348004,270.000000
49,63,444000.000000,206500.000000,51.365967,90.000000
49,64,444000.000000,207500.000000,20.894974,270.000000
49,65,444000.000000,208500.000000,128.683258,90.000000
50,13,445000.000000,156500.000000,0.026597,270.000000
50,20,445000.000000,163500.000000,0.001748,90.000000
50,23,445000.000000,166500.000000,51.396038,90.000000
50,24,445000.000000,167500.000000,13.107356,90.000000
50,52,445000.000000,195500.000000,2.733723,90.000000
50,65,445000.000000,208500.000000,57.847534,90.000000
50,66,445000.000000,209500.000000,103.305717,90.000000
51,10,446000.000000,153500.000000,0.004921,270.000000
51,24,446000.000000,167500.000000,42.157028,90.000000
51,25,446000.000000,168500.000000,1.519152,90.000000
51,52,446000.000000,195500.000000,2.495866,90.000000
51,66,446000.000000,209500.000000,79.398376,90.000000
51,67,446000.000000,210500.000000,82.047684,90.000000
52,23,447000.000000,166500.000000,14.366039,90.000000
52,24,447000.000000,167500.000000,15.801877,90.000000
52,25,447000.000000,168500.000000,22.303305,90.000000
52,50,447000.000000,193500.000000,0.002054,270.000000
52,52,447000.000000,195500.000000,1.882676,90.000000
52,53,447000.000000,196500.000000,1.289991,90.000000
52,66,447000.000000,209500.000000,0.396555,90.000000
52,67,447000.000000,210500.000000,160.384399,90.000000
52,68,447000.000000,211500.000000,0.234648,90.000000
53,24,448000.000000,167500.000000,27.110237,90.000000
53,25,448000.000000,168500.000000,2.564543,90.000000
53,50,448000.000000,193500.000000,0.008368,90.000000
53,53,448000.000000,196500.000000,2.825397,90.000000
53,65,448000.000000,208500.000000,7.596410,90.000000
53,66,448000.000000,209500.000000,76.525986,90.000000
53,67,448000.000000,210500.000000,76.539146,90.000000
54,5,449000.000000,148500.000000,0.136312,270.000000
54,24,449000.000000,167500.000000,87.704590,90.000000
54,48,449000.000000,191500.000000,0.001341,90.000000
54,50,449000.000000,193500.000000,0.027280,270.000000
54,51,449000.000000,194500.000000,113.119835,90.000000
54,52,449000.000000,195500.000000,107.120033,270.000000
54,53,449000.000000,196500.000000,3.537296,90.000000
54,64,449000.000000,207500.000000,26.211573,90.000000
54,65,449000.000000,208500.000000,114.756157,90.000000
54,66,449000.000000,209500.000000,19.074896,90.000000
55,23,450000.000000,166500.000000,116.692078,90.000000
55,24,450000.000000,167500.000000,1.066504,90.000000
55,50,450000.000000,193500.000000,9.298900,90.000000
55,51,450000.000000,194500.000000,319.683563,90.000000
55,52,450000.000000,195500.000000,176.413437,270.000000
55,53,450000.000000,196500.000000,56.965572,270.000000
55,54,450000.000000,197500.000000,52.799210,270.000000
55,62,450000.000000,205500.000000,1.668960,90.000000
55,63,450000.000000,206500.000000,108.823074,90.000000
55,64,450000.000000,207500.000000,53.851231,90.000000
56,6,451000.000000,149500.000000,0.023547,270.000000
56,20,451000.000000,163500.000000,0.007056,90.000000
56,22,451000.000000,165500.000000,34.452435,90.000000
56,23,451000.000000,166500.000000,89.514359,90.000000
56,24,451000.000000,167500.000000,0.947549,90.000000
56,51,451000.000000,194500.000000,385.726379,90.000000
56,53,451000.000000,196500.000000,56.301331,270.000000
56,54,451000.000000,197500.000000,256.585297,270.000000
56,62,451000.000000,205500.000000,175.937119,90.000000
57,22,452000.000000,165500.000000,60.744621,90.000000
57,23,452000.000000,166500.000000,55.879066,90.000000
57,50,452000.000000,193500.000000,22.873375,90.000000
57,51,452000.000000,194500.000000,374.202911,90.000000
57,53,452000.000000,196500.000000,121.385948,270.000000
57,54,452000.000000,197500.000000,179.693329,270.000000
57,60,452000.000000,203500.000000,14.612794,90.000000
57,61,452000.000000,204500.000000,136.411346,90.000000
57,62,452000.000000,205500.000000,54.148151,90.000000
57,63,452000.000000,206500.000000,5.676651,270.000000
57,64,452000.000000,207500.000000,15.646073,90.000000
57,67,452000.000000,210500.000000,15.094856,270.000000
57,68,452000.000000,211500.000000,0.212670,270.000000
57,69,452000.000000,212500.000000,0.098458,270.000000
58,22,453000.000000,165500.000000,15.891078,90.000000
58,23,453000.000000,166500.000000,68.551353,90.000000
58,49,453000.000000,192500.000000,0.176671,90.000000
58,50,453000.000000,193500.000000,167.660095,90.000000
58,51,453000.000000,194500.000000,242.210709,90.000000
58,54,453000.000000,197500.000000,267.872589,270.000000
58,55,453000.000000,198500.000000,21.669348,270.000000
58,57,453000.000000,200500.000000,9.507248,90.000000
58,58,453000.000000,201500.000000,127.626732,90.000000
58,59,453000.000000,202500.000000,106.372871,90.000000
58,61,453000.000000,204500.000000,0.018567,270.000000
59,22,454000.000000,165500.000000,20.183533,90.000000
59,23,454000.000000,166500.000000,46.763603,90.000000
59,46,454000.000000,189500.000000,0.065419,90.000000
59,47,454000.000000,190500.000000,0.018900,90.000000
59,50,454000.000000,193500.000000,120.589714,90.000000
59,51,454000.000000,194500.000000,304.239014,90.000000
59,56,454000.000000,199500.000000,0.051179,270.000000
60,22,455000.000000,165500.000000,18.435192,90.000000
60,23,455000.000000,166500.000000,36.137047,90.000000
60,45,455000.000000,188500.000000,0.333700,90.000000
60,51,455000.000000,194500.000000,15.489900,90.000000
60,52,455000.000000,195500.000000,425.707123,90.000000
61,22,456000.000000,165500.000000,36.156181,90.000000
61,23,456000.000000,166500.000000,12.834658,90.000000
61,51,456000.000000,194500.000000,66.580437,90.000000
61,52,456000.000000,195500.000000,386.924164,90.000000
62,22,457000.000000,165500.000000,29.179310,90.000000
62,23,457000.000000,166500.000000,15.468302,90.000000
62,42,457000.000000,185500.000000,0.075972,90.000000
62,43,457000.000000,186500.000000,0.038752,90.000000
62,50,457000.000000,193500.000000,127.983009,90.000000
62,51,457000.000000,194500.000000,316.404022,90.000000
62,52,457000.000000,195500.000000,23.104458,90.000000
63,22,458000.000000,165500.000000,18.646517,90.000000
63,23,458000.000000,166500.000000,21.506107,90.000000
63,42,458000.000000,185500.000000,0.045108,90.000000
63,43,458000.000000,186500.000000,0.193283,90.000000
63,45,458000.000000,188500.000000,0.366608,90.000000
63,46,458000.000000,189500.000000,0.012853,90.000000
63,50,458000.000000,193500.000000,270.397552,90.000000
63,51,458000.000000,194500.000000,191.319397,90.000000
63,52,458000.000000,195500.000000,21.349655,90.000000
64,22,459000.000000,165500.000000,10.952770,90.000000
64,23,459000.000000,166500.000000,28.923582,90.000000
64,28,459000.000000,171500.000000,0.102812,90.000000
64,29,459000.000000,172500.000000,0.006431,90.000000
64,45,459000.000000,188500.000000,1.538108,90.000000
64,46,459000.000000,189500.000000,0.085612,90.000000
64,49,459000.000000,192500.000000,208.561630,90.000000
64,50,459000.000000,193500.000000,293.434326,90.000000
64,51,459000.000000,194500.000000,13.633622,90.000000
64,52,459000.000000,195500.000000,8.101259,270.000000
65,23,460000.000000,166500.000000,34.055305,90.000000
65,29,460000.000000,172500.000000,0.119652,90.000000
65,36,460000.000000,179500.000000,388.628937,90.000000
65,37,460000.000000,180500.000000,212.517868,90.000000
65,38,460000.000000,181500.000000,381.773193,270.000000
65,39,460000.000000,182500.000000,141.589844,90.000000
65,40,460000.000000,183500.000000,190.036636,90.000000
65,41,460000.000000,184500.000000,135.664001,270.000000
65,42,460000.000000,185500.000000,405.650391,270.000000
65,43,460000.000000,186500.000000,0.011012,270.000000
65,44,460000.000000,187500.000000,101.341286,90.000000
65,45,460000.000000,188500.000000,45.107857,270.000000
65,46,460000.000000,189500.000000,44.390541,270.000000
65,48,460000.000000,191500.000000,9.650814,90.000000
65,49,460000.000000,192500.000000,388.676239,90.000000
65,50,460000.000000,193500.000000,130.900711,90.000000
65,52,460000.000000,195500.000000,1.713718,270.000000
65,53,460000.000000,196500.000000,5.502638,270.000000
65,54,460000.000000,197500.000000,7.799460,90.000000
65,57,460000.000000,200500.000000,7.992651,270.000000
66,23,461000.000000,166500.000000,2.569757,90.000000
66,24,461000.000000,167500.000000,17.885727,90.000000
66,25,461000.000000,168500.000000,17.102360,90.000000
66,26,461000.000000,169500.000000,0.001576,90.000000
66,30,461000.000000,173500.000000,0.248690,90.000000
66,36,461000.000000,179500.000000,602.629272,90.000000
66,42,461000.000000,185500.000000,0.878861,270.000000
66,43,461000.000000,186500.000000,56.818939,270.000000
66,44,461000.000000,187500.000000,51.441555,90.000000
66,45,461000.000000,188500.000000,192.633636,270.000000
66,46,461000.000000,189500.000000,356.352509,270.000000
66,47,461000.000000,190500.000000,7.038179,270.000000
66,48,461000.000000,191500.000000,455.373688,90.000000
66,49,461000.000000,192500.000000,90.340233,90.000000
66,50,461000.000000,193500.000000,0.263907,90.000000
66,58,461000.000000,201500.000000,9.518246,270.000000
66,60,461000.000000,203500.000000,0.123323,90.000000
67,25,462000.000000,168500.000000,37.345715,90.000000
67,34,462000.000000,177500.000000,19.769426,90.000000
67,35,462000.000000,178500.000000,584.074829,90.000000
67,62,462000.000000,205500.000000,2.843773,270.000000
67,63,462000.000000,206500.000000,0.737262,270.000000
68,26,463000.000000,169500.000000,37.436745,90.000000
68,33,463000.000000,176500.000000,260.948090,90.000000
68,34,463000.000000,177500.000000,354.763153,90.000000
68,62,463000.000000,205500.000000,2.888304,270.000000
68,64,463000.000000,207500.000000,0.156209,270.000000
69,27,464000.000000,170500.000000,36.080048,90.000000
69,31,464000.000000,174500.000000,0.879484,90.000000
69,32,464000.000000,175500.000000,3.329613,90.000000
69,33,464000.000000,176500.000000,356.157074,90.000000
69,34,464000.000000,177500.000000,245.200241,90.000000
69,48,464000.000000,191500.000000,0.001917,270.000000
69,63,464000.000000,206500.000000,1.148187,270.000000
70,27,465000.000000,170500.000000,25.723196,90.000000
70,28,465000.000000,171500.000000,14.462105,90.000000
70,33,465000.000000,176500.000000,200.294815,90.000000
70,34,465000.000000,177500.000000,406.273468,90.000000
70,63,465000.000000,206500.000000,0.795171,270.000000
70,64,465000.000000,207500.000000,0.872018,270.000000
71,27,466000.000000,170500.000000,0.526146,90.000000
71,28,466000.000000,171500.000000,27.599083,90.000000
71,33,466000.000000,176500.000000,100.054115,90.000000
71,34,466000.000000,177500.000000,507.009705,90.000000
71,62,466000.000000,205500.000000,0.400831,270.000000
71,63,466000.000000,206500.000000,0.918051,270.000000
72,27,467000.000000,170500.000000,31.890686,90.000000
72,28,467000.000000,171500.000000,28.698673,90.000000
72,32,467000.000000,175500.000000,267.187500,90.000000
72,33,467000.000000,176500.000000,340.039246,90.000000
72,56,467000.000000,199500.000000,0.002175,270.000000
72,59,467000.000000,202500.000000,0.003367,270.000000
72,62,467000.000000,205500.000000,0.461248,270.000000
72,63,467000.000000,206500.000000,0.709487,270.000000
73,15,468000.000000,158500.000000,0.015039,270.000000
73,28,468000.000000,171500.000000,32.004086,90.000000
73,31,468000.000000,174500.000000,201.851288,90.000000
73,32,468000.000000,175500.000000,405.263428,90.000000
73,63,468000.000000,206500.000000,1.043125,270.000000
74,17,469000.000000,160500.000000,0.018083,90.000000
74,18,469000.000000,161500.000000,0.014867,90.000000
74,26,469000.000000,169500.000000,6.723409,90.000000
74,27,469000.000000,170500.000000,17.481306,90.000000
74,28,469000.000000,171500.000000,0.003460,90.000000
74,31,469000.000000,174500.000000,390.163574,90.000000
74,32,469000.000000,175500.000000,216.445953,90.000000
74,63,469000.000000,206500.000000,1.071496,270.000000
75,18,470000.000000,161500.000000,0.119681,90.000000
75,25,470000.000000,168500.000000,0.038150,270.000000
75,26,470000.000000,169500.000000,5.977704,90.000000
75,28,470000.000000,171500.000000,52.681091,90.000000
75,31,470000.000000,174500.000000,462.722198,90.000000
75,32,470000.000000,175500.000000,143.183472,90.000000
75,40,470000.000000,183500.000000,0.001047,90.000000
75,63,470000.000000,206500.000000,1.098799,270.000000
76,6,471000.000000,149500.000000,0.006658,90.000000
76,27,471000.000000,170500.000000,2.058560,90.000000
76,28,471000.000000,171500.000000,68.721878,90.000000
76,31,471000.000000,174500.000000,604.194763,90.000000
76,65,471000.000000,208500.000000,0.446825,270.000000
77,30,472000.000000,173500.000000,196.068634,90.000000
77,31,472000.000000,174500.000000,476.622009,90.000000
77,38,472000.000000,181500.000000,0.001101,90.000000
77,61,472000.000000,204500.000000,0.002937,270.000000
77,66,472000.000000,209500.000000,0.138762,270.000000
78,22,473000.000000,165500.000000,2.813047,90.000000
78,23,473000.000000,166500.000000,1.372977,90.000000
78,30,473000.000000,173500.000000,273.285858,90.000000
78,31,473000.000000,174500.000000,396.337189,90.000000
78,64,473000.000000,207500.000000,0.291446,270.000000
79,11,474000.000000,154500.000000,0.024129,270.000000
79,17,474000.000000,160500.000000,0.058861,270.000000
79,18,474000.000000,161500.000000,0.015315,270.000000
79,20,474000.000000,163500.000000,2.681420,270.000000
79,24,474000.000000,167500.000000,3.621010,90.000000
79,31,474000.000000,174500.000000,450.051697,90.000000
79,32,474000.000000,175500.000000,214.107422,90.000000
79,64,474000.000000,207500.000000,0.084382,270.000000
80,12,475000.000000,155500.000000,0.001367,270.000000
80,16,475000.000000,159500.000000,0.290057,270.000000
80,20,475000.000000,163500.000000,1.508146,270.000000
80,25,475000.000000,168500.000000,3.837593,90.000000
80,26,475000.000000,169500.000000,1.980261,90.000000
80,31,475000.000000,174500.000000,103.939484,90.000000
80,32,475000.000000,175500.000000,447.885956,90.000000
80,33,475000.000000,176500.000000,143.751434,90.000000
81,15,476000.000000,158500.000000,0.207127,270.000000
81,19,476000.000000,162500.000000,0.569800,270.000000
81,26,476000.000000,169500.000000,7.316860,90.000000
81,33,476000.000000,176500.000000,533.614380,90.000000
81,34,476000.000000,177500.000000,135.759537,90.000000
81,40,476000.000000,183500.000000,0.066660,90.000000
82,15,477000.000000,158500.000000,0.277150,270.000000
82,19,477000.000000,162500.000000,1.098048,270.000000
82,28,477000.000000,171500.000000,7.692227,90.000000
82,29,477000.000000,172500.000000,0.055987,90.000000
82,33,477000.000000,176500.000000,91.508720,90.000000
82,34,477000.000000,177500.000000,434.171753,90.000000
82,35,477000.000000,178500.000000,151.833145,90.000000
82,38,477000.000000,181500.000000,373.485046,270.000000
82,39,477000.000000,182500.000000,356.159790,270.000000
82,41,477000.000000,184500.000000,600.329834,90.000000
82,42,477000.000000,185500.000000,137.750992,90.000000
83,13,478000.000000,156500.000000,0.012643,90.000000
83,14,478000.000000,157500.000000,0.063271,270.000000
83,19,478000.000000,162500.000000,0.790424,270.000000
83,28,478000.000000,171500.000000,0.061004,90.000000
83,29,478000.000000,172500.000000,7.141795,90.000000
