i,j,X,Y,Val,Dir
5,14,400000.000000,157500.000000,118.688431,270.000000
5,16,400000.000000,159500.000000,3.754044,270.000000
5,27,400000.000000,170500.000000,80.526825,270.000000
5,28,400000.000000,171500.000000,50.070633,270.000000
5,29,400000.000000,172500.000000,5.377754,270.000000
5,31,400000.000000,174500.000000,172.628830,270.000000
5,39,400000.000000,182500.000000,236.584290,270.000000
5,40,400000.000000,183500.000000,36.525417,270.000000
5,42,400000.000000,185500.000000,1.950133,270.000000
5,47,400000.000000,190500.000000,2.624118,270.000000
5,48,400000.000000,191500.000000,4.006009,270.000000
5,49,400000.000000,192500.000000,8.921274,90.000000
5,50,400000.000000,193500.000000,12.320397,90.000000
5,54,400000.000000,197500.000000,82.775696,90.000000
5,57,400000.000000,200500.000000,30.546318,270.000000
5,58,400000.000000,201500.000000,30.748142,90.000000
5,61,400000.000000,204500.000000,35.505695,90.000000
5,65,400000.000000,208500.000000,16.091110,90.000000
6,11,401000.000000,154500.000000,42.807728,270.000000
6,14,401000.000000,157500.000000,86.209320,270.000000
6,27,401000.000000,170500.000000,14.130911,270.000000
6,28,401000.000000,171500.000000,12.732778,270.000000
6,32,401000.000000,175500.000000,56.155140,270.000000
6,39,401000.000000,182500.000000,173.486160,270.000000
6,40,401000.000000,183500.000000,7.849865,270.000000
6,41,401000.000000,184500.000000,20.655579,270.000000
6,42,401000.000000,185500.000000,2.327407,270.000000
6,49,401000.000000,192500.000000,1.382836,90.000000
6,50,401000.000000,193500.000000,20.125492,90.000000
6,51,401000.000000,194500.000000,78.504890,90.000000
6,52,401000.000000,195500.000000,6.297616,270.000000
6,53,401000.000000,196500.000000,52.914928,90.000000
6,54,401000.000000,197500.000000,36.573864,90.000000
6,60,401000.000000,203500.000000,18.349556,90.000000
6,63,401000.000000,206500.000000,32.254791,90.000000
7,5,402000.000000,148500.000000,47.308880,90.000000
7,12,402000.000000,155500.000000,12.343076,270.000000
7,14,402000.000000,157500.000000,3.336400,270.000000
7,15,402000.000000,158500.000000,32.712368,270.000000
7,27,402000.000000,170500.000000,10.288722,270.000000
7,29,402000.000000,172500.000000,14.500172,270.000000
7,32,402000.000000,175500.000000,33.273987,270.000000
7,33,402000.000000,176500.000000,24.104607,270.000000
7,37,402000.000000,180500.000000,6.739589,270.000000
7,38,402000.000000,181500.000000,3.677619,270.000000
7,39,402000.000000,182500.000000,133.065506,270.000000
7,42,402000.000000,185500.000000,12.068899,270.000000
7,50,402000.000000,193500.000000,37.968773,90.000000
7,51,402000.000000,194500.000000,59.896915,90.000000
7,52,402000.000000,195500.000000,1.614366,90.000000
7,59,402000.000000,202500.000000,133.508865,90.000000
7,60,402000.000000,203500.000000,48.415710,270.000000
7,61,402000.000000,204500.000000,22.134018,90.000000
7,62,402000.000000,205500.000000,28.909025,90.000000
7,63,402000.000000,206500.000000,18.902569,270.000000
7,64,402000.000000,207500.000000,18.187197,90.000000
7,66,402000.000000,209500.000000,68.756615,270.000000
8,1,403000.000000,144500.000000,48.271156,90.000000
8,4,403000.000000,147500.000000,8.896575,90.000000
8,5,403000.000000,148500.000000,39.589558,90.000000
8,15,403000.000000,158500.000000,35.045296,270.000000
8,16,403000.000000,159500.000000,1.671759,270.000000
8,25,403000.000000,168500.000000,3.358497,270.000000
8,29,403000.000000,172500.000000,12.183688,270.000000
8,32,403000.000000,175500.000000,74.340157,270.000000
8,33,403000.000000,176500.000000,90.334190,270.000000
8,34,403000.000000,177500.000000,0.054860,270.000000
8,39,403000.000000,182500.000000,213.571182,270.000000
8,40,403000.000000,183500.000000,24.583786,270.000000
8,42,403000.000000,185500.000000,4.294216,270.000000
8,50,403000.000000,193500.000000,93.786270,90.000000
8,51,403000.000000,194500.000000,33.216221,90.000000
8,57,403000.000000,200500.000000,46.508301,90.000000
8,58,403000.000000,201500.000000,155.043243,90.000000
8,59,403000.000000,202500.000000,0.670130,270.000000
8,68,403000.000000,211500.000000,3.063753,270.000000
9,3,404000.000000,146500.000000,60.869137,90.000000
9,4,404000.000000,147500.000000,18.682051,90.000000
9,5,404000.000000,148500.000000,22.846588,270.000000
9,6,404000.000000,149500.000000,22.307590,270.000000
9,7,404000.000000,150500.000000,3.472056,90.000000
9,14,404000.000000,157500.000000,15.711092,270.000000
9,21,404000.000000,164500.000000,5.072459,90.000000
9,22,404000.000000,165500.000000,0.701180,90.000000
9,32,404000.000000,175500.000000,79.245209,270.000000
9,33,404000.000000,176500.000000,66.322937,270.000000
9,34,404000.000000,177500.000000,39.300377,270.000000
9,35,404000.000000,178500.000000,0.501446,270.000000
9,38,404000.000000,181500.000000,0.910947,270.000000
9,39,404000.000000,182500.000000,163.212448,270.000000
9,40,404000.000000,183500.000000,97.858803,270.000000
9,47,404000.000000,190500.000000,1.149242,90.000000
9,49,404000.000000,192500.000000,57.757332,90.000000
9,51,404000.000000,194500.000000,33.980377,90.000000
9,54,404000.000000,197500.000000,74.694870,90.000000
9,55,404000.000000,198500.000000,100.127075,90.000000
9,61,404000.000000,204500.000000,20.121014,90.000000
10,2,405000.000000,145500.000000,63.312031,90.000000
10,5,405000.000000,148500.000000,5.787471,270.000000
10,8,405000.000000,151500.000000,3.681303,270.000000
10,18,405000.000000,161500.000000,26.898975,90.000000
10,19,405000.000000,162500.000000,5.595973,90.000000
10,23,405000.000000,166500.000000,0.438762,90.000000
10,24,405000.000000,167500.000000,8.482907,90.000000
10,31,405000.000000,174500.000000,10.166263,270.000000
10,32,405000.000000,175500.000000,5.078947,270.000000
10,33,405000.000000,176500.000000,4.416402,270.000000
10,34,405000.000000,177500.000000,113.847893,270.000000
10,39,405000.000000,182500.000000,153.114136,270.000000
10,40,405000.000000,183500.000000,6.737129,270.000000
10,43,405000.000000,186500.000000,1.021640,90.000000
10,45,405000.000000,188500.000000,19.382025,90.000000
10,49,405000.000000,192500.000000,21.458998,90.000000
10,50,405000.000000,193500.000000,110.872543,90.000000
10,51,405000.000000,194500.000000,32.880676,90.000000
10,53,405000.000000,196500.000000,1.149255,90.000000
10,54,405000.000000,197500.000000,112.384804,90.000000
10,55,405000.000000,198500.000000,66.554390,90.000000
10,60,405000.000000,203500.000000,20.373289,90.000000
10,65,405000.000000,208500.000000,32.941353,90.000000
11,2,406000.000000,145500.000000,74.799698,90.000000
11,3,406000.000000,146500.000000,3.959655,90.000000
11,15,406000.000000,158500.000000,26.389055,90.000000
11,16,406000.000000,159500.000000,11.961705,90.000000
11,17,406000.000000,160500.000000,44.930626,90.000000
11,19,406000.000000,162500.000000,5.375025,270.000000
11,30,406000.000000,173500.000000,12.207508,270.000000
11,34,406000.000000,177500.000000,44.089024,270.000000
11,38,406000.000000,181500.000000,85.722237,270.000000
11,40,406000.000000,183500.000000,5.222169,270.000000
11,45,406000.000000,188500.000000,14.482821,90.000000
11,49,406000.000000,192500.000000,5.648496,90.000000
11,50,406000.000000,193500.000000,43.809807,90.000000
11,51,406000.000000,194500.000000,50.176548,90.000000
11,52,406000.000000,195500.000000,0.213709,270.000000
11,53,406000.000000,196500.000000,74.593552,90.000000
11,54,406000.000000,197500.000000,448.452606,90.000000
11,59,406000.000000,202500.000000,3.017749,90.000000
11,60,406000.000000,203500.000000,23.901577,90.000000
11,62,406000.000000,205500.000000,21.379364,90.000000
11,64,406000.000000,207500.000000,27.635384,270.000000
11,65,406000.000000,208500.000000,24.569069,90.000000
12,1,407000.000000,144500.000000,21.991247,270.000000
12,3,407000.000000,146500.000000,3.472056,270.000000
12,4,407000.000000,147500.000000,2.236087,270.000000
12,14,407000.000000,157500.000000,0.113316,90.000000
12,15,407000.000000,158500.000000,41.735683,90.000000
12,17,407000.000000,160500.000000,4.030782,90.000000
12,24,407000.000000,167500.000000,0.826935,90.000000
12,25,407000.000000,168500.000000,15.267167,90.000000
12,28,407000.000000,171500.000000,43.086216,90.000000
12,29,407000.000000,172500.000000,0.480105,90.000000
12,38,407000.000000,181500.000000,68.430794,270.000000
12,45,407000.000000,188500.000000,38.185280,90.000000
12,49,407000.000000,192500.000000,5.072025,90.000000
12,50,407000.000000,193500.000000,50.526333,90.000000
12,51,407000.000000,194500.000000,64.608925,90.000000
12,52,407000.000000,195500.000000,82.283455,90.000000
12,53,407000.000000,196500.000000,119.096489,90.000000
12,54,407000.000000,197500.000000,41.019279,90.000000
12,56,407000.000000,199500.000000,1.887234,90.000000
12,58,407000.000000,201500.000000,45.067280,90.000000
12,61,407000.000000,204500.000000,1.201804,270.000000
12,67,407000.000000,210500.000000,1.028254,90.000000
12,68,407000.000000,211500.000000,3.711083,90.000000
13,6,408000.000000,149500.000000,9.259505,90.000000
13,9,408000.000000,152500.000000,9.259503,90.000000
13,15,408000.000000,158500.000000,47.376129,90.000000
13,16,408000.000000,159500.000000,18.874563,90.000000
13,17,408000.000000,160500.000000,0.350393,270.000000
13,19,408000.000000,162500.000000,1.719482,270.000000
13,25,408000.000000,168500.000000,21.352634,90.000000
13,26,408000.000000,169500.000000,15.717047,90.000000
13,27,408000.000000,170500.000000,114.057915,90.000000
13,28,408000.000000,171500.000000,2.558332,90.000000
13,36,408000.000000,179500.000000,4.148106,270.000000
13,46,408000.000000,189500.000000,19.549070,90.000000
13,47,408000.000000,190500.000000,21.885927,90.000000
13,51,408000.000000,194500.000000,106.795143,90.000000
13,52,408000.000000,195500.000000,73.984673,90.000000
13,53,408000.000000,196500.000000,73.267616,90.000000
13,54,408000.000000,197500.000000,17.426064,90.000000
13,56,408000.000000,199500.000000,7.399227,90.000000
13,58,408000.000000,201500.000000,46.170918,90.000000
13,68,408000.000000,211500.000000,11.441411,90.000000
14,3,409000.000000,146500.000000,1.191764,270.000000
14,6,409000.000000,149500.000000,3.600675,90.000000
14,10,409000.000000,153500.000000,11.771708,90.000000
14,13,409000.000000,156500.000000,2.631646,90.000000
14,14,409000.000000,157500.000000,110.597885,90.000000
14,15,409000.000000,158500.000000,65.009460,90.000000
14,16,409000.000000,159500.000000,35.054512,270.000000
14,17,409000.000000,160500.000000,0.496527,90.000000
14,18,409000.000000,161500.000000,3.435007,270.000000
14,19,409000.000000,162500.000000,4.447683,270.000000
14,25,409000.000000,168500.000000,41.487034,90.000000
14,26,409000.000000,169500.000000,30.058884,90.000000
14,27,409000.000000,170500.000000,92.204697,90.000000
14,31,409000.000000,174500.000000,9.260018,90.000000
14,35,409000.000000,178500.000000,5.376650,270.000000
14,36,409000.000000,179500.000000,9.767481,270.000000
14,39,409000.000000,182500.000000,3.584982,270.000000
14,45,409000.000000,188500.000000,0.366738,270.000000
14,46,409000.000000,189500.000000,16.670940,270.000000
14,47,409000.000000,190500.000000,0.636672,90.000000
14,48,409000.000000,191500.000000,137.008011,90.000000
14,51,409000.000000,194500.000000,124.818016,90.000000
14,52,409000.000000,195500.000000,91.270966,90.000000
14,53,409000.000000,196500.000000,15.594216,90.000000
14,54,409000.000000,197500.000000,92.667946,90.000000
14,55,409000.000000,198500.000000,14.906921,270.000000
14,56,409000.000000,199500.000000,2.489668,90.000000
14,57,409000.000000,200500.000000,2.549907,270.000000
14,58,409000.000000,201500.000000,59.426899,90.000000
14,65,409000.000000,208500.000000,3.020728,90.000000
14,66,409000.000000,209500.000000,18.469078,90.000000
15,5,410000.000000,148500.000000,21.298182,90.000000
15,9,410000.000000,152500.000000,26.061424,90.000000
15,13,410000.000000,156500.000000,2.878805,90.000000
15,14,410000.000000,157500.000000,1094.599365,90.000000
15,16,410000.000000,159500.000000,29.268770,270.000000
15,17,410000.000000,160500.000000,1.841405,270.000000
15,25,410000.000000,168500.000000,36.046570,90.000000
15,26,410000.000000,169500.000000,58.700520,90.000000
15,27,410000.000000,170500.000000,9.342365,270.000000
15,28,410000.000000,171500.000000,11.306535,270.000000
15,29,410000.000000,172500.000000,5.090865,90.000000
15,30,410000.000000,173500.000000,133.304428,270.000000
15,31,410000.000000,174500.000000,5.953842,270.000000
15,40,410000.000000,183500.000000,2.244425,90.000000
15,41,410000.000000,184500.000000,9.802127,90.000000
15,49,410000.000000,192500.000000,40.190239,90.000000
15,50,410000.000000,193500.000000,25.030294,90.000000
15,51,410000.000000,194500.000000,191.451508,90.000000
15,52,410000.000000,195500.000000,49.449558,90.000000
15,53,410000.000000,196500.000000,38.763081,90.000000
15,54,410000.000000,197500.000000,0.742981,90.000000
15,64,410000.000000,207500.000000,32.852634,90.000000
15,66,410000.000000,209500.000000,15.978995,270.000000
16,5,411000.000000,148500.000000,28.707523,90.000000
16,8,411000.000000,151500.000000,11.587852,90.000000
16,9,411000.000000,152500.000000,13.938941,90.000000
16,13,411000.000000,156500.000000,90.899574,90.000000
16,14,411000.000000,157500.000000,0.956053,90.000000
16,16,411000.000000,159500.000000,45.422718,90.000000
16,24,411000.000000,167500.000000,41.498707,90.000000
16,25,411000.000000,168500.000000,134.045334,90.000000
16,26,411000.000000,169500.000000,48.162086,90.000000
16,30,411000.000000,173500.000000,34.840286,270.000000
16,32,411000.000000,175500.000000,76.542542,270.000000
16,33,411000.000000,176500.000000,19.709734,270.000000
16,40,411000.000000,183500.000000,14.180194,90.000000
16,42,411000.000000,185500.000000,85.923637,90.000000
16,45,411000.000000,188500.000000,5.893500,270.000000
16,46,411000.000000,189500.000000,23.460205,270.000000
16,47,411000.000000,190500.000000,56.985676,90.000000
16,48,411000.000000,191500.000000,18.599632,90.000000
16,50,411000.000000,193500.000000,118.037117,90.000000
16,51,411000.000000,194500.000000,136.362289,90.000000
16,52,411000.000000,195500.000000,61.673931,90.000000
16,53,411000.000000,196500.000000,53.303738,90.000000
16,54,411000.000000,197500.000000,28.006287,90.000000
16,56,411000.000000,199500.000000,27.985439,90.000000
16,57,411000.000000,200500.000000,6.410826,270.000000
16,63,411000.000000,206500.000000,3.124554,90.000000
16,64,411000.000000,207500.000000,36.543823,90.000000
17,5,412000.000000,148500.000000,28.285633,90.000000
17,8,412000.000000,151500.000000,30.618088,90.000000
17,13,412000.000000,156500.000000,970.324097,90.000000
17,15,412000.000000,158500.000000,75.937393,90.000000
17,24,412000.000000,167500.000000,163.960739,90.000000
17,33,412000.000000,176500.000000,28.651814,270.000000
17,40,412000.000000,183500.000000,13.434967,90.000000
17,43,412000.000000,186500.000000,30.874765,90.000000
17,44,412000.000000,187500.000000,66.288719,270.000000
17,45,412000.000000,188500.000000,76.596794,270.000000
17,47,412000.000000,190500.000000,18.172709,90.000000
17,48,412000.000000,191500.000000,11.588478,270.000000
17,49,412000.000000,192500.000000,85.093903,90.000000
17,50,412000.000000,193500.000000,724.065918,90.000000
17,51,412000.000000,194500.000000,315.589600,90.000000
17,52,412000.000000,195500.000000,121.317284,90.000000
17,53,412000.000000,196500.000000,169.064209,90.000000
17,54,412000.000000,197500.000000,1.120070,90.000000
17,55,412000.000000,198500.000000,15.348516,90.000000
17,62,412000.000000,205500.000000,27.749416,90.000000
17,63,412000.000000,206500.000000,116.761932,90.000000
18,4,413000.000000,147500.000000,10.003602,90.000000
18,5,413000.000000,148500.000000,97.834259,90.000000
18,8,413000.000000,151500.000000,13.582224,90.000000
18,9,413000.000000,152500.000000,21.028795,90.000000
18,12,413000.000000,155500.000000,524.370605,90.000000
18,13,413000.000000,156500.000000,51.998276,90.000000
18,14,413000.000000,157500.000000,88.232132,90.000000
18,25,413000.000000,168500.000000,120.507965,90.000000
18,38,413000.000000,181500.000000,9.747539,270.000000
18,40,413000.000000,183500.000000,20.427298,270.000000
18,41,413000.000000,184500.000000,1.323472,270.000000
18,42,413000.000000,185500.000000,23.620314,270.000000
18,43,413000.000000,186500.000000,662.840576,270.000000
18,45,413000.000000,188500.000000,20.301746,270.000000
18,49,413000.000000,192500.000000,17.338268,90.000000
18,50,413000.000000,193500.000000,59.917404,270.000000
18,51,413000.000000,194500.000000,85.502541,90.000000
18,52,413000.000000,195500.000000,531.569763,90.000000
18,53,413000.000000,196500.000000,199.495880,90.000000
18,54,413000.000000,197500.000000,28.813396,90.000000
18,62,413000.000000,205500.000000,50.911316,90.000000
18,67,413000.000000,210500.000000,28.338385,90.000000
19,5,414000.000000,148500.000000,28.549643,90.000000
19,7,414000.000000,150500.000000,121.269615,90.000000
19,8,414000.000000,151500.000000,199.549042,90.000000
19,9,414000.000000,152500.000000,13.186259,90.000000
19,10,414000.000000,153500.000000,17.967463,90.000000
19,13,414000.000000,156500.000000,6.739257,270.000000
19,14,414000.000000,157500.000000,44.650887,270.000000
19,15,414000.000000,158500.000000,169.442795,270.000000
19,25,414000.000000,168500.000000,201.556702,90.000000
19,38,414000.000000,181500.000000,4.441937,270.000000
19,40,414000.000000,183500.000000,239.748550,270.000000
19,41,414000.000000,184500.000000,24.447039,270.000000
19,45,414000.000000,188500.000000,20.130178,270.000000
19,48,414000.000000,191500.000000,1.568022,270.000000
19,52,414000.000000,195500.000000,162.355331,90.000000
19,53,414000.000000,196500.000000,307.363342,90.000000
19,54,414000.000000,197500.000000,21.038771,90.000000
19,62,414000.000000,205500.000000,52.091938,90.000000
19,66,414000.000000,209500.000000,15.500568,90.000000
20,4,415000.000000,147500.000000,3.534998,90.000000
20,5,415000.000000,148500.000000,214.051941,90.000000
20,6,415000.000000,149500.000000,84.080528,90.000000
20,7,415000.000000,150500.000000,18.953541,270.000000
20,8,415000.000000,151500.000000,27.784067,270.000000
20,13,415000.000000,156500.000000,5.844541,270.000000
20,14,415000.000000,157500.000000,44.878029,270.000000
20,15,415000.000000,158500.000000,123.024162,270.000000
20,16,415000.000000,159500.000000,421.674042,270.000000
20,17,415000.000000,160500.000000,17.746153,90.000000
20,18,415000.000000,161500.000000,19.158081,90.000000
20,19,415000.000000,162500.000000,22.717098,270.000000
20,25,415000.000000,168500.000000,162.110062,90.000000
20,39,415000.000000,182500.000000,50.805447,270.000000
20,42,415000.000000,185500.000000,3.085680,270.000000
20,52,415000.000000,195500.000000,169.971649,90.000000
20,53,415000.000000,196500.000000,395.352966,90.000000
20,54,415000.000000,197500.000000,93.786232,90.000000
20,55,415000.000000,198500.000000,17.158688,90.000000
20,56,415000.000000,199500.000000,0.937205,90.000000
20,57,415000.000000,200500.000000,47.080124,90.000000
20,58,415000.000000,201500.000000,75.681641,90.000000
20,59,415000.000000,202500.000000,10.947317,90.000000
20,61,415000.000000,204500.000000,13.671162,270.000000
20,62,415000.000000,205500.000000,11.735385,90.000000
20,65,415000.000000,208500.000000,34.011452,90.000000
21,2,416000.000000,145500.000000,114.862579,90.000000
21,3,416000.000000,146500.000000,54.888168,90.000000
21,4,416000.000000,147500.000000,3.423596,270.000000
21,13,416000.000000,156500.000000,5.843289,270.000000
21,16,416000.000000,159500.000000,94.122963,270.000000
21,25,416000.000000,168500.000000,226.494141,90.000000
21,26,416000.000000,169500.000000,15.593947,90.000000
21,29,416000.000000,172500.000000,13.947423,90.000000
21,30,416000.000000,173500.000000,34.346004,90.000000
21,48,416000.000000,191500.000000,0.692657,270.000000
21,49,416000.000000,192500.000000,10.572093,270.000000
21,51,416000.000000,194500.000000,31.502693,90.000000
21,52,416000.000000,195500.000000,128.300705,90.000000
21,53,416000.000000,196500.000000,331.605103,90.000000
21,54,416000.000000,197500.000000,10.261068,90.000000
21,55,416000.000000,198500.000000,14.737140,90.000000
21,57,416000.000000,200500.000000,11.383192,90.000000
21,58,416000.000000,201500.000000,96.360764,90.000000
21,65,416000.000000,208500.000000,85.516518,90.000000
21,66,416000.000000,209500.000000,13.228634,90.000000
21,67,416000.000000,210500.000000,16.876640,270.000000
22,4,417000.000000,147500.000000,3.973328,270.000000
22,16,417000.000000,159500.000000,97.529678,270.000000
22,18,417000.000000,161500.000000,54.570583,270.000000
22,25,417000.000000,168500.000000,401.111450,90.000000
22,28,417000.000000,171500.000000,26.550508,90.000000
22,42,417000.000000,185500.000000,8.114300,90.000000
22,47,417000.000000,190500.000000,4.388152,90.000000
22,48,417000.000000,191500.000000,11.766197,270.000000
22,51,417000.000000,194500.000000,150.155777,90.000000
22,52,417000.000000,195500.000000,659.166199,90.000000
22,53,417000.000000,196500.000000,203.772400,90.000000
22,54,417000.000000,197500.000000,13.408409,270.000000
22,55,417000.000000,198500.000000,8.100561,90.000000
22,56,417000.000000,199500.000000,73.384697,90.000000
22,57,417000.000000,200500.000000,54.773098,90.000000
22,58,417000.000000,201500.000000,27.708389,90.000000
22,60,417000.000000,203500.000000,1.310852,90.000000
22,64,417000.000000,207500.000000,29.976112,90.000000
22,65,417000.000000,208500.000000,22.847158,90.000000
22,67,417000.000000,210500.000000,2.373960,270.000000
23,1,418000.000000,144500.000000,101.906631,270.000000
23,16,418000.000000,159500.000000,97.531357,270.000000
23,18,418000.000000,161500.000000,54.569878,270.000000
23,25,418000.000000,168500.000000,232.161942,90.000000
23,27,418000.000000,170500.000000,49.864059,90.000000
23,38,418000.000000,181500.000000,0.823064,270.000000
23,51,418000.000000,194500.000000,13.835710,90.000000
23,52,418000.000000,195500.000000,274.935028,90.000000
23,53,418000.000000,196500.000000,251.979156,90.000000
23,55,418000.000000,198500.000000,37.867279,90.000000
23,56,418000.000000,199500.000000,19.287678,90.000000
23,57,418000.000000,200500.000000,23.177261,90.000000
23,58,418000.000000,201500.000000,3.673935,90.000000
23,61,418000.000000,204500.000000,11.804919,90.000000
23,64,418000.000000,207500.000000,371.031555,90.000000
24,1,419000.000000,144500.000000,14.679363,270.000000
24,2,419000.000000,145500.000000,46.084373,270.000000
24,5,419000.000000,148500.000000,33.948227,90.000000
24,6,419000.000000,149500.000000,2.585420,270.000000
24,7,419000.000000,150500.000000,2.062957,270.000000
24,9,419000.000000,152500.000000,3.213436,90.000000
24,17,419000.000000,160500.000000,15.195169,270.000000
24,18,419000.000000,161500.000000,5.030360,270.000000
24,19,419000.000000,162500.000000,21.293116,270.000000
24,25,419000.000000,168500.000000,42.653122,90.000000
24,26,419000.000000,169500.000000,189.786148,90.000000
24,27,419000.000000,170500.000000,78.702171,90.000000
24,29,419000.000000,172500.000000,62.314404,270.000000
24,33,419000.000000,176500.000000,5.999760,90.000000
24,39,419000.000000,182500.000000,7.108581,90.000000
24,41,419000.000000,184500.000000,22.275539,90.000000
24,42,419000.000000,185500.000000,1031.057983,90.000000
24,43,419000.000000,186500.000000,5.925473,90.000000
24,45,419000.000000,188500.000000,2.483668,90.000000
24,52,419000.000000,195500.000000,91.841805,90.000000
24,53,419000.000000,196500.000000,410.156067,90.000000
24,54,419000.000000,197500.000000,36.959759,90.000000
24,55,419000.000000,198500.000000,405.636780,90.000000
24,56,419000.000000,199500.000000,82.658577,90.000000
24,58,419000.000000,201500.000000,0.309727,270.000000
24,59,419000.000000,202500.000000,9.770431,90.000000
24,63,419000.000000,206500.000000,387.152618,90.000000
25,3,420000.000000,146500.000000,30.013071,270.000000
25,4,420000.000000,147500.000000,30.173529,90.000000
25,6,420000.000000,149500.000000,5.339412,270.000000
25,17,420000.000000,160500.000000,12.158053,270.000000
25,19,420000.000000,162500.000000,41.401363,270.000000
25,20,420000.000000,163500.000000,1.279306,270.000000
25,26,420000.000000,169500.000000,186.497467,90.000000
25,30,420000.000000,173500.000000,11.068037,270.000000
25,39,420000.000000,182500.000000,0.051545,90.000000
25,41,420000.000000,184500.000000,10.652616,270.000000
25,42,420000.000000,185500.000000,22.708181,270.000000
25,43,420000.000000,186500.000000,45.098286,90.000000
25,53,420000.000000,196500.000000,45.329254,90.000000
