X,Y,i,j,WL
397500.000000,165500.000000,2,22,80.000000
397500.000000,166500.000000,2,23,89.000000
397500.000000,167500.000000,2,24,81.000000
397500.000000,168500.000000,2,25,74.450508
397500.000000,169500.000000,2,26,73.274170
397500.000000,170500.000000,2,27,67.430161
397500.000000,171500.000000,2,28,57.901024
397500.000000,172500.000000,2,29,56.769283
397500.000000,173500.000000,2,30,82.000000
397500.000000,174500.000000,2,31,58.000000
397500.000000,175500.000000,2,32,55.000000
397500.000000,176500.000000,2,33,55.000000
397500.000000,177500.000000,2,34,55.000000
397500.000000,178500.000000,2,35,55.000000
397500.000000,179500.000000,2,36,56.000000
397500.000000,180500.000000,2,37,54.557526
397500.000000,181500.000000,2,38,54.746311
397500.000000,182500.000000,2,39,56.167545
397500.000000,183500.000000,2,40,57.101177
397500.000000,184500.000000,2,41,60.000000
397500.000000,185500.000000,2,42,77.000000
397500.000000,186500.000000,2,43,75.381874
397500.000000,187500.000000,2,44,75.388474
397500.000000,188500.000000,2,45,76.424088
397500.000000,189500.000000,2,46,78.164963
397500.000000,190500.000000,2,47,88.235527
397500.000000,191500.000000,2,48,88.236748
397500.000000,192500.000000,2,49,88.430153
397500.000000,193500.000000,2,50,93.133720
397500.000000,194500.000000,2,51,95.128029
397500.000000,195500.000000,2,52,104.000000
397500.000000,196500.000000,2,53,109.000000
397500.000000,197500.000000,2,54,105.359283
397500.000000,198500.000000,2,55,108.000000
397500.000000,199500.000000,2,56,109.159439
397500.000000,200500.000000,2,57,109.161720
397500.000000,201500.000000,2,58,140.095215
397500.000000,202500.000000,2,59,140.447189
397500.000000,203500.000000,2,60,149.000000
397500.000000,204500.000000,2,61,160.000000
397500.000000,205500.000000,2,62,159.000000
397500.000000,206500.000000,2,63,157.460831
397500.000000,207500.000000,2,64,156.880783
397500.000000,208500.000000,2,65,178.959625
397500.000000,209500.000000,2,66,200.000000
397500.000000,210500.000000,2,67,178.000000
397500.000000,211500.000000,2,68,197.000000
397500.000000,212500.000000,2,69,194.000000
397500.000000,213500.000000,2,70,-9999.000000
398500.000000,143500.000000,3,0,-9999.000000
398500.000000,144500.000000,3,1,100.000000
398500.000000,145500.000000,3,2,109.000000
398500.000000,146500.000000,3,3,110.000000
398500.000000,147500.000000,3,4,109.201866
398500.000000,148500.000000,3,5,115.955284
398500.000000,149500.000000,3,6,138.854385
398500.000000,150500.000000,3,7,149.244415
398500.000000,151500.000000,3,8,107.000000
398500.000000,152500.000000,3,9,98.000000
398500.000000,153500.000000,3,10,75.000000
398500.000000,154500.000000,3,11,64.415108
398500.000000,155500.000000,3,12,57.992947
398500.000000,156500.000000,3,13,56.013710
398500.000000,157500.000000,3,14,54.227806
398500.000000,158500.000000,3,15,57.152637
398500.000000,159500.000000,3,16,59.145359
398500.000000,160500.000000,3,17,61.000000
398500.000000,161500.000000,3,18,69.000000
398500.000000,162500.000000,3,19,65.000000
398500.000000,163500.000000,3,20,64.232597
398500.000000,164500.000000,3,21,67.000000
398500.000000,165500.000000,3,22,76.000000
398500.000000,166500.000000,3,23,87.232605
398500.000000,167500.000000,3,24,78.300240
398500.000000,168500.000000,3,25,78.208733
398500.000000,169500.000000,3,26,80.000000
398500.000000,170500.000000,3,27,63.603329
398500.000000,171500.000000,3,28,60.140560
398500.000000,172500.000000,3,29,60.147076
398500.000000,173500.000000,3,30,66.024734
398500.000000,174500.000000,3,31,67.609055
398500.000000,175500.000000,3,32,59.000000
398500.000000,176500.000000,3,33,57.000000
398500.000000,177500.000000,3,34,58.000000
398500.000000,178500.000000,3,35,65.000000
398500.000000,179500.000000,3,36,59.000000
398500.000000,180500.000000,3,37,56.009884
398500.000000,181500.000000,3,38,56.489845
398500.000000,182500.000000,3,39,56.457344
398500.000000,183500.000000,3,40,58.129124
398500.000000,184500.000000,3,41,59.201241
398500.000000,185500.000000,3,42,79.121529
398500.000000,186500.000000,3,43,79.117996
398500.000000,187500.000000,3,44,79.140572
398500.000000,188500.000000,3,45,83.000000
398500.000000,189500.000000,3,46,82.000000
398500.000000,190500.000000,3,47,88.225075
398500.000000,191500.000000,3,48,88.192078
398500.000000,192500.000000,3,49,88.190514
398500.000000,193500.000000,3,50,93.000000
398500.000000,194500.000000,3,51,94.364563
398500.000000,195500.000000,3,52,95.000000
398500.000000,196500.000000,3,53,107.000000
398500.000000,197500.000000,3,54,99.211464
398500.000000,198500.000000,3,55,99.342323
398500.000000,199500.000000,3,56,109.156647
398500.000000,200500.000000,3,57,119.000000
398500.000000,201500.000000,3,58,129.063766
398500.000000,202500.000000,3,59,129.188126
398500.000000,203500.000000,3,60,138.000000
398500.000000,204500.000000,3,61,143.000000
398500.000000,205500.000000,3,62,136.540466
398500.000000,206500.000000,3,63,138.540466
398500.000000,207500.000000,3,64,149.000000
398500.000000,208500.000000,3,65,153.187164
398500.000000,209500.000000,3,66,154.018906
398500.000000,210500.000000,3,67,165.136017
398500.000000,211500.000000,3,68,177.998749
398500.000000,212500.000000,3,69,190.201675
398500.000000,213500.000000,3,70,-9999.000000
399500.000000,143500.000000,4,0,-9999.000000
399500.000000,144500.000000,4,1,95.237869
399500.000000,145500.000000,4,2,97.729134
399500.000000,146500.000000,4,3,106.161179
399500.000000,147500.000000,4,4,108.311096
399500.000000,148500.000000,4,5,134.000000
399500.000000,149500.000000,4,6,138.000000
399500.000000,150500.000000,4,7,136.000000
399500.000000,151500.000000,4,8,98.000000
399500.000000,152500.000000,4,9,98.000000
399500.000000,153500.000000,4,10,74.707413
399500.000000,154500.000000,4,11,66.117249
399500.000000,155500.000000,4,12,58.105312
399500.000000,156500.000000,4,13,57.747818
399500.000000,157500.000000,4,14,60.191467
399500.000000,158500.000000,4,15,64.000000
399500.000000,159500.000000,4,16,64.109322
399500.000000,160500.000000,4,17,69.000000
399500.000000,161500.000000,4,18,76.000000
399500.000000,162500.000000,4,19,70.000000
399500.000000,163500.000000,4,20,69.000000
399500.000000,164500.000000,4,21,70.000000
399500.000000,165500.000000,4,22,81.000000
399500.000000,166500.000000,4,23,88.000000
399500.000000,167500.000000,4,24,85.510544
399500.000000,168500.000000,4,25,87.000000
399500.000000,169500.000000,4,26,90.000000
399500.000000,170500.000000,4,27,66.425522
399500.000000,171500.000000,4,28,68.942322
399500.000000,172500.000000,4,29,69.000000
399500.000000,173500.000000,4,30,67.129494
399500.000000,174500.000000,4,31,67.664032
399500.000000,175500.000000,4,32,79.000000
399500.000000,176500.000000,4,33,61.000000
399500.000000,177500.000000,4,34,64.000000
399500.000000,178500.000000,4,35,109.000000
399500.000000,179500.000000,4,36,73.000000
399500.000000,180500.000000,4,37,58.000000
399500.000000,181500.000000,4,38,57.432850
399500.000000,182500.000000,4,39,58.435081
399500.000000,183500.000000,4,40,59.154861
399500.000000,184500.000000,4,41,63.000000
399500.000000,185500.000000,4,42,79.120117
399500.000000,186500.000000,4,43,79.117798
399500.000000,187500.000000,4,44,93.000000
399500.000000,188500.000000,4,45,87.000000
399500.000000,189500.000000,4,46,87.000000
399500.000000,190500.000000,4,47,92.154892
399500.000000,191500.000000,4,48,88.233429
399500.000000,192500.000000,4,49,87.305046
399500.000000,193500.000000,4,50,87.304817
399500.000000,194500.000000,4,51,94.363625
399500.000000,195500.000000,4,52,95.000000
399500.000000,196500.000000,4,53,94.000000
399500.000000,197500.000000,4,54,97.432549
399500.000000,198500.000000,4,55,99.612640
399500.000000,199500.000000,4,56,109.067070
399500.000000,200500.000000,4,57,111.000717
399500.000000,201500.000000,4,58,119.351410
399500.000000,202500.000000,4,59,132.000000
399500.000000,203500.000000,4,60,139.000000
399500.000000,204500.000000,4,61,120.180153
399500.000000,205500.000000,4,62,129.540466
399500.000000,206500.000000,4,63,168.000000
399500.000000,207500.000000,4,64,147.961243
399500.000000,208500.000000,4,65,148.552917
399500.000000,209500.000000,4,66,159.000000
399500.000000,210500.000000,4,67,190.000000
399500.000000,211500.000000,4,68,190.000000
399500.000000,212500.000000,4,69,184.000000
399500.000000,213500.000000,4,70,-9999.000000
400500.000000,143500.000000,5,0,-9999.000000
400500.000000,144500.000000,5,1,128.905975
400500.000000,145500.000000,5,2,104.000000
400500.000000,146500.000000,5,3,110.000000
400500.000000,147500.000000,5,4,124.000000
400500.000000,148500.000000,5,5,122.000000
400500.000000,149500.000000,5,6,122.000000
400500.000000,150500.000000,5,7,121.000000
400500.000000,151500.000000,5,8,87.000000
400500.000000,152500.000000,5,9,79.036987
400500.000000,153500.000000,5,10,67.804054
400500.000000,154500.000000,5,11,67.544533
400500.000000,155500.000000,5,12,67.006180
400500.000000,156500.000000,5,13,67.001778
400500.000000,157500.000000,5,14,65.000099
400500.000000,158500.000000,5,15,69.000000
400500.000000,159500.000000,5,16,78.157494
400500.000000,160500.000000,5,17,89.000000
400500.000000,161500.000000,5,18,94.000000
400500.000000,162500.000000,5,19,85.000000
400500.000000,163500.000000,5,20,82.948425
400500.000000,164500.000000,5,21,90.000000
400500.000000,165500.000000,5,22,137.000000
400500.000000,166500.000000,5,23,97.000000
400500.000000,167500.000000,5,24,90.000000
400500.000000,168500.000000,5,25,80.000000
400500.000000,169500.000000,5,26,75.133881
400500.000000,170500.000000,5,27,69.791122
400500.000000,171500.000000,5,28,70.105057
400500.000000,172500.000000,5,29,75.998550
400500.000000,173500.000000,5,30,75.998283
400500.000000,174500.000000,5,31,69.419556
400500.000000,175500.000000,5,32,70.473373
400500.000000,176500.000000,5,33,70.000000
400500.000000,177500.000000,5,34,71.000000
400500.000000,178500.000000,5,35,126.000000
400500.000000,179500.000000,5,36,92.000000
400500.000000,180500.000000,5,37,65.000000
400500.000000,181500.000000,5,38,60.000000
400500.000000,182500.000000,5,39,60.169613
400500.000000,183500.000000,5,40,61.197533
400500.000000,184500.000000,5,41,65.462151
400500.000000,185500.000000,5,42,83.088974
400500.000000,186500.000000,5,43,84.000000
400500.000000,187500.000000,5,44,98.000000
400500.000000,188500.000000,5,45,98.000000
400500.000000,189500.000000,5,46,99.000000
400500.000000,190500.000000,5,47,92.152100
400500.000000,191500.000000,5,48,92.102730
400500.000000,192500.000000,5,49,87.303909
400500.000000,193500.000000,5,50,87.302673
400500.000000,194500.000000,5,51,88.100586
400500.000000,195500.000000,5,52,88.269463
400500.000000,196500.000000,5,53,93.181129
400500.000000,197500.000000,5,54,94.012360
400500.000000,198500.000000,5,55,102.000000
400500.000000,199500.000000,5,56,111.000000
400500.000000,200500.000000,5,57,114.002258
400500.000000,201500.000000,5,58,119.295235
400500.000000,202500.000000,5,59,119.000000
400500.000000,203500.000000,5,60,118.276413
400500.000000,204500.000000,5,61,118.322243
400500.000000,205500.000000,5,62,151.000000
400500.000000,206500.000000,5,63,129.384369
400500.000000,207500.000000,5,64,134.384369
400500.000000,208500.000000,5,65,147.075500
400500.000000,209500.000000,5,66,159.000000
400500.000000,210500.000000,5,67,157.000000
400500.000000,211500.000000,5,68,147.000000
400500.000000,212500.000000,5,69,148.006409
400500.000000,213500.000000,5,70,-9999.000000
401500.000000,143500.000000,6,0,-9999.000000
401500.000000,144500.000000,6,1,118.000000
401500.000000,145500.000000,6,2,119.000000
401500.000000,146500.000000,6,3,116.000000
401500.000000,147500.000000,6,4,110.000000
401500.000000,148500.000000,6,5,110.038719
401500.000000,149500.000000,6,6,115.000000
401500.000000,150500.000000,6,7,119.000000
401500.000000,151500.000000,6,8,127.000000
401500.000000,152500.000000,6,9,91.000000
401500.000000,153500.000000,6,10,79.000000
401500.000000,154500.000000,6,11,79.073540
401500.000000,155500.000000,6,12,100.010864
401500.000000,156500.000000,6,13,69.000000
401500.000000,157500.000000,6,14,69.112595
401500.000000,158500.000000,6,15,69.741745
401500.000000,159500.000000,6,16,101.000000
401500.000000,160500.000000,6,17,110.000000
401500.000000,161500.000000,6,18,120.000000
401500.000000,162500.000000,6,19,130.000000
401500.000000,163500.000000,6,20,109.000000
401500.000000,164500.000000,6,21,173.000000
401500.000000,165500.000000,6,22,186.000000
401500.000000,166500.000000,6,23,121.000000
401500.000000,167500.000000,6,24,105.000000
401500.000000,168500.000000,6,25,83.000000
401500.000000,169500.000000,6,26,80.000000
401500.000000,170500.000000,6,27,80.032951
401500.000000,171500.000000,6,28,75.258644
401500.000000,172500.000000,6,29,75.610825
401500.000000,173500.000000,6,30,79.000000
401500.000000,174500.000000,6,31,80.000000
401500.000000,175500.000000,6,32,74.429321
401500.000000,176500.000000,6,33,74.658470
401500.000000,177500.000000,6,34,111.000000
401500.000000,178500.000000,6,35,124.000000
401500.000000,179500.000000,6,36,98.000000
401500.000000,180500.000000,6,37,67.000000
401500.000000,181500.000000,6,38,65.000000
401500.000000,182500.000000,6,39,65.348793
401500.000000,183500.000000,6,40,66.211884
401500.000000,184500.000000,6,41,66.346649
401500.000000,185500.000000,6,42,85.100639
401500.000000,186500.000000,6,43,97.000000
401500.000000,187500.000000,6,44,108.000000
401500.000000,188500.000000,6,45,102.000000
401500.000000,189500.000000,6,46,100.000000
401500.000000,190500.000000,6,47,97.000000
401500.000000,191500.000000,6,48,89.000000
401500.000000,192500.000000,6,49,87.101494
401500.000000,193500.000000,6,50,86.639343
401500.000000,194500.000000,6,51,87.313148
401500.000000,195500.000000,6,52,88.338776
401500.000000,196500.000000,6,53,92.255417
401500.000000,197500.000000,6,54,93.493874
401500.000000,198500.000000,6,55,100.000000
401500.000000,199500.000000,6,56,105.000000
401500.000000,200500.000000,6,57,113.000000
401500.000000,201500.000000,6,58,112.000000
401500.000000,202500.000000,6,59,112.019760
401500.000000,203500.000000,6,60,114.395897
401500.000000,204500.000000,6,61,117.037819
401500.000000,205500.000000,6,62,118.207314
401500.000000,206500.000000,6,63,125.401077
401500.000000,207500.000000,6,64,128.551147
401500.000000,208500.000000,6,65,128.869827
401500.000000,209500.000000,6,66,136.279236
401500.000000,210500.000000,6,67,136.265610
401500.000000,211500.000000,6,68,145.996460
401500.000000,212500.000000,6,69,150.000000
401500.000000,213500.000000,6,70,-9999.000000
402500.000000,143500.000000,7,0,-9999.000000
402500.000000,144500.000000,7,1,107.000000
402500.000000,145500.000000,7,2,107.000000
402500.000000,146500.000000,7,3,106.000000
402500.000000,147500.000000,7,4,101.310150
402500.000000,148500.000000,7,5,102.324295
402500.000000,149500.000000,7,6,117.000000
402500.000000,150500.000000,7,7,129.000000
402500.000000,151500.000000,7,8,149.000000
402500.000000,152500.000000,7,9,157.000000
402500.000000,153500.000000,7,10,111.000000
402500.000000,154500.000000,7,11,88.000000
402500.000000,155500.000000,7,12,99.847878
402500.000000,156500.000000,7,13,110.000000
402500.000000,157500.000000,7,14,75.107368
402500.000000,158500.000000,7,15,76.407120
402500.000000,159500.000000,7,16,85.100906
402500.000000,160500.000000,7,17,109.000000
402500.000000,161500.000000,7,18,119.000000
402500.000000,162500.000000,7,19,125.000000
402500.000000,163500.000000,7,20,129.000000
402500.000000,164500.000000,7,21,148.000000
402500.000000,165500.000000,7,22,179.000000
402500.000000,166500.000000,7,23,179.000000
402500.000000,167500.000000,7,24,119.000000
402500.000000,168500.000000,7,25,89.000000
402500.000000,169500.000000,7,26,88.000000
402500.000000,170500.000000,7,27,88.070847
402500.000000,171500.000000,7,28,88.000000
402500.000000,172500.000000,7,29,82.505325
402500.000000,173500.000000,7,30,97.000000
402500.000000,174500.000000,7,31,83.000000
402500.000000,175500.000000,7,32,79.485687
402500.000000,176500.000000,7,33,79.492493
402500.000000,177500.000000,7,34,86.000000
402500.000000,178500.000000,7,35,112.000000
402500.000000,179500.000000,7,36,108.000000
402500.000000,180500.000000,7,37,70.000000
402500.000000,181500.000000,7,38,69.128166
402500.000000,182500.000000,7,39,67.777611
402500.000000,183500.000000,7,40,68.913666
402500.000000,184500.000000,7,41,68.000000
402500.000000,185500.000000,7,42,87.236496
402500.000000,186500.000000,7,43,94.000000
402500.000000,187500.000000,7,44,99.000000
402500.000000,188500.000000,7,45,98.000000
402500.000000,189500.000000,7,46,97.000000
402500.000000,190500.000000,7,47,90.000000
402500.000000,191500.000000,7,48,86.000000
402500.000000,192500.000000,7,49,86.000000
402500.000000,193500.000000,7,50,86.265488
402500.000000,194500.000000,7,51,86.360939
402500.000000,195500.000000,7,52,88.000000
402500.000000,196500.000000,7,53,89.128967
402500.000000,197500.000000,7,54,93.000000
402500.000000,198500.000000,7,55,94.000000
402500.000000,199500.000000,7,56,101.000000
402500.000000,200500.000000,7,57,104.648132
402500.000000,201500.000000,7,58,105.411560
402500.000000,202500.000000,7,59,108.309044
402500.000000,203500.000000,7,60,114.542122
402500.000000,204500.000000,7,61,116.627472
402500.000000,205500.000000,7,62,116.760391
402500.000000,206500.000000,7,63,125.377419
402500.000000,207500.000000,7,64,126.174232
402500.000000,208500.000000,7,65,135.000000
402500.000000,209500.000000,7,66,137.145752
402500.000000,210500.000000,7,67,147.878708
402500.000000,211500.000000,7,68,167.000000
402500.000000,212500.000000,7,69,205.000000
402500.000000,213500.000000,7,70,-9999.000000
403500.000000,143500.000000,8,0,-9999.000000
403500.000000,144500.000000,8,1,96.059296
403500.000000,145500.000000,8,2,100.000000
403500.000000,146500.000000,8,3,97.768059
403500.000000,147500.000000,8,4,98.432602
403500.000000,148500.000000,8,5,99.044891
403500.000000,149500.000000,8,6,108.279022
403500.000000,150500.000000,8,7,113.000000
403500.000000,151500.000000,8,8,125.000000
403500.000000,152500.000000,8,9,128.000000
403500.000000,153500.000000,8,10,140.000000
403500.000000,154500.000000,8,11,147.000000
403500.000000,155500.000000,8,12,120.000000
403500.000000,156500.000000,8,13,119.000000
403500.000000,157500.000000,8,14,89.174065
403500.000000,158500.000000,8,15,86.406090
403500.000000,159500.000000,8,16,87.145241
403500.000000,160500.000000,8,17,126.351410
403500.000000,161500.000000,8,18,126.000000
403500.000000,162500.000000,8,19,123.000000
403500.000000,163500.000000,8,20,127.000000
403500.000000,164500.000000,8,21,131.000000
403500.000000,165500.000000,8,22,153.000000
403500.000000,166500.000000,8,23,178.000000
403500.000000,167500.000000,8,24,132.000000
403500.000000,168500.000000,8,25,92.899330
403500.000000,169500.000000,8,26,106.000000
403500.000000,170500.000000,8,27,100.000000
403500.000000,171500.000000,8,28,93.000000
403500.000000,172500.000000,8,29,89.000000
403500.000000,173500.000000,8,30,96.000000
403500.000000,174500.000000,8,31,84.000000
403500.000000,175500.000000,8,32,85.033218
403500.000000,176500.000000,8,33,86.248627
403500.000000,177500.000000,8,34,86.065491
403500.000000,178500.000000,8,35,98.000000
403500.000000,179500.000000,8,36,116.000000
403500.000000,180500.000000,8,37,110.000000
403500.000000,181500.000000,8,38,79.000000
403500.000000,182500.000000,8,39,69.519005
403500.000000,183500.000000,8,40,70.010666
403500.000000,184500.000000,8,41,77.000000
403500.000000,185500.000000,8,42,89.179276
403500.000000,186500.000000,8,43,99.000000
403500.000000,187500.000000,8,44,98.000000
403500.000000,188500.000000,8,45,95.000000
403500.000000,189500.000000,8,46,89.000000
403500.000000,190500.000000,8,47,87.155556
403500.000000,191500.000000,8,48,84.595123
403500.000000,192500.000000,8,49,84.559464
403500.000000,193500.000000,8,50,84.754326
403500.000000,194500.000000,8,51,85.369614
403500.000000,195500.000000,8,52,88.000000
403500.000000,196500.000000,8,53,89.000000
403500.000000,197500.000000,8,54,92.235611
403500.000000,198500.000000,8,55,94.264656
403500.000000,199500.000000,8,56,95.250511
403500.000000,200500.000000,8,57,100.219284
403500.000000,201500.000000,8,58,103.348381
403500.000000,202500.000000,8,59,109.000000
403500.000000,203500.000000,8,60,128.000000
403500.000000,204500.000000,8,61,132.000000
403500.000000,205500.000000,8,62,144.000000
403500.000000,206500.000000,8,63,159.000000
403500.000000,207500.000000,8,64,175.000000
403500.000000,208500.000000,8,65,173.000000
403500.000000,209500.000000,8,66,169.000000
403500.000000,210500.000000,8,67,189.000000
403500.000000,211500.000000,8,68,185.000000
403500.000000,212500.000000,8,69,196.000000
403500.000000,213500.000000,8,70,-9999.000000
404500.000000,143500.000000,9,0,-9999.000000
404500.000000,144500.000000,9,1,88.006424
404500.000000,145500.000000,9,2,88.470757
404500.000000,146500.000000,9,3,89.870125
404500.000000,147500.000000,9,4,98.421143
404500.000000,148500.000000,9,5,107.142128
404500.000000,149500.000000,9,6,109.177979
404500.000000,150500.000000,9,7,109.522163
404500.000000,151500.000000,9,8,118.183365
404500.000000,152500.000000,9,9,126.000000
404500.000000,153500.000000,9,10,128.000000
404500.000000,154500.000000,9,11,145.000000
404500.000000,155500.000000,9,12,141.000000
404500.000000,156500.000000,9,13,119.000000
404500.000000,157500.000000,9,14,105.000000
404500.000000,158500.000000,9,15,106.000000
404500.000000,159500.000000,9,16,100.000000
404500.000000,160500.000000,9,17,115.000000
