i,j,X,Y,Val,Dir
6,7,6000.000000,7500.000000,3607.960205,90.000000
6,8,6000.000000,8500.000000,3594.166016,90.000000
6,9,6000.000000,9500.000000,3587.360596,90.000000
7,0,7000.000000,500.000000,2956.586914,90.000000
7,1,7000.000000,1500.000000,3003.101807,90.000000
7,2,7000.000000,2500.000000,3140.555664,90.000000
7,3,7000.000000,3500.000000,3300.550049,90.000000
7,4,7000.000000,4500.000000,3416.489990,90.000000
7,5,7000.000000,5500.000000,3481.209229,90.000000
7,6,7000.000000,6500.000000,3512.545410,90.000000
7,7,7000.000000,7500.000000,3526.243408,90.000000
7,8,7000.000000,8500.000000,3530.864990,90.000000
7,9,7000.000000,9500.000000,3531.859131,90.000000
8,0,8000.000000,500.000000,3147.189209,90.000000
8,1,8000.000000,1500.000000,3163.044678,90.000000
8,2,8000.000000,2500.000000,3215.620850,90.000000
8,3,8000.000000,3500.000000,3290.413574,90.000000
8,4,8000.000000,4500.000000,3358.856445,90.000000
8,5,8000.000000,5500.000000,3407.924316,90.000000
8,6,8000.000000,6500.000000,3438.125244,90.000000
8,7,8000.000000,7500.000000,3454.398438,90.000000
8,8,8000.000000,8500.000000,3461.352051,90.000000
8,9,8000.000000,9500.000000,3463.066650,90.000000
9,0,9000.000000,500.000000,3255.411133,90.000000
9,1,9000.000000,1500.000000,3260.291260,90.000000
9,2,9000.000000,2500.000000,3277.773193,90.000000
9,3,9000.000000,3500.000000,3307.047119,90.000000
9,4,9000.000000,4500.000000,3339.480469,90.000000
9,5,9000.000000,5500.000000,3367.156006,90.000000
9,6,9000.000000,6500.000000,3386.674805,90.000000
9,7,9000.000000,7500.000000,3398.147217,90.000000
9,8,9000.000000,8500.000000,3403.344482,90.000000
9,9,9000.000000,9500.000000,3404.674316,90.000000
10,0,10000.000000,500.000000,3311.155762,90.000000
10,1,10000.000000,1500.000000,3312.455566,90.000000
10,2,10000.000000,2500.000000,3317.204346,90.000000
10,3,10000.000000,3500.000000,3326.072754,90.000000
10,4,10000.000000,4500.000000,3337.289307,90.000000
10,5,10000.000000,5500.000000,3348.151367,90.000000
10,6,10000.000000,6500.000000,3356.563232,90.000000
10,7,10000.000000,7500.000000,3361.842285,90.000000
10,8,10000.000000,8500.000000,3364.326172,90.000000
10,9,10000.000000,9500.000000,3364.931885,90.000000
11,0,11000.000000,500.000000,3334.193359,90.000000
11,1,11000.000000,1500.000000,3334.439453,90.000000
11,2,11000.000000,2500.000000,3335.235596,90.000000
11,3,11000.000000,3500.000000,3336.878174,90.000000
11,4,11000.000000,4500.000000,3339.101318,90.000000
11,5,11000.000000,5500.000000,3341.457520,90.000000
11,6,11000.000000,6500.000000,3343.389648,90.000000
11,7,11000.000000,7500.000000,3344.634521,90.000000
11,8,11000.000000,8500.000000,3345.266602,90.000000
11,9,11000.000000,9500.000000,3345.412354,90.000000
12,0,12000.000000,500.000000,3339.665283,90.000000
12,1,12000.000000,1500.000000,3339.666748,90.000000
12,2,12000.000000,2500.000000,3339.694580,90.000000
12,3,12000.000000,3500.000000,3339.788574,90.000000
12,4,12000.000000,4500.000000,3339.946289,90.000000
12,5,12000.000000,5500.000000,3340.074463,90.000000
12,6,12000.000000,6500.000000,3340.226074,90.000000
12,7,12000.000000,7500.000000,3340.270264,90.000000
12,8,12000.000000,8500.000000,3340.350586,90.000000
12,9,12000.000000,9500.000000,3340.344238,90.000000
13,0,13000.000000,500.000000,3340.006836,90.000000
13,1,13000.000000,1500.000000,3340.006592,90.000000
13,2,13000.000000,2500.000000,3340.000244,90.000000
13,3,13000.000000,3500.000000,3339.994873,90.000000
13,4,13000.000000,4500.000000,3339.998047,90.000000
13,5,13000.000000,5500.000000,3340.006592,90.000000
13,6,13000.000000,6500.000000,3340.000000,90.000000
13,7,13000.000000,7500.000000,3339.984375,90.000000
13,8,13000.000000,8500.000000,3340.023926,90.000000
13,9,13000.000000,9500.000000,3339.981201,90.000000
14,0,14000.000000,500.000000,3340.006348,90.000000
14,1,14000.000000,1500.000000,3339.997803,90.000000
14,2,14000.000000,2500.000000,3340.006836,90.000000
14,3,14000.000000,3500.000000,3339.975098,90.000000
14,4,14000.000000,4500.000000,3339.983154,90.000000
14,5,14000.000000,5500.000000,3340.005859,90.000000
14,6,14000.000000,6500.000000,3339.980957,90.000000
14,7,14000.000000,7500.000000,3339.981201,90.000000
14,8,14000.000000,8500.000000,3340.006104,90.000000
14,9,14000.000000,9500.000000,3339.998535,90.000000
15,0,15000.000000,500.000000,3340.005371,90.000000
15,1,15000.000000,1500.000000,3339.985840,90.000000
15,2,15000.000000,2500.000000,3340.006592,90.000000
15,3,15000.000000,3500.000000,3340.004639,90.000000
15,4,15000.000000,4500.000000,3340.012451,90.000000
15,5,15000.000000,5500.000000,3340.004150,90.000000
15,6,15000.000000,6500.000000,3340.005371,90.000000
15,7,15000.000000,7500.000000,3340.006836,90.000000
15,8,15000.000000,8500.000000,3340.004639,90.000000
15,9,15000.000000,9500.000000,3339.985107,90.000000
16,0,16000.000000,500.000000,3340.004639,90.000000
16,1,16000.000000,1500.000000,3339.985596,90.000000
16,2,16000.000000,2500.000000,3340.012695,90.000000
16,3,16000.000000,3500.000000,3340.003662,90.000000
16,4,16000.000000,4500.000000,3340.019287,90.000000
16,5,16000.000000,5500.000000,3340.006836,90.000000
16,6,16000.000000,6500.000000,3340.000488,90.000000
16,7,16000.000000,7500.000000,3340.008301,90.000000
16,8,16000.000000,8500.000000,3340.006104,90.000000
16,9,16000.000000,9500.000000,3339.991211,90.000000
17,0,17000.000000,500.000000,3339.993652,90.000000
17,1,17000.000000,1500.000000,3339.984131,90.000000
17,2,17000.000000,2500.000000,3340.029297,90.000000
17,3,17000.000000,3500.000000,3339.977295,90.000000
17,4,17000.000000,4500.000000,3340.023682,90.000000
17,5,17000.000000,5500.000000,3339.967041,90.000000
17,6,17000.000000,6500.000000,3340.006836,90.000000
17,7,17000.000000,7500.000000,3340.010010,90.000000
17,8,17000.000000,8500.000000,3339.960449,90.000000
17,9,17000.000000,9500.000000,3340.028564,90.000000
18,0,18000.000000,500.000000,3339.987061,90.000000
18,1,18000.000000,1500.000000,3340.020264,90.000000
18,2,18000.000000,2500.000000,3340.008545,90.000000
18,3,18000.000000,3500.000000,3339.994141,90.000000
18,4,18000.000000,4500.000000,3340.026611,90.000000
18,5,18000.000000,5500.000000,3339.975830,90.000000
18,6,18000.000000,6500.000000,3340.006836,90.000000
18,7,18000.000000,7500.000000,3340.030762,90.000000
18,8,18000.000000,8500.000000,3339.942627,90.000000
18,9,18000.000000,9500.000000,3340.029541,90.000000
19,0,19000.000000,500.000000,3339.990479,90.000000
19,1,19000.000000,1500.000000,3340.033203,90.000000
19,2,19000.000000,2500.000000,3340.020264,90.000000
19,3,19000.000000,3500.000000,3339.974121,90.000000
19,4,19000.000000,4500.000000,3340.021729,90.000000
19,5,19000.000000,5500.000000,3339.983643,90.000000
19,6,19000.000000,6500.000000,3339.998047,90.000000
19,7,19000.000000,7500.000000,3340.020264,90.000000
19,8,19000.000000,8500.000000,3339.963379,90.000000
19,9,19000.000000,9500.000000,3339.996094,90.000000
20,0,20000.000000,500.000000,3339.965576,90.000000
20,1,20000.000000,1500.000000,3340.061035,90.000000
20,2,20000.000000,2500.000000,3339.979980,90.000000
20,3,20000.000000,3500.000000,3340.018799,90.000000
20,4,20000.000000,4500.000000,3339.989746,90.000000
20,5,20000.000000,5500.000000,3340.008789,90.000000
20,6,20000.000000,6500.000000,3339.992920,90.000000
20,7,20000.000000,7500.000000,3339.990479,90.000000
20,8,20000.000000,8500.000000,3340.035889,90.000000
20,9,20000.000000,9500.000000,3339.983887,90.000000
21,0,21000.000000,500.000000,3339.967041,90.000000
21,1,21000.000000,1500.000000,3340.083252,90.000000
21,2,21000.000000,2500.000000,3339.948242,90.000000
21,3,21000.000000,3500.000000,3340.028564,90.000000
21,4,21000.000000,4500.000000,3339.967041,90.000000
21,5,21000.000000,5500.000000,3340.043457,90.000000
21,6,21000.000000,6500.000000,3339.974854,90.000000
21,7,21000.000000,7500.000000,3339.958984,90.000000
21,8,21000.000000,8500.000000,3340.072266,90.000000
21,9,21000.000000,9500.000000,3339.947998,90.000000
22,0,22000.000000,500.000000,3339.969482,90.000000
22,1,22000.000000,1500.000000,3340.074219,90.000000
22,2,22000.000000,2500.000000,3339.958496,90.000000
22,3,22000.000000,3500.000000,3340.020020,90.000000
22,4,22000.000000,4500.000000,3339.981934,90.000000
22,5,22000.000000,5500.000000,3339.986816,90.000000
22,6,22000.000000,6500.000000,3340.016113,90.000000
22,7,22000.000000,7500.000000,3339.943359,90.000000
22,8,22000.000000,8500.000000,3340.029541,90.000000
22,9,22000.000000,9500.000000,3339.984131,90.000000
23,0,23000.000000,500.000000,3339.974854,90.000000
23,1,23000.000000,1500.000000,3340.037354,90.000000
23,2,23000.000000,2500.000000,3340.000488,90.000000
23,3,23000.000000,3500.000000,3340.026367,90.000000
23,4,23000.000000,4500.000000,3339.987549,90.000000
23,5,23000.000000,5500.000000,3339.978516,90.000000
23,6,23000.000000,6500.000000,3340.021729,90.000000
23,7,23000.000000,7500.000000,3339.969727,90.000000
23,8,23000.000000,8500.000000,3340.014160,90.000000
23,9,23000.000000,9500.000000,3340.019531,90.000000
24,0,24000.000000,500.000000,3340.019043,90.000000
24,1,24000.000000,1500.000000,3339.975830,90.000000
24,2,24000.000000,2500.000000,3340.032471,90.000000
24,3,24000.000000,3500.000000,3340.000000,90.000000
24,4,24000.000000,4500.000000,3340.034180,90.000000
24,5,24000.000000,5500.000000,3339.945312,90.000000
24,6,24000.000000,6500.000000,3340.028076,90.000000
24,7,24000.000000,7500.000000,3339.984619,90.000000
24,8,24000.000000,8500.000000,3339.973389,90.000000
24,9,24000.000000,9500.000000,3340.028564,90.000000
25,0,25000.000000,500.000000,3340.036621,90.000000
25,1,25000.000000,1500.000000,3339.897705,90.000000
25,2,25000.000000,2500.000000,3340.108398,90.000000
25,3,25000.000000,3500.000000,3339.928711,90.000000
25,4,25000.000000,4500.000000,3340.064941,90.000000
25,5,25000.000000,5500.000000,3339.952393,90.000000
25,6,25000.000000,6500.000000,3340.009521,90.000000
25,7,25000.000000,7500.000000,3339.995117,90.000000
25,8,25000.000000,8500.000000,3339.994873,90.000000
25,9,25000.000000,9500.000000,3340.023193,90.000000
26,0,26000.000000,500.000000,3340.002686,90.000000
26,1,26000.000000,1500.000000,3339.929199,90.000000
26,2,26000.000000,2500.000000,3340.086670,90.000000
26,3,26000.000000,3500.000000,3339.894775,90.000000
26,4,26000.000000,4500.000000,3340.105225,90.000000
26,5,26000.000000,5500.000000,3339.993408,90.000000
26,6,26000.000000,6500.000000,3339.958740,90.000000
26,7,26000.000000,7500.000000,3340.029297,90.000000
26,8,26000.000000,8500.000000,3339.974854,90.000000
26,9,26000.000000,9500.000000,3339.996582,90.000000
27,0,27000.000000,500.000000,3339.998047,90.000000
27,1,27000.000000,1500.000000,3340.003906,90.000000
27,2,27000.000000,2500.000000,3340.022949,90.000000
27,3,27000.000000,3500.000000,3339.913818,90.000000
27,4,27000.000000,4500.000000,3340.070557,90.000000
27,5,27000.000000,5500.000000,3340.035400,90.000000
27,6,27000.000000,6500.000000,3339.936035,90.000000
27,7,27000.000000,7500.000000,3340.048340,90.000000
27,8,27000.000000,8500.000000,3340.012939,90.000000
27,9,27000.000000,9500.000000,3339.966553,90.000000
28,0,28000.000000,500.000000,3339.951904,90.000000
28,1,28000.000000,1500.000000,3340.079346,90.000000
28,2,28000.000000,2500.000000,3339.903809,90.000000
28,3,28000.000000,3500.000000,3340.005127,90.000000
28,4,28000.000000,4500.000000,3339.985840,90.000000
28,5,28000.000000,5500.000000,3340.063477,90.000000
28,6,28000.000000,6500.000000,3339.960693,90.000000
28,7,28000.000000,7500.000000,3340.039062,90.000000
28,8,28000.000000,8500.000000,3340.030762,90.000000
28,9,28000.000000,9500.000000,3339.974854,90.000000
29,0,29000.000000,500.000000,3339.950195,90.000000
29,1,29000.000000,1500.000000,3340.137695,90.000000
29,2,29000.000000,2500.000000,3339.798584,90.000000
29,3,29000.000000,3500.000000,3340.182373,90.000000
29,4,29000.000000,4500.000000,3339.871094,90.000000
29,5,29000.000000,5500.000000,3340.060303,90.000000
29,6,29000.000000,6500.000000,3340.028320,90.000000
29,7,29000.000000,7500.000000,3340.001465,90.000000
29,8,29000.000000,8500.000000,3340.009277,90.000000
29,9,29000.000000,9500.000000,3339.987549,90.000000
30,0,30000.000000,500.000000,3339.956299,90.000000
30,1,30000.000000,1500.000000,3340.130615,90.000000
30,2,30000.000000,2500.000000,3339.741699,90.000000
30,3,30000.000000,3500.000000,3340.315186,90.000000
30,4,30000.000000,4500.000000,3339.778564,90.000000
30,5,30000.000000,5500.000000,3340.055420,90.000000
30,6,30000.000000,6500.000000,3340.040771,90.000000
30,7,30000.000000,7500.000000,3339.992676,90.000000
30,8,30000.000000,8500.000000,3339.936279,90.000000
30,9,30000.000000,9500.000000,3340.033447,90.000000
31,0,31000.000000,500.000000,3340.000244,90.000000
31,1,31000.000000,1500.000000,3340.028320,90.000000
31,2,31000.000000,2500.000000,3339.839355,90.000000
31,3,31000.000000,3500.000000,3340.315674,90.000000
31,4,31000.000000,4500.000000,3339.734375,90.000000
31,5,31000.000000,5500.000000,3340.046875,90.000000
31,6,31000.000000,6500.000000,3340.083252,90.000000
31,7,31000.000000,7500.000000,3339.990723,90.000000
31,8,31000.000000,8500.000000,3339.911377,90.000000
31,9,31000.000000,9500.000000,3340.063477,90.000000
32,0,32000.000000,500.000000,3340.082275,90.000000
32,1,32000.000000,1500.000000,3339.845215,90.000000
32,2,32000.000000,2500.000000,3340.099609,90.000000
32,3,32000.000000,3500.000000,3340.093994,90.000000
32,4,32000.000000,4500.000000,3339.854248,90.000000
32,5,32000.000000,5500.000000,3339.997314,90.000000
32,6,32000.000000,6500.000000,3340.041016,90.000000
32,7,32000.000000,7500.000000,3340.018066,90.000000
32,8,32000.000000,8500.000000,3339.902832,90.000000
32,9,32000.000000,9500.000000,3340.072754,90.000000
33,0,33000.000000,500.000000,3340.123047,90.000000
33,1,33000.000000,1500.000000,3339.691406,90.000000
33,2,33000.000000,2500.000000,3340.368652,90.000000
33,3,33000.000000,3500.000000,3339.794189,90.000000
33,4,33000.000000,4500.000000,3340.043701,90.000000
33,5,33000.000000,5500.000000,3339.947266,90.000000
33,6,33000.000000,6500.000000,3340.014160,90.000000
33,7,33000.000000,7500.000000,3340.048096,90.000000
33,8,33000.000000,8500.000000,3339.926270,90.000000
33,9,33000.000000,9500.000000,3340.054443,90.000000
34,0,34000.000000,500.000000,3340.098389,90.000000
34,1,34000.000000,1500.000000,3339.670654,90.000000
34,2,34000.000000,2500.000000,3340.490967,90.000000
34,3,34000.000000,3500.000000,3339.539307,90.000000
34,4,34000.000000,4500.000000,3340.248535,90.000000
34,5,34000.000000,5500.000000,3339.921631,90.000000
34,6,34000.000000,6500.000000,3339.948242,90.000000
34,7,34000.000000,7500.000000,3340.060303,90.000000
34,8,34000.000000,8500.000000,3339.982422,90.000000
34,9,34000.000000,9500.000000,3340.012207,90.000000
35,0,35000.000000,500.000000,3340.000732,90.000000
35,1,35000.000000,1500.000000,3339.842041,90.000000
35,2,35000.000000,2500.000000,3340.433350,90.000000
35,3,35000.000000,3500.000000,3339.492920,90.000000
35,4,35000.000000,4500.000000,3340.295410,90.000000
35,5,35000.000000,5500.000000,3339.965820,90.000000
35,6,35000.000000,6500.000000,3339.878662,90.000000
35,7,35000.000000,7500.000000,3340.094238,90.000000
35,8,35000.000000,8500.000000,3340.041504,90.000000
35,9,35000.000000,9500.000000,3339.972412,90.000000
36,0,36000.000000,500.000000,3339.838379,90.000000
36,1,36000.000000,1500.000000,3340.201416,90.000000
36,2,36000.000000,2500.000000,3340.097168,90.000000
36,3,36000.000000,3500.000000,3339.722168,90.000000
36,4,36000.000000,4500.000000,3340.163574,90.000000
36,5,36000.000000,5500.000000,3340.083740,90.000000
36,6,36000.000000,6500.000000,3339.787109,90.000000
36,7,36000.000000,7500.000000,3340.127930,90.000000
36,8,36000.000000,8500.000000,3340.066895,90.000000
36,9,36000.000000,9500.000000,3339.927979,90.000000
37,0,37000.000000,500.000000,3339.747314,90.000000
37,1,37000.000000,1500.000000,3340.531982,90.000000
37,2,37000.000000,2500.000000,3339.675781,90.000000
37,3,37000.000000,3500.000000,3340.041504,90.000000
37,4,37000.000000,4500.000000,3340.024170,90.000000
37,5,37000.000000,5500.000000,3340.073975,90.000000
37,6,37000.000000,6500.000000,3339.828125,90.000000
37,7,37000.000000,7500.000000,3340.086670,90.000000
37,8,37000.000000,8500.000000,3340.122314,90.000000
37,9,37000.000000,9500.000000,3339.904297,90.000000
38,0,38000.000000,500.000000,3339.672852,90.000000
38,1,38000.000000,1500.000000,3340.706787,90.000000
38,2,38000.000000,2500.000000,3339.342041,90.000000
38,3,38000.000000,3500.000000,3340.350830,90.000000
38,4,38000.000000,4500.000000,3339.936523,90.000000
38,5,38000.000000,5500.000000,3339.887207,90.000000
38,6,38000.000000,6500.000000,3340.101562,90.000000
38,7,38000.000000,7500.000000,3339.879883,90.000000
38,8,38000.000000,8500.000000,3340.202637,90.000000
38,9,38000.000000,9500.000000,3339.878906,90.000000
39,0,39000.000000,500.000000,3339.755127,90.000000
39,1,39000.000000,1500.000000,3340.601807,90.000000
39,2,39000.000000,2500.000000,3339.257080,90.000000
39,3,39000.000000,3500.000000,3340.478516,90.000000
39,4,39000.000000,4500.000000,3340.052002,90.000000
39,5,39000.000000,5500.000000,3339.517822,90.000000
39,6,39000.000000,6500.000000,3340.586182,90.000000
39,7,39000.000000,7500.000000,3339.507324,90.000000
39,8,39000.000000,8500.000000,3340.402344,90.000000
39,9,39000.000000,9500.000000,3339.810547,90.000000
40,0,40000.000000,500.000000,3339.946777,90.000000
40,1,40000.000000,1500.000000,3340.227783,90.000000
40,2,40000.000000,2500.000000,3339.531494,90.000000
40,3,40000.000000,3500.000000,3340.345459,90.000000
40,4,40000.000000,4500.000000,3340.256592,90.000000
40,5,40000.000000,5500.000000,3339.150391,90.000000
40,6,40000.000000,6500.000000,3341.020752,90.000000
40,7,40000.000000,7500.000000,3339.191162,90.000000
40,8,40000.000000,8500.000000,3340.563477,90.000000
40,9,40000.000000,9500.000000,3339.770752,90.000000
41,0,41000.000000,500.000000,3340.202637,90.000000
41,1,41000.000000,1500.000000,3339.645264,90.000000
41,2,41000.000000,2500.000000,3340.101562,90.000000
41,3,41000.000000,3500.000000,3340.010742,90.000000
41,4,41000.000000,4500.000000,3340.400635,90.000000
41,5,41000.000000,5500.000000,3339.095947,90.000000
41,6,41000.000000,6500.000000,3341.041748,90.000000
41,7,41000.000000,7500.000000,3339.202393,90.000000
41,8,41000.000000,8500.000000,3340.513184,90.000000
41,9,41000.000000,9500.000000,3339.816406,90.000000
42,0,42000.000000,500.000000,3340.457031,90.000000
42,1,42000.000000,1500.000000,3339.047119,90.000000
42,2,42000.000000,2500.000000,3340.767578,90.000000
42,3,42000.000000,3500.000000,3339.614258,90.000000
42,4,42000.000000,4500.000000,3340.318848,90.000000
42,5,42000.000000,5500.000000,3339.546387,90.000000
42,6,42000.000000,6500.000000,3340.461670,90.000000
42,7,42000.000000,7500.000000,3339.716797,90.000000
42,8,42000.000000,8500.000000,3340.115479,90.000000
42,9,42000.000000,9500.000000,3339.979736,90.000000
43,0,43000.000000,500.000000,3340.611084,90.000000
43,1,43000.000000,1500.000000,3338.601807,90.000000
43,2,43000.000000,2500.000000,3341.306152,90.000000
43,3,43000.000000,3500.000000,3339.338623,90.000000
43,4,43000.000000,4500.000000,3339.957275,90.000000
43,5,43000.000000,5500.000000,3340.464600,90.000000
43,6,43000.000000,6500.000000,3339.372314,90.000000
43,7,43000.000000,7500.000000,3340.676514,90.000000
43,8,43000.000000,8500.000000,3339.439209,90.000000
43,9,43000.000000,9500.000000,3340.215820,90.000000
44,0,44000.000000,500.000000,3340.594482,90.000000
44,1,44000.000000,1500.000000,3338.551514,90.000000
44,2,44000.000000,2500.000000,3341.485352,90.000000
44,3,44000.000000,3500.000000,3339.297607,90.000000
44,4,44000.000000,4500.000000,3339.500244,90.000000
44,5,44000.000000,5500.000000,3341.449951,90.000000
44,6,44000.000000,6500.000000,3338.243896,90.000000
44,7,44000.000000,7500.000000,3341.604980,90.000000
44,8,44000.000000,8500.000000,3338.824707,90.000000
44,9,44000.000000,9500.000000,3340.437500,90.000000
45,0,45000.000000,500.000000,3340.387939,90.000000
45,1,45000.000000,1500.000000,3338.984863,90.000000
45,2,45000.000000,2500.000000,3341.174316,90.000000
45,3,45000.000000,3500.000000,3339.495117,90.000000
45,4,45000.000000,4500.000000,3339.197998,90.000000
45,5,45000.000000,5500.000000,3341.953857,90.000000
45,6,45000.000000,6500.000000,3337.748047,90.000000
45,7,45000.000000,7500.000000,3341.926270,90.000000
45,8,45000.000000,8500.000000,3338.655762,90.000000
45,9,45000.000000,9500.000000,3340.482422,90.000000
46,0,46000.000000,500.000000,3339.985840,90.000000
46,1,46000.000000,1500.000000,3339.859131,90.000000
46,2,46000.000000,2500.000000,3340.383301,90.000000
46,3,46000.000000,3500.000000,3339.852539,90.000000
46,4,46000.000000,4500.000000,3339.270996,90.000000
46,5,46000.000000,5500.000000,3341.602295,90.000000
46,6,46000.000000,6500.000000,3338.293701,90.000000
46,7,46000.000000,7500.000000,3341.303467,90.000000
46,8,46000.000000,8500.000000,3339.165527,90.000000
46,9,46000.000000,9500.000000,3340.298828,90.000000
47,0,47000.000000,500.000000,3339.504150,90.000000
47,1,47000.000000,1500.000000,3341.010254,90.000000
47,2,47000.000000,2500.000000,3339.272461,90.000000
47,3,47000.000000,3500.000000,3340.308350,90.000000
47,4,47000.000000,4500.000000,3339.714111,90.000000
47,5,47000.000000,5500.000000,3340.422607,90.000000
47,6,47000.000000,6500.000000,3339.793457,90.000000
47,7,47000.000000,7500.000000,3339.867676,90.000000
47,8,47000.000000,8500.000000,3340.185547,90.000000
47,9,47000.000000,9500.000000,3339.933594,90.000000
48,0,48000.000000,500.000000,3339.095215,90.000000
48,1,48000.000000,1500.000000,3341.999512,90.000000
48,2,48000.000000,2500.000000,3338.241699,90.000000
48,3,48000.000000,3500.000000,3340.705566,90.000000
48,4,48000.000000,4500.000000,3340.373779,90.000000
48,5,48000.000000,5500.000000,3338.897217,90.000000
48,6,48000.000000,6500.000000,3341.548828,90.000000
48,7,48000.000000,7500.000000,3338.365479,90.000000
48,8,48000.000000,8500.000000,3341.196777,90.000000
48,9,48000.000000,9500.000000,3339.570068,90.000000
49,0,49000.000000,500.000000,3338.919678,90.000000
49,1,49000.000000,1500.000000,3342.499268,90.000000
49,2,49000.000000,2500.000000,3337.660645,90.000000
49,3,49000.000000,3500.000000,3340.921631,90.000000
49,4,49000.000000,4500.000000,3340.865723,90.000000
49,5,49000.000000,5500.000000,3337.888184,90.000000
49,6,49000.000000,6500.000000,3342.526611,90.000000
49,7,49000.000000,7500.000000,3337.750732,90.000000
49,8,49000.000000,8500.000000,3341.520752,90.000000
49,9,49000.000000,9500.000000,3339.462891,90.000000
50,0,50000.000000,500.000000,3339.076416,90.000000
50,1,50000.000000,1500.000000,3342.201172,90.000000
50,2,50000.000000,2500.000000,3337.821533,90.000000
50,3,50000.000000,3500.000000,3340.934326,90.000000
50,4,50000.000000,4500.000000,3340.781006,90.000000
50,5,50000.000000,5500.000000,3338.121338,90.000000
50,6,50000.000000,6500.000000,3341.830322,90.000000
50,7,50000.000000,7500.000000,3338.752686,90.000000
50,8,50000.000000,8500.000000,3340.695312,90.000000
50,9,50000.000000,9500.000000,3339.766113,90.000000
51,0,51000.000000,500.000000,3339.571289,90.000000
51,1,51000.000000,1500.000000,3341.126465,90.000000
51,2,51000.000000,2500.000000,3338.659180,90.000000
51,3,51000.000000,3500.000000,3340.857910,90.000000
51,4,51000.000000,4500.000000,3339.940674,90.000000
51,5,51000.000000,5500.000000,3339.873047,90.000000
51,6,51000.000000,6500.000000,3339.367188,90.000000
51,7,51000.000000,7500.000000,3341.340332,90.000000
51,8,51000.000000,8500.000000,3338.806885,90.000000
51,9,51000.000000,9500.000000,3340.429688,90.000000
52,0,52000.000000,500.000000,3340.268311,90.000000
52,1,52000.000000,1500.000000,3339.611816,90.000000
52,2,52000.000000,2500.000000,3339.857422,90.000000
52,3,52000.000000,3500.000000,3340.865234,90.000000
52,4,52000.000000,4500.000000,3338.479248,90.000000
52,5,52000.000000,5500.000000,3342.560303,90.000000
52,6,52000.000000,6500.000000,3336.077148,90.000000
52,7,52000.000000,7500.000000,3344.405762,90.000000
52,8,52000.000000,8500.000000,3336.727539,90.000000
