X,Y,i,j,WL
11500.000000,2500.000000,11,2,90.497559
11500.000000,3500.000000,11,3,90.497589
11500.000000,4500.000000,11,4,90.497635
11500.000000,5500.000000,11,5,90.497681
11500.000000,6500.000000,11,6,90.497719
11500.000000,7500.000000,11,7,90.497742
11500.000000,8500.000000,11,8,90.497772
11500.000000,9500.000000,11,9,90.497765
12500.000000,500.000000,12,0,89.497658
12500.000000,1500.000000,12,1,89.497650
12500.000000,2500.000000,12,2,89.497658
12500.000000,3500.000000,12,3,89.497658
12500.000000,4500.000000,12,4,89.497658
12500.000000,5500.000000,12,5,89.497650
12500.000000,6500.000000,12,6,89.497658
12500.000000,7500.000000,12,7,89.497650
12500.000000,8500.000000,12,8,89.497665
12500.000000,9500.000000,12,9,89.497658
13500.000000,500.000000,13,0,88.497658
13500.000000,1500.000000,13,1,88.497658
13500.000000,2500.000000,13,2,88.497658
13500.000000,3500.000000,13,3,88.497658
13500.000000,4500.000000,13,4,88.497658
13500.000000,5500.000000,13,5,88.497658
13500.000000,6500.000000,13,6,88.497658
13500.000000,7500.000000,13,7,88.497650
13500.000000,8500.000000,13,8,88.497658
13500.000000,9500.000000,13,9,88.497650
14500.000000,500.000000,14,0,87.497658
14500.000000,1500.000000,14,1,87.497658
14500.000000,2500.000000,14,2,87.497658
14500.000000,3500.000000,14,3,87.497658
14500.000000,4500.000000,14,4,87.497650
14500.000000,5500.000000,14,5,87.497658
14500.000000,6500.000000,14,6,87.497650
14500.000000,7500.000000,14,7,87.497650
14500.000000,8500.000000,14,8,87.497665
14500.000000,9500.000000,14,9,87.497650
15500.000000,500.000000,15,0,86.497658
15500.000000,1500.000000,15,1,86.497643
15500.000000,2500.000000,15,2,86.497650
15500.000000,3500.000000,15,3,86.497658
15500.000000,4500.000000,15,4,86.497658
15500.000000,5500.000000,15,5,86.497658
15500.000000,6500.000000,15,6,86.497658
15500.000000,7500.000000,15,7,86.497650
15500.000000,8500.000000,15,8,86.497658
15500.000000,9500.000000,15,9,86.497650
16500.000000,500.000000,16,0,85.497665
16500.000000,1500.000000,16,1,85.497643
16500.000000,2500.000000,16,2,85.497665
16500.000000,3500.000000,16,3,85.497650
16500.000000,4500.000000,16,4,85.497658
16500.000000,5500.000000,16,5,85.497658
16500.000000,6500.000000,16,6,85.497650
16500.000000,7500.000000,16,7,85.497658
16500.000000,8500.000000,16,8,85.497658
16500.000000,9500.000000,16,9,85.497658
17500.000000,500.000000,17,0,84.497658
17500.000000,1500.000000,17,1,84.497643
17500.000000,2500.000000,17,2,84.497665
17500.000000,3500.000000,17,3,84.497650
17500.000000,4500.000000,17,4,84.497665
17500.000000,5500.000000,17,5,84.497643
17500.000000,6500.000000,17,6,84.497658
17500.000000,7500.000000,17,7,84.497665
17500.000000,8500.000000,17,8,84.497643
17500.000000,9500.000000,17,9,84.497665
18500.000000,500.000000,18,0,83.497658
18500.000000,1500.000000,18,1,83.497650
18500.000000,2500.000000,18,2,83.497665
18500.000000,3500.000000,18,3,83.497643
18500.000000,4500.000000,18,4,83.497665
18500.000000,5500.000000,18,5,83.497650
18500.000000,6500.000000,18,6,83.497658
18500.000000,7500.000000,18,7,83.497673
18500.000000,8500.000000,18,8,83.497635
18500.000000,9500.000000,18,9,83.497665
19500.000000,500.000000,19,0,82.497658
19500.000000,1500.000000,19,1,82.497658
19500.000000,2500.000000,19,2,82.497665
19500.000000,3500.000000,19,3,82.497643
19500.000000,4500.000000,19,4,82.497658
19500.000000,5500.000000,19,5,82.497650
19500.000000,6500.000000,19,6,82.497658
19500.000000,7500.000000,19,7,82.497665
19500.000000,8500.000000,19,8,82.497643
19500.000000,9500.000000,19,9,82.497658
20500.000000,500.000000,20,0,81.497643
20500.000000,1500.000000,20,1,81.497673
20500.000000,2500.000000,20,2,81.497643
20500.000000,3500.000000,20,3,81.497658
20500.000000,4500.000000,20,4,81.497650
20500.000000,5500.000000,20,5,81.497665
20500.000000,6500.000000,20,6,81.497643
20500.000000,7500.000000,20,7,81.497650
20500.000000,8500.000000,20,8,81.497673
20500.000000,9500.000000,20,9,81.497643
21500.000000,500.000000,21,0,80.497643
21500.000000,1500.000000,21,1,80.497688
21500.000000,2500.000000,21,2,80.497627
21500.000000,3500.000000,21,3,80.497673
21500.000000,4500.000000,21,4,80.497635
21500.000000,5500.000000,21,5,80.497681
21500.000000,6500.000000,21,6,80.497643
21500.000000,7500.000000,21,7,80.497643
21500.000000,8500.000000,21,8,80.497681
21500.000000,9500.000000,21,9,80.497643
22500.000000,500.000000,22,0,79.497643
22500.000000,1500.000000,22,1,79.497688
22500.000000,2500.000000,22,2,79.497627
22500.000000,3500.000000,22,3,79.497673
22500.000000,4500.000000,22,4,79.497635
22500.000000,5500.000000,22,5,79.497658
22500.000000,6500.000000,22,6,79.497658
22500.000000,7500.000000,22,7,79.497635
22500.000000,8500.000000,22,8,79.497673
22500.000000,9500.000000,22,9,79.497650
23500.000000,500.000000,23,0,78.497643
23500.000000,1500.000000,23,1,78.497673
23500.000000,2500.000000,23,2,78.497643
23500.000000,3500.000000,23,3,78.497673
23500.000000,4500.000000,23,4,78.497643
23500.000000,5500.000000,23,5,78.497650
23500.000000,6500.000000,23,6,78.497673
23500.000000,7500.000000,23,7,78.497635
23500.000000,8500.000000,23,8,78.497658
23500.000000,9500.000000,23,9,78.497665
24500.000000,500.000000,24,0,77.497658
24500.000000,1500.000000,24,1,77.497650
24500.000000,2500.000000,24,2,77.497665
24500.000000,3500.000000,24,3,77.497658
24500.000000,4500.000000,24,4,77.497665
24500.000000,5500.000000,24,5,77.497635
24500.000000,6500.000000,24,6,77.497673
24500.000000,7500.000000,24,7,77.497643
24500.000000,8500.000000,24,8,77.497658
24500.000000,9500.000000,24,9,77.497665
25500.000000,500.000000,25,0,76.497665
25500.000000,1500.000000,25,1,76.497620
25500.000000,2500.000000,25,2,76.497704
25500.000000,3500.000000,25,3,76.497620
25500.000000,4500.000000,25,4,76.497688
25500.000000,5500.000000,25,5,76.497635
25500.000000,6500.000000,25,6,76.497665
25500.000000,7500.000000,25,7,76.497650
25500.000000,8500.000000,25,8,76.497658
25500.000000,9500.000000,25,9,76.497658
26500.000000,500.000000,26,0,75.497665
26500.000000,1500.000000,26,1,75.497620
26500.000000,2500.000000,26,2,75.497704
26500.000000,3500.000000,26,3,75.497589
26500.000000,4500.000000,26,4,75.497704
26500.000000,5500.000000,26,5,75.497643
26500.000000,6500.000000,26,6,75.497643
26500.000000,7500.000000,26,7,75.497658
26500.000000,8500.000000,26,8,75.497658
26500.000000,9500.000000,26,9,75.497650
27500.000000,500.000000,27,0,74.497658
27500.000000,1500.000000,27,1,74.497643
27500.000000,2500.000000,27,2,74.497688
27500.000000,3500.000000,27,3,74.497597
27500.000000,4500.000000,27,4,74.497696
27500.000000,5500.000000,27,5,74.497665
27500.000000,6500.000000,27,6,74.497627
27500.000000,7500.000000,27,7,74.497673
27500.000000,8500.000000,27,8,74.497665
27500.000000,9500.000000,27,9,74.497643
28500.000000,500.000000,28,0,73.497643
28500.000000,1500.000000,28,1,73.497688
28500.000000,2500.000000,28,2,73.497635
28500.000000,3500.000000,28,3,73.497635
28500.000000,4500.000000,28,4,73.497673
28500.000000,5500.000000,28,5,73.497665
28500.000000,6500.000000,28,6,73.497635
28500.000000,7500.000000,28,7,73.497665
28500.000000,8500.000000,28,8,73.497665
28500.000000,9500.000000,28,9,73.497643
29500.000000,500.000000,29,0,72.497627
29500.000000,1500.000000,29,1,72.497726
29500.000000,2500.000000,29,2,72.497574
29500.000000,3500.000000,29,3,72.497726
29500.000000,4500.000000,29,4,72.497612
29500.000000,5500.000000,29,5,72.497681
29500.000000,6500.000000,29,6,72.497650
29500.000000,7500.000000,29,7,72.497658
29500.000000,8500.000000,29,8,72.497665
29500.000000,9500.000000,29,9,72.497650
30500.000000,500.000000,30,0,71.497627
30500.000000,1500.000000,30,1,71.497734
30500.000000,2500.000000,30,2,71.497528
30500.000000,3500.000000,30,3,71.497803
30500.000000,4500.000000,30,4,71.497551
30500.000000,5500.000000,30,5,71.497681
30500.000000,6500.000000,30,6,71.497665
30500.000000,7500.000000,30,7,71.497643
30500.000000,8500.000000,30,8,71.497635
30500.000000,9500.000000,30,9,71.497673
31500.000000,500.000000,31,0,70.497650
31500.000000,1500.000000,31,1,70.497688
31500.000000,2500.000000,31,2,70.497543
31500.000000,3500.000000,31,3,70.497826
31500.000000,4500.000000,31,4,70.497520
31500.000000,5500.000000,31,5,70.497688
31500.000000,6500.000000,31,6,70.497681
31500.000000,7500.000000,31,7,70.497658
31500.000000,8500.000000,31,8,70.497612
31500.000000,9500.000000,31,9,70.497688
32500.000000,500.000000,32,0,69.497681
32500.000000,1500.000000,32,1,69.497620
32500.000000,2500.000000,32,2,69.497643
32500.000000,3500.000000,32,3,69.497757
32500.000000,4500.000000,32,4,69.497551
32500.000000,5500.000000,32,5,69.497681
32500.000000,6500.000000,32,6,69.497673
32500.000000,7500.000000,32,7,69.497665
32500.000000,8500.000000,32,8,69.497612
32500.000000,9500.000000,32,9,69.497688
33500.000000,500.000000,33,0,68.497711
33500.000000,1500.000000,33,1,68.497528
33500.000000,2500.000000,33,2,68.497765
33500.000000,3500.000000,33,3,68.497627
33500.000000,4500.000000,33,4,68.497635
33500.000000,5500.000000,33,5,68.497650
33500.000000,6500.000000,33,6,68.497673
33500.000000,7500.000000,33,7,68.497665
33500.000000,8500.000000,33,8,68.497612
33500.000000,9500.000000,33,9,68.497688
34500.000000,500.000000,34,0,67.497711
34500.000000,1500.000000,34,1,67.497498
34500.000000,2500.000000,34,2,67.497864
34500.000000,3500.000000,34,3,67.497498
34500.000000,4500.000000,34,4,67.497719
34500.000000,5500.000000,34,5,67.497650
34500.000000,6500.000000,34,6,67.497627
34500.000000,7500.000000,34,7,67.497688
34500.000000,8500.000000,34,8,67.497627
34500.000000,9500.000000,34,9,67.497673
35500.000000,500.000000,35,0,66.497681
35500.000000,1500.000000,35,1,66.497543
35500.000000,2500.000000,35,2,66.497871
35500.000000,3500.000000,35,3,66.497444
35500.000000,4500.000000,35,4,66.497749
35500.000000,5500.000000,35,5,66.497681
35500.000000,6500.000000,35,6,66.497574
35500.000000,7500.000000,35,7,66.497726
35500.000000,8500.000000,35,8,66.497627
35500.000000,9500.000000,35,9,66.497665
36500.000000,500.000000,36,0,65.497620
36500.000000,1500.000000,36,1,65.497673
36500.000000,2500.000000,36,2,65.497765
36500.000000,3500.000000,36,3,65.497505
36500.000000,4500.000000,36,4,65.497704
36500.000000,5500.000000,36,5,65.497742
36500.000000,6500.000000,36,6,65.497505
36500.000000,7500.000000,36,7,65.497765
36500.000000,8500.000000,36,8,65.497635
36500.000000,9500.000000,36,9,65.497650
37500.000000,500.000000,37,0,64.497559
37500.000000,1500.000000,37,1,64.497841
37500.000000,2500.000000,37,2,64.497574
37500.000000,3500.000000,37,3,64.497643
37500.000000,4500.000000,37,4,64.497643
37500.000000,5500.000000,37,5,64.497757
37500.000000,6500.000000,37,6,64.497505
37500.000000,7500.000000,37,7,64.497765
37500.000000,8500.000000,37,8,64.497643
37500.000000,9500.000000,37,9,64.497643
38500.000000,500.000000,38,0,63.497509
38500.000000,1500.000000,38,1,63.497967
38500.000000,2500.000000,38,2,63.497391
38500.000000,3500.000000,38,3,63.497787
38500.000000,4500.000000,38,4,63.497612
38500.000000,5500.000000,38,5,63.497669
38500.000000,6500.000000,38,6,63.497627
38500.000000,7500.000000,38,7,63.497665
38500.000000,8500.000000,38,8,63.497700
38500.000000,9500.000000,38,9,63.497620
39500.000000,500.000000,39,0,62.497509
39500.000000,1500.000000,39,1,62.497997
39500.000000,2500.000000,39,2,62.497284
39500.000000,3500.000000,39,3,62.497879
39500.000000,4500.000000,39,4,62.497662
39500.000000,5500.000000,39,5,62.497478
39500.000000,6500.000000,39,6,62.497875
39500.000000,7500.000000,39,7,62.497459
39500.000000,8500.000000,39,8,62.497829
39500.000000,9500.000000,39,9,62.497578
40500.000000,500.000000,40,0,61.497566
40500.000000,1500.000000,40,1,61.497902
40500.000000,2500.000000,40,2,61.497330
40500.000000,3500.000000,40,3,61.497852
40500.000000,4500.000000,40,4,61.497772
40500.000000,5500.000000,40,5,61.497257
40500.000000,6500.000000,40,6,61.498138
40500.000000,7500.000000,40,7,61.497246
40500.000000,8500.000000,40,8,61.497955
40500.000000,9500.000000,40,9,61.497536
41500.000000,500.000000,41,0,60.497665
41500.000000,1500.000000,41,1,60.497684
41500.000000,2500.000000,41,2,60.497528
41500.000000,3500.000000,41,3,60.497726
41500.000000,4500.000000,41,4,60.497868
41500.000000,5500.000000,41,5,60.497143
41500.000000,6500.000000,41,6,60.498264
41500.000000,7500.000000,41,7,60.497150
41500.000000,8500.000000,41,8,60.497997
41500.000000,9500.000000,41,9,60.497528
42500.000000,500.000000,42,0,59.497787
42500.000000,1500.000000,42,1,59.497395
42500.000000,2500.000000,42,2,59.497841
42500.000000,3500.000000,42,3,59.497543
42500.000000,4500.000000,42,4,59.497871
42500.000000,5500.000000,42,5,59.497269
42500.000000,6500.000000,42,6,59.498096
42500.000000,7500.000000,42,7,59.497307
42500.000000,8500.000000,42,8,59.497868
42500.000000,9500.000000,42,9,59.497585
43500.000000,500.000000,43,0,58.497894
43500.000000,1500.000000,43,1,58.497116
43500.000000,2500.000000,43,2,58.498158
43500.000000,3500.000000,43,3,58.497379
43500.000000,4500.000000,43,4,58.497749
43500.000000,5500.000000,43,5,58.497639
43500.000000,6500.000000,43,6,58.497639
43500.000000,7500.000000,43,7,58.497719
43500.000000,8500.000000,43,8,58.497574
43500.000000,9500.000000,43,9,58.497692
44500.000000,500.000000,44,0,57.497948
44500.000000,1500.000000,44,1,57.496952
44500.000000,2500.000000,44,2,57.498371
44500.000000,3500.000000,44,3,57.497292
44500.000000,4500.000000,44,4,57.497543
44500.000000,5500.000000,44,5,57.498116
44500.000000,6500.000000,44,6,57.497082
44500.000000,7500.000000,44,7,57.498196
44500.000000,8500.000000,44,8,57.497246
44500.000000,9500.000000,44,9,57.497810
45500.000000,500.000000,45,0,56.497917
45500.000000,1500.000000,45,1,56.496994
45500.000000,2500.000000,45,2,56.498383
45500.000000,3500.000000,45,3,56.497307
45500.000000,4500.000000,45,4,56.497368
45500.000000,5500.000000,45,5,56.498459
45500.000000,6500.000000,45,6,56.496704
45500.000000,7500.000000,45,7,56.498478
45500.000000,8500.000000,45,8,56.497074
45500.000000,9500.000000,45,9,56.497868
46500.000000,500.000000,46,0,55.497787
46500.000000,1500.000000,46,1,55.497272
46500.000000,2500.000000,46,2,55.498150
46500.000000,3500.000000,46,3,55.497414
46500.000000,4500.000000,46,4,55.497337
46500.000000,5500.000000,46,5,55.498447
46500.000000,6500.000000,46,6,55.496780
46500.000000,7500.000000,46,7,55.498348
46500.000000,8500.000000,46,8,55.497200
46500.000000,9500.000000,46,9,55.497822
47500.000000,500.000000,47,0,54.497585
47500.000000,1500.000000,47,1,54.497742
47500.000000,2500.000000,47,2,54.497704
47500.000000,3500.000000,47,3,54.497601
47500.000000,4500.000000,47,4,54.497490
47500.000000,5500.000000,47,5,54.498028
47500.000000,6500.000000,47,6,54.497345
47500.000000,7500.000000,47,7,54.497780
47500.000000,8500.000000,47,8,54.497616
47500.000000,9500.000000,47,9,54.497669
48500.000000,500.000000,48,0,53.497368
48500.000000,1500.000000,48,1,53.498253
48500.000000,2500.000000,48,2,53.497200
48500.000000,3500.000000,48,3,53.497780
48500.000000,4500.000000,48,4,53.497791
48500.000000,5500.000000,48,5,53.497334
48500.000000,6500.000000,48,6,53.498165
48500.000000,7500.000000,48,7,53.497047
48500.000000,8500.000000,48,8,53.498123
48500.000000,9500.000000,48,9,53.497490
49500.000000,500.000000,49,0,52.497215
49500.000000,1500.000000,49,1,52.498634
49500.000000,2500.000000,49,2,52.496815
49500.000000,3500.000000,49,3,52.497906
49500.000000,4500.000000,49,4,52.498077
49500.000000,5500.000000,49,5,52.496746
49500.000000,6500.000000,49,6,52.498779
49500.000000,7500.000000,49,7,52.496597
49500.000000,8500.000000,49,8,52.498390
49500.000000,9500.000000,49,9,52.497395
50500.000000,500.000000,50,0,51.497189
50500.000000,1500.000000,50,1,51.498714
50500.000000,2500.000000,50,2,51.496700
50500.000000,3500.000000,50,3,51.497959
50500.000000,4500.000000,50,4,51.498142
50500.000000,5500.000000,50,5,51.496674
50500.000000,6500.000000,50,6,51.498680
50500.000000,7500.000000,50,7,51.496864
50500.000000,8500.000000,50,8,51.498135
50500.000000,9500.000000,50,9,51.497494
51500.000000,500.000000,51,0,50.497326
51500.000000,1500.000000,51,1,50.498432
51500.000000,2500.000000,51,2,50.496895
51500.000000,3500.000000,51,3,50.498001
51500.000000,4500.000000,51,4,50.497803
51500.000000,5500.000000,51,5,50.497368
51500.000000,6500.000000,51,6,50.497639
51500.000000,7500.000000,51,7,50.498005
51500.000000,8500.000000,51,8,50.497284
51500.000000,9500.000000,51,9,50.497799
52500.000000,500.000000,52,0,49.497585
52500.000000,1500.000000,52,1,49.497883
52500.000000,2500.000000,52,2,49.497272
52500.000000,3500.000000,52,3,49.498138
52500.000000,4500.000000,52,4,49.497032
52500.000000,5500.000000,52,5,49.498726
52500.000000,6500.000000,52,6,49.495922
52500.000000,7500.000000,52,7,49.499664
52500.000000,8500.000000,52,8,49.496113
52500.000000,9500.000000,52,9,49.498215
53500.000000,500.000000,53,0,48.497875
53500.000000,1500.000000,53,1,48.497288
53500.000000,2500.000000,53,2,48.497620
53500.000000,3500.000000,53,3,48.498421
53500.000000,4500.000000,53,4,48.496037
53500.000000,5500.000000,53,5,48.500229
53500.000000,6500.000000,53,6,48.494282
53500.000000,7500.000000,53,7,48.501064
53500.000000,8500.000000,53,8,48.495201
53500.000000,9500.000000,53,9,48.498528
54500.000000,500.000000,54,0,47.498070
54500.000000,1500.000000,54,1,47.496937
54500.000000,2500.000000,54,2,47.497726
54500.000000,3500.000000,54,3,47.498795
54500.000000,4500.000000,54,4,47.495270
54500.000000,5500.000000,54,5,47.501053
54500.000000,6500.000000,54,6,47.493744
54500.000000,7500.000000,54,7,47.501225
54500.000000,8500.000000,54,8,47.495255
54500.000000,9500.000000,54,9,47.498482
55500.000000,500.000000,55,0,46.498070
55500.000000,1500.000000,55,1,46.497005
55500.000000,2500.000000,55,2,46.497528
55500.000000,3500.000000,55,3,46.499035
55500.000000,4500.000000,55,4,46.495285
55500.000000,5500.000000,55,5,46.500412
55500.000000,6500.000000,55,6,46.495140
55500.000000,7500.000000,55,7,46.499443
55500.000000,8500.000000,55,8,46.496719
55500.000000,9500.000000,55,9,46.497921
56500.000000,500.000000,56,0,45.497868
56500.000000,1500.000000,56,1,45.497459
56500.000000,2500.000000,56,2,45.497204
56500.000000,3500.000000,56,3,45.498772
56500.000000,4500.000000,56,4,45.496521
56500.000000,5500.000000,56,5,45.497948
56500.000000,6500.000000,56,6,45.498634
56500.000000,7500.000000,56,7,45.495728
56500.000000,8500.000000,56,8,45.499542
56500.000000,9500.000000,56,9,45.496872
57500.000000,500.000000,57,0,44.497581
57500.000000,1500.000000,57,1,44.498005
57500.000000,2500.000000,57,2,44.497147
57500.000000,3500.000000,57,3,44.497700
57500.000000,4500.000000,57,4,44.499046
57500.000000,5500.000000,57,5,44.494022
57500.000000,6500.000000,57,6,44.503441
57500.000000,7500.000000,57,7,44.491039
57500.000000,8500.000000,57,8,44.502934
57500.000000,9500.000000,57,9,44.495640
58500.000000,500.000000,58,0,43.497414
58500.000000,1500.000000,58,1,43.498138
58500.000000,2500.000000,58,2,43.497822
58500.000000,3500.000000,58,3,43.495693
58500.000000,4500.000000,58,4,43.502380
58500.000000,5500.000000,58,5,43.489799
58500.000000,6500.000000,58,6,43.507835
58500.000000,7500.000000,58,7,43.487236
58500.000000,8500.000000,58,8,43.505474
58500.000000,9500.000000,58,9,43.494747
59500.000000,500.000000,59,0,42.497570
59500.000000,1500.000000,59,1,42.497421
59500.000000,2500.000000,59,2,42.499504
59500.000000,3500.000000,59,3,42.493050
59500.000000,4500.000000,59,4,42.505489
59500.000000,5500.000000,59,5,42.487015
59500.000000,6500.000000,59,6,42.509651
59500.000000,7500.000000,59,7,42.486496
59500.000000,8500.000000,59,8,42.505550
59500.000000,9500.000000,59,9,42.494797
60500.000000,500.000000,60,0,41.498146
60500.000000,1500.000000,60,1,41.495762
60500.000000,2500.000000,60,2,41.501942
60500.000000,3500.000000,60,3,41.490570
60500.000000,4500.000000,60,4,41.507004
60500.000000,5500.000000,60,5,41.487419
60500.000000,6500.000000,60,6,41.507042
60500.000000,7500.000000,60,7,41.490410
60500.000000,8500.000000,60,8,41.502029
60500.000000,9500.000000,60,9,41.496208
61500.000000,500.000000,61,0,40.498970
61500.000000,1500.000000,61,1,40.493690
61500.000000,2500.000000,61,2,40.504211
61500.000000,3500.000000,61,3,40.489502
61500.000000,4500.000000,61,4,40.505630
61500.000000,5500.000000,61,5,40.492004
61500.000000,6500.000000,61,6,40.499485
61500.000000,7500.000000,61,7,40.499111
61500.000000,8500.000000,61,8,40.495003
61500.000000,9500.000000,61,9,40.498905
62500.000000,500.000000,62,0,39.499634
62500.000000,1500.000000,62,1,39.492313
62500.000000,2500.000000,62,2,39.504871
62500.000000,3500.000000,62,3,39.491096
62500.000000,4500.000000,62,4,39.500771
62500.000000,5500.000000,62,5,39.500301
62500.000000,6500.000000,62,6,39.488586
62500.000000,7500.000000,62,7,39.510414
62500.000000,8500.000000,62,8,39.486336
62500.000000,9500.000000,62,9,39.502163
63500.000000,500.000000,63,0,38.499607
63500.000000,1500.000000,63,1,38.492916
63500.000000,2500.000000,63,2,38.502575
63500.000000,3500.000000,63,3,38.496006
63500.000000,4500.000000,63,4,38.493149
63500.000000,5500.000000,63,5,38.509972
63500.000000,6500.000000,63,6,38.478127
63500.000000,7500.000000,63,7,38.519932
63500.000000,8500.000000,63,8,38.479553
63500.000000,9500.000000,63,9,38.504631
64500.000000,500.000000,64,0,37.498524
64500.000000,1500.000000,64,1,37.496300
64500.000000,2500.000000,64,2,37.496853
64500.000000,3500.000000,64,3,37.503574
64500.000000,4500.000000,64,4,37.484940
64500.000000,5500.000000,64,5,37.517174
64500.000000,6500.000000,64,6,37.473110
64500.000000,7500.000000,64,7,37.522564
64500.000000,8500.000000,64,8,37.478600
64500.000000,9500.000000,64,9,37.504814
65500.000000,500.000000,65,0,36.496441
65500.000000,1500.000000,65,1,36.502083
65500.000000,2500.000000,65,2,36.488792
65500.000000,3500.000000,65,3,36.511723
65500.000000,4500.000000,65,4,36.479290
65500.000000,5500.000000,65,5,36.518150
65500.000000,6500.000000,65,6,36.477425
65500.000000,7500.000000,65,7,36.514786
65500.000000,8500.000000,65,8,36.485882
65500.000000,9500.000000,65,9,36.501816
66500.000000,500.000000,66,0,35.493954
66500.000000,1500.000000,66,1,35.508549
66500.000000,2500.000000,66,2,35.481045
66500.000000,3500.000000,66,3,35.517368
66500.000000,4500.000000,66,4,35.478966
66500.000000,5500.000000,66,5,35.511082
66500.000000,6500.000000,66,6,35.491634
66500.000000,7500.000000,66,7,35.496929
66500.000000,8500.000000,66,8,35.500832
