I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
2,4,3000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
3,0,4000.000000,500.000000,5.500000,5.500000,-1.000000,0.000000,1.414031,-5.270068
3,1,4000.000000,1500.000000,1.320000,1.320000,-1.000000,0.000000,1.210104,-3.415486
3,2,4000.000000,2500.000000,0.740000,0.740000,-1.000000,0.000000,1.356001,-4.689288
3,3,4000.000000,3500.000000,5.500000,5.500000,-1.000000,0.000000,1.414031,-5.270068
3,4,4000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
4,0,5000.000000,500.000000,4.500000,4.500000,-1.000000,0.000000,1.414031,-5.270068
4,1,5000.000000,1500.000000,4.500000,4.500000,-1.000000,0.000000,1.414031,-5.270068
4,2,5000.000000,2500.000000,0.120000,0.120000,-1.000000,0.000000,1.216182,-3.442530
4,3,5000.000000,3500.000000,-0.500000,-0.500000,-1.000000,0.000000,1.205120,-3.353198
4,4,5000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
5,0,6000.000000,500.000000,3.500000,3.500000,-1.000000,0.000000,1.414030,-5.270057
5,1,6000.000000,1500.000000,-1.340000,-1.340000,-1.000000,0.000000,1.237396,-3.576793
5,2,6000.000000,2500.000000,-1.080000,-1.080000,-1.000000,0.000000,1.212391,-3.411978
5,3,6000.000000,3500.000000,-1.340000,-1.340000,-1.000000,0.000000,1.392040,-5.178615
5,4,6000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
6,0,7000.000000,500.000000,2.500000,2.500000,-1.000000,0.000000,1.414033,-5.270084
6,1,7000.000000,1500.000000,-2.100000,-2.100000,-1.000000,0.000000,1.287825,-3.984668
6,2,7000.000000,2500.000000,-2.400000,-2.400000,-1.000000,0.000000,1.217142,-3.433559
6,3,7000.000000,3500.000000,2.500000,2.500000,-1.000000,0.000000,1.414033,-5.270084
6,4,7000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
7,0,8000.000000,500.000000,1.500000,1.500000,-1.000000,0.000000,1.414030,-5.270057
7,1,8000.000000,1500.000000,1.500000,1.500000,-1.000000,0.000000,1.414030,-5.270057
7,2,8000.000000,2500.000000,1.500000,1.500000,-1.000000,0.000000,1.414030,-5.270057
7,3,8000.000000,3500.000000,-3.300000,-3.300000,-1.000000,0.000000,1.371637,-4.887766
7,4,8000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
8,0,9000.000000,500.000000,0.500000,0.500000,-1.000000,0.000000,1.414030,-5.270057
8,1,9000.000000,1500.000000,0.500000,0.500000,-1.000000,0.000000,1.414030,-5.270057
8,2,9000.000000,2500.000000,-4.500000,-4.500000,-1.000000,0.000000,1.144921,-3.073913
8,3,9000.000000,3500.000000,0.500000,0.500000,-1.000000,0.000000,1.414030,-5.270057
8,4,9000.000000,4500.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
