X,Y,i,j,WL
1500.000000,29500.000000,1,29,1.999730
1500.000000,30500.000000,1,30,1.999730
1500.000000,31500.000000,1,31,1.999730
1500.000000,32500.000000,1,32,1.999730
1500.000000,33500.000000,1,33,1.999730
1500.000000,34500.000000,1,34,1.999730
1500.000000,35500.000000,1,35,1.999730
1500.000000,36500.000000,1,36,1.999730
1500.000000,37500.000000,1,37,1.999730
1500.000000,38500.000000,1,38,1.999730
1500.000000,39500.000000,1,39,1.999730
1500.000000,40500.000000,1,40,1.999730
1500.000000,41500.000000,1,41,1.999730
1500.000000,42500.000000,1,42,1.999730
1500.000000,43500.000000,1,43,1.999730
1500.000000,44500.000000,1,44,1.999730
1500.000000,45500.000000,1,45,1.999730
1500.000000,46500.000000,1,46,1.999730
1500.000000,47500.000000,1,47,1.999730
1500.000000,48500.000000,1,48,1.999730
1500.000000,49500.000000,1,49,1.999730
1500.000000,50500.000000,1,50,1.999730
1500.000000,51500.000000,1,51,1.999730
1500.000000,52500.000000,1,52,1.999730
1500.000000,53500.000000,1,53,1.999730
1500.000000,54500.000000,1,54,1.999730
1500.000000,55500.000000,1,55,1.999730
1500.000000,56500.000000,1,56,1.999730
1500.000000,57500.000000,1,57,1.999730
1500.000000,58500.000000,1,58,1.999730
1500.000000,59500.000000,1,59,1.999730
1500.000000,60500.000000,1,60,1.999730
1500.000000,61500.000000,1,61,1.999730
1500.000000,62500.000000,1,62,1.999730
1500.000000,63500.000000,1,63,1.999730
1500.000000,64500.000000,1,64,1.999730
1500.000000,65500.000000,1,65,1.999730
1500.000000,66500.000000,1,66,1.999730
1500.000000,67500.000000,1,67,1.999730
1500.000000,68500.000000,1,68,1.999730
1500.000000,69500.000000,1,69,1.999730
1500.000000,70500.000000,1,70,1.999730
1500.000000,71500.000000,1,71,1.999730
1500.000000,72500.000000,1,72,1.999730
1500.000000,73500.000000,1,73,1.999730
1500.000000,74500.000000,1,74,1.999730
1500.000000,75500.000000,1,75,1.999730
1500.000000,76500.000000,1,76,1.999730
1500.000000,77500.000000,1,77,1.999730
1500.000000,78500.000000,1,78,1.999730
1500.000000,79500.000000,1,79,1.999730
1500.000000,80500.000000,1,80,1.999730
1500.000000,81500.000000,1,81,1.999730
1500.000000,82500.000000,1,82,1.999730
1500.000000,83500.000000,1,83,1.999730
1500.000000,84500.000000,1,84,1.999730
1500.000000,85500.000000,1,85,1.999730
1500.000000,86500.000000,1,86,1.999730
1500.000000,87500.000000,1,87,1.999730
1500.000000,88500.000000,1,88,1.999730
1500.000000,89500.000000,1,89,1.999730
1500.000000,90500.000000,1,90,1.999730
1500.000000,91500.000000,1,91,1.999730
1500.000000,92500.000000,1,92,1.999730
1500.000000,93500.000000,1,93,1.999730
1500.000000,94500.000000,1,94,1.999730
1500.000000,95500.000000,1,95,1.999730
1500.000000,96500.000000,1,96,1.999730
1500.000000,97500.000000,1,97,1.999730
1500.000000,98500.000000,1,98,1.999730
1500.000000,99500.000000,1,99,1.999730
2500.000000,500.000000,2,0,2.001726
2500.000000,1500.000000,2,1,2.001726
2500.000000,2500.000000,2,2,2.001726
2500.000000,3500.000000,2,3,2.001726
2500.000000,4500.000000,2,4,2.001726
2500.000000,5500.000000,2,5,2.001726
2500.000000,6500.000000,2,6,2.001726
2500.000000,7500.000000,2,7,2.001726
2500.000000,8500.000000,2,8,2.001726
2500.000000,9500.000000,2,9,2.001726
2500.000000,10500.000000,2,10,2.001726
2500.000000,11500.000000,2,11,2.001726
2500.000000,12500.000000,2,12,2.001726
2500.000000,13500.000000,2,13,2.001726
2500.000000,14500.000000,2,14,2.001726
2500.000000,15500.000000,2,15,2.001726
2500.000000,16500.000000,2,16,2.001726
2500.000000,17500.000000,2,17,2.001726
2500.000000,18500.000000,2,18,2.001726
2500.000000,19500.000000,2,19,2.001726
2500.000000,20500.000000,2,20,2.001726
2500.000000,21500.000000,2,21,2.001726
2500.000000,22500.000000,2,22,2.001726
2500.000000,23500.000000,2,23,2.001726
2500.000000,24500.000000,2,24,2.001726
2500.000000,25500.000000,2,25,2.001726
2500.000000,26500.000000,2,26,2.001726
2500.000000,27500.000000,2,27,2.001726
2500.000000,28500.000000,2,28,2.001726
2500.000000,29500.000000,2,29,2.001726
2500.000000,30500.000000,2,30,2.001726
2500.000000,31500.000000,2,31,2.001726
2500.000000,32500.000000,2,32,2.001726
2500.000000,33500.000000,2,33,2.001726
2500.000000,34500.000000,2,34,2.001726
2500.000000,35500.000000,2,35,2.001726
2500.000000,36500.000000,2,36,2.001726
2500.000000,37500.000000,2,37,2.001726
2500.000000,38500.000000,2,38,2.001726
2500.000000,39500.000000,2,39,2.001726
2500.000000,40500.000000,2,40,2.001726
2500.000000,41500.000000,2,41,2.001726
2500.000000,42500.000000,2,42,2.001726
2500.000000,43500.000000,2,43,2.001726
2500.000000,44500.000000,2,44,2.001726
2500.000000,45500.000000,2,45,2.001726
2500.000000,46500.000000,2,46,2.001726
2500.000000,47500.000000,2,47,2.001726
2500.000000,48500.000000,2,48,2.001726
2500.000000,49500.000000,2,49,2.001726
2500.000000,50500.000000,2,50,2.001726
2500.000000,51500.000000,2,51,2.001726
2500.000000,52500.000000,2,52,2.001726
2500.000000,53500.000000,2,53,2.001726
2500.000000,54500.000000,2,54,2.001726
2500.000000,55500.000000,2,55,2.001726
2500.000000,56500.000000,2,56,2.001726
2500.000000,57500.000000,2,57,2.001726
2500.000000,58500.000000,2,58,2.001726
2500.000000,59500.000000,2,59,2.001726
2500.000000,60500.000000,2,60,2.001726
2500.000000,61500.000000,2,61,2.001726
2500.000000,62500.000000,2,62,2.001726
2500.000000,63500.000000,2,63,2.001726
2500.000000,64500.000000,2,64,2.001726
2500.000000,65500.000000,2,65,2.001726
2500.000000,66500.000000,2,66,2.001726
2500.000000,67500.000000,2,67,2.001726
2500.000000,68500.000000,2,68,2.001726
2500.000000,69500.000000,2,69,2.001726
2500.000000,70500.000000,2,70,2.001726
2500.000000,71500.000000,2,71,2.001726
2500.000000,72500.000000,2,72,2.001726
2500.000000,73500.000000,2,73,2.001726
2500.000000,74500.000000,2,74,2.001726
2500.000000,75500.000000,2,75,2.001726
2500.000000,76500.000000,2,76,2.001726
2500.000000,77500.000000,2,77,2.001726
2500.000000,78500.000000,2,78,2.001726
2500.000000,79500.000000,2,79,2.001726
2500.000000,80500.000000,2,80,2.001726
2500.000000,81500.000000,2,81,2.001726
2500.000000,82500.000000,2,82,2.001726
2500.000000,83500.000000,2,83,2.001726
2500.000000,84500.000000,2,84,2.001726
2500.000000,85500.000000,2,85,2.001726
2500.000000,86500.000000,2,86,2.001726
2500.000000,87500.000000,2,87,2.001726
2500.000000,88500.000000,2,88,2.001726
2500.000000,89500.000000,2,89,2.001726
2500.000000,90500.000000,2,90,2.001726
2500.000000,91500.000000,2,91,2.001726
2500.000000,92500.000000,2,92,2.001726
2500.000000,93500.000000,2,93,2.001726
2500.000000,94500.000000,2,94,2.001726
2500.000000,95500.000000,2,95,2.001726
2500.000000,96500.000000,2,96,2.001726
2500.000000,97500.000000,2,97,2.001726
2500.000000,98500.000000,2,98,2.001726
2500.000000,99500.000000,2,99,2.001726
3500.000000,500.000000,3,0,1.997686
3500.000000,1500.000000,3,1,1.997686
3500.000000,2500.000000,3,2,1.997686
3500.000000,3500.000000,3,3,1.997686
3500.000000,4500.000000,3,4,1.997686
3500.000000,5500.000000,3,5,1.997686
3500.000000,6500.000000,3,6,1.997686
3500.000000,7500.000000,3,7,1.997686
3500.000000,8500.000000,3,8,1.997686
3500.000000,9500.000000,3,9,1.997686
3500.000000,10500.000000,3,10,1.997686
3500.000000,11500.000000,3,11,1.997686
3500.000000,12500.000000,3,12,1.997686
3500.000000,13500.000000,3,13,1.997686
3500.000000,14500.000000,3,14,1.997686
3500.000000,15500.000000,3,15,1.997686
3500.000000,16500.000000,3,16,1.997686
3500.000000,17500.000000,3,17,1.997686
3500.000000,18500.000000,3,18,1.997686
3500.000000,19500.000000,3,19,1.997686
3500.000000,20500.000000,3,20,1.997686
3500.000000,21500.000000,3,21,1.997686
3500.000000,22500.000000,3,22,1.997686
3500.000000,23500.000000,3,23,1.997686
3500.000000,24500.000000,3,24,1.997686
3500.000000,25500.000000,3,25,1.997686
3500.000000,26500.000000,3,26,1.997686
3500.000000,27500.000000,3,27,1.997686
3500.000000,28500.000000,3,28,1.997686
3500.000000,29500.000000,3,29,1.997686
3500.000000,30500.000000,3,30,1.997686
3500.000000,31500.000000,3,31,1.997686
3500.000000,32500.000000,3,32,1.997686
3500.000000,33500.000000,3,33,1.997686
3500.000000,34500.000000,3,34,1.997686
3500.000000,35500.000000,3,35,1.997686
3500.000000,36500.000000,3,36,1.997686
3500.000000,37500.000000,3,37,1.997686
3500.000000,38500.000000,3,38,1.997686
3500.000000,39500.000000,3,39,1.997686
3500.000000,40500.000000,3,40,1.997686
3500.000000,41500.000000,3,41,1.997686
3500.000000,42500.000000,3,42,1.997686
3500.000000,43500.000000,3,43,1.997686
3500.000000,44500.000000,3,44,1.997686
3500.000000,45500.000000,3,45,1.997686
3500.000000,46500.000000,3,46,1.997686
3500.000000,47500.000000,3,47,1.997686
3500.000000,48500.000000,3,48,1.997686
3500.000000,49500.000000,3,49,1.997686
3500.000000,50500.000000,3,50,1.997686
3500.000000,51500.000000,3,51,1.997686
3500.000000,52500.000000,3,52,1.997686
3500.000000,53500.000000,3,53,1.997686
3500.000000,54500.000000,3,54,1.997686
3500.000000,55500.000000,3,55,1.997686
3500.000000,56500.000000,3,56,1.997686
3500.000000,57500.000000,3,57,1.997686
3500.000000,58500.000000,3,58,1.997686
3500.000000,59500.000000,3,59,1.997686
3500.000000,60500.000000,3,60,1.997686
3500.000000,61500.000000,3,61,1.997686
3500.000000,62500.000000,3,62,1.997686
3500.000000,63500.000000,3,63,1.997686
3500.000000,64500.000000,3,64,1.997686
3500.000000,65500.000000,3,65,1.997686
3500.000000,66500.000000,3,66,1.997686
3500.000000,67500.000000,3,67,1.997686
3500.000000,68500.000000,3,68,1.997686
3500.000000,69500.000000,3,69,1.997686
3500.000000,70500.000000,3,70,1.997686
3500.000000,71500.000000,3,71,1.997686
3500.000000,72500.000000,3,72,1.997686
3500.000000,73500.000000,3,73,1.997686
3500.000000,74500.000000,3,74,1.997686
3500.000000,75500.000000,3,75,1.997686
3500.000000,76500.000000,3,76,1.997686
3500.000000,77500.000000,3,77,1.997686
3500.000000,78500.000000,3,78,1.997686
3500.000000,79500.000000,3,79,1.997686
3500.000000,80500.000000,3,80,1.997686
3500.000000,81500.000000,3,81,1.997686
3500.000000,82500.000000,3,82,1.997686
3500.000000,83500.000000,3,83,1.997686
3500.000000,84500.000000,3,84,1.997686
3500.000000,85500.000000,3,85,1.997686
3500.000000,86500.000000,3,86,1.997686
3500.000000,87500.000000,3,87,1.997686
3500.000000,88500.000000,3,88,1.997686
3500.000000,89500.000000,3,89,1.997686
3500.000000,90500.000000,3,90,1.997686
3500.000000,91500.000000,3,91,1.997686
3500.000000,92500.000000,3,92,1.997686
3500.000000,93500.000000,3,93,1.997686
3500.000000,94500.000000,3,94,1.997686
3500.000000,95500.000000,3,95,1.997686
3500.000000,96500.000000,3,96,1.997686
3500.000000,97500.000000,3,97,1.997686
3500.000000,98500.000000,3,98,1.997686
3500.000000,99500.000000,3,99,1.997686
4500.000000,500.000000,4,0,2.000000
4500.000000,1500.000000,4,1,2.000000
4500.000000,2500.000000,4,2,2.000000
4500.000000,3500.000000,4,3,2.000000
4500.000000,4500.000000,4,4,2.000000
4500.000000,5500.000000,4,5,2.000000
4500.000000,6500.000000,4,6,2.000000
4500.000000,7500.000000,4,7,2.000000
4500.000000,8500.000000,4,8,2.000000
4500.000000,9500.000000,4,9,2.000000
4500.000000,10500.000000,4,10,2.000000
4500.000000,11500.000000,4,11,2.000000
4500.000000,12500.000000,4,12,2.000000
4500.000000,13500.000000,4,13,2.000000
4500.000000,14500.000000,4,14,2.000000
4500.000000,15500.000000,4,15,2.000000
4500.000000,16500.000000,4,16,2.000000
4500.000000,17500.000000,4,17,2.000000
4500.000000,18500.000000,4,18,2.000000
4500.000000,19500.000000,4,19,2.000000
4500.000000,20500.000000,4,20,2.000000
4500.000000,21500.000000,4,21,2.000000
4500.000000,22500.000000,4,22,2.000000
4500.000000,23500.000000,4,23,2.000000
4500.000000,24500.000000,4,24,2.000000
4500.000000,25500.000000,4,25,2.000000
4500.000000,26500.000000,4,26,2.000000
4500.000000,27500.000000,4,27,2.000000
4500.000000,28500.000000,4,28,2.000000
4500.000000,29500.000000,4,29,2.000000
4500.000000,30500.000000,4,30,2.000000
4500.000000,31500.000000,4,31,2.000000
4500.000000,32500.000000,4,32,2.000000
4500.000000,33500.000000,4,33,2.000000
4500.000000,34500.000000,4,34,2.000000
4500.000000,35500.000000,4,35,2.000000
4500.000000,36500.000000,4,36,2.000000
4500.000000,37500.000000,4,37,2.000000
4500.000000,38500.000000,4,38,2.000000
4500.000000,39500.000000,4,39,2.000000
4500.000000,40500.000000,4,40,2.000000
4500.000000,41500.000000,4,41,2.000000
4500.000000,42500.000000,4,42,2.000000
4500.000000,43500.000000,4,43,2.000000
4500.000000,44500.000000,4,44,2.000000
4500.000000,45500.000000,4,45,2.000000
4500.000000,46500.000000,4,46,2.000000
4500.000000,47500.000000,4,47,2.000000
4500.000000,48500.000000,4,48,2.000000
4500.000000,49500.000000,4,49,2.000000
4500.000000,50500.000000,4,50,2.000000
4500.000000,51500.000000,4,51,2.000000
4500.000000,52500.000000,4,52,2.000000
4500.000000,53500.000000,4,53,2.000000
4500.000000,54500.000000,4,54,2.000000
4500.000000,55500.000000,4,55,2.000000
4500.000000,56500.000000,4,56,2.000000
4500.000000,57500.000000,4,57,2.000000
4500.000000,58500.000000,4,58,2.000000
4500.000000,59500.000000,4,59,2.000000
4500.000000,60500.000000,4,60,2.000000
4500.000000,61500.000000,4,61,2.000000
4500.000000,62500.000000,4,62,2.000000
4500.000000,63500.000000,4,63,2.000000
4500.000000,64500.000000,4,64,2.000000
4500.000000,65500.000000,4,65,2.000000
4500.000000,66500.000000,4,66,2.000000
4500.000000,67500.000000,4,67,2.000000
4500.000000,68500.000000,4,68,2.000000
4500.000000,69500.000000,4,69,2.000000
4500.000000,70500.000000,4,70,2.000000
4500.000000,71500.000000,4,71,2.000000
4500.000000,72500.000000,4,72,2.000000
4500.000000,73500.000000,4,73,2.000000
4500.000000,74500.000000,4,74,2.000000
4500.000000,75500.000000,4,75,2.000000
4500.000000,76500.000000,4,76,2.000000
4500.000000,77500.000000,4,77,2.000000
4500.000000,78500.000000,4,78,2.000000
4500.000000,79500.000000,4,79,2.000000
4500.000000,80500.000000,4,80,2.000000
4500.000000,81500.000000,4,81,2.000000
4500.000000,82500.000000,4,82,2.000000
4500.000000,83500.000000,4,83,2.000000
4500.000000,84500.000000,4,84,2.000000
4500.000000,85500.000000,4,85,2.000000
4500.000000,86500.000000,4,86,2.000000
4500.000000,87500.000000,4,87,2.000000
4500.000000,88500.000000,4,88,2.000000
4500.000000,89500.000000,4,89,2.000000
4500.000000,90500.000000,4,90,2.000000
4500.000000,91500.000000,4,91,2.000000
4500.000000,92500.000000,4,92,2.000000
4500.000000,93500.000000,4,93,2.000000
4500.000000,94500.000000,4,94,2.000000
4500.000000,95500.000000,4,95,2.000000
4500.000000,96500.000000,4,96,2.000000
4500.000000,97500.000000,4,97,2.000000
4500.000000,98500.000000,4,98,2.000000
4500.000000,99500.000000,4,99,2.000000
