i,j,X,Y,Val,Dir
11,1,22000.000000,3000.000000,6679.964355,90.000000
11,2,22000.000000,5000.000000,6680.021973,90.000000
11,3,22000.000000,7000.000000,6679.934570,90.000000
11,4,22000.000000,9000.000000,6680.025391,90.000000
12,0,24000.000000,1000.000000,6679.978516,90.000000
12,1,24000.000000,3000.000000,6680.051758,90.000000
12,2,24000.000000,5000.000000,6679.989746,90.000000
12,3,24000.000000,7000.000000,6679.943359,90.000000
12,4,24000.000000,9000.000000,6679.993164,90.000000
13,0,26000.000000,1000.000000,6679.980957,90.000000
13,1,26000.000000,3000.000000,6680.062988,90.000000
13,2,26000.000000,5000.000000,6679.994629,90.000000
13,3,26000.000000,7000.000000,6680.051758,90.000000
13,4,26000.000000,9000.000000,6679.965820,90.000000
14,0,28000.000000,1000.000000,6679.979492,90.000000
14,1,28000.000000,3000.000000,6680.085938,90.000000
14,2,28000.000000,5000.000000,6679.931152,90.000000
14,3,28000.000000,7000.000000,6680.066895,90.000000
14,4,28000.000000,9000.000000,6679.991699,90.000000
15,0,30000.000000,1000.000000,6679.967773,90.000000
15,1,30000.000000,3000.000000,6679.993164,90.000000
15,2,30000.000000,5000.000000,6679.937012,90.000000
15,3,30000.000000,7000.000000,6680.049316,90.000000
15,4,30000.000000,9000.000000,6679.965820,90.000000
16,0,32000.000000,1000.000000,6680.025391,90.000000
16,1,32000.000000,3000.000000,6679.977539,90.000000
16,2,32000.000000,5000.000000,6679.958008,90.000000
16,3,32000.000000,7000.000000,6680.112305,90.000000
16,4,32000.000000,9000.000000,6679.876465,90.000000
17,0,34000.000000,1000.000000,6680.028320,90.000000
17,1,34000.000000,3000.000000,6679.994141,90.000000
17,2,34000.000000,5000.000000,6679.991211,90.000000
17,3,34000.000000,7000.000000,6680.117188,90.000000
17,4,34000.000000,9000.000000,6679.943848,90.000000
18,0,36000.000000,1000.000000,6680.025391,90.000000
18,1,36000.000000,3000.000000,6679.966309,90.000000
18,2,36000.000000,5000.000000,6680.046387,90.000000
18,3,36000.000000,7000.000000,6679.968262,90.000000
18,4,36000.000000,9000.000000,6680.052734,90.000000
19,0,38000.000000,1000.000000,6680.021484,90.000000
19,1,38000.000000,3000.000000,6679.966797,90.000000
19,2,38000.000000,5000.000000,6680.103027,90.000000
19,3,38000.000000,7000.000000,6679.868164,90.000000
19,4,38000.000000,9000.000000,6680.041016,90.000000
20,0,40000.000000,1000.000000,6679.974121,90.000000
20,1,40000.000000,3000.000000,6679.956543,90.000000
20,2,40000.000000,5000.000000,6680.151367,90.000000
20,3,40000.000000,7000.000000,6679.812500,90.000000
20,4,40000.000000,9000.000000,6680.061035,90.000000
21,0,42000.000000,1000.000000,6679.967773,90.000000
21,1,42000.000000,3000.000000,6679.998535,90.000000
21,2,42000.000000,5000.000000,6680.125977,90.000000
21,3,42000.000000,7000.000000,6679.881348,90.000000
21,4,42000.000000,9000.000000,6680.048828,90.000000
22,0,44000.000000,1000.000000,6679.967773,90.000000
22,1,44000.000000,3000.000000,6680.013184,90.000000
22,2,44000.000000,5000.000000,6680.054199,90.000000
22,3,44000.000000,7000.000000,6679.969238,90.000000
22,4,44000.000000,9000.000000,6680.006836,90.000000
23,0,46000.000000,1000.000000,6679.968262,90.000000
23,1,46000.000000,3000.000000,6679.984863,90.000000
23,2,46000.000000,5000.000000,6679.995117,90.000000
23,3,46000.000000,7000.000000,6680.062988,90.000000
23,4,46000.000000,9000.000000,6679.948242,90.000000
24,0,48000.000000,1000.000000,6679.968750,90.000000
24,1,48000.000000,3000.000000,6679.982910,90.000000
24,2,48000.000000,5000.000000,6679.923340,90.000000
24,3,48000.000000,7000.000000,6680.184570,90.000000
24,4,48000.000000,9000.000000,6679.902832,90.000000
25,0,50000.000000,1000.000000,6679.957031,90.000000
25,1,50000.000000,3000.000000,6680.059570,90.000000
25,2,50000.000000,5000.000000,6679.816895,90.000000
25,3,50000.000000,7000.000000,6680.245605,90.000000
25,4,50000.000000,9000.000000,6679.886230,90.000000
26,0,52000.000000,1000.000000,6680.000000,90.000000
26,1,52000.000000,3000.000000,6680.108887,90.000000
26,2,52000.000000,5000.000000,6679.695312,90.000000
26,3,52000.000000,7000.000000,6680.288574,90.000000
26,4,52000.000000,9000.000000,6679.883301,90.000000
27,0,54000.000000,1000.000000,6680.000488,90.000000
27,1,54000.000000,3000.000000,6680.081543,90.000000
27,2,54000.000000,5000.000000,6679.747070,90.000000
27,3,54000.000000,7000.000000,6680.233887,90.000000
27,4,54000.000000,9000.000000,6679.930664,90.000000
28,0,56000.000000,1000.000000,6680.024902,90.000000
28,1,56000.000000,3000.000000,6680.014648,90.000000
28,2,56000.000000,5000.000000,6679.873047,90.000000
28,3,56000.000000,7000.000000,6680.033691,90.000000
28,4,56000.000000,9000.000000,6680.035645,90.000000
29,0,58000.000000,1000.000000,6680.105469,90.000000
29,1,58000.000000,3000.000000,6679.877930,90.000000
29,2,58000.000000,5000.000000,6680.086914,90.000000
29,3,58000.000000,7000.000000,6679.760254,90.000000
29,4,58000.000000,9000.000000,6680.181641,90.000000
30,0,60000.000000,1000.000000,6680.090332,90.000000
30,1,60000.000000,3000.000000,6679.802246,90.000000
30,2,60000.000000,5000.000000,6680.330078,90.000000
30,3,60000.000000,7000.000000,6679.490723,90.000000
30,4,60000.000000,9000.000000,6680.273438,90.000000
31,0,62000.000000,1000.000000,6680.109863,90.000000
31,1,62000.000000,3000.000000,6679.778809,90.000000
31,2,62000.000000,5000.000000,6680.431152,90.000000
31,3,62000.000000,7000.000000,6679.397949,90.000000
31,4,62000.000000,9000.000000,6680.299805,90.000000
32,0,64000.000000,1000.000000,6680.081055,90.000000
32,1,64000.000000,3000.000000,6679.770508,90.000000
32,2,64000.000000,5000.000000,6680.359375,90.000000
32,3,64000.000000,7000.000000,6679.507812,90.000000
32,4,64000.000000,9000.000000,6680.235840,90.000000
33,0,66000.000000,1000.000000,6680.082520,90.000000
33,1,66000.000000,3000.000000,6679.829590,90.000000
33,2,66000.000000,5000.000000,6680.165527,90.000000
33,3,66000.000000,7000.000000,6679.904297,90.000000
33,4,66000.000000,9000.000000,6680.009277,90.000000
34,0,68000.000000,1000.000000,6679.998535,90.000000
34,1,68000.000000,3000.000000,6680.060547,90.000000
34,2,68000.000000,5000.000000,6679.790039,90.000000
34,3,68000.000000,7000.000000,6680.345703,90.000000
34,4,68000.000000,9000.000000,6679.815918,90.000000
35,0,70000.000000,1000.000000,6679.873535,90.000000
35,1,70000.000000,3000.000000,6680.374512,90.000000
35,2,70000.000000,5000.000000,6679.383789,90.000000
35,3,70000.000000,7000.000000,6680.719727,90.000000
35,4,70000.000000,9000.000000,6679.666504,90.000000
36,0,72000.000000,1000.000000,6679.732910,90.000000
36,1,72000.000000,3000.000000,6680.672363,90.000000
36,2,72000.000000,5000.000000,6679.133789,90.000000
36,3,72000.000000,7000.000000,6680.819824,90.000000
36,4,72000.000000,9000.000000,6679.638184,90.000000
37,0,74000.000000,1000.000000,6679.689941,90.000000
37,1,74000.000000,3000.000000,6680.712891,90.000000
37,2,74000.000000,5000.000000,6679.211426,90.000000
37,3,74000.000000,7000.000000,6680.619141,90.000000
37,4,74000.000000,9000.000000,6679.754395,90.000000
38,0,76000.000000,1000.000000,6679.832520,90.000000
38,1,76000.000000,3000.000000,6680.322754,90.000000
38,2,76000.000000,5000.000000,6679.719238,90.000000
38,3,76000.000000,7000.000000,6680.151367,90.000000
38,4,76000.000000,9000.000000,6679.967773,90.000000
39,0,78000.000000,1000.000000,6680.139648,90.000000
39,1,78000.000000,3000.000000,6679.593750,90.000000
39,2,78000.000000,5000.000000,6680.498047,90.000000
39,3,78000.000000,7000.000000,6679.581055,90.000000
39,4,78000.000000,9000.000000,6680.178711,90.000000
40,0,80000.000000,1000.000000,6680.474609,90.000000
40,1,80000.000000,3000.000000,6678.858398,90.000000
40,2,80000.000000,5000.000000,6681.216309,90.000000
40,3,80000.000000,7000.000000,6679.141602,90.000000
40,4,80000.000000,9000.000000,6680.322266,90.000000
41,0,82000.000000,1000.000000,6680.611328,90.000000
41,1,82000.000000,3000.000000,6678.562988,90.000000
41,2,82000.000000,5000.000000,6681.453125,90.000000
41,3,82000.000000,7000.000000,6679.062988,90.000000
41,4,82000.000000,9000.000000,6680.333984,90.000000
42,0,84000.000000,1000.000000,6680.418945,90.000000
42,1,84000.000000,3000.000000,6679.043457,90.000000
42,2,84000.000000,5000.000000,6680.874512,90.000000
42,3,84000.000000,7000.000000,6679.506836,90.000000
42,4,84000.000000,9000.000000,6680.150391,90.000000
43,0,86000.000000,1000.000000,6679.950195,90.000000
43,1,86000.000000,3000.000000,6680.182617,90.000000
43,2,86000.000000,5000.000000,6679.597168,90.000000
43,3,86000.000000,7000.000000,6680.425293,90.000000
43,4,86000.000000,9000.000000,6679.811035,90.000000
44,0,88000.000000,1000.000000,6679.423340,90.000000
44,1,88000.000000,3000.000000,6681.485840,90.000000
44,2,88000.000000,5000.000000,6678.149414,90.000000
44,3,88000.000000,7000.000000,6681.482422,90.000000
44,4,88000.000000,9000.000000,6679.435547,90.000000
45,0,90000.000000,1000.000000,6679.171875,90.000000
45,1,90000.000000,3000.000000,6682.147949,90.000000
45,2,90000.000000,5000.000000,6677.388184,90.000000
45,3,90000.000000,7000.000000,6682.039551,90.000000
45,4,90000.000000,9000.000000,6679.239746,90.000000
46,0,92000.000000,1000.000000,6679.386230,90.000000
46,1,92000.000000,3000.000000,6681.613281,90.000000
46,2,92000.000000,5000.000000,6678.008301,90.000000
46,3,92000.000000,7000.000000,6681.524902,90.000000
46,4,92000.000000,9000.000000,6679.439453,90.000000
47,0,94000.000000,1000.000000,6680.102051,90.000000
47,1,94000.000000,3000.000000,6679.828613,90.000000
47,2,94000.000000,5000.000000,6680.151855,90.000000
47,3,94000.000000,7000.000000,6679.784180,90.000000
47,4,94000.000000,9000.000000,6680.119141,90.000000
48,0,96000.000000,1000.000000,6680.966309,90.000000
48,1,96000.000000,3000.000000,6677.570312,90.000000
48,2,96000.000000,5000.000000,6683.010742,90.000000
48,3,96000.000000,7000.000000,6677.343750,90.000000
48,4,96000.000000,9000.000000,6681.095703,90.000000
49,0,98000.000000,1000.000000,6681.161133,90.000000
49,1,98000.000000,3000.000000,6677.056641,90.000000
49,2,98000.000000,5000.000000,6683.664062,90.000000
49,3,98000.000000,7000.000000,6676.790527,90.000000
49,4,98000.000000,9000.000000,6681.320312,90.000000
0,1,1000.000000,2000.000000,2371.787598,180.000000
0,2,1000.000000,4000.000000,8592.354492,180.000000
0,3,1000.000000,6000.000000,8592.354492,0.000000
0,4,1000.000000,8000.000000,2371.787598,0.000000
1,1,3000.000000,2000.000000,2537.329834,180.000000
1,2,3000.000000,4000.000000,3423.424805,180.000000
1,3,3000.000000,6000.000000,3423.425049,0.000000
1,4,3000.000000,8000.000000,2537.329834,0.000000
2,1,5000.000000,2000.000000,1389.457153,180.000000
2,2,5000.000000,4000.000000,1115.278198,180.000000
2,3,5000.000000,6000.000000,1115.278687,0.000000
2,4,5000.000000,8000.000000,1389.444458,0.000000
3,1,7000.000000,2000.000000,358.563965,180.000000
3,2,7000.000000,4000.000000,217.178711,180.000000
3,3,7000.000000,6000.000000,217.191940,0.000000
3,4,7000.000000,8000.000000,358.588348,0.000000
4,1,9000.000000,2000.000000,22.775751,180.000000
4,2,9000.000000,4000.000000,11.691379,180.000000
4,3,9000.000000,6000.000000,11.719359,0.000000
4,4,9000.000000,8000.000000,22.721893,0.000000
