X,Y,i,j,WL
33000.000000,5000.000000,16,2,68.997643
33000.000000,7000.000000,16,3,68.997681
33000.000000,9000.000000,16,4,68.997635
35000.000000,1000.000000,17,0,66.997658
35000.000000,3000.000000,17,1,66.997650
35000.000000,5000.000000,17,2,66.997650
35000.000000,7000.000000,17,3,66.997673
35000.000000,9000.000000,17,4,66.997643
37000.000000,1000.000000,18,0,64.997658
37000.000000,3000.000000,18,1,64.997650
37000.000000,5000.000000,18,2,64.997665
37000.000000,7000.000000,18,3,64.997658
37000.000000,9000.000000,18,4,64.997658
39000.000000,1000.000000,19,0,62.997658
39000.000000,3000.000000,19,1,62.997650
39000.000000,5000.000000,19,2,62.997673
39000.000000,7000.000000,19,3,62.997631
39000.000000,9000.000000,19,4,62.997665
41000.000000,1000.000000,20,0,60.997654
41000.000000,3000.000000,20,1,60.997646
41000.000000,5000.000000,20,2,60.997681
41000.000000,7000.000000,20,3,60.997620
41000.000000,9000.000000,20,4,60.997673
43000.000000,1000.000000,21,0,58.997650
43000.000000,3000.000000,21,1,58.997650
43000.000000,5000.000000,21,2,58.997681
43000.000000,7000.000000,21,3,58.997627
43000.000000,9000.000000,21,4,58.997669
45000.000000,1000.000000,22,0,56.997650
45000.000000,3000.000000,22,1,56.997650
45000.000000,5000.000000,22,2,56.997677
45000.000000,7000.000000,22,3,56.997639
45000.000000,9000.000000,22,4,56.997665
47000.000000,1000.000000,23,0,54.997654
47000.000000,3000.000000,23,1,54.997646
47000.000000,5000.000000,23,2,54.997669
47000.000000,7000.000000,23,3,54.997658
47000.000000,9000.000000,23,4,54.997650
49000.000000,1000.000000,24,0,52.997650
49000.000000,3000.000000,24,1,52.997650
49000.000000,5000.000000,24,2,52.997658
49000.000000,7000.000000,24,3,52.997673
49000.000000,9000.000000,24,4,52.997646
51000.000000,1000.000000,25,0,50.997650
51000.000000,3000.000000,25,1,50.997665
51000.000000,5000.000000,25,2,50.997627
51000.000000,7000.000000,25,3,50.997696
51000.000000,9000.000000,25,4,50.997635
53000.000000,1000.000000,26,0,48.997658
53000.000000,3000.000000,26,1,48.997673
53000.000000,5000.000000,26,2,48.997604
53000.000000,7000.000000,26,3,48.997715
53000.000000,9000.000000,26,4,48.997631
55000.000000,1000.000000,27,0,46.997654
55000.000000,3000.000000,27,1,46.997677
55000.000000,5000.000000,27,2,46.997597
55000.000000,7000.000000,27,3,46.997715
55000.000000,9000.000000,27,4,46.997631
57000.000000,1000.000000,28,0,44.997665
57000.000000,3000.000000,28,1,44.997665
57000.000000,5000.000000,28,2,44.997612
57000.000000,7000.000000,28,3,44.997684
57000.000000,9000.000000,28,4,44.997650
59000.000000,1000.000000,29,0,42.997669
59000.000000,3000.000000,29,1,42.997646
59000.000000,5000.000000,29,2,42.997654
59000.000000,7000.000000,29,3,42.997627
59000.000000,9000.000000,29,4,42.997681
61000.000000,1000.000000,30,0,40.997669
61000.000000,3000.000000,30,1,40.997623
61000.000000,5000.000000,30,2,40.997711
61000.000000,7000.000000,30,3,40.997570
61000.000000,9000.000000,30,4,40.997704
63000.000000,1000.000000,31,0,38.997677
63000.000000,3000.000000,31,1,38.997616
63000.000000,5000.000000,31,2,38.997742
63000.000000,7000.000000,31,3,38.997532
63000.000000,9000.000000,31,4,38.997715
65000.000000,1000.000000,32,0,36.997681
65000.000000,3000.000000,32,1,36.997593
65000.000000,5000.000000,32,2,36.997753
65000.000000,7000.000000,32,3,36.997540
65000.000000,9000.000000,32,4,36.997707
67000.000000,1000.000000,33,0,34.997681
67000.000000,3000.000000,33,1,34.997597
67000.000000,5000.000000,33,2,34.997723
67000.000000,7000.000000,33,3,34.997601
67000.000000,9000.000000,33,4,34.997673
69000.000000,1000.000000,34,0,32.997665
69000.000000,3000.000000,34,1,32.997635
69000.000000,5000.000000,34,2,32.997658
69000.000000,7000.000000,34,3,32.997681
69000.000000,9000.000000,34,4,32.997639
71000.000000,1000.000000,35,0,30.997637
71000.000000,3000.000000,35,1,30.997705
71000.000000,5000.000000,35,2,30.997570
71000.000000,7000.000000,35,3,30.997759
71000.000000,9000.000000,35,4,30.997604
73000.000000,1000.000000,36,0,28.997602
73000.000000,3000.000000,36,1,28.997786
73000.000000,5000.000000,36,2,28.997494
73000.000000,7000.000000,36,3,28.997805
73000.000000,9000.000000,36,4,28.997591
75000.000000,1000.000000,37,0,26.997585
75000.000000,3000.000000,37,1,26.997818
75000.000000,5000.000000,37,2,26.997477
75000.000000,7000.000000,37,3,26.997791
75000.000000,9000.000000,37,4,26.997601
77000.000000,1000.000000,38,0,24.997604
77000.000000,3000.000000,38,1,24.997765
77000.000000,5000.000000,38,2,24.997551
77000.000000,7000.000000,38,3,24.997726
77000.000000,9000.000000,38,4,24.997633
79000.000000,1000.000000,39,0,22.997662
79000.000000,3000.000000,39,1,22.997625
79000.000000,5000.000000,39,2,22.997698
79000.000000,7000.000000,39,3,22.997616
79000.000000,9000.000000,39,4,22.997673
81000.000000,1000.000000,40,0,20.997740
81000.000000,3000.000000,40,1,20.997461
81000.000000,5000.000000,40,2,20.997869
81000.000000,7000.000000,40,3,20.997513
81000.000000,9000.000000,40,4,20.997713
83000.000000,1000.000000,41,0,18.997761
83000.000000,3000.000000,41,1,18.997343
83000.000000,5000.000000,41,2,18.997942
83000.000000,7000.000000,41,3,18.997435
83000.000000,9000.000000,41,4,18.997707
85000.000000,1000.000000,42,0,16.997828
85000.000000,3000.000000,42,1,16.997480
85000.000000,5000.000000,42,2,16.997971
85000.000000,7000.000000,42,3,16.997570
85000.000000,9000.000000,42,4,16.997776
87000.000000,1000.000000,43,0,14.997395
87000.000000,3000.000000,43,1,14.997334
87000.000000,5000.000000,43,2,14.997391
87000.000000,7000.000000,43,3,14.997391
87000.000000,9000.000000,43,4,14.997363
89000.000000,1000.000000,44,0,12.998684
89000.000000,3000.000000,44,1,12.999005
89000.000000,5000.000000,44,2,12.998473
89000.000000,7000.000000,44,3,12.999027
89000.000000,9000.000000,44,4,12.998672
91000.000000,1000.000000,45,0,10.993050
91000.000000,3000.000000,45,1,10.993628
91000.000000,5000.000000,45,2,10.992687
91000.000000,7000.000000,45,3,10.993633
91000.000000,9000.000000,45,4,10.993046
93000.000000,1000.000000,46,0,9.015488
93000.000000,3000.000000,46,1,9.016070
93000.000000,5000.000000,46,2,9.015102
93000.000000,7000.000000,46,3,9.016094
93000.000000,9000.000000,46,4,9.015472
95000.000000,1000.000000,47,0,6.929375
95000.000000,3000.000000,47,1,6.929324
95000.000000,5000.000000,47,2,6.929362
95000.000000,7000.000000,47,3,6.929340
95000.000000,9000.000000,47,4,6.929363
97000.000000,1000.000000,48,0,5.405802
97000.000000,3000.000000,48,1,5.405283
97000.000000,5000.000000,48,2,5.406062
97000.000000,7000.000000,48,3,5.405296
97000.000000,9000.000000,48,4,5.405790
99000.000000,1000.000000,49,0,1.039809
99000.000000,3000.000000,49,1,1.039809
99000.000000,5000.000000,49,2,1.039809
99000.000000,7000.000000,49,3,1.039809
99000.000000,9000.000000,49,4,1.039809
