I,J,X,Y,zMin,zMax,vip1,vip2,vip3
0,36,395500.000000,179500.000000,51.037067,59.885288,0.060388,1.831002,4.879968
0,37,395500.000000,180500.000000,53.305748,68.988457,0.040490,1.175651,9.327897
0,38,395500.000000,181500.000000,57.426754,73.262611,0.007165,0.634232,8.029572
0,39,395500.000000,182500.000000,59.987179,76.709854,0.009358,0.498271,7.880979
0,40,395500.000000,183500.000000,58.968956,73.672066,0.086331,1.547476,9.111888
0,41,395500.000000,184500.000000,60.323257,89.648682,0.054219,1.455542,23.915342
0,42,395500.000000,185500.000000,66.841408,97.331535,0.013832,0.183497,8.688789
0,43,395500.000000,186500.000000,68.528893,90.033371,0.025305,0.510202,10.044106
0,44,395500.000000,187500.000000,67.949516,83.357437,0.029201,1.464851,9.550050
0,45,395500.000000,188500.000000,72.138878,89.814636,0.005375,0.209454,8.043225
0,46,395500.000000,189500.000000,80.965454,97.806755,0.017378,0.392454,8.197995
0,47,395500.000000,190500.000000,89.156555,100.538811,0.120610,1.339522,5.429260
0,48,395500.000000,191500.000000,93.907761,104.689041,0.045113,1.879351,6.962756
0,49,395500.000000,192500.000000,94.081192,104.273811,0.132830,2.263699,7.220575
0,50,395500.000000,193500.000000,99.295090,114.092781,0.048716,0.937473,8.158748
0,51,395500.000000,194500.000000,105.414398,116.443985,0.010329,0.252959,3.092187
0,52,395500.000000,195500.000000,109.375359,122.382622,0.030286,1.149578,7.199887
0,53,395500.000000,196500.000000,120.371704,134.860672,0.018892,0.647118,6.515184
0,54,395500.000000,197500.000000,115.871201,134.583023,0.006322,0.263740,8.171946
0,55,395500.000000,198500.000000,128.399124,150.325226,0.005871,0.230794,10.590953
0,56,395500.000000,199500.000000,141.490707,160.745911,0.008586,0.246069,8.740493
0,57,395500.000000,200500.000000,130.285507,163.424530,0.007195,0.191355,15.731709
0,58,395500.000000,201500.000000,139.357315,164.510223,0.003003,0.253948,12.361062
0,59,395500.000000,202500.000000,151.176910,192.816345,0.006325,0.157740,16.422935
0,60,395500.000000,203500.000000,134.044846,198.005371,0.002268,0.016953,8.790547
0,61,395500.000000,204500.000000,129.344604,194.774414,0.002939,0.071029,28.994761
0,62,395500.000000,205500.000000,138.922440,211.192719,0.011662,0.310064,40.165108
0,63,395500.000000,206500.000000,141.146057,222.050812,0.004363,0.135377,34.391586
0,64,395500.000000,207500.000000,148.630905,225.538391,0.013139,0.164636,21.973774
0,65,395500.000000,208500.000000,153.315628,237.243225,0.002268,0.021812,22.721991
0,66,395500.000000,209500.000000,222.006424,245.134537,0.005833,0.205541,8.316553
0,67,395500.000000,210500.000000,200.034851,251.277023,0.003286,0.076428,20.828699
0,68,395500.000000,211500.000000,220.931259,272.340363,0.003512,0.051189,18.784771
0,69,395500.000000,212500.000000,209.244339,274.153412,0.003355,0.058327,22.613140
0,70,395500.000000,213500.000000,213.661209,275.433380,0.003775,0.044220,16.043121
1,0,396500.000000,143500.000000,131.681915,166.111710,0.003459,0.119363,16.403515
1,1,396500.000000,144500.000000,134.755295,183.000397,0.004161,0.110517,25.598146
1,2,396500.000000,145500.000000,137.994110,182.383728,0.003275,0.123773,26.056694
1,3,396500.000000,146500.000000,133.645752,157.992554,0.005526,0.177042,11.876801
1,4,396500.000000,147500.000000,147.084488,170.912582,0.004522,0.194552,12.124310
1,5,396500.000000,148500.000000,123.254517,159.043869,0.005520,0.269134,19.582422
1,6,396500.000000,149500.000000,131.226212,181.373291,0.004757,0.145341,23.778229
1,7,396500.000000,150500.000000,159.266403,195.980087,0.005339,0.052980,12.666339
1,8,396500.000000,151500.000000,164.085495,215.615814,0.002268,0.021331,14.954638
1,9,396500.000000,152500.000000,128.888580,217.130096,0.005024,0.044415,31.471189
1,10,396500.000000,153500.000000,83.391441,175.656448,0.004064,0.087654,64.796394
1,11,396500.000000,154500.000000,64.136360,110.495735,0.006861,0.433383,33.051941
1,12,396500.000000,155500.000000,57.352669,70.970100,0.019425,1.013342,7.264901
1,13,396500.000000,156500.000000,50.689880,58.871220,0.023339,1.598861,4.418296
1,14,396500.000000,157500.000000,49.054462,54.054462,0.078101,3.229316,3.229316
1,15,396500.000000,158500.000000,49.825172,60.169773,0.049063,1.952800,6.694592
1,16,396500.000000,159500.000000,49.861893,63.358498,0.017718,0.750733,6.256914
1,17,396500.000000,160500.000000,50.095531,71.064194,0.011779,0.304111,7.626660
1,18,396500.000000,161500.000000,51.605263,70.157326,0.002853,0.649276,10.124294
1,19,396500.000000,162500.000000,53.643623,70.863304,0.019535,0.776283,9.302239
1,20,396500.000000,163500.000000,62.970512,91.950462,0.006056,0.146231,13.393200
1,21,396500.000000,164500.000000,73.969322,102.880882,0.002504,0.032159,8.159463
1,22,396500.000000,165500.000000,73.903267,110.077583,0.005255,0.061647,15.019661
1,23,396500.000000,166500.000000,98.318153,129.322449,0.011626,0.334896,16.448175
1,24,396500.000000,167500.000000,116.296700,150.420731,0.003976,0.050776,14.828756
1,25,396500.000000,168500.000000,107.900291,166.887421,0.002268,0.020387,19.031925
1,26,396500.000000,169500.000000,93.916420,159.603348,0.003693,0.087306,41.368885
1,27,396500.000000,170500.000000,92.309547,127.193672,0.004625,0.107801,14.802768
1,28,396500.000000,171500.000000,59.750927,119.150681,0.007743,0.139119,23.396008
1,29,396500.000000,172500.000000,54.929947,109.328865,0.022561,0.903626,40.029305
1,30,396500.000000,173500.000000,55.383255,124.726494,0.008446,0.429043,42.060017
1,31,396500.000000,174500.000000,50.891651,83.971130,0.017545,0.739983,25.826225
1,32,396500.000000,175500.000000,49.356449,58.216850,0.091766,1.975417,5.419874
1,33,396500.000000,176500.000000,49.823284,55.264980,0.050362,2.262229,2.695740
1,34,396500.000000,177500.000000,50.086124,55.086124,0.054865,2.289206,2.289206
1,35,396500.000000,178500.000000,50.040714,56.348076,0.061964,1.844708,3.057399
1,36,396500.000000,179500.000000,52.062855,59.641262,0.008178,0.713931,2.977296
1,37,396500.000000,180500.000000,53.251865,59.735302,0.115489,2.644132,4.019955
1,38,396500.000000,181500.000000,54.153397,60.969372,0.053415,1.594310,3.275809
1,39,396500.000000,182500.000000,57.939911,63.041439,0.064816,3.107962,3.209051
1,40,396500.000000,183500.000000,57.939911,69.191399,0.135931,2.643582,8.351815
1,41,396500.000000,184500.000000,63.496914,95.169250,0.011797,0.545782,20.723537
1,42,396500.000000,185500.000000,78.442596,97.783813,0.039546,0.840456,8.855705
1,43,396500.000000,186500.000000,70.251709,84.502754,0.013552,0.391090,7.158390
1,44,396500.000000,187500.000000,69.115303,91.134392,0.070992,1.399308,15.609006
1,45,396500.000000,188500.000000,75.938293,91.148163,0.002305,0.671650,8.805486
1,46,396500.000000,189500.000000,79.927391,91.433388,0.010566,0.237435,3.178017
1,47,396500.000000,190500.000000,88.968513,95.356979,0.070700,3.398511,4.768565
1,48,396500.000000,191500.000000,88.798508,95.356979,0.042428,2.395777,3.886365
1,49,396500.000000,192500.000000,90.036697,101.603508,0.023652,1.238526,6.850033
1,50,396500.000000,193500.000000,98.633400,114.092781,0.015078,0.643499,8.563259
1,51,396500.000000,194500.000000,101.283882,116.369690,0.005481,0.329739,5.915383
1,52,396500.000000,195500.000000,105.557999,124.477173,0.009776,0.694085,9.592277
1,53,396500.000000,196500.000000,121.109032,133.811661,0.012090,0.605983,6.373567
1,54,396500.000000,197500.000000,113.161552,133.653290,0.021170,0.499200,8.979145
1,55,396500.000000,198500.000000,132.022079,150.124710,0.022570,0.902004,10.966220
1,56,396500.000000,199500.000000,121.208885,151.789154,0.008818,0.242773,13.412490
1,57,396500.000000,200500.000000,118.776489,148.562454,0.045522,0.835691,19.975349
1,58,396500.000000,201500.000000,132.043671,161.962173,0.004313,0.139507,14.096990
1,59,396500.000000,202500.000000,151.495621,184.904343,0.006765,0.147862,14.525685
1,60,396500.000000,203500.000000,173.209473,192.309235,0.002764,0.111174,8.827605
1,61,396500.000000,204500.000000,173.614594,196.490662,0.004938,0.161568,10.669030
1,62,396500.000000,205500.000000,186.256454,211.643265,0.004846,0.165352,12.440847
1,63,396500.000000,206500.000000,191.783264,219.577164,0.004771,0.090385,11.726075
1,64,396500.000000,207500.000000,189.038773,224.562210,0.005264,0.075666,13.223536
1,65,396500.000000,208500.000000,189.355835,223.567596,0.005620,0.122885,16.158546
1,66,396500.000000,209500.000000,210.244492,252.312531,0.004472,0.172470,20.717878
1,67,396500.000000,210500.000000,236.758240,256.291565,0.006846,0.124950,6.251844
1,68,396500.000000,211500.000000,236.778763,272.170563,0.002268,0.034151,11.642449
1,69,396500.000000,212500.000000,233.453522,274.662476,0.004129,0.110724,17.248699
1,70,396500.000000,213500.000000,193.062607,275.585480,0.004716,0.061313,27.621565
2,0,397500.000000,143500.000000,113.259911,147.887909,0.002736,0.159503,15.900118
2,1,397500.000000,144500.000000,126.760849,160.045242,0.005562,0.230959,18.428383
2,2,397500.000000,145500.000000,125.492302,159.227646,0.004422,0.120468,14.353193
2,3,397500.000000,146500.000000,121.446457,153.503128,0.006871,0.202692,18.385607
2,4,397500.000000,147500.000000,128.564606,158.513535,0.002268,0.041459,13.423077
2,5,397500.000000,148500.000000,121.457695,157.764755,0.010539,0.511395,20.815889
2,6,397500.000000,149500.000000,139.157959,181.373291,0.007460,0.213578,20.175331
2,7,397500.000000,150500.000000,163.634064,192.411957,0.003434,0.072612,10.413819
2,8,397500.000000,151500.000000,126.643349,199.711136,0.003615,0.054777,26.215080
2,9,397500.000000,152500.000000,126.643349,177.196396,0.002766,0.074379,21.616976
2,10,397500.000000,153500.000000,97.346809,176.393311,0.005750,0.108783,51.385277
2,11,397500.000000,154500.000000,66.504097,105.881729,0.032300,1.064934,25.512316
2,12,397500.000000,155500.000000,58.871220,79.092804,0.003618,0.089270,8.528132
2,13,397500.000000,156500.000000,52.408737,66.165962,0.022149,1.306113,8.929108
2,14,397500.000000,157500.000000,51.427620,59.733276,0.051992,1.934029,4.836927
2,15,397500.000000,158500.000000,53.342186,60.207218,0.015662,1.355184,3.024531
2,16,397500.000000,159500.000000,58.777283,63.777283,0.086351,2.949039,2.949039
2,17,397500.000000,160500.000000,61.850800,69.886414,0.016714,1.181037,3.795485
2,18,397500.000000,161500.000000,59.528419,75.849838,0.007229,0.178295,6.140538
2,19,397500.000000,162500.000000,62.904716,73.766212,0.029884,0.638023,4.273217
2,20,397500.000000,163500.000000,63.077110,84.121429,0.012835,0.661341,12.421133
2,21,397500.000000,164500.000000,69.352257,94.320023,0.004651,0.200733,12.336805
2,22,397500.000000,165500.000000,80.752098,99.226807,0.003730,0.124741,6.920578
2,23,397500.000000,166500.000000,89.664169,120.603500,0.010949,0.301047,19.352489
2,24,397500.000000,167500.000000,86.450890,132.004745,0.002268,0.037121,20.712481
2,25,397500.000000,168500.000000,80.002319,140.497330,0.009586,0.251301,38.299828
2,26,397500.000000,169500.000000,75.416656,108.722679,0.020670,0.575017,20.237329
2,27,397500.000000,170500.000000,68.197098,108.479149,0.007648,0.182200,20.886246
2,28,397500.000000,171500.000000,59.624863,106.374130,0.036899,0.648107,28.971560
2,29,397500.000000,172500.000000,56.393978,114.202705,0.005621,0.172126,30.769747
2,30,397500.000000,173500.000000,83.971130,130.350967,0.002268,0.031780,17.628668
2,31,397500.000000,174500.000000,58.216850,130.130188,0.010323,0.316974,38.010815
2,32,397500.000000,175500.000000,55.264980,74.305534,0.038234,1.804066,14.644503
2,33,397500.000000,176500.000000,54.891788,59.891788,0.128659,3.291588,3.291588
2,34,397500.000000,177500.000000,54.941380,74.594978,0.130789,2.653428,16.739819
2,35,397500.000000,178500.000000,55.053703,78.393036,0.053965,1.877908,18.243959
2,36,397500.000000,179500.000000,56.348076,64.718384,0.096444,2.934412,6.216630
2,37,397500.000000,180500.000000,54.004757,59.269402,0.225089,2.921050,3.184252
2,38,397500.000000,181500.000000,54.039536,59.807259,0.100285,3.035311,3.786386
2,39,397500.000000,182500.000000,55.584522,60.584522,0.087288,3.347816,3.347816
2,40,397500.000000,183500.000000,56.989052,63.496914,0.101727,2.726711,4.204004
2,41,397500.000000,184500.000000,60.025467,99.475441,0.021720,0.546676,23.635632
2,42,397500.000000,185500.000000,78.148018,99.475441,0.010732,0.377678,9.291354
2,43,397500.000000,186500.000000,75.529930,85.143906,0.007323,1.176975,5.303224
2,44,397500.000000,187500.000000,74.956352,93.535233,0.037085,0.634610,7.977103
2,45,397500.000000,188500.000000,77.591240,94.158195,0.009817,0.359581,5.765532
2,46,397500.000000,189500.000000,78.625137,93.092255,0.046148,1.168394,8.344869
2,47,397500.000000,190500.000000,88.033920,94.115547,0.131072,2.790879,3.813924
2,48,397500.000000,191500.000000,87.821922,92.821922,0.383978,4.162630,4.162630
2,49,397500.000000,192500.000000,88.642586,98.633400,0.012729,1.310113,5.678398
2,50,397500.000000,193500.000000,94.549500,108.758965,0.010398,1.467223,9.853082
2,51,397500.000000,194500.000000,95.765793,111.518890,0.032051,0.582815,7.953431
2,52,397500.000000,195500.000000,105.860710,124.119659,0.006311,0.225111,8.875604
2,53,397500.000000,196500.000000,111.624931,125.374741,0.005448,0.173306,4.580345
2,54,397500.000000,197500.000000,109.757614,132.517029,0.050881,1.106200,14.445142
2,55,397500.000000,198500.000000,109.373756,135.878525,0.011414,0.299927,11.361534
2,56,397500.000000,199500.000000,109.135078,132.184219,0.020777,0.619659,13.658113
2,57,397500.000000,200500.000000,114.791870,146.712494,0.006756,0.316831,15.744498
2,58,397500.000000,201500.000000,140.856583,154.613541,0.028688,0.491503,5.776402
2,59,397500.000000,202500.000000,143.310059,173.209473,0.011728,0.179772,14.978831
2,60,397500.000000,203500.000000,156.010315,181.906036,0.006539,0.219725,13.674457
2,61,397500.000000,204500.000000,165.953033,187.017029,0.006828,0.224684,10.543347
2,62,397500.000000,205500.000000,163.307785,196.457993,0.004900,0.087564,13.607450
2,63,397500.000000,206500.000000,164.846588,203.788086,0.004912,0.103430,19.196304
2,64,397500.000000,207500.000000,167.373642,212.594498,0.011832,0.185385,24.873940
2,65,397500.000000,208500.000000,184.805161,229.476334,0.003163,0.082186,12.790666
2,66,397500.000000,209500.000000,206.117706,251.980194,0.003732,0.037376,18.998953
2,67,397500.000000,210500.000000,193.516617,251.980194,0.003813,0.046727,21.124838
2,68,397500.000000,211500.000000,204.281876,258.428284,0.003956,0.048423,20.793316
2,69,397500.000000,212500.000000,206.595078,266.884247,0.004184,0.082037,27.724560
2,70,397500.000000,213500.000000,170.391068,267.970734,0.003352,0.085919,48.988640
3,0,398500.000000,143500.000000,95.541458,131.175797,0.021136,0.596833,22.695887
3,1,398500.000000,144500.000000,99.880074,147.654251,0.002268,0.074810,20.762329
3,2,398500.000000,145500.000000,113.633133,153.796692,0.005904,0.150783,21.796875
3,3,398500.000000,146500.000000,113.481888,153.498108,0.002268,0.038662,19.089525
3,4,398500.000000,147500.000000,111.470978,148.836670,0.009085,0.239093,21.989977
3,5,398500.000000,148500.000000,120.648453,165.814377,0.015551,0.253848,19.015842
3,6,398500.000000,149500.000000,142.952209,172.443878,0.003487,0.139402,10.584739
3,7,398500.000000,150500.000000,154.654266,186.490738,0.011028,0.174244,12.810546
3,8,398500.000000,151500.000000,110.486130,180.767914,0.006732,0.157500,47.691891
3,9,398500.000000,152500.000000,99.716721,171.518478,0.006307,0.105090,26.498829
3,10,398500.000000,153500.000000,84.293549,144.209183,0.013458,0.239744,43.872314
3,11,398500.000000,154500.000000,66.085327,103.911423,0.047610,1.146469,25.006001
3,12,398500.000000,155500.000000,60.250237,70.609497,0.015494,0.622761,4.559811
3,13,398500.000000,156500.000000,55.888458,78.527664,0.003827,0.457661,14.568496
3,14,398500.000000,157500.000000,54.803226,66.721390,0.011070,0.638166,6.891811
3,15,398500.000000,158500.000000,57.222778,83.680168,0.061473,1.841516,21.019396
3,16,398500.000000,159500.000000,59.014893,104.079620,0.036760,1.130115,33.576363
3,17,398500.000000,160500.000000,62.350491,103.710693,0.003849,0.243820,32.217190
3,18,398500.000000,161500.000000,69.498589,115.102180,0.006122,0.161683,26.477833
3,19,398500.000000,162500.000000,68.648064,77.214600,0.071680,2.194023,5.453974
3,20,398500.000000,163500.000000,64.696762,71.001633,0.027701,1.345253,2.464831
3,21,398500.000000,164500.000000,67.539223,81.525856,0.021315,1.003989,8.335651
3,22,398500.000000,165500.000000,76.368065,97.950806,0.019179,0.705099,13.560962
3,23,398500.000000,166500.000000,88.016373,99.868469,0.051997,2.226586,8.579526
3,24,398500.000000,167500.000000,84.824242,100.130249,0.010740,1.274714,10.208490
3,25,398500.000000,168500.000000,84.002144,102.029770,0.015746,0.263061,7.705718
3,26,398500.000000,169500.000000,80.720528,112.154472,0.002688,0.155817,14.861313
3,27,398500.000000,170500.000000,65.750076,109.002380,0.006814,0.378575,29.596554
3,28,398500.000000,171500.000000,63.229153,86.205666,0.014033,0.451323,10.418264
3,29,398500.000000,172500.000000,61.442249,93.387619,0.014967,0.479595,22.388306
3,30,398500.000000,173500.000000,67.795998,107.372917,0.036852,1.041147,27.955568
3,31,398500.000000,174500.000000,67.901039,121.153160,0.011143,0.191935,24.577808
3,32,398500.000000,175500.000000,59.818085,114.372681,0.003873,0.097580,19.591482
3,33,398500.000000,176500.000000,57.667267,81.893936,0.094848,2.046261,20.150400
3,34,398500.000000,177500.000000,58.165062,117.489944,0.018641,0.488064,42.209831
3,35,398500.000000,178500.000000,64.718384,151.626099,0.003982,0.110655,44.799156
3,36,398500.000000,179500.000000,59.269402,118.130592,0.007468,0.442250,45.705040
3,37,398500.000000,180500.000000,55.439148,74.882507,0.064738,1.877690,15.523623
3,38,398500.000000,181500.000000,55.758511,60.758511,0.075463,3.012009,3.012009
3,39,398500.000000,182500.000000,56.461460,61.461460,0.046162,2.335486,2.335486
3,40,398500.000000,183500.000000,58.155991,63.580112,0.019361,3.132779,3.555736
3,41,398500.000000,184500.000000,59.908070,92.541206,0.043779,0.811567,19.756681
3,42,398500.000000,185500.000000,77.891518,92.700920,0.034862,0.480325,4.797894
3,43,398500.000000,186500.000000,78.441422,98.350685,0.057663,1.792406,15.595201
3,44,398500.000000,187500.000000,79.501961,109.432076,0.009843,0.164992,14.839272
3,45,398500.000000,188500.000000,86.455086,93.909073,0.014060,1.086493,3.240231
3,46,398500.000000,189500.000000,84.663719,105.632469,0.009227,0.461268,13.409963
3,47,398500.000000,190500.000000,88.119797,99.079140,0.029516,0.731959,5.422078
3,48,398500.000000,191500.000000,87.214706,108.400146,0.127212,2.297481,17.289133
3,49,398500.000000,192500.000000,87.336563,98.247009,0.075471,2.270429,7.766207
3,50,398500.000000,193500.000000,94.227257,109.532967,0.009169,0.431323,8.431402
3,51,398500.000000,194500.000000,95.229095,106.512032,0.052519,1.794100,7.076763
3,52,398500.000000,195500.000000,98.638802,115.295540,0.006349,0.210242,7.572934
3,53,398500.000000,196500.000000,108.022682,123.071907,0.012968,0.972833,8.485656
3,54,398500.000000,197500.000000,99.516357,122.750557,0.021090,0.447176,12.020316
3,55,398500.000000,198500.000000,99.516357,117.181786,0.049806,0.874494,9.751773
3,56,398500.000000,199500.000000,108.974457,126.775291,0.062433,0.920415,8.083673
3,57,398500.000000,200500.000000,118.469963,146.663879,0.002993,0.046282,10.474479
3,58,398500.000000,201500.000000,131.056335,149.400696,0.012967,0.457960,8.287910
3,59,398500.000000,202500.000000,133.846466,159.437500,0.004742,0.176746,13.202739
3,60,398500.000000,203500.000000,144.785187,173.109192,0.005442,0.152655,14.210732
3,61,398500.000000,204500.000000,146.033157,180.197800,0.004657,0.091094,14.496603
3,62,398500.000000,205500.000000,144.796570,180.132065,0.009232,0.335595,20.758465
3,63,398500.000000,206500.000000,147.980347,193.392822,0.004401,0.078105,24.163815
3,64,398500.000000,207500.000000,160.038361,213.663589,0.003716,0.096052,21.789644
3,65,398500.000000,208500.000000,162.234787,224.089279,0.002268,0.141790,22.225864
3,66,398500.000000,209500.000000,165.125198,227.150360,0.003094,0.108723,33.531967
3,67,398500.000000,210500.000000,177.044235,228.123184,0.009775,0.329107,30.504925
3,68,398500.000000,211500.000000,182.034760,241.145798,0.004669,0.108960,31.954153
3,69,398500.000000,212500.000000,193.398163,250.749771,0.002268,0.022751,23.120052
3,70,398500.000000,213500.000000,164.007416,250.234818,0.006755,0.193192,58.054897
4,0,399500.000000,143500.000000,98.568977,169.937500,0.008213,0.133584,34.622864
4,1,399500.000000,144500.000000,98.568977,149.781387,0.012760,0.532602,32.198746
4,2,399500.000000,145500.000000,102.123550,142.250092,0.015444,0.410031,23.927883
4,3,399500.000000,146500.000000,109.012817,143.967987,0.019014,0.809361,22.997961
4,4,399500.000000,147500.000000,111.470978,151.717148,0.014996,0.216137,15.308785
4,5,399500.000000,148500.000000,135.803207,162.744629,0.011012,0.299579,14.140001
4,6,399500.000000,149500.000000,141.814087,166.312943,0.006422,0.192163,12.089581
4,7,399500.000000,150500.000000,137.788635,176.566086,0.004675,0.229964,18.959183
4,8,399500.000000,151500.000000,103.779549,168.625671,0.009590,0.252628,40.808540
4,9,399500.000000,152500.000000,100.214638,164.939774,0.002268,0.030766,25.212271
4,10,399500.000000,153500.000000,83.324348,122.499214,0.016170,0.337057,25.633368
4,11,399500.000000,154500.000000,66.241356,102.207458,0.023725,0.633905,18.472378
4,12,399500.000000,155500.000000,61.504093,68.859093,0.012761,0.523381,1.929692
4,13,399500.000000,156500.000000,59.988644,77.825340,0.023810,0.642979,10.136345
4,14,399500.000000,157500.000000,60.175293,85.704224,0.014866,0.556197,18.460320
4,15,399500.000000,158500.000000,64.632233,112.770096,0.004917,0.137691,24.162264
4,16,399500.000000,159500.000000,64.359047,113.704651,0.012274,0.312311,31.274918
4,17,399500.000000,160500.000000,70.007019,121.429268,0.010663,0.273446,27.892731
4,18,399500.000000,161500.000000,77.101440,129.258499,0.006338,0.192453,27.156616
4,19,399500.000000,162500.000000,70.169434,115.945709,0.031210,0.900249,37.217766
4,20,399500.000000,163500.000000,69.723694,92.876434,0.026732,1.171190,17.094040
4,21,399500.000000,164500.000000,70.716866,173.424149,0.008758,0.243931,76.915001
4,22,399500.000000,165500.000000,81.525856,205.318481,0.002268,0.041363,60.537724
4,23,399500.000000,166500.000000,88.205032,140.014496,0.019375,0.404341,32.425884
4,24,399500.000000,167500.000000,86.169151,96.567856,0.071718,1.976954,6.985043
4,25,399500.000000,168500.000000,87.271858,105.019310,0.032199,1.826825,12.340676
4,26,399500.000000,169500.000000,90.016403,110.233231,0.012185,0.379991,8.064114
4,27,399500.000000,170500.000000,68.150505,101.450180,0.016059,0.761699,19.554377
4,28,399500.000000,171500.000000,69.973816,83.822929,0.052775,0.761224,5.815003
4,29,399500.000000,172500.000000,70.112335,82.416367,0.053291,1.124400,6.012028
4,30,399500.000000,173500.000000,67.952728,92.651001,0.009636,0.277506,11.909000
4,31,399500.000000,174500.000000,67.528381,102.579147,0.053876,1.128976,23.882307
4,32,399500.000000,175500.000000,81.893936,123.665237,0.003140,0.045161,13.931801
4,33,399500.000000,176500.000000,61.646614,119.698143,0.027746,0.908359,42.244083
4,34,399500.000000,177500.000000,64.001259,140.707062,0.013258,0.325578,48.763088
4,35,399500.000000,178500.000000,110.541603,154.322540,0.002268,0.015562,6.742115
4,36,399500.000000,179500.000000,74.882507,147.543549,0.002268,0.021035,29.576519
4,37,399500.000000,180500.000000,57.719410,96.729668,0.012161,0.687920,28.764004
4,38,399500.000000,181500.000000,57.007263,64.186096,0.151212,3.314773,5.466046
4,39,399500.000000,182500.000000,58.209743,63.209743,0.082083,3.517621,3.517621
4,40,399500.000000,183500.000000,59.492256,69.578285,0.199578,3.137933,8.123318
4,41,399500.000000,184500.000000,63.580112,94.872414,0.006126,0.259054,11.342891
4,42,399500.000000,185500.000000,78.180191,91.788925,0.023160,1.064592,7.020484
4,43,399500.000000,186500.000000,78.491318,112.451675,0.020330,0.880774,19.932312
4,44,399500.000000,187500.000000,93.279015,109.350006,0.002762,0.143019,7.500391
4,45,399500.000000,188500.000000,87.879539,117.252525,0.012378,0.528794,20.427656
4,46,399500.000000,189500.000000,88.042152,118.329338,0.003959,0.091309,14.220381
4,47,399500.000000,190500.000000,93.236023,107.482536,0.036833,1.378147,9.624264
4,48,399500.000000,191500.000000,89.385765,117.402603,0.012577,0.199801,13.599236
4,49,399500.000000,192500.000000,85.366570,97.961937,0.074565,2.186483,9.298691
4,50,399500.000000,193500.000000,85.596397,100.968353,0.022648,0.531508,5.598371
4,51,399500.000000,194500.000000,93.233368,101.457558,0.011151,2.048011,5.111016
4,52,399500.000000,195500.000000,95.462357,109.998352,0.003061,0.310808,6.864179
4,53,399500.000000,196500.000000,94.416397,111.200157,0.022561,0.706960,8.632656
4,54,399500.000000,197500.000000,97.764091,111.312645,0.067479,2.227558,10.186057
4,55,399500.000000,198500.000000,99.516357,119.598656,0.035607,0.646814,11.847882
