I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
0,20,395000.000000,163500.000000,50.000000,50.000000,-1.000000,0.000000,1.100371,-2.020081
0,21,395000.000000,164500.000000,60.000000,60.000000,-1.000000,0.000000,1.162116,-3.611068
0,22,395000.000000,165500.000000,79.000000,79.000000,-1.000000,0.000000,1.019945,-3.206137
0,23,395000.000000,166500.000000,77.000000,77.000000,-1.000000,0.000000,1.047146,-2.723767
0,24,395000.000000,167500.000000,113.000000,113.000000,-1.000000,0.000000,1.012570,-3.147065
0,25,395000.000000,168500.000000,142.000000,142.000000,-1.000000,0.000000,1.020987,-3.214643
0,26,395000.000000,169500.000000,98.000000,98.000000,-1.000000,0.000000,1.226974,-4.727785
0,27,395000.000000,170500.000000,66.000000,66.000000,-1.000000,0.000000,1.251903,-4.924006
0,28,395000.000000,171500.000000,57.000000,57.000000,-1.000000,0.000000,1.082745,-1.735580
0,29,395000.000000,172500.000000,52.000000,52.000000,-1.000000,0.000000,1.170052,-3.681362
0,30,395000.000000,173500.000000,49.000000,49.000000,-1.000000,0.000000,1.107777,-1.785744
0,31,395000.000000,174500.000000,47.000000,47.000000,-1.000000,0.000000,1.197933,-3.468976
0,32,395000.000000,175500.000000,47.000000,47.000000,-1.000000,0.000000,1.201103,-3.478877
0,33,395000.000000,176500.000000,48.000000,48.000000,-1.000000,0.000000,1.097369,-1.718785
0,34,395000.000000,177500.000000,50.000000,50.000000,-1.000000,0.000000,1.294891,-4.573305
0,35,395000.000000,178500.000000,53.000000,53.000000,-1.000000,0.000000,1.111451,-1.680624
0,36,395000.000000,179500.000000,54.000000,54.000000,-1.000000,0.000000,1.381421,-5.906229
0,37,395000.000000,180500.000000,60.000000,60.000000,-1.000000,0.000000,1.078562,-3.674618
0,38,395000.000000,181500.000000,69.000000,69.000000,-1.000000,0.000000,1.351660,-5.694519
0,39,395000.000000,182500.000000,74.000000,74.000000,-1.000000,0.000000,1.228535,-4.107803
0,40,395000.000000,183500.000000,66.000000,66.000000,-1.000000,0.000000,1.214641,-3.969540
0,41,395000.000000,184500.000000,62.000000,62.000000,-1.000000,0.000000,1.130239,-2.948924
0,42,395000.000000,185500.000000,66.000000,66.000000,-1.000000,0.000000,1.102731,-3.855878
0,43,395000.000000,186500.000000,69.000000,69.000000,-1.000000,0.000000,1.146172,-3.055028
0,44,395000.000000,187500.000000,73.000000,73.000000,-1.000000,0.000000,1.117148,-3.973489
0,45,395000.000000,188500.000000,79.000000,79.000000,-1.000000,0.000000,1.156170,-3.520846
0,46,395000.000000,189500.000000,90.000000,90.000000,-1.000000,0.000000,1.137303,-3.008443
0,47,395000.000000,190500.000000,97.000000,97.000000,-1.000000,0.000000,1.309872,-5.448649
0,48,395000.000000,191500.000000,97.000000,97.000000,-1.000000,0.000000,1.196804,-4.570369
0,49,395000.000000,192500.000000,98.000000,98.000000,-1.000000,0.000000,1.227044,-3.649419
0,50,395000.000000,193500.000000,100.000000,100.000000,-1.000000,0.000000,1.110520,-2.518095
0,51,395000.000000,194500.000000,103.000000,103.000000,-1.000000,0.000000,1.236456,-4.846735
0,52,395000.000000,195500.000000,114.000000,114.000000,-1.000000,0.000000,1.200264,-3.861040
0,53,395000.000000,196500.000000,121.000000,121.000000,-1.000000,0.000000,1.206506,-4.637210
0,54,395000.000000,197500.000000,119.000000,119.000000,-1.000000,0.000000,1.137531,-4.092983
0,55,395000.000000,198500.000000,131.000000,131.000000,-1.000000,0.000000,1.113124,-3.940671
0,56,395000.000000,199500.000000,145.000000,145.000000,-1.000000,0.000000,1.164549,-3.619107
0,57,395000.000000,200500.000000,141.000000,141.000000,-1.000000,0.000000,1.025153,-3.248625
0,58,395000.000000,201500.000000,149.000000,149.000000,-1.000000,0.000000,1.050577,-2.347590
0,59,395000.000000,202500.000000,152.000000,152.000000,-1.000000,0.000000,1.043015,-3.394344
0,60,395000.000000,203500.000000,120.000000,120.000000,-1.000000,0.000000,1.019945,-3.206137
0,61,395000.000000,204500.000000,114.000000,114.000000,-1.000000,0.000000,1.029721,-3.285884
0,62,395000.000000,205500.000000,148.000000,148.000000,-1.000000,0.000000,1.000000,-3.044523
0,63,395000.000000,206500.000000,139.000000,139.000000,-1.000000,0.000000,1.089749,-3.716714
0,64,395000.000000,207500.000000,135.000000,135.000000,-1.000000,0.000000,1.287588,-5.206636
0,65,395000.000000,208500.000000,146.000000,146.000000,-1.000000,0.000000,1.096887,-3.774943
0,66,395000.000000,209500.000000,237.000000,237.000000,-1.000000,0.000000,1.206715,-4.687661
0,67,395000.000000,210500.000000,188.000000,188.000000,-1.000000,0.000000,1.067301,-3.573395
0,68,395000.000000,211500.000000,201.000000,201.000000,-1.000000,0.000000,1.033103,-3.311274
0,69,395000.000000,212500.000000,197.000000,197.000000,-1.000000,0.000000,1.083856,-3.706208
0,70,395000.000000,213500.000000,242.000000,242.000000,-1.000000,0.000000,1.013070,-3.151138
1,0,396000.000000,143500.000000,155.000000,155.000000,-1.000000,0.000000,1.190938,-3.810118
1,1,396000.000000,144500.000000,164.000000,164.000000,-1.000000,0.000000,1.237112,-4.876752
1,2,396000.000000,145500.000000,149.000000,149.000000,-1.000000,0.000000,1.037771,-2.648657
1,3,396000.000000,146500.000000,144.000000,144.000000,-1.000000,0.000000,1.135071,-4.121367
1,4,396000.000000,147500.000000,150.000000,150.000000,-1.000000,0.000000,1.064447,-3.564101
1,5,396000.000000,148500.000000,125.000000,125.000000,-1.000000,0.000000,1.080906,-2.970209
1,6,396000.000000,149500.000000,127.000000,127.000000,-1.000000,0.000000,1.113328,-3.907108
1,7,396000.000000,150500.000000,144.000000,144.000000,-1.000000,0.000000,1.044972,-3.407153
1,8,396000.000000,151500.000000,178.000000,178.000000,-1.000000,0.000000,1.016196,-2.481786
1,9,396000.000000,152500.000000,117.000000,117.000000,-1.000000,0.000000,0.999999,-3.044512
1,10,396000.000000,153500.000000,103.000000,103.000000,-1.000000,0.000000,1.139840,-4.159686
1,11,396000.000000,154500.000000,64.000000,64.000000,-1.000000,0.000000,1.164982,-3.618617
1,12,396000.000000,155500.000000,57.000000,57.000000,-1.000000,0.000000,1.283431,-5.220862
1,13,396000.000000,156500.000000,51.000000,51.000000,-1.000000,0.000000,1.142376,-2.755939
1,14,396000.000000,157500.000000,48.000000,48.000000,-1.000000,0.000000,1.251905,-4.293703
1,15,396000.000000,158500.000000,49.000000,49.000000,-1.000000,0.000000,1.409885,-6.109908
1,16,396000.000000,159500.000000,50.000000,50.000000,-1.000000,0.000000,1.120592,-1.872073
1,17,396000.000000,160500.000000,49.000000,49.000000,-1.000000,0.000000,1.269161,-4.350066
1,18,396000.000000,161500.000000,50.000000,50.000000,-1.000000,0.000000,1.247322,-4.987311
1,19,396000.000000,162500.000000,55.000000,55.000000,-1.000000,0.000000,1.249928,-4.960332
1,20,396000.000000,163500.000000,69.000000,69.000000,-1.000000,0.000000,1.134528,-3.378891
1,21,396000.000000,164500.000000,69.000000,69.000000,-1.000000,0.000000,1.108081,-3.864307
1,22,396000.000000,165500.000000,69.000000,69.000000,-1.000000,0.000000,1.070701,-2.480048
1,23,396000.000000,166500.000000,111.000000,111.000000,-1.000000,0.000000,1.251997,-4.968053
1,24,396000.000000,167500.000000,108.000000,108.000000,-1.000000,0.000000,1.033104,-3.311279
1,25,396000.000000,168500.000000,144.000000,144.000000,-1.000000,0.000000,1.059910,-3.525014
1,26,396000.000000,169500.000000,120.000000,120.000000,-1.000000,0.000000,1.059838,-2.405253
1,27,396000.000000,170500.000000,117.000000,117.000000,-1.000000,0.000000,1.197976,-4.602263
1,28,396000.000000,171500.000000,58.000000,58.000000,-1.000000,0.000000,1.231503,-4.783695
1,29,396000.000000,172500.000000,52.000000,52.000000,-1.000000,0.000000,1.083968,-3.020338
1,30,396000.000000,173500.000000,55.000000,55.000000,-1.000000,0.000000,1.324589,-5.495431
1,31,396000.000000,174500.000000,51.000000,51.000000,-1.000000,0.000000,1.138458,-2.498610
1,32,396000.000000,175500.000000,49.000000,49.000000,-1.000000,0.000000,1.059494,-1.014697
1,33,396000.000000,176500.000000,49.000000,49.000000,-1.000000,0.000000,1.224265,-3.665914
1,34,396000.000000,177500.000000,50.000000,50.000000,-1.000000,0.000000,1.111451,-1.680624
1,35,396000.000000,178500.000000,50.000000,50.000000,-1.000000,0.000000,1.123241,-1.889630
1,36,396000.000000,179500.000000,52.000000,52.000000,-1.000000,0.000000,1.182947,-3.763162
1,37,396000.000000,180500.000000,53.000000,53.000000,-1.000000,0.000000,1.123180,-2.385042
1,38,396000.000000,181500.000000,58.000000,58.000000,-1.000000,0.000000,1.195548,-3.144450
1,39,396000.000000,182500.000000,60.000000,60.000000,-1.000000,0.000000,1.272373,-4.427746
1,40,396000.000000,183500.000000,59.000000,59.000000,-1.000000,0.000000,1.032814,-0.993301
1,41,396000.000000,184500.000000,65.000000,65.000000,-1.000000,0.000000,1.123126,-3.317545
1,42,396000.000000,185500.000000,84.000000,84.000000,-1.000000,0.000000,1.146855,-4.175323
1,43,396000.000000,186500.000000,75.000000,75.000000,-1.000000,0.000000,1.164032,-4.358259
1,44,396000.000000,187500.000000,69.000000,69.000000,-1.000000,0.000000,1.069998,-1.504665
1,45,396000.000000,188500.000000,73.000000,73.000000,-1.000000,0.000000,1.094939,-3.807478
1,46,396000.000000,189500.000000,87.000000,87.000000,-1.000000,0.000000,1.270267,-4.397224
1,47,396000.000000,190500.000000,89.000000,89.000000,-1.000000,0.000000,1.151762,-2.574691
1,48,396000.000000,191500.000000,94.000000,94.000000,-1.000000,0.000000,1.080945,-1.254967
1,49,396000.000000,192500.000000,94.000000,94.000000,-1.000000,0.000000,1.044113,-0.899139
1,50,396000.000000,193500.000000,99.000000,99.000000,-1.000000,0.000000,1.136069,-4.088967
1,51,396000.000000,194500.000000,111.000000,111.000000,-1.000000,0.000000,1.220129,-4.764336
1,52,396000.000000,195500.000000,109.000000,109.000000,-1.000000,0.000000,1.193643,-3.401751
1,53,396000.000000,196500.000000,121.000000,121.000000,-1.000000,0.000000,1.196237,-4.556492
1,54,396000.000000,197500.000000,107.000000,107.000000,-1.000000,0.000000,1.168068,-4.308098
1,55,396000.000000,198500.000000,130.000000,130.000000,-1.000000,0.000000,1.015148,-2.068333
1,56,396000.000000,199500.000000,150.000000,150.000000,-1.000000,0.000000,1.305879,-4.648778
1,57,396000.000000,200500.000000,128.000000,128.000000,-1.000000,0.000000,1.107958,-2.785431
1,58,396000.000000,201500.000000,139.000000,139.000000,-1.000000,0.000000,1.283185,-5.171157
1,59,396000.000000,202500.000000,162.000000,162.000000,-1.000000,0.000000,1.089916,-3.755640
1,60,396000.000000,203500.000000,185.000000,185.000000,-1.000000,0.000000,1.066036,-1.953271
1,61,396000.000000,204500.000000,190.000000,190.000000,-1.000000,0.000000,1.351704,-5.691650
1,62,396000.000000,205500.000000,177.000000,177.000000,-1.000000,0.000000,1.043438,-3.390639
1,63,396000.000000,206500.000000,213.000000,213.000000,-1.000000,0.000000,1.097881,-2.007516
1,64,396000.000000,207500.000000,209.000000,209.000000,-1.000000,0.000000,1.067301,-3.573395
1,65,396000.000000,208500.000000,209.000000,209.000000,-1.000000,0.000000,1.135887,-3.405400
1,66,396000.000000,209500.000000,219.000000,219.000000,-1.000000,0.000000,1.202098,-4.604383
1,67,396000.000000,210500.000000,236.000000,236.000000,-1.000000,0.000000,1.155202,-3.556621
1,68,396000.000000,211500.000000,252.000000,252.000000,-1.000000,0.000000,1.061448,-2.134963
1,69,396000.000000,212500.000000,260.000000,260.000000,-1.000000,0.000000,1.114475,-2.825126
1,70,396000.000000,213500.000000,200.000000,200.000000,-1.000000,0.000000,1.004232,-3.079045
2,0,397000.000000,143500.000000,127.000000,127.000000,-1.000000,0.000000,1.141909,-4.132639
2,1,397000.000000,144500.000000,130.000000,130.000000,-1.000000,0.000000,1.164299,-4.280138
2,2,397000.000000,145500.000000,135.000000,135.000000,-1.000000,0.000000,1.094348,-3.792602
2,3,397000.000000,146500.000000,129.000000,129.000000,-1.000000,0.000000,1.188557,-4.469264
2,4,397000.000000,147500.000000,149.000000,149.000000,-1.000000,0.000000,1.129913,-2.950653
2,5,397000.000000,148500.000000,116.000000,116.000000,-1.000000,0.000000,1.123044,-3.984566
2,6,397000.000000,149500.000000,156.000000,156.000000,-1.000000,0.000000,1.045051,-3.408740
2,7,397000.000000,150500.000000,183.000000,183.000000,-1.000000,0.000000,1.247363,-4.934104
2,8,397000.000000,151500.000000,153.000000,153.000000,-1.000000,0.000000,1.000000,-3.044523
2,9,397000.000000,152500.000000,145.000000,145.000000,-1.000000,0.000000,1.095940,-3.811438
2,10,397000.000000,153500.000000,103.000000,103.000000,-1.000000,0.000000,1.208552,-4.643929
2,11,397000.000000,154500.000000,68.000000,68.000000,-1.000000,0.000000,1.316912,-5.415694
2,12,397000.000000,155500.000000,58.000000,58.000000,-1.000000,0.000000,1.183812,-4.430181
2,13,397000.000000,156500.000000,52.000000,52.000000,-1.000000,0.000000,1.321970,-5.495890
2,14,397000.000000,157500.000000,51.000000,51.000000,-1.000000,0.000000,1.115138,-1.835962
2,15,397000.000000,158500.000000,53.000000,53.000000,-1.000000,0.000000,1.319615,-5.454987
2,16,397000.000000,159500.000000,60.000000,60.000000,-1.000000,0.000000,1.378569,-5.886647
2,17,397000.000000,160500.000000,63.000000,63.000000,-1.000000,0.000000,1.081269,-2.073266
2,18,397000.000000,161500.000000,57.000000,57.000000,-1.000000,0.000000,1.151204,-3.508822
2,19,397000.000000,162500.000000,58.000000,58.000000,-1.000000,0.000000,1.096824,-3.808299
2,20,397000.000000,163500.000000,68.000000,68.000000,-1.000000,0.000000,1.131903,-4.054979
2,21,397000.000000,164500.000000,84.000000,84.000000,-1.000000,0.000000,1.252087,-4.971830
2,22,397000.000000,165500.000000,94.000000,94.000000,-1.000000,0.000000,1.333852,-5.588611
2,23,397000.000000,166500.000000,99.000000,99.000000,-1.000000,0.000000,1.236456,-4.846735
2,24,397000.000000,167500.000000,120.000000,120.000000,-1.000000,0.000000,1.045321,-2.019337
2,25,397000.000000,168500.000000,108.000000,108.000000,-1.000000,0.000000,1.033104,-3.311279
2,26,397000.000000,169500.000000,87.000000,87.000000,-1.000000,0.000000,1.068052,-3.579517
2,27,397000.000000,170500.000000,87.000000,87.000000,-1.000000,0.000000,1.111379,-3.891917
2,28,397000.000000,171500.000000,79.000000,79.000000,-1.000000,0.000000,1.062251,-3.543276
2,29,397000.000000,172500.000000,54.000000,54.000000,-1.000000,0.000000,1.122522,-3.285576
2,30,397000.000000,173500.000000,84.000000,84.000000,-1.000000,0.000000,1.030325,-2.185556
2,31,397000.000000,174500.000000,58.000000,58.000000,-1.000000,0.000000,1.287917,-5.205394
2,32,397000.000000,175500.000000,55.000000,55.000000,-1.000000,0.000000,1.241454,-3.761296
2,33,397000.000000,176500.000000,55.000000,55.000000,-1.000000,0.000000,0.999998,0.000021
2,34,397000.000000,177500.000000,55.000000,55.000000,-1.000000,0.000000,0.999998,0.000021
2,35,397000.000000,178500.000000,55.000000,55.000000,-1.000000,0.000000,1.096557,-1.464732
2,36,397000.000000,179500.000000,56.000000,56.000000,-1.000000,0.000000,1.323675,-4.748929
2,37,397000.000000,180500.000000,54.000000,54.000000,-1.000000,0.000000,1.070998,-1.512729
2,38,397000.000000,181500.000000,54.000000,54.000000,-1.000000,0.000000,1.214383,-3.982445
2,39,397000.000000,182500.000000,58.000000,58.000000,-1.000000,0.000000,1.078673,-1.344974
2,40,397000.000000,183500.000000,58.000000,58.000000,-1.000000,0.000000,1.065829,-1.355292
2,41,397000.000000,184500.000000,64.000000,64.000000,-1.000000,0.000000,1.129618,-2.945919
2,42,397000.000000,185500.000000,80.000000,80.000000,-1.000000,0.000000,1.228465,-4.782409
2,43,397000.000000,186500.000000,76.000000,76.000000,-1.000000,0.000000,1.364749,-5.805495
2,44,397000.000000,187500.000000,75.000000,75.000000,-1.000000,0.000000,1.323912,-5.445296
2,45,397000.000000,188500.000000,75.000000,75.000000,-1.000000,0.000000,1.268970,-5.103022
2,46,397000.000000,189500.000000,79.000000,79.000000,-1.000000,0.000000,1.164539,-3.190907
2,47,397000.000000,190500.000000,89.000000,89.000000,-1.000000,0.000000,1.433342,-6.238285
2,48,397000.000000,191500.000000,88.000000,88.000000,-1.000000,0.000000,1.296853,-4.594656
2,49,397000.000000,192500.000000,90.000000,90.000000,-1.000000,0.000000,1.144247,-3.061032
2,50,397000.000000,193500.000000,99.000000,99.000000,-1.000000,0.000000,1.379627,-5.881547
2,51,397000.000000,194500.000000,100.000000,100.000000,-1.000000,0.000000,1.211841,-3.976115
2,52,397000.000000,195500.000000,105.000000,105.000000,-1.000000,0.000000,1.073074,-3.633648
2,53,397000.000000,196500.000000,124.000000,124.000000,-1.000000,0.000000,1.134310,-2.111938
2,54,397000.000000,197500.000000,105.000000,105.000000,-1.000000,0.000000,1.006594,-2.405166
2,55,397000.000000,198500.000000,130.000000,130.000000,-1.000000,0.000000,1.254852,-5.053438
2,56,397000.000000,199500.000000,119.000000,119.000000,-1.000000,0.000000,1.168758,-3.648659
2,57,397000.000000,200500.000000,118.000000,118.000000,-1.000000,0.000000,1.164251,-3.609826
2,58,397000.000000,201500.000000,147.000000,147.000000,-1.000000,0.000000,1.187426,-4.534846
2,59,397000.000000,202500.000000,149.000000,149.000000,-1.000000,0.000000,1.163267,-4.271207
2,60,397000.000000,203500.000000,173.000000,173.000000,-1.000000,0.000000,1.229338,-4.821302
2,61,397000.000000,204500.000000,170.000000,170.000000,-1.000000,0.000000,1.058281,-2.814194
2,62,397000.000000,205500.000000,187.000000,187.000000,-1.000000,0.000000,1.249202,-4.967374
2,63,397000.000000,206500.000000,188.000000,188.000000,-1.000000,0.000000,1.175045,-4.388143
2,64,397000.000000,207500.000000,187.000000,187.000000,-1.000000,0.000000,1.112176,-3.932937
2,65,397000.000000,208500.000000,178.000000,178.000000,-1.000000,0.000000,1.074965,-3.635191
2,66,397000.000000,209500.000000,220.000000,220.000000,-1.000000,0.000000,1.077422,-2.946530
2,67,397000.000000,210500.000000,245.000000,245.000000,-1.000000,0.000000,1.179264,-3.307298
2,68,397000.000000,211500.000000,234.000000,234.000000,-1.000000,0.000000,1.144734,-4.150717
2,69,397000.000000,212500.000000,228.000000,228.000000,-1.000000,0.000000,0.999999,-2.351365
2,70,397000.000000,213500.000000,189.000000,189.000000,-1.000000,0.000000,1.019946,-3.206151
3,0,398000.000000,143500.000000,108.000000,108.000000,-1.000000,0.000000,1.112267,-3.924654
3,1,398000.000000,144500.000000,129.000000,129.000000,-1.000000,0.000000,1.183091,-4.495924
3,2,398000.000000,145500.000000,122.000000,122.000000,-1.000000,0.000000,1.160895,-4.279542
3,3,398000.000000,146500.000000,119.000000,119.000000,-1.000000,0.000000,1.178295,-3.683263
3,4,398000.000000,147500.000000,129.000000,129.000000,-1.000000,0.000000,1.200230,-4.592617
3,5,398000.000000,148500.000000,118.000000,118.000000,-1.000000,0.000000,1.095248,-3.085118
3,6,398000.000000,149500.000000,139.000000,139.000000,-1.000000,0.000000,1.013826,-2.057973
3,7,398000.000000,150500.000000,159.000000,159.000000,-1.000000,0.000000,1.035569,-2.213453
3,8,398000.000000,151500.000000,118.000000,118.000000,-1.000000,0.000000,1.046196,-3.413136
3,9,398000.000000,152500.000000,118.000000,118.000000,-1.000000,0.000000,1.063214,-3.540051
3,10,398000.000000,153500.000000,103.000000,103.000000,-1.000000,0.000000,1.210339,-3.964890
3,11,398000.000000,154500.000000,67.000000,67.000000,-1.000000,0.000000,1.058898,-1.704025
3,12,398000.000000,155500.000000,63.000000,63.000000,-1.000000,0.000000,1.188740,-3.832749
3,13,398000.000000,156500.000000,55.000000,55.000000,-1.000000,0.000000,1.272734,-5.162712
3,14,398000.000000,157500.000000,54.000000,54.000000,-1.000000,0.000000,1.119795,-2.582379
3,15,398000.000000,158500.000000,57.000000,57.000000,-1.000000,0.000000,1.098561,-1.594670
3,16,398000.000000,159500.000000,59.000000,59.000000,-1.000000,0.000000,1.227777,-3.351576
3,17,398000.000000,160500.000000,61.000000,61.000000,-1.000000,0.000000,1.155148,-4.289580
3,18,398000.000000,161500.000000,69.000000,69.000000,-1.000000,0.000000,1.265663,-5.060741
3,19,398000.000000,162500.000000,65.000000,65.000000,-1.000000,0.000000,1.117232,-3.989336
3,20,398000.000000,163500.000000,64.000000,64.000000,-1.000000,0.000000,1.120920,-2.596169
3,21,398000.000000,164500.000000,70.000000,70.000000,-1.000000,0.000000,1.123763,-2.899895
3,22,398000.000000,165500.000000,80.000000,80.000000,-1.000000,0.000000,1.198970,-4.578790
3,23,398000.000000,166500.000000,89.000000,89.000000,-1.000000,0.000000,1.301933,-5.303990
3,24,398000.000000,167500.000000,81.000000,81.000000,-1.000000,0.000000,1.049563,-3.440602
3,25,398000.000000,168500.000000,78.000000,78.000000,-1.000000,0.000000,1.135667,-3.399766
3,26,398000.000000,169500.000000,80.000000,80.000000,-1.000000,0.000000,1.173202,-3.701478
3,27,398000.000000,170500.000000,67.000000,67.000000,-1.000000,0.000000,1.346017,-5.630544
3,28,398000.000000,171500.000000,58.000000,58.000000,-1.000000,0.000000,1.163250,-3.590733
3,29,398000.000000,172500.000000,60.000000,60.000000,-1.000000,0.000000,1.069571,-2.882841
3,30,398000.000000,173500.000000,82.000000,82.000000,-1.000000,0.000000,1.173828,-4.384131
3,31,398000.000000,174500.000000,71.000000,71.000000,-1.000000,0.000000,1.017974,-2.496299
3,32,398000.000000,175500.000000,59.000000,59.000000,-1.000000,0.000000,1.211985,-4.655876
3,33,398000.000000,176500.000000,57.000000,57.000000,-1.000000,0.000000,1.336238,-4.833789
3,34,398000.000000,177500.000000,58.000000,58.000000,-1.000000,0.000000,1.055555,-1.526283
3,35,398000.000000,178500.000000,65.000000,65.000000,-1.000000,0.000000,1.131293,-3.353058
3,36,398000.000000,179500.000000,59.000000,59.000000,-1.000000,0.000000,1.334316,-5.590025
3,37,398000.000000,180500.000000,55.000000,55.000000,-1.000000,0.000000,1.099890,-1.870594
3,38,398000.000000,181500.000000,56.000000,56.000000,-1.000000,0.000000,1.164007,-2.675522
3,39,398000.000000,182500.000000,56.000000,56.000000,-1.000000,0.000000,1.035261,-0.606099
3,40,398000.000000,183500.000000,58.000000,58.000000,-1.000000,0.000000,1.281639,-4.504515
3,41,398000.000000,184500.000000,60.000000,60.000000,-1.000000,0.000000,1.050071,-1.823893
3,42,398000.000000,185500.000000,85.000000,85.000000,-1.000000,0.000000,1.137815,-3.427273
3,43,398000.000000,186500.000000,79.000000,79.000000,-1.000000,0.000000,1.178685,-3.303178
3,44,398000.000000,187500.000000,79.000000,79.000000,-1.000000,0.000000,1.082921,-2.991386
3,45,398000.000000,188500.000000,86.000000,86.000000,-1.000000,0.000000,1.110920,-3.942535
3,46,398000.000000,189500.000000,82.000000,82.000000,-1.000000,0.000000,1.263515,-5.041896
3,47,398000.000000,190500.000000,88.000000,88.000000,-1.000000,0.000000,1.172102,-3.252328
3,48,398000.000000,191500.000000,88.000000,88.000000,-1.000000,0.000000,1.010080,-0.177314
3,49,398000.000000,192500.000000,88.000000,88.000000,-1.000000,0.000000,1.314074,-5.453552
3,50,398000.000000,193500.000000,93.000000,93.000000,-1.000000,0.000000,1.135095,-4.116392
3,51,398000.000000,194500.000000,95.000000,95.000000,-1.000000,0.000000,1.068843,-2.477895
3,52,398000.000000,195500.000000,105.000000,105.000000,-1.000000,0.000000,1.153911,-4.225109
3,53,398000.000000,196500.000000,113.000000,113.000000,-1.000000,0.000000,1.133286,-3.369314
3,54,398000.000000,197500.000000,109.000000,109.000000,-1.000000,0.000000,1.092383,-2.136665
3,55,398000.000000,198500.000000,108.000000,108.000000,-1.000000,0.000000,1.173883,-3.687771
3,56,398000.000000,199500.000000,108.000000,108.000000,-1.000000,0.000000,1.207620,-3.945376
3,57,398000.000000,200500.000000,119.000000,119.000000,-1.000000,0.000000,1.072645,-2.907920
3,58,398000.000000,201500.000000,140.000000,140.000000,-1.000000,0.000000,1.093875,-2.665374
3,59,398000.000000,202500.000000,143.000000,143.000000,-1.000000,0.000000,1.059452,-3.521280
3,60,398000.000000,203500.000000,149.000000,149.000000,-1.000000,0.000000,1.025141,-2.554252
3,61,398000.000000,204500.000000,167.000000,167.000000,-1.000000,0.000000,1.224203,-4.749635
3,62,398000.000000,205500.000000,159.000000,159.000000,-1.000000,0.000000,1.224918,-4.731867
3,63,398000.000000,206500.000000,158.000000,158.000000,-1.000000,0.000000,1.096887,-3.774943
3,64,398000.000000,207500.000000,157.000000,157.000000,-1.000000,0.000000,1.112565,-3.934842
3,65,398000.000000,208500.000000,210.000000,210.000000,-1.000000,0.000000,1.089239,-3.750124
3,66,398000.000000,209500.000000,200.000000,200.000000,-1.000000,0.000000,1.120865,-3.969299
3,67,398000.000000,210500.000000,178.000000,178.000000,-1.000000,0.000000,1.089749,-3.716714
3,68,398000.000000,211500.000000,197.000000,197.000000,-1.000000,0.000000,1.105148,-3.841704
3,69,398000.000000,212500.000000,194.000000,194.000000,-1.000000,0.000000,1.074965,-3.635191
3,70,398000.000000,213500.000000,159.000000,159.000000,-1.000000,0.000000,1.001363,-3.055643
4,0,399000.000000,143500.000000,95.000000,95.000000,-1.000000,0.000000,1.123066,-4.011672
4,1,399000.000000,144500.000000,100.000000,100.000000,-1.000000,0.000000,1.068988,-2.905713
4,2,399000.000000,145500.000000,109.000000,109.000000,-1.000000,0.000000,1.069163,-2.881518
4,3,399000.000000,146500.000000,110.000000,110.000000,-1.000000,0.000000,1.057746,-3.509434
4,4,399000.000000,147500.000000,109.000000,109.000000,-1.000000,0.000000,1.195132,-3.804145
4,5,399000.000000,148500.000000,150.000000,150.000000,-1.000000,0.000000,1.287519,-5.240865
