id;wkt;elevation
15;POLYGON ((395000.000 158000.000,396000.000 158000.000,396000.000 159000.000,395000.000 159000.000,395000.000 158000.000));-9999.000000
16;POLYGON ((395000.000 159000.000,396000.000 159000.000,396000.000 160000.000,395000.000 160000.000,395000.000 159000.000));-9999.000000
17;POLYGON ((395000.000 160000.000,396000.000 160000.000,396000.000 161000.000,395000.000 161000.000,395000.000 160000.000));-9999.000000
18;POLYGON ((395000.000 161000.000,396000.000 161000.000,396000.000 162000.000,395000.000 162000.000,395000.000 161000.000));-9999.000000
19;POLYGON ((395000.000 162000.000,396000.000 162000.000,396000.000 163000.000,395000.000 163000.000,395000.000 162000.000));-9999.000000
20;POLYGON ((395000.000 163000.000,396000.000 163000.000,396000.000 164000.000,395000.000 164000.000,395000.000 163000.000));-9999.000000
21;POLYGON ((395000.000 164000.000,396000.000 164000.000,396000.000 165000.000,395000.000 165000.000,395000.000 164000.000));-9999.000000
22;POLYGON ((395000.000 165000.000,396000.000 165000.000,396000.000 166000.000,395000.000 166000.000,395000.000 165000.000));-9999.000000
23;POLYGON ((395000.000 166000.000,396000.000 166000.000,396000.000 167000.000,395000.000 167000.000,395000.000 166000.000));-9999.000000
24;POLYGON ((395000.000 167000.000,396000.000 167000.000,396000.000 168000.000,395000.000 168000.000,395000.000 167000.000));-9999.000000
25;POLYGON ((395000.000 168000.000,396000.000 168000.000,396000.000 169000.000,395000.000 169000.000,395000.000 168000.000));-9999.000000
26;POLYGON ((395000.000 169000.000,396000.000 169000.000,396000.000 170000.000,395000.000 170000.000,395000.000 169000.000));-9999.000000
27;POLYGON ((395000.000 170000.000,396000.000 170000.000,396000.000 171000.000,395000.000 171000.000,395000.000 170000.000));-9999.000000
28;POLYGON ((395000.000 171000.000,396000.000 171000.000,396000.000 172000.000,395000.000 172000.000,395000.000 171000.000));-9999.000000
29;POLYGON ((395000.000 172000.000,396000.000 172000.000,396000.000 173000.000,395000.000 173000.000,395000.000 172000.000));-9999.000000
30;POLYGON ((395000.000 173000.000,396000.000 173000.000,396000.000 174000.000,395000.000 174000.000,395000.000 173000.000));-9999.000000
31;POLYGON ((395000.000 174000.000,396000.000 174000.000,396000.000 175000.000,395000.000 175000.000,395000.000 174000.000));-9999.000000
32;POLYGON ((395000.000 175000.000,396000.000 175000.000,396000.000 176000.000,395000.000 176000.000,395000.000 175000.000));-9999.000000
33;POLYGON ((395000.000 176000.000,396000.000 176000.000,396000.000 177000.000,395000.000 177000.000,395000.000 176000.000));-9999.000000
34;POLYGON ((395000.000 177000.000,396000.000 177000.000,396000.000 178000.000,395000.000 178000.000,395000.000 177000.000));-9999.000000
35;POLYGON ((395000.000 178000.000,396000.000 178000.000,396000.000 179000.000,395000.000 179000.000,395000.000 178000.000));-9999.000000
36;POLYGON ((395000.000 179000.000,396000.000 179000.000,396000.000 180000.000,395000.000 180000.000,395000.000 179000.000));-9999.000000
37;POLYGON ((395000.000 180000.000,396000.000 180000.000,396000.000 181000.000,395000.000 181000.000,395000.000 180000.000));-9999.000000
38;POLYGON ((395000.000 181000.000,396000.000 181000.000,396000.000 182000.000,395000.000 182000.000,395000.000 181000.000));-9999.000000
39;POLYGON ((395000.000 182000.000,396000.000 182000.000,396000.000 183000.000,395000.000 183000.000,395000.000 182000.000));-9999.000000
40;POLYGON ((395000.000 183000.000,396000.000 183000.000,396000.000 184000.000,395000.000 184000.000,395000.000 183000.000));-9999.000000
41;POLYGON ((395000.000 184000.000,396000.000 184000.000,396000.000 185000.000,395000.000 185000.000,395000.000 184000.000));-9999.000000
42;POLYGON ((395000.000 185000.000,396000.000 185000.000,396000.000 186000.000,395000.000 186000.000,395000.000 185000.000));-9999.000000
43;POLYGON ((395000.000 186000.000,396000.000 186000.000,396000.000 187000.000,395000.000 187000.000,395000.000 186000.000));-9999.000000
44;POLYGON ((395000.000 187000.000,396000.000 187000.000,396000.000 188000.000,395000.000 188000.000,395000.000 187000.000));-9999.000000
45;POLYGON ((395000.000 188000.000,396000.000 188000.000,396000.000 189000.000,395000.000 189000.000,395000.000 188000.000));-9999.000000
46;POLYGON ((395000.000 189000.000,396000.000 189000.000,396000.000 190000.000,395000.000 190000.000,395000.000 189000.000));-9999.000000
47;POLYGON ((395000.000 190000.000,396000.000 190000.000,396000.000 191000.000,395000.000 191000.000,395000.000 190000.000));-9999.000000
48;POLYGON ((395000.000 191000.000,396000.000 191000.000,396000.000 192000.000,395000.000 192000.000,395000.000 191000.000));-9999.000000
49;POLYGON ((395000.000 192000.000,396000.000 192000.000,396000.000 193000.000,395000.000 193000.000,395000.000 192000.000));-9999.000000
50;POLYGON ((395000.000 193000.000,396000.000 193000.000,396000.000 194000.000,395000.000 194000.000,395000.000 193000.000));-9999.000000
51;POLYGON ((395000.000 194000.000,396000.000 194000.000,396000.000 195000.000,395000.000 195000.000,395000.000 194000.000));-9999.000000
52;POLYGON ((395000.000 195000.000,396000.000 195000.000,396000.000 196000.000,395000.000 196000.000,395000.000 195000.000));-9999.000000
53;POLYGON ((395000.000 196000.000,396000.000 196000.000,396000.000 197000.000,395000.000 197000.000,395000.000 196000.000));-9999.000000
54;POLYGON ((395000.000 197000.000,396000.000 197000.000,396000.000 198000.000,395000.000 198000.000,395000.000 197000.000));-9999.000000
55;POLYGON ((395000.000 198000.000,396000.000 198000.000,396000.000 199000.000,395000.000 199000.000,395000.000 198000.000));-9999.000000
56;POLYGON ((395000.000 199000.000,396000.000 199000.000,396000.000 200000.000,395000.000 200000.000,395000.000 199000.000));-9999.000000
57;POLYGON ((395000.000 200000.000,396000.000 200000.000,396000.000 201000.000,395000.000 201000.000,395000.000 200000.000));-9999.000000
58;POLYGON ((395000.000 201000.000,396000.000 201000.000,396000.000 202000.000,395000.000 202000.000,395000.000 201000.000));-9999.000000
59;POLYGON ((395000.000 202000.000,396000.000 202000.000,396000.000 203000.000,395000.000 203000.000,395000.000 202000.000));-9999.000000
60;POLYGON ((395000.000 203000.000,396000.000 203000.000,396000.000 204000.000,395000.000 204000.000,395000.000 203000.000));-9999.000000
61;POLYGON ((395000.000 204000.000,396000.000 204000.000,396000.000 205000.000,395000.000 205000.000,395000.000 204000.000));-9999.000000
62;POLYGON ((395000.000 205000.000,396000.000 205000.000,396000.000 206000.000,395000.000 206000.000,395000.000 205000.000));-9999.000000
63;POLYGON ((395000.000 206000.000,396000.000 206000.000,396000.000 207000.000,395000.000 207000.000,395000.000 206000.000));-9999.000000
64;POLYGON ((395000.000 207000.000,396000.000 207000.000,396000.000 208000.000,395000.000 208000.000,395000.000 207000.000));-9999.000000
65;POLYGON ((395000.000 208000.000,396000.000 208000.000,396000.000 209000.000,395000.000 209000.000,395000.000 208000.000));-9999.000000
66;POLYGON ((395000.000 209000.000,396000.000 209000.000,396000.000 210000.000,395000.000 210000.000,395000.000 209000.000));-9999.000000
67;POLYGON ((395000.000 210000.000,396000.000 210000.000,396000.000 211000.000,395000.000 211000.000,395000.000 210000.000));-9999.000000
68;POLYGON ((395000.000 211000.000,396000.000 211000.000,396000.000 212000.000,395000.000 212000.000,395000.000 211000.000));-9999.000000
69;POLYGON ((395000.000 212000.000,396000.000 212000.000,396000.000 213000.000,395000.000 213000.000,395000.000 212000.000));-9999.000000
70;POLYGON ((395000.000 213000.000,396000.000 213000.000,396000.000 214000.000,395000.000 214000.000,395000.000 213000.000));-9999.000000
71;POLYGON ((396000.000 143000.000,397000.000 143000.000,397000.000 144000.000,396000.000 144000.000,396000.000 143000.000));-9999.000000
72;POLYGON ((396000.000 144000.000,397000.000 144000.000,397000.000 145000.000,396000.000 145000.000,396000.000 144000.000));130.000000
73;POLYGON ((396000.000 145000.000,397000.000 145000.000,397000.000 146000.000,396000.000 146000.000,396000.000 145000.000));135.000000
74;POLYGON ((396000.000 146000.000,397000.000 146000.000,397000.000 147000.000,396000.000 147000.000,396000.000 146000.000));129.000000
75;POLYGON ((396000.000 147000.000,397000.000 147000.000,397000.000 148000.000,396000.000 148000.000,396000.000 147000.000));146.000000
76;POLYGON ((396000.000 148000.000,397000.000 148000.000,397000.000 149000.000,396000.000 149000.000,396000.000 148000.000));116.000000
77;POLYGON ((396000.000 149000.000,397000.000 149000.000,397000.000 150000.000,396000.000 150000.000,396000.000 149000.000));123.000000
78;POLYGON ((396000.000 150000.000,397000.000 150000.000,397000.000 151000.000,396000.000 151000.000,396000.000 150000.000));144.000000
79;POLYGON ((396000.000 151000.000,397000.000 151000.000,397000.000 152000.000,396000.000 152000.000,396000.000 151000.000));151.000000
80;POLYGON ((396000.000 152000.000,397000.000 152000.000,397000.000 153000.000,396000.000 153000.000,396000.000 152000.000));117.000000
81;POLYGON ((396000.000 153000.000,397000.000 153000.000,397000.000 154000.000,396000.000 154000.000,396000.000 153000.000));78.000000
82;POLYGON ((396000.000 154000.000,397000.000 154000.000,397000.000 155000.000,396000.000 155000.000,396000.000 154000.000));64.000000
83;POLYGON ((396000.000 155000.000,397000.000 155000.000,397000.000 156000.000,396000.000 156000.000,396000.000 155000.000));57.000000
84;POLYGON ((396000.000 156000.000,397000.000 156000.000,397000.000 157000.000,396000.000 157000.000,396000.000 156000.000));51.000000
85;POLYGON ((396000.000 157000.000,397000.000 157000.000,397000.000 158000.000,396000.000 158000.000,396000.000 157000.000));48.000000
86;POLYGON ((396000.000 158000.000,397000.000 158000.000,397000.000 159000.000,396000.000 159000.000,396000.000 158000.000));49.000000
87;POLYGON ((396000.000 159000.000,397000.000 159000.000,397000.000 160000.000,396000.000 160000.000,396000.000 159000.000));50.000000
88;POLYGON ((396000.000 160000.000,397000.000 160000.000,397000.000 161000.000,396000.000 161000.000,396000.000 160000.000));49.000000
89;POLYGON ((396000.000 161000.000,397000.000 161000.000,397000.000 162000.000,396000.000 162000.000,396000.000 161000.000));50.000000
90;POLYGON ((396000.000 162000.000,397000.000 162000.000,397000.000 163000.000,396000.000 163000.000,396000.000 162000.000));53.000000
91;POLYGON ((396000.000 163000.000,397000.000 163000.000,397000.000 164000.000,396000.000 164000.000,396000.000 163000.000));61.000000
92;POLYGON ((396000.000 164000.000,397000.000 164000.000,397000.000 165000.000,396000.000 165000.000,396000.000 164000.000));69.000000
93;POLYGON ((396000.000 165000.000,397000.000 165000.000,397000.000 166000.000,396000.000 166000.000,396000.000 165000.000));69.000000
94;POLYGON ((396000.000 166000.000,397000.000 166000.000,397000.000 167000.000,396000.000 167000.000,396000.000 166000.000));98.000000
95;POLYGON ((396000.000 167000.000,397000.000 167000.000,397000.000 168000.000,396000.000 168000.000,396000.000 167000.000));108.000000
96;POLYGON ((396000.000 168000.000,397000.000 168000.000,397000.000 169000.000,396000.000 169000.000,396000.000 168000.000));108.000000
97;POLYGON ((396000.000 169000.000,397000.000 169000.000,397000.000 170000.000,396000.000 170000.000,396000.000 169000.000));87.000000
98;POLYGON ((396000.000 170000.000,397000.000 170000.000,397000.000 171000.000,396000.000 171000.000,396000.000 170000.000));87.000000
99;POLYGON ((396000.000 171000.000,397000.000 171000.000,397000.000 172000.000,396000.000 172000.000,396000.000 171000.000));58.000000
100;POLYGON ((396000.000 172000.000,397000.000 172000.000,397000.000 173000.000,396000.000 173000.000,396000.000 172000.000));52.000000
101;POLYGON ((396000.000 173000.000,397000.000 173000.000,397000.000 174000.000,396000.000 174000.000,396000.000 173000.000));55.000000
102;POLYGON ((396000.000 174000.000,397000.000 174000.000,397000.000 175000.000,396000.000 175000.000,396000.000 174000.000));51.000000
103;POLYGON ((396000.000 175000.000,397000.000 175000.000,397000.000 176000.000,396000.000 176000.000,396000.000 175000.000));49.000000
104;POLYGON ((396000.000 176000.000,397000.000 176000.000,397000.000 177000.000,396000.000 177000.000,396000.000 176000.000));49.000000
105;POLYGON ((396000.000 177000.000,397000.000 177000.000,397000.000 178000.000,396000.000 178000.000,396000.000 177000.000));50.000000
106;POLYGON ((396000.000 178000.000,397000.000 178000.000,397000.000 179000.000,396000.000 179000.000,396000.000 178000.000));50.000000
107;POLYGON ((396000.000 179000.000,397000.000 179000.000,397000.000 180000.000,396000.000 180000.000,396000.000 179000.000));52.000000
108;POLYGON ((396000.000 180000.000,397000.000 180000.000,397000.000 181000.000,396000.000 181000.000,396000.000 180000.000));53.000000
109;POLYGON ((396000.000 181000.000,397000.000 181000.000,397000.000 182000.000,396000.000 182000.000,396000.000 181000.000));54.000000
110;POLYGON ((396000.000 182000.000,397000.000 182000.000,397000.000 183000.000,396000.000 183000.000,396000.000 182000.000));58.000000
111;POLYGON ((396000.000 183000.000,397000.000 183000.000,397000.000 184000.000,396000.000 184000.000,396000.000 183000.000));58.000000
112;POLYGON ((396000.000 184000.000,397000.000 184000.000,397000.000 185000.000,396000.000 185000.000,396000.000 184000.000));64.000000
113;POLYGON ((396000.000 185000.000,397000.000 185000.000,397000.000 186000.000,396000.000 186000.000,396000.000 185000.000));77.000000
114;POLYGON ((396000.000 186000.000,397000.000 186000.000,397000.000 187000.000,396000.000 187000.000,396000.000 186000.000));70.000000
115;POLYGON ((396000.000 187000.000,397000.000 187000.000,397000.000 188000.000,396000.000 188000.000,396000.000 187000.000));69.000000
116;POLYGON ((396000.000 188000.000,397000.000 188000.000,397000.000 189000.000,396000.000 189000.000,396000.000 188000.000));73.000000
117;POLYGON ((396000.000 189000.000,397000.000 189000.000,397000.000 190000.000,396000.000 190000.000,396000.000 189000.000));79.000000
118;POLYGON ((396000.000 190000.000,397000.000 190000.000,397000.000 191000.000,396000.000 191000.000,396000.000 190000.000));89.000000
119;POLYGON ((396000.000 191000.000,397000.000 191000.000,397000.000 192000.000,396000.000 192000.000,396000.000 191000.000));88.000000
120;POLYGON ((396000.000 192000.000,397000.000 192000.000,397000.000 193000.000,396000.000 193000.000,396000.000 192000.000));90.000000
121;POLYGON ((396000.000 193000.000,397000.000 193000.000,397000.000 194000.000,396000.000 194000.000,396000.000 193000.000));99.000000
122;POLYGON ((396000.000 194000.000,397000.000 194000.000,397000.000 195000.000,396000.000 195000.000,396000.000 194000.000));100.000000
123;POLYGON ((396000.000 195000.000,397000.000 195000.000,397000.000 196000.000,396000.000 196000.000,396000.000 195000.000));104.000000
124;POLYGON ((396000.000 196000.000,397000.000 196000.000,397000.000 197000.000,396000.000 197000.000,396000.000 196000.000));120.000000
125;POLYGON ((396000.000 197000.000,397000.000 197000.000,397000.000 198000.000,396000.000 198000.000,396000.000 197000.000));104.000000
126;POLYGON ((396000.000 198000.000,397000.000 198000.000,397000.000 199000.000,396000.000 199000.000,396000.000 198000.000));130.000000
127;POLYGON ((396000.000 199000.000,397000.000 199000.000,397000.000 200000.000,396000.000 200000.000,396000.000 199000.000));119.000000
128;POLYGON ((396000.000 200000.000,397000.000 200000.000,397000.000 201000.000,396000.000 201000.000,396000.000 200000.000));116.000000
129;POLYGON ((396000.000 201000.000,397000.000 201000.000,397000.000 202000.000,396000.000 202000.000,396000.000 201000.000));127.000000
130;POLYGON ((396000.000 202000.000,397000.000 202000.000,397000.000 203000.000,396000.000 203000.000,396000.000 202000.000));149.000000
131;POLYGON ((396000.000 203000.000,397000.000 203000.000,397000.000 204000.000,396000.000 204000.000,396000.000 203000.000));173.000000
132;POLYGON ((396000.000 204000.000,397000.000 204000.000,397000.000 205000.000,396000.000 205000.000,396000.000 204000.000));170.000000
133;POLYGON ((396000.000 205000.000,397000.000 205000.000,397000.000 206000.000,396000.000 206000.000,396000.000 205000.000));177.000000
134;POLYGON ((396000.000 206000.000,397000.000 206000.000,397000.000 207000.000,396000.000 207000.000,396000.000 206000.000));188.000000
135;POLYGON ((396000.000 207000.000,397000.000 207000.000,397000.000 208000.000,396000.000 208000.000,396000.000 207000.000));187.000000
136;POLYGON ((396000.000 208000.000,397000.000 208000.000,397000.000 209000.000,396000.000 209000.000,396000.000 208000.000));178.000000
137;POLYGON ((396000.000 209000.000,397000.000 209000.000,397000.000 210000.000,396000.000 210000.000,396000.000 209000.000));207.000000
138;POLYGON ((396000.000 210000.000,397000.000 210000.000,397000.000 211000.000,396000.000 211000.000,396000.000 210000.000));236.000000
139;POLYGON ((396000.000 211000.000,397000.000 211000.000,397000.000 212000.000,396000.000 212000.000,396000.000 211000.000));234.000000
140;POLYGON ((396000.000 212000.000,397000.000 212000.000,397000.000 213000.000,396000.000 213000.000,396000.000 212000.000));227.000000
141;POLYGON ((396000.000 213000.000,397000.000 213000.000,397000.000 214000.000,396000.000 214000.000,396000.000 213000.000));-9999.000000
142;POLYGON ((397000.000 143000.000,398000.000 143000.000,398000.000 144000.000,397000.000 144000.000,397000.000 143000.000));-9999.000000
143;POLYGON ((397000.000 144000.000,398000.000 144000.000,398000.000 145000.000,397000.000 145000.000,397000.000 144000.000));118.000000
144;POLYGON ((397000.000 145000.000,398000.000 145000.000,398000.000 146000.000,397000.000 146000.000,397000.000 145000.000));122.000000
145;POLYGON ((397000.000 146000.000,398000.000 146000.000,398000.000 147000.000,397000.000 147000.000,397000.000 146000.000));119.000000
146;POLYGON ((397000.000 147000.000,398000.000 147000.000,398000.000 148000.000,397000.000 148000.000,397000.000 147000.000));129.000000
147;POLYGON ((397000.000 148000.000,398000.000 148000.000,398000.000 149000.000,397000.000 149000.000,397000.000 148000.000));115.000000
148;POLYGON ((397000.000 149000.000,398000.000 149000.000,398000.000 150000.000,397000.000 150000.000,397000.000 149000.000));129.000000
149;POLYGON ((397000.000 150000.000,398000.000 150000.000,398000.000 151000.000,397000.000 151000.000,397000.000 150000.000));159.000000
150;POLYGON ((397000.000 151000.000,398000.000 151000.000,398000.000 152000.000,397000.000 152000.000,397000.000 151000.000));118.000000
151;POLYGON ((397000.000 152000.000,398000.000 152000.000,398000.000 153000.000,397000.000 153000.000,397000.000 152000.000));118.000000
152;POLYGON ((397000.000 153000.000,398000.000 153000.000,398000.000 154000.000,397000.000 154000.000,397000.000 153000.000));91.000000
153;POLYGON ((397000.000 154000.000,398000.000 154000.000,398000.000 155000.000,397000.000 155000.000,397000.000 154000.000));66.000000
154;POLYGON ((397000.000 155000.000,398000.000 155000.000,398000.000 156000.000,397000.000 156000.000,397000.000 155000.000));58.000000
155;POLYGON ((397000.000 156000.000,398000.000 156000.000,398000.000 157000.000,397000.000 157000.000,397000.000 156000.000));52.000000
156;POLYGON ((397000.000 157000.000,398000.000 157000.000,398000.000 158000.000,397000.000 158000.000,397000.000 157000.000));51.000000
157;POLYGON ((397000.000 158000.000,398000.000 158000.000,398000.000 159000.000,397000.000 159000.000,397000.000 158000.000));53.000000
158;POLYGON ((397000.000 159000.000,398000.000 159000.000,398000.000 160000.000,397000.000 160000.000,397000.000 159000.000));58.000000
159;POLYGON ((397000.000 160000.000,398000.000 160000.000,398000.000 161000.000,397000.000 161000.000,397000.000 160000.000));61.000000
160;POLYGON ((397000.000 161000.000,398000.000 161000.000,398000.000 162000.000,397000.000 162000.000,397000.000 161000.000));57.000000
161;POLYGON ((397000.000 162000.000,398000.000 162000.000,398000.000 163000.000,397000.000 163000.000,397000.000 162000.000));58.000000
162;POLYGON ((397000.000 163000.000,398000.000 163000.000,398000.000 164000.000,397000.000 164000.000,397000.000 163000.000));59.000000
163;POLYGON ((397000.000 164000.000,398000.000 164000.000,398000.000 165000.000,397000.000 165000.000,397000.000 164000.000));70.000000
164;POLYGON ((397000.000 165000.000,398000.000 165000.000,398000.000 166000.000,397000.000 166000.000,397000.000 165000.000));80.000000
165;POLYGON ((397000.000 166000.000,398000.000 166000.000,398000.000 167000.000,397000.000 167000.000,397000.000 166000.000));89.000000
166;POLYGON ((397000.000 167000.000,398000.000 167000.000,398000.000 168000.000,397000.000 168000.000,397000.000 167000.000));81.000000
167;POLYGON ((397000.000 168000.000,398000.000 168000.000,398000.000 169000.000,397000.000 169000.000,397000.000 168000.000));74.000000
168;POLYGON ((397000.000 169000.000,398000.000 169000.000,398000.000 170000.000,397000.000 170000.000,397000.000 169000.000));73.000000
169;POLYGON ((397000.000 170000.000,398000.000 170000.000,398000.000 171000.000,397000.000 171000.000,397000.000 170000.000));65.000000
170;POLYGON ((397000.000 171000.000,398000.000 171000.000,398000.000 172000.000,397000.000 172000.000,397000.000 171000.000));56.000000
171;POLYGON ((397000.000 172000.000,398000.000 172000.000,398000.000 173000.000,397000.000 173000.000,397000.000 172000.000));54.000000
172;POLYGON ((397000.000 173000.000,398000.000 173000.000,398000.000 174000.000,397000.000 174000.000,397000.000 173000.000));82.000000
173;POLYGON ((397000.000 174000.000,398000.000 174000.000,398000.000 175000.000,397000.000 175000.000,397000.000 174000.000));58.000000
174;POLYGON ((397000.000 175000.000,398000.000 175000.000,398000.000 176000.000,397000.000 176000.000,397000.000 175000.000));55.000000
175;POLYGON ((397000.000 176000.000,398000.000 176000.000,398000.000 177000.000,397000.000 177000.000,397000.000 176000.000));55.000000
176;POLYGON ((397000.000 177000.000,398000.000 177000.000,398000.000 178000.000,397000.000 178000.000,397000.000 177000.000));55.000000
177;POLYGON ((397000.000 178000.000,398000.000 178000.000,398000.000 179000.000,397000.000 179000.000,397000.000 178000.000));55.000000
178;POLYGON ((397000.000 179000.000,398000.000 179000.000,398000.000 180000.000,397000.000 180000.000,397000.000 179000.000));56.000000
179;POLYGON ((397000.000 180000.000,398000.000 180000.000,398000.000 181000.000,397000.000 181000.000,397000.000 180000.000));54.000000
180;POLYGON ((397000.000 181000.000,398000.000 181000.000,398000.000 182000.000,397000.000 182000.000,397000.000 181000.000));54.000000
181;POLYGON ((397000.000 182000.000,398000.000 182000.000,398000.000 183000.000,397000.000 183000.000,397000.000 182000.000));55.000000
182;POLYGON ((397000.000 183000.000,398000.000 183000.000,398000.000 184000.000,397000.000 184000.000,397000.000 183000.000));57.000000
183;POLYGON ((397000.000 184000.000,398000.000 184000.000,398000.000 185000.000,397000.000 185000.000,397000.000 184000.000));60.000000
184;POLYGON ((397000.000 185000.000,398000.000 185000.000,398000.000 186000.000,397000.000 186000.000,397000.000 185000.000));77.000000
185;POLYGON ((397000.000 186000.000,398000.000 186000.000,398000.000 187000.000,397000.000 187000.000,397000.000 186000.000));74.000000
186;POLYGON ((397000.000 187000.000,398000.000 187000.000,398000.000 188000.000,397000.000 188000.000,397000.000 187000.000));73.000000
187;POLYGON ((397000.000 188000.000,398000.000 188000.000,398000.000 189000.000,397000.000 189000.000,397000.000 188000.000));75.000000
188;POLYGON ((397000.000 189000.000,398000.000 189000.000,398000.000 190000.000,397000.000 190000.000,397000.000 189000.000));77.000000
189;POLYGON ((397000.000 190000.000,398000.000 190000.000,398000.000 191000.000,397000.000 191000.000,397000.000 190000.000));88.000000
190;POLYGON ((397000.000 191000.000,398000.000 191000.000,398000.000 192000.000,397000.000 192000.000,397000.000 191000.000));88.000000
191;POLYGON ((397000.000 192000.000,398000.000 192000.000,398000.000 193000.000,397000.000 193000.000,397000.000 192000.000));88.000000
192;POLYGON ((397000.000 193000.000,398000.000 193000.000,398000.000 194000.000,397000.000 194000.000,397000.000 193000.000));93.000000
193;POLYGON ((397000.000 194000.000,398000.000 194000.000,398000.000 195000.000,397000.000 195000.000,397000.000 194000.000));94.000000
194;POLYGON ((397000.000 195000.000,398000.000 195000.000,398000.000 196000.000,397000.000 196000.000,397000.000 195000.000));104.000000
195;POLYGON ((397000.000 196000.000,398000.000 196000.000,398000.000 197000.000,397000.000 197000.000,397000.000 196000.000));109.000000
196;POLYGON ((397000.000 197000.000,398000.000 197000.000,398000.000 198000.000,397000.000 198000.000,397000.000 197000.000));105.000000
197;POLYGON ((397000.000 198000.000,398000.000 198000.000,398000.000 199000.000,397000.000 199000.000,397000.000 198000.000));108.000000
198;POLYGON ((397000.000 199000.000,398000.000 199000.000,398000.000 200000.000,397000.000 200000.000,397000.000 199000.000));107.000000
199;POLYGON ((397000.000 200000.000,398000.000 200000.000,398000.000 201000.000,397000.000 201000.000,397000.000 200000.000));107.000000
200;POLYGON ((397000.000 201000.000,398000.000 201000.000,398000.000 202000.000,397000.000 202000.000,397000.000 201000.000));139.000000
201;POLYGON ((397000.000 202000.000,398000.000 202000.000,398000.000 203000.000,397000.000 203000.000,397000.000 202000.000));140.000000
202;POLYGON ((397000.000 203000.000,398000.000 203000.000,398000.000 204000.000,397000.000 204000.000,397000.000 203000.000));149.000000
203;POLYGON ((397000.000 204000.000,398000.000 204000.000,398000.000 205000.000,397000.000 205000.000,397000.000 204000.000));160.000000
204;POLYGON ((397000.000 205000.000,398000.000 205000.000,398000.000 206000.000,397000.000 206000.000,397000.000 205000.000));159.000000
205;POLYGON ((397000.000 206000.000,398000.000 206000.000,398000.000 207000.000,397000.000 207000.000,397000.000 206000.000));157.000000
206;POLYGON ((397000.000 207000.000,398000.000 207000.000,398000.000 208000.000,397000.000 208000.000,397000.000 207000.000));154.000000
207;POLYGON ((397000.000 208000.000,398000.000 208000.000,398000.000 209000.000,397000.000 209000.000,397000.000 208000.000));177.000000
208;POLYGON ((397000.000 209000.000,398000.000 209000.000,398000.000 210000.000,397000.000 210000.000,397000.000 209000.000));200.000000
209;POLYGON ((397000.000 210000.000,398000.000 210000.000,398000.000 211000.000,397000.000 211000.000,397000.000 210000.000));178.000000
210;POLYGON ((397000.000 211000.000,398000.000 211000.000,398000.000 212000.000,397000.000 212000.000,397000.000 211000.000));197.000000
211;POLYGON ((397000.000 212000.000,398000.000 212000.000,398000.000 213000.000,397000.000 213000.000,397000.000 212000.000));194.000000
212;POLYGON ((397000.000 213000.000,398000.000 213000.000,398000.000 214000.000,397000.000 214000.000,397000.000 213000.000));-9999.000000
213;POLYGON ((398000.000 143000.000,399000.000 143000.000,399000.000 144000.000,398000.000 144000.000,398000.000 143000.000));-9999.000000
214;POLYGON ((398000.000 144000.000,399000.000 144000.000,399000.000 145000.000,398000.000 145000.000,398000.000 144000.000));100.000000
215;POLYGON ((398000.000 145000.000,399000.000 145000.000,399000.000 146000.000,398000.000 146000.000,398000.000 145000.000));109.000000
